component_id,lot_id,device_family,package_type,part_number,test_type,test_id,procedure_id,station_id,chamber_id,test_identity_confidence,stress_temperature_c,stress_voltage_v,duration_hours,primary_parameter,parameter_category,unit,value_0h,value_24h,value_96h,value_168h_actual,delta_value_0_24h,ICC_active_mA,input_leakage_nA,propagation_delay_ns,v_offset_0h,v_offset_24h,snr_0h,snr_24h,iddq_0h,iddq_24h,iddq_96h_actual,iddq_168h_actual,delta_iddq,spec_max_iddq,is_defective_gt,failure_mode_gt,instrument_status,wafer_x,wafer_y,scale_factor_error_ppm,noise_density_dps_rtHz,supply_current_mA,temperature_sensitivity_dps_C,DSNU_DN,hot_pixel_count,dark_signal_mean_DN
DIG_LOT10_COMP0411,LOT_10,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T10_0411,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.5853,1230.2308,1230.3327,1230.3939,1228.6455,22.31,2.1791,13.132,0.0142,0.034,37.03,37.04,1.5853,1230.2308,1230.3327,1230.3939,1228.6455,50.0,False,NOMINAL,HEALTHY,-27.9,-13.64,,,,,,,
DIG_LOT10_COMP0412,LOT_10,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T10_0412,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.5021,1148.8897,1148.9827,1149.0634,1147.3876,27.118,1.4358,12.964,-0.0154,-0.0283,36.83,36.12,1.5021,1148.8897,1148.9827,1149.0634,1147.3876,50.0,False,NOMINAL,HEALTHY,44.69,-3.24,,,,,,,
DIG_LOT10_COMP0413,LOT_10,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T10_0413,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.5749,1222.8532,1222.9818,1222.9494,1221.2783,24.306,1.401,13.244,0.0345,-0.0082,35.21,35.0,1.5749,1222.8532,1222.9818,1222.9494,1221.2783,50.0,False,NOMINAL,HEALTHY,-0.71,-5.79,,,,,,,
DIG_LOT10_COMP0414,LOT_10,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T10_0414,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.484,1152.8138,1152.9156,1153.0093,1151.3298,24.171,1.8819,11.941,-0.0087,0.0028,37.79,37.08,1.484,1152.8138,1152.9156,1153.0093,1151.3298,50.0,False,NOMINAL,HEALTHY,15.57,-13.82,,,,,,,
DIG_LOT10_COMP0415,LOT_10,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T10_0415,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.1736,915.4802,915.5322,915.5553,914.3066,26.155,1.8429,12.315,0.0071,0.0729,36.77,36.35,1.1736,915.4802,915.5322,915.5553,914.3066,50.0,False,NOMINAL,HEALTHY,-26.41,45.86,,,,,,,
DIG_LOT10_COMP0416,LOT_10,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T10_0416,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.1776,924.677,924.7888,924.8022,923.4994,24.941,1.8594,13.431,0.0128,0.0325,33.41,33.03,1.1776,924.677,924.7888,924.8022,923.4994,50.0,False,NOMINAL,HEALTHY,49.15,-45.3,,,,,,,
DIG_LOT10_COMP0417,LOT_10,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T10_0417,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.1107,862.6404,862.6369,862.7197,861.5297,24.666,1.7545,11.822,-0.0218,0.0041,34.79,35.92,1.1107,862.6404,862.6369,862.7197,861.5297,50.0,False,NOMINAL,HEALTHY,44.39,-10.86,,,,,,,
DIG_LOT10_COMP0418,LOT_10,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T10_0418,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.4405,1116.6423,1116.7342,1116.7961,1115.2018,25.373,1.8654,11.784,-0.0249,-0.1315,34.23,34.46,1.4405,1116.6423,1116.7342,1116.7961,1115.2018,50.0,False,NOMINAL,HEALTHY,-6.87,-43.68,,,,,,,
DIG_LOT10_COMP0419,LOT_10,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T10_0419,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.2829,971.7128,971.8046,971.8972,970.4299,23.794,2.2679,14.035,0.0229,0.0604,33.35,33.89,1.2829,971.7128,971.8046,971.8972,970.4299,50.0,False,NOMINAL,HEALTHY,40.93,35.23,,,,,,,
DIG_LOT10_COMP0420,LOT_10,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T10_0420,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.2247,945.9131,945.9379,946.0159,944.6884,23.068,2.1509,12.478,-0.0235,0.1064,33.93,33.87,1.2247,945.9131,945.9379,946.0159,944.6884,50.0,False,NOMINAL,HEALTHY,14.88,25.48,,,,,,,
DIG_LOT10_COMP0421,LOT_10,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T10_0421,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.4173,1072.4107,1072.5346,1072.616,1070.9934,23.226,1.8545,13.201,-0.0191,0.016,35.63,34.86,1.4173,1072.4107,1072.5346,1072.616,1070.9934,50.0,False,NOMINAL,HEALTHY,45.44,49.73,,,,,,,
DIG_LOT10_COMP0422,LOT_10,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T10_0422,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.1956,923.633,923.7292,923.7661,922.4374,24.398,2.2561,12.886,-0.0003,-0.0106,32.7,32.73,1.1956,923.633,923.7292,923.7661,922.4374,50.0,False,NOMINAL,HEALTHY,38.03,-37.67,,,,,,,
DIG_LOT10_COMP0423,LOT_10,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T10_0423,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.3918,1087.6245,1087.6425,1087.7688,1086.2327,25.154,2.045,12.007,0.0277,0.0297,35.14,36.25,1.3918,1087.6245,1087.6425,1087.7688,1086.2327,50.0,False,NOMINAL,HEALTHY,39.19,10.74,,,,,,,
DIG_LOT10_COMP0424,LOT_10,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T10_0424,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.1144,878.59,878.681,878.7436,877.4756,24.863,1.5083,12.887,0.027,0.0199,34.58,34.07,1.1144,878.59,878.681,878.7436,877.4756,50.0,False,NOMINAL,HEALTHY,24.42,-31.37,,,,,,,
DIG_LOT10_COMP0425,LOT_10,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T10_0425,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.3165,1015.8719,1015.9386,1016.0446,1014.5554,24.712,1.6316,12.843,-0.0067,-0.0016,35.92,35.49,1.3165,1015.8719,1015.9386,1016.0446,1014.5554,50.0,False,NOMINAL,HEALTHY,45.24,12.67,,,,,,,
DIG_LOT10_COMP0426,LOT_10,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T10_0426,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.2418,977.0658,977.1307,977.1708,975.824,25.815,1.9085,12.739,-0.0055,-0.0105,34.76,34.31,1.2418,977.0658,977.1307,977.1708,975.824,50.0,False,NOMINAL,HEALTHY,-2.22,-21.91,,,,,,,
DIG_LOT10_COMP0427,LOT_10,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T10_0427,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.487,1136.7286,1136.8211,1136.8258,1135.2416,24.281,2.0186,12.211,0.0163,0.0179,36.64,36.5,1.487,1136.7286,1136.8211,1136.8258,1135.2416,50.0,False,NOMINAL,HEALTHY,2.94,0.82,,,,,,,
DIG_LOT10_COMP0428,LOT_10,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T10_0428,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.2651,969.3725,969.4459,969.4475,968.1074,24.682,2.0804,11.413,-0.0276,-0.0838,34.06,34.21,1.2651,969.3725,969.4459,969.4475,968.1074,50.0,False,NOMINAL,HEALTHY,3.01,-39.24,,,,,,,
DIG_LOT10_COMP0429,LOT_10,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T10_0429,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.4052,1093.8259,1093.9111,1093.9802,1092.4207,24.855,1.3256,12.394,0.0043,0.0083,35.96,35.74,1.4052,1093.8259,1093.9111,1093.9802,1092.4207,50.0,False,NOMINAL,HEALTHY,-45.77,28.85,,,,,,,
DIG_LOT10_COMP0430,LOT_10,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T10_0430,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.3584,1061.587,1061.6569,1061.6737,1060.2286,25.377,2.4286,13.071,-0.0026,0.0149,34.99,35.61,1.3584,1061.587,1061.6569,1061.6737,1060.2286,50.0,False,NOMINAL,HEALTHY,-0.39,27.78,,,,,,,
DIG_LOT10_COMP0431,LOT_10,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T10_0431,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.3657,1040.0677,1040.0984,1040.174,1038.702,23.358,2.0043,11.659,0.016,0.0527,34.68,35.08,1.3657,1040.0677,1040.0984,1040.174,1038.702,50.0,False,NOMINAL,HEALTHY,14.64,25.92,,,,,,,
DIG_LOT10_COMP0432,LOT_10,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T10_0432,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.1479,886.3108,886.3432,886.4109,885.1629,27.561,1.6442,12.013,0.014,-0.0063,34.35,33.71,1.1479,886.3108,886.3432,886.4109,885.1629,50.0,False,NOMINAL,HEALTHY,-5.16,13.69,,,,,,,
DIG_LOT10_COMP0433,LOT_10,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T10_0433,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.3612,1058.0396,1058.1477,1058.157,1056.6784,23.7,2.1547,10.701,-0.0117,-0.0164,33.5,33.41,1.3612,1058.0396,1058.1477,1058.157,1056.6784,50.0,False,NOMINAL,HEALTHY,-48.52,-32.9,,,,,,,
DIG_LOT10_COMP0434,LOT_10,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T10_0434,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.5943,1217.0646,1217.1589,1217.2437,1215.4703,20.923,1.7134,12.871,-0.0372,-0.0761,35.32,35.12,1.5943,1217.0646,1217.1589,1217.2437,1215.4703,50.0,False,NOMINAL,HEALTHY,24.28,27.35,,,,,,,
DIG_LOT10_COMP0435,LOT_10,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T10_0435,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.2479,954.0398,954.1109,954.168,952.7919,23.982,1.8081,13.211,0.0257,0.0357,35.27,34.9,1.2479,954.0398,954.1109,954.168,952.7919,50.0,False,NOMINAL,HEALTHY,11.13,3.72,,,,,,,
DIG_LOT10_COMP0436,LOT_10,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T10_0436,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.1859,888.245,888.3237,888.3586,887.0591,24.394,2.1001,12.229,0.0013,0.0887,33.28,33.23,1.1859,888.245,888.3237,888.3586,887.0591,50.0,False,NOMINAL,HEALTHY,-45.5,-38.9,,,,,,,
DIG_LOT10_COMP0437,LOT_10,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T10_0437,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.3286,1012.9973,1013.1333,1013.1481,1011.6687,24.418,1.9718,11.883,-0.0083,0.0501,37.31,37.06,1.3286,1012.9973,1013.1333,1013.1481,1011.6687,50.0,False,NOMINAL,HEALTHY,-44.16,-16.69,,,,,,,
DIG_LOT10_COMP0438,LOT_10,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T10_0438,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.4788,1120.6166,1120.7019,1120.7881,1119.1378,25.187,1.9158,12.393,0.0129,0.0538,34.08,34.89,1.4788,1120.6166,1120.7019,1120.7881,1119.1378,50.0,False,NOMINAL,HEALTHY,26.66,35.51,,,,,,,
DIG_LOT10_COMP0439,LOT_10,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T10_0439,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.5433,1212.5136,1212.5867,1212.6595,1210.9703,25.141,1.7293,13.651,-0.0095,0.0411,34.68,34.38,1.5433,1212.5136,1212.5867,1212.6595,1210.9703,50.0,False,NOMINAL,HEALTHY,5.46,-9.53,,,,,,,
DIG_LOT10_COMP0440,LOT_10,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T10_0440,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.1719,890.8242,890.9246,890.9471,889.6523,23.096,2.5955,11.346,-0.0154,-0.0241,32.71,33.2,1.1719,890.8242,890.9246,890.9471,889.6523,50.0,False,NOMINAL,HEALTHY,-43.47,-6.99,,,,,,,
DIG_LOT10_COMP0441,LOT_10,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T10_0441,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.5611,1190.6193,1190.6645,1190.7195,1189.0582,25.339,1.7626,11.994,-0.0059,0.0504,34.26,33.64,1.5611,1190.6193,1190.6645,1190.7195,1189.0582,50.0,False,NOMINAL,HEALTHY,30.03,5.91,,,,,,,
DIG_LOT10_COMP0442,LOT_10,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T10_0442,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.4975,1145.9559,1146.0228,1146.0999,1144.4584,25.007,2.1586,11.782,-0.0024,0.0564,31.94,31.57,1.4975,1145.9559,1146.0228,1146.0999,1144.4584,50.0,False,NOMINAL,HEALTHY,43.9,-13.51,,,,,,,
DIG_LOT10_COMP0443,LOT_10,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T10_0443,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.2566,999.8576,999.892,999.9101,998.601,26.538,2.3393,14.276,-0.0189,-0.0702,34.71,34.28,1.2566,999.8576,999.892,999.9101,998.601,50.0,False,NOMINAL,HEALTHY,20.01,17.45,,,,,,,
DIG_LOT10_COMP0444,LOT_10,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T10_0444,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.2614,962.1837,962.2482,962.287,960.9223,23.243,1.6962,12.947,-0.0077,0.0316,34.78,35.19,1.2614,962.1837,962.2482,962.287,960.9223,50.0,False,NOMINAL,HEALTHY,-45.19,-10.3,,,,,,,
DIG_LOT10_COMP0445,LOT_10,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T10_0445,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.2,923.3139,923.3388,923.412,922.1139,25.211,1.5769,11.666,0.0089,-0.0472,33.48,33.15,1.2,923.3139,923.3388,923.412,922.1139,50.0,False,NOMINAL,HEALTHY,10.5,-6.34,,,,,,,
DIG_LOT10_COMP0446,LOT_10,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T10_0446,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.0928,835.6701,835.7263,835.7785,834.5773,24.475,1.9482,13.706,-0.0316,-0.0306,34.96,34.23,1.0928,835.6701,835.7263,835.7785,834.5773,50.0,False,NOMINAL,HEALTHY,-38.72,-18.57,,,,,,,
DIG_LOT10_COMP0447,LOT_10,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T10_0447,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.185,901.7723,901.8153,901.8733,900.5873,26.632,1.7472,11.967,0.0005,0.019,34.54,35.22,1.185,901.7723,901.8153,901.8733,900.5873,50.0,False,NOMINAL,HEALTHY,-49.91,42.63,,,,,,,
DIG_LOT10_COMP0448,LOT_10,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T10_0448,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.1858,923.1828,923.2642,923.2775,921.997,26.806,2.2281,12.035,-0.0123,0.0471,35.88,35.52,1.1858,923.1828,923.2642,923.2775,921.997,50.0,False,NOMINAL,HEALTHY,-24.8,1.22,,,,,,,
DIG_LOT10_COMP0449,LOT_10,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T10_0449,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.3559,1054.9904,1055.0238,1055.1283,1053.6345,25.173,1.8272,11.387,0.0029,-0.0838,33.91,34.52,1.3559,1054.9904,1055.0238,1055.1283,1053.6345,50.0,False,NOMINAL,HEALTHY,30.59,-34.11,,,,,,,
DIG_LOT10_COMP0450,LOT_10,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T10_0450,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.4907,1138.2208,1138.2931,1138.4042,1136.7301,25.79,1.7031,10.944,-0.0193,-0.001,31.99,32.8,1.4907,1138.2208,1138.2931,1138.4042,1136.7301,50.0,False,NOMINAL,HEALTHY,-18.19,-40.09,,,,,,,
DIG_LOT10_COMP0451,LOT_10,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T10_0451,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.3313,1019.9791,1020.0908,1020.1211,1018.6478,25.462,2.0511,11.764,0.0097,-0.0098,33.15,32.8,1.3313,1019.9791,1020.0908,1020.1211,1018.6478,50.0,False,NOMINAL,HEALTHY,0.24,-10.1,,,,,,,
DIG_LOT10_COMP0452,LOT_10,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T10_0452,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.1529,896.838,896.8835,896.9416,895.6851,21.789,2.4042,13.269,-0.0055,0.0742,33.38,34.16,1.1529,896.838,896.8835,896.9416,895.6851,50.0,False,NOMINAL,HEALTHY,47.59,-13.65,,,,,,,
DIG_LOT10_COMP0453,LOT_10,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T10_0453,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.3389,1032.7138,1032.7848,1032.8058,1031.3749,24.611,1.6831,13.485,0.0065,0.0798,34.1,33.57,1.3389,1032.7138,1032.7848,1032.8058,1031.3749,50.0,False,NOMINAL,HEALTHY,-46.04,-1.63,,,,,,,
DIG_LOT10_COMP0454,LOT_10,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T10_0454,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.1629,901.296,901.3479,901.3975,900.1331,26.693,1.2465,12.219,0.015,-0.0191,32.87,32.76,1.1629,901.296,901.3479,901.3975,900.1331,50.0,False,NOMINAL,HEALTHY,-48.32,-6.02,,,,,,,
DIG_LOT10_COMP0455,LOT_10,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T10_0455,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.3628,1063.6752,1063.7931,1063.8312,1062.3124,25.439,1.7295,11.827,0.0271,0.0348,34.34,33.74,1.3628,1063.6752,1063.7931,1063.8312,1062.3124,50.0,False,NOMINAL,HEALTHY,41.49,-19.64,,,,,,,
DIG_LOT10_COMP0456,LOT_10,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T10_0456,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,0.9113,721.276,721.3621,721.3885,720.3647,26.094,1.7581,12.124,-0.0331,-0.0739,34.49,33.65,0.9113,721.276,721.3621,721.3885,720.3647,50.0,False,NOMINAL,HEALTHY,24.26,4.32,,,,,,,
DIG_LOT10_COMP0457,LOT_10,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T10_0457,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.2008,909.54,909.6376,909.6243,908.3392,25.61,1.8179,12.916,-0.0077,-0.0499,35.9,35.23,1.2008,909.54,909.6376,909.6243,908.3392,50.0,False,NOMINAL,HEALTHY,47.07,-33.32,,,,,,,
DIG_LOT10_COMP0458,LOT_10,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T10_0458,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.3152,1031.1038,1031.1226,1031.2105,1029.7886,24.551,2.1095,10.687,-0.0236,-0.0165,36.74,36.97,1.3152,1031.1038,1031.1226,1031.2105,1029.7886,50.0,False,NOMINAL,HEALTHY,30.55,12.89,,,,,,,
DIG_LOT10_COMP0459,LOT_10,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T10_0459,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.2312,939.9637,940.0534,940.1101,938.7325,20.872,1.8511,12.636,-0.0078,-0.0932,35.47,35.89,1.2312,939.9637,940.0534,940.1101,938.7325,50.0,False,NOMINAL,HEALTHY,-37.21,13.96,,,,,,,
DIG_LOT10_COMP0460,LOT_10,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T10_0460,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.564,1208.862,1208.9544,1209.0322,1207.298,26.687,2.1731,12.364,-0.0106,0.0665,32.36,32.4,1.564,1208.862,1208.9544,1209.0322,1207.298,50.0,False,NOMINAL,HEALTHY,-22.94,-31.83,,,,,,,
DIG_LOT10_COMP0461,LOT_10,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T10_0461,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.2761,997.0881,997.1508,997.1851,995.812,23.209,2.3266,13.549,-0.0364,-0.055,34.46,35.04,1.2761,997.0881,997.1508,997.1851,995.812,50.0,False,NOMINAL,HEALTHY,-33.34,36.83,,,,,,,
DIG_LOT10_COMP0462,LOT_10,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T10_0462,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.4819,1122.7025,1122.8044,1122.8724,1121.2206,25.183,2.4585,12.478,0.0355,0.027,32.65,33.12,1.4819,1122.7025,1122.8044,1122.8724,1121.2206,50.0,False,NOMINAL,HEALTHY,37.2,-17.41,,,,,,,
DIG_LOT10_COMP0463,LOT_10,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T10_0463,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.5339,1177.7879,1177.8915,1177.975,1176.254,23.858,1.5761,11.838,-0.0592,-0.0077,36.36,36.16,1.5339,1177.7879,1177.8915,1177.975,1176.254,50.0,False,NOMINAL,HEALTHY,39.95,46.72,,,,,,,
