component_id,lot_id,device_family,package_type,part_number,test_type,test_id,procedure_id,station_id,chamber_id,test_identity_confidence,stress_temperature_c,stress_voltage_v,duration_hours,primary_parameter,parameter_category,unit,value_0h,value_24h,value_96h,value_168h_actual,delta_value_0_24h,ICC_active_mA,input_leakage_nA,propagation_delay_ns,v_offset_0h,v_offset_24h,snr_0h,snr_24h,iddq_0h,iddq_24h,iddq_96h_actual,iddq_168h_actual,delta_iddq,spec_max_iddq,is_defective_gt,failure_mode_gt,instrument_status,wafer_x,wafer_y,scale_factor_error_ppm,noise_density_dps_rtHz,supply_current_mA,temperature_sensitivity_dps_C,DSNU_DN,hot_pixel_count,dark_signal_mean_DN
DIG_LOT09_COMP0857,LOT_09,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T09_0857,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.3851,1069.0138,1069.0616,1069.1505,1067.6287,25.486,1.9975,12.166,0.0097,0.0651,35.39,35.07,1.3851,1069.0138,1069.0616,1069.1505,1067.6287,50.0,False,NOMINAL,HEALTHY,17.84,-45.1,,,,,,,
DIG_LOT09_COMP0858,LOT_09,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T09_0858,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.3608,1054.7383,1054.8078,1054.8344,1053.3775,24.342,2.6196,12.015,-0.0069,-0.0658,35.51,36.28,1.3608,1054.7383,1054.8078,1054.8344,1053.3775,50.0,False,NOMINAL,HEALTHY,0.38,-27.54,,,,,,,
DIG_LOT09_COMP0859,LOT_09,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T09_0859,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.3543,1025.0518,1025.1153,1025.1617,1023.6975,25.942,2.2668,12.945,0.013,-0.073,33.94,34.08,1.3543,1025.0518,1025.1153,1025.1617,1023.6975,50.0,False,NOMINAL,HEALTHY,-47.96,-37.69,,,,,,,
DIG_LOT09_COMP0860,LOT_09,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T09_0860,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.0892,842.9579,843.0063,843.0011,841.8687,21.942,1.8324,12.594,-0.0066,-0.0184,32.15,33.16,1.0892,842.9579,843.0063,843.0011,841.8687,50.0,False,NOMINAL,HEALTHY,-10.42,-48.08,,,,,,,
DIG_LOT09_COMP0861,LOT_09,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T09_0861,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.0663,828.0387,828.1509,828.1665,826.9724,25.35,2.295,12.824,0.0515,0.0649,34.13,33.96,1.0663,828.0387,828.1509,828.1665,826.9724,50.0,False,NOMINAL,HEALTHY,40.35,-24.06,,,,,,,
DIG_LOT09_COMP0862,LOT_09,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T09_0862,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.2784,986.9306,987.0279,986.9931,985.6522,23.475,2.4403,11.678,-0.005,0.0546,36.23,36.45,1.2784,986.9306,987.0279,986.9931,985.6522,50.0,False,NOMINAL,HEALTHY,4.92,47.49,,,,,,,
DIG_LOT09_COMP0863,LOT_09,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T09_0863,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.3828,1060.1134,1060.2082,1060.2171,1058.7306,26.402,1.9709,13.987,-0.0324,-0.0143,33.14,32.91,1.3828,1060.1134,1060.2082,1060.2171,1058.7306,50.0,False,NOMINAL,HEALTHY,27.92,-13.08,,,,,,,
DIG_LOT09_COMP0864,LOT_09,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T09_0864,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.4,1082.3463,1082.432,1082.4777,1080.9463,27.161,2.3938,11.944,-0.0376,0.0203,34.45,34.74,1.4,1082.3463,1082.432,1082.4777,1080.9463,50.0,False,NOMINAL,HEALTHY,17.76,-34.66,,,,,,,
DIG_LOT09_COMP0865,LOT_09,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T09_0865,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.2851,990.5567,990.6969,990.6491,989.2716,23.707,1.9749,12.807,0.0106,0.0301,35.9,37.04,1.2851,990.5567,990.6969,990.6491,989.2716,50.0,False,NOMINAL,HEALTHY,37.34,-4.43,,,,,,,
DIG_LOT09_COMP0866,LOT_09,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T09_0866,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.3366,1014.9027,1014.9631,1015.0239,1013.5661,27.146,1.6946,12.601,0.0172,0.0328,34.98,34.4,1.3366,1014.9027,1014.9631,1015.0239,1013.5661,50.0,False,NOMINAL,HEALTHY,-35.06,-0.38,,,,,,,
DIG_LOT09_COMP0867,LOT_09,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T09_0867,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.4415,1113.251,1113.3558,1113.4116,1111.8095,25.009,2.3955,11.872,0.001,-0.0014,36.22,37.08,1.4415,1113.251,1113.3558,1113.4116,1111.8095,50.0,False,NOMINAL,HEALTHY,37.49,-0.23,,,,,,,
DIG_LOT09_COMP0868,LOT_09,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T09_0868,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.4652,1123.0646,1123.1207,1123.2059,1121.5994,26.058,1.9461,12.989,-0.0144,-0.0168,34.46,34.45,1.4652,1123.0646,1123.1207,1123.2059,1121.5994,50.0,False,NOMINAL,HEALTHY,-26.33,-22.46,,,,,,,
DIG_LOT09_COMP0869,LOT_09,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T09_0869,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.2359,939.0056,939.092,939.1534,937.7697,26.249,1.825,12.027,-0.0103,0.0344,34.55,34.98,1.2359,939.0056,939.092,939.1534,937.7697,50.0,False,NOMINAL,HEALTHY,-20.49,10.98,,,,,,,
DIG_LOT09_COMP0870,LOT_09,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T09_0870,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.0172,791.7123,791.7935,791.8421,790.6951,24.105,2.8864,12.849,0.009,0.0327,33.24,33.06,1.0172,791.7123,791.7935,791.8421,790.6951,50.0,False,NOMINAL,HEALTHY,45.77,-21.17,,,,,,,
DIG_LOT09_COMP0871,LOT_09,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T09_0871,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.4173,1083.6846,1083.7368,1083.8122,1082.2673,25.677,2.3175,11.519,0.0164,0.0182,34.22,34.52,1.4173,1083.6846,1083.7368,1083.8122,1082.2673,50.0,False,NOMINAL,HEALTHY,9.59,28.36,,,,,,,
DIG_LOT09_COMP0872,LOT_09,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T09_0872,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.1258,870.2478,870.3313,870.3899,869.122,25.073,2.2328,13.238,0.0156,-0.0283,36.35,36.16,1.1258,870.2478,870.3313,870.3899,869.122,50.0,False,NOMINAL,HEALTHY,-16.54,-25.05,,,,,,,
DIG_LOT09_COMP0873,LOT_09,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T09_0873,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.4391,1114.0033,1114.0597,1114.1726,1112.5642,24.509,2.3692,12.488,0.0102,0.1029,34.44,34.37,1.4391,1114.0033,1114.0597,1114.1726,1112.5642,50.0,False,NOMINAL,HEALTHY,9.24,-8.68,,,,,,,
DIG_LOT09_COMP0874,LOT_09,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T09_0874,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.143,875.8546,875.9506,875.965,874.7116,24.599,2.3129,12.836,-0.0094,-0.0704,34.28,34.86,1.143,875.8546,875.9506,875.965,874.7116,50.0,False,NOMINAL,HEALTHY,-41.29,-36.99,,,,,,,
DIG_LOT09_COMP0875,LOT_09,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T09_0875,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.2553,975.4577,975.5133,975.5806,974.2024,23.818,1.8341,12.966,-0.0214,0.0006,34.96,35.02,1.2553,975.4577,975.5133,975.5806,974.2024,50.0,False,NOMINAL,HEALTHY,3.4,14.6,,,,,,,
DIG_LOT09_COMP0876,LOT_09,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T09_0876,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.1091,846.6095,846.6408,846.7418,845.5004,26.378,2.1902,12.487,0.0355,0.0821,36.32,36.44,1.1091,846.6095,846.6408,846.7418,845.5004,50.0,False,NOMINAL,HEALTHY,-10.96,34.56,,,,,,,
DIG_LOT09_COMP0877,LOT_09,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T09_0877,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.1912,909.2331,909.3103,909.4412,908.0419,24.519,1.7687,13.208,0.0051,-0.0174,34.17,34.19,1.1912,909.2331,909.3103,909.4412,908.0419,50.0,False,NOMINAL,HEALTHY,35.43,33.81,,,,,,,
DIG_LOT09_COMP0878,LOT_09,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T09_0878,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.2233,952.9975,953.085,953.1229,951.7742,26.798,2.255,12.622,-0.0013,-0.0739,33.11,32.96,1.2233,952.9975,953.085,953.1229,951.7742,50.0,False,NOMINAL,HEALTHY,47.02,-40.54,,,,,,,
DIG_LOT09_COMP0879,LOT_09,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T09_0879,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.3568,1055.3808,1055.5048,1055.5054,1054.024,24.736,2.0296,14.027,0.0209,0.0188,35.27,35.18,1.3568,1055.3808,1055.5048,1055.5054,1054.024,50.0,False,NOMINAL,HEALTHY,21.41,-30.08,,,,,,,
DIG_LOT09_COMP0880,LOT_09,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T09_0880,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.4155,1086.0873,1086.1861,1086.162,1084.6718,23.919,1.9111,12.512,-0.0083,-0.0327,35.41,35.04,1.4155,1086.0873,1086.1861,1086.162,1084.6718,50.0,False,NOMINAL,HEALTHY,-23.35,-40.12,,,,,,,
DIG_LOT09_COMP0881,LOT_09,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T09_0881,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.4048,1068.5196,1068.5827,1068.6316,1067.1148,26.572,2.5337,12.11,0.0038,-0.0711,35.91,35.35,1.4048,1068.5196,1068.5827,1068.6316,1067.1148,50.0,False,NOMINAL,HEALTHY,15.03,-1.84,,,,,,,
DIG_LOT09_COMP0882,LOT_09,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T09_0882,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.1867,904.7322,904.8245,904.8688,903.5455,24.438,1.7796,12.953,0.008,-0.0026,37.17,37.67,1.1867,904.7322,904.8245,904.8688,903.5455,50.0,False,NOMINAL,HEALTHY,-46.17,31.71,,,,,,,
DIG_LOT09_COMP0883,LOT_09,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T09_0883,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.1245,878.1992,878.1846,878.3017,877.0747,25.555,2.3956,11.287,-0.0143,0.0562,34.54,34.68,1.1245,878.1992,878.1846,878.3017,877.0747,50.0,False,NOMINAL,HEALTHY,32.15,-22.53,,,,,,,
DIG_LOT09_COMP0884,LOT_09,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T09_0884,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.4841,1142.7546,1142.8375,1142.8866,1141.2705,25.97,2.0848,11.503,0.0199,-0.0077,36.22,36.68,1.4841,1142.7546,1142.8375,1142.8866,1141.2705,50.0,False,NOMINAL,HEALTHY,-7.64,-41.31,,,,,,,
DIG_LOT09_COMP0885,LOT_09,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T09_0885,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.2426,971.106,971.2138,971.2122,969.8634,25.497,2.0738,13.172,-0.0419,-0.0395,36.36,35.68,1.2426,971.106,971.2138,971.2122,969.8634,50.0,False,NOMINAL,HEALTHY,-0.99,7.93,,,,,,,
DIG_LOT09_COMP0886,LOT_09,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T09_0886,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.2306,948.7094,948.7995,948.8001,947.4788,24.876,1.9243,13.548,0.0067,0.0698,36.71,36.45,1.2306,948.7094,948.7995,948.8001,947.4788,50.0,False,NOMINAL,HEALTHY,42.68,-16.8,,,,,,,
DIG_LOT09_COMP0887,LOT_09,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T09_0887,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.5,1169.1456,1169.2428,1169.2646,1167.6456,25.333,2.3053,11.056,0.0104,-0.019,33.68,33.97,1.5,1169.1456,1169.2428,1169.2646,1167.6456,50.0,False,NOMINAL,HEALTHY,2.7,-25.53,,,,,,,
DIG_LOT09_COMP0888,LOT_09,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T09_0888,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.4597,1115.2804,1115.363,1115.4315,1113.8207,24.097,1.5723,11.59,0.037,0.0397,34.48,34.63,1.4597,1115.2804,1115.363,1115.4315,1113.8207,50.0,False,NOMINAL,HEALTHY,13.79,-9.55,,,,,,,
DIG_LOT09_COMP0889,LOT_09,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T09_0889,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,0.9993,779.9581,780.0093,780.0112,778.9588,26.345,1.896,13.118,0.0193,-0.0308,33.49,34.03,0.9993,779.9581,780.0093,780.0112,778.9588,50.0,False,NOMINAL,HEALTHY,-11.75,-23.5,,,,,,,
DIG_LOT09_COMP0890,LOT_09,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T09_0890,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.2374,969.2768,970.6119,976.3863,968.0394,26.262,1.5737,13.656,0.0036,0.0441,35.39,35.03,1.2374,969.2768,970.6119,976.3863,968.0394,50.0,True,ELECTROMIGRATION,HEALTHY,49.33,5.07,,,,,,,
DIG_LOT09_COMP0891,LOT_09,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T09_0891,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.1345,845.6745,845.7463,845.7832,844.54,22.414,2.3906,12.748,-0.0054,-0.0361,34.64,34.97,1.1345,845.6745,845.7463,845.7832,844.54,50.0,False,NOMINAL,HEALTHY,14.94,-22.92,,,,,,,
DIG_LOT09_COMP0892,LOT_09,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T09_0892,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.4055,1074.4974,1074.5775,1074.6451,1073.0919,24.64,1.7551,11.673,-0.0174,-0.0553,34.69,35.03,1.4055,1074.4974,1074.5775,1074.6451,1073.0919,50.0,False,NOMINAL,HEALTHY,-25.63,-41.49,,,,,,,
DIG_LOT09_COMP0893,LOT_09,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T09_0893,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.6162,1235.3356,1235.4304,1235.3889,1233.7194,22.112,2.209,13.031,0.0046,-0.0686,35.22,35.15,1.6162,1235.3356,1235.4304,1235.3889,1233.7194,50.0,False,NOMINAL,HEALTHY,11.96,0.38,,,,,,,
DIG_LOT09_COMP0894,LOT_09,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T09_0894,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.5419,1175.2878,1175.3751,1175.4296,1173.7459,27.675,2.1851,12.773,-0.0214,-0.0362,33.2,33.88,1.5419,1175.2878,1175.3751,1175.4296,1173.7459,50.0,False,NOMINAL,HEALTHY,11.32,-29.73,,,,,,,
DIG_LOT09_COMP0895,LOT_09,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T09_0895,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.4564,1139.7699,1139.8187,1139.9023,1138.3135,25.816,1.9935,12.673,0.0117,0.0588,37.2,37.41,1.4564,1139.7699,1139.8187,1139.9023,1138.3135,50.0,False,NOMINAL,HEALTHY,-18.05,-43.79,,,,,,,
DIG_LOT09_COMP0896,LOT_09,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T09_0896,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.4489,1126.702,1126.8289,1126.8871,1125.2531,26.19,2.1629,13.247,0.0006,-0.003,34.58,34.31,1.4489,1126.702,1126.8289,1126.8871,1125.2531,50.0,False,NOMINAL,HEALTHY,6.57,-23.28,,,,,,,
DIG_LOT09_COMP0897,LOT_09,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T09_0897,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.2832,990.6637,990.7407,990.7861,989.3805,23.618,2.1003,12.961,-0.0117,-0.0832,34.47,34.46,1.2832,990.6637,990.7407,990.7861,989.3805,50.0,False,NOMINAL,HEALTHY,2.6,33.7,,,,,,,
DIG_LOT09_COMP0898,LOT_09,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T09_0898,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.3275,1020.4939,1020.6089,1020.6689,1019.1664,26.223,1.7372,12.93,-0.0193,-0.0592,34.49,34.74,1.3275,1020.4939,1020.6089,1020.6689,1019.1664,50.0,False,NOMINAL,HEALTHY,-14.72,8.54,,,,,,,
DIG_LOT09_COMP0899,LOT_09,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T09_0899,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.3242,1027.6209,1027.6852,1027.6923,1026.2967,27.329,2.1837,12.375,0.0032,-0.0206,33.86,34.42,1.3242,1027.6209,1027.6852,1027.6923,1026.2967,50.0,False,NOMINAL,HEALTHY,14.53,42.69,,,,,,,
DIG_LOT09_COMP0900,LOT_09,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T09_0900,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.2298,976.7429,976.8532,976.8811,975.5131,24.111,2.3816,12.755,0.0614,0.0327,34.86,34.26,1.2298,976.7429,976.8532,976.8811,975.5131,50.0,False,NOMINAL,HEALTHY,-49.42,-48.22,,,,,,,
DIG_LOT09_COMP0901,LOT_09,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T09_0901,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.2713,972.4039,972.4887,972.5476,971.1326,26.985,2.2061,12.431,0.0168,-0.0372,36.8,36.59,1.2713,972.4039,972.4887,972.5476,971.1326,50.0,False,NOMINAL,HEALTHY,-6.27,-0.54,,,,,,,
DIG_LOT09_COMP0902,LOT_09,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T09_0902,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.361,1061.218,1061.254,1061.2526,1059.857,25.549,2.1264,11.156,0.0573,0.117,33.16,32.63,1.361,1061.218,1061.254,1061.2526,1059.857,50.0,False,NOMINAL,HEALTHY,22.5,39.39,,,,,,,
DIG_LOT09_COMP0903,LOT_09,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T09_0903,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.4557,1141.7883,1141.8577,1141.8711,1140.3326,27.054,2.2366,11.866,0.0218,-0.0048,35.47,36.04,1.4557,1141.7883,1141.8577,1141.8711,1140.3326,50.0,False,NOMINAL,HEALTHY,32.54,24.17,,,,,,,
DIG_LOT09_COMP0904,LOT_09,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T09_0904,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,0.9086,697.7242,697.7949,697.8225,696.8156,26.445,2.565,14.277,-0.0477,0.0397,34.61,33.57,0.9086,697.7242,697.7949,697.8225,696.8156,50.0,False,NOMINAL,HEALTHY,-25.5,3.98,,,,,,,
DIG_LOT09_COMP0905,LOT_09,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T09_0905,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.4832,1135.3162,1135.4237,1135.4589,1133.833,24.571,2.5608,13.597,0.022,0.0689,34.26,33.36,1.4832,1135.3162,1135.4237,1135.4589,1133.833,50.0,False,NOMINAL,HEALTHY,-28.65,-6.4,,,,,,,
DIG_LOT09_COMP0906,LOT_09,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T09_0906,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.2073,923.3925,923.4207,923.4434,922.1852,21.272,2.456,13.285,-0.0012,-0.0328,33.85,34.14,1.2073,923.3925,923.4207,923.4434,922.1852,50.0,True,DIELECTRIC_OSCILLATION,HEALTHY,-16.2,-13.29,,,,,,,
DIG_LOT09_COMP0907,LOT_09,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T09_0907,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.2831,994.9316,995.0015,995.0273,993.6485,26.179,1.7048,11.386,-0.002,-0.005,35.09,34.82,1.2831,994.9316,995.0015,995.0273,993.6485,50.0,False,NOMINAL,HEALTHY,31.96,-5.81,,,,,,,
DIG_LOT09_COMP0908,LOT_09,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T09_0908,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.679,1303.7248,1303.8572,1303.9171,1302.0458,25.255,2.3313,12.297,0.0199,0.0434,37.38,36.51,1.679,1303.7248,1303.8572,1303.9171,1302.0458,50.0,False,NOMINAL,HEALTHY,-35.53,-30.57,,,,,,,
DIG_LOT09_COMP0909,LOT_09,DIGITAL_IC,CQFP-64,DIG-SIH-2026,THERMAL_BURN_IN,T09_0909,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,IDDQ,ELECTRICAL,uA,1.0745,834.7522,834.7819,834.7944,833.6777,24.083,1.7799,12.677,-0.0103,-0.0072,35.68,36.04,1.0745,834.7522,834.7819,834.7944,833.6777,50.0,False,NOMINAL,HEALTHY,-20.77,20.33,,,,,,,
