value_0h,value_24h,delta_value_0_24h,growth_rate_per_hour,trap_generation_rate,srh_temp_normalized_24h,robust_z_score_0h,robust_z_score_24h,DSNU_DN,hot_pixel_count,supply_current_mA,dark_signal_mean_DN
-0.9040655776964145,-0.8658652777434396,0.12495157801022373,0.1257260562931546,1.7978180359838083,-0.8517191051359866,-0.8579614798103952,-0.8230778114134305,0.3323100814982248,1.011736139214893,-0.47464164555760496,-0.05342501065161096
-2.6967558587077134,-2.668108382272955,-1.483362836588633,-1.4336851855363542,1.467326738619384,-2.52212910099055,-2.3033956039281276,-2.280902070611794,0.06909417536101732,-1.3489815189531904,-1.428921164520785,-1.5159346772394764
-0.20761441811728826,-0.19588988314165637,0.1094529067155867,0.11008840766601022,0.5403613864030953,-0.19540575704318464,-0.20547616641322258,-0.19390186435310447,-1.2009225717510101,-0.3372453797382976,1.274038101233566,-0.10017189497177123
-0.8038822776038363,-0.8512584069626292,-1.7951425046758678,-1.7216220180045714,-2.171831775696195,-0.8376103351290903,-0.7674807060790378,-0.8099023662213132,0.713973145397176,-0.3372453797382976,-0.3097661265744383,-1.141959602678196
-1.1551413736114193,-1.1368457418522715,-0.5250063590912495,-0.5197136103265642,0.8827526025117803,-1.1118221495830214,-1.0799229119866518,-1.0632874904858878,-0.37179246741880567,0.0,-0.2947774430305134,-0.0066781263314512965
-3.1566686706477807,-3.150481021825018,-2.2308466186269795,-2.116478839874066,0.43834910038128483,-2.945022945257076,-2.62602505169235,-2.6196369538047155,-0.4014042568592415,0.0,1.0392153923787522,-1.2554877503128703
-1.864024857339089,-1.8493426834978375,-1.1537244371494106,-1.1242845251413212,0.7514135206343671,-1.7807353998743047,-1.6711342238719074,-1.6582169678740561,-1.5134914602889447,-0.3372453797382976,-1.0542040759226772,0.3606188218983783
-2.0527810437079026,-2.0445145793878865,-1.4275849300807735,-1.3816928988050439,0.46138933454043135,-1.9601348328537098,-1.8201289089569865,-1.8123503009671311,1.1844715776174355,0.6744907594765952,0.12490569619936935,-0.6411001278193381
-1.260613669607726,-1.2868307159003485,-1.6137280033959926,-1.554632869683942,-1.1827689879076329,-1.2544445842768641,-1.1711564375793349,-1.1928621812539506,0.39482385920581203,-1.011736139214893,-1.1341437214902754,-1.1686721080040017
-1.7532811400492065,-1.7152841745614014,-0.580619137000805,-0.5739658505132327,1.8387653382873739,-1.6565500799746324,-1.5821087704057801,-1.5501976929533903,-0.8225497066787744,0.6744907594765952,0.44966050631772897,0.5609626118419208
-1.3487293101928224,-1.3075674087555405,-0.1850736309895144,-0.18477600264084673,1.9613095318417209,-1.2740877329531684,-1.2464818071693322,-1.2105909052992256,0.0921255671480231,0.6744907594765952,-0.10492078480747069,-1.135281476346744
-2.075644043603889,-2.081718790904312,-1.7450113716464937,-1.6756300823647612,-0.21010383195244575,-1.9941436788083133,-1.8379440363416966,-1.8413169047350948,-2.520292301263764,-0.6744907594765952,1.5688155442640794,-1.6628534565314077
-1.9894208172558654,-1.9856331178103408,-1.4755698455049444,-1.4264298986095796,0.2476556995375785,-1.906186846874084,-1.7704974695669076,-1.7662362427947214,0.16450994133575486,0.0,-0.05995473417569956,0.16695315828628596
-2.265168929478092,-2.3065150648188255,-2.623042217923002,-2.464535483137165,-1.8529918099780174,-2.198341620664485,-1.983726980151786,-2.0135664749673308,-0.47049843222025883,0.6744907594765952,0.46964541770962764,-0.21370004260644562
-1.0308848613771062,-1.0278463113462524,-0.7697030733678331,-0.7572915467763573,0.16736975272639606,-1.0075722549548818,-0.9709244424666812,-0.9676201954328318,0.2994080932310739,-0.6744907594765952,1.5738117721120533,0.06678126331451414
0.1720962877576605,0.15590130870497348,-0.26400080745114174,-0.26305475127348343,-0.7543618735507701,0.1566360608125717,0.17431223935433637,0.1576693900747827,1.0199616362816806,0.6744907594765952,1.3639702024971119,-0.9883626970548126
-1.3822628075940682,-1.3732391755260553,-0.9090060915914439,-0.8912394458308108,0.4613330753668198,-1.336174813821491,-1.2749358275274467,-1.266441229955516,-0.9837694491878142,0.6744907594765952,-0.41468691138190894,1.5626815615596366
-0.8182538075828725,-0.8100488404708595,-0.4818663996848457,-0.4775243092920656,0.3989101542378276,-0.7977575639702845,-0.7805284050086844,-0.7726042309348052,0.5231416134477004,-0.6744907594765952,0.3397434936622845,-0.20702191627499433
-1.3606602681425422,-1.3147184419553732,-0.0932113930982936,-0.09327637283843818,2.1858953255890015,-1.2808573908586691,-1.2566188655685195,-1.2166942365279274,0.01645099413357572,0.6744907594765952,0.6844832151725428,1.2822002556386762
7.2359115966414045,7.248964337429019,8.572697731186915,10.720763388770653,0.6304882353780084,8.210940585081211,11.6444440014918,11.67916025835053,0.48365922752711954,0.0,-0.43966805062178144,-0.7546282754540125
-2.620654986810098,-2.596080847378571,-1.508062158528151,-1.4566614361861783,1.2684154677847181,-2.45809380562504,-2.2482439842216593,-2.2285878029372115,-0.4014042568592415,-0.6744907594765952,-2.7529215442341033,-1.0952127183580358
-2.9728769601648497,-2.9512091327489687,-1.8123236284785815,-1.737357744865168,1.1588433977034218,-2.7715813724924696,-2.499261638245091,-2.482118244611993,-1.0824754139892667,-0.3372453797382976,0.8193813670678632,-0.08013751597741674
-0.5938618989264721,-0.5953474938255432,-0.5274745179360667,-0.5221246094885043,-0.05800428870473725,-0.5889710019762562,-0.5741740280905819,-0.5752147487367278,1.0758950163358372,-0.3372453797382976,0.37971331644608186,1.1152470973523902
-1.5911971173754111,-1.6141883904552867,-1.774018223543804,-1.702256119912713,-1.0217255794206705,-1.562384567957257,-1.4496244428124458,-1.4675605256822442,1.1285381975632789,0.6744907594765952,1.1341437214902719,-0.4875032221959547
-1.8432480267878102,-1.834990501249618,-1.2740873162988176,-1.2378549428987822,0.44911273858160133,-1.767477548305215,-1.6545234994653184,-1.6467368924676895,0.3191492861913647,1.011736139214893,-1.3190041518653406,1.5159346772394764
-1.1999376344217436,-1.225270918557239,-1.5497351401990644,-1.4953623183778693,-1.143629797882809,-1.1960228226556788,-1.1188150914884833,-1.1399666439385399,0.2730865026173531,-0.6744907594765952,2.5280912910752336,-1.2154189923241614
-3.654780926591801,-3.641612018983463,-2.422497011959492,-2.2874240752935786,0.8137913155173199,-3.3648769341154323,-2.955630000038191,-2.944615122164691,0.4441768416065386,1.6862268986914881,-0.98425688605103,0.020034378994355076
-1.6849258738114683,-1.7075364134525082,-1.830844105372363,-1.7543048495037832,-1.0004835902489642,-1.6493490941936453,-1.526555683039939,-1.543900605177746,-2.0826958573106564,1.011736139214893,0.9742644303550788,0.5476063591790181
-1.826589309493472,-1.8308772167245835,-1.5301893288003545,-1.477220648696037,-0.13897244214505322,-1.7636762435593478,-1.6411746997911414,-1.6434430311696602,0.08883536832130808,0.3372453797382976,-0.4596529620136801,-0.5409282328475663
-0.544861750695685,-0.5394281790104329,-0.3237214746754085,-0.32207859717037574,0.26054768352338825,-0.5342755216212748,-0.5283565314645536,-0.5229489201988815,0.7435849348376119,0.0,1.204090911361919,-1.0685002130322299
-0.5987618992946105,-0.6096606969800988,-0.7559547982779339,-0.7440207370301634,-0.4930868123690885,-0.602949964898219,-0.5787407227159583,-0.5885355113390519,-1.1252479987365633,-0.6744907594765952,-1.5488306328721808,-0.6143876224935323
-1.527431094669115,-1.531390512076366,-1.3049432244110069,-1.2668586421876513,-0.137524296536065,-1.4849336165367957,-1.3967812621473765,-1.399116025474666,0.3487610756318005,0.0,-0.19485288607101647,0.607709496162081
0.002778364927496403,-0.010887092572595897,-0.3395979023278363,-0.3377399640801658,-0.6350434725334992,-0.010901412383280988,0.002785181886905968,-0.010898805765537992,-0.5165612157942698,0.0,-0.9043172404834353,-0.46079071687014894
-2.7042030053413213,-2.738545323334032,-2.746359424132953,-2.5725527627295612,-1.505752589926663,-2.5845275220971233,-2.3087652338722515,-2.3316178467740984,-0.753455531317757,-0.6744907594765952,-0.6994718987164676,-0.41404383254998867
-0.28402326620570856,-0.27296730900745125,0.028172258571447246,0.02827798705189812,0.5119217830671029,-0.27186054614530814,-0.2797978668547861,-0.2689340871567424,-1.5036208638087993,0.6744907594765952,1.139139949338249,-0.013356252662902593
-0.6111595850651966,-0.6045571213375176,-0.35059720239585984,-0.3485829351687466,0.3169557358759263,-0.5979665493406036,-0.5902829179229532,-0.5837884759389508,0.4540474380866837,2.3607176581680833,1.9235477214702887,-0.31387193757821746
-2.633278011469626,-2.6485716784197666,-2.312159248241055,-2.1892094053093225,-0.6129664363358781,-2.504782958418536,-2.2574275569298337,-2.266757842684963,1.319369729512754,0.0,-0.9143096961793864,-0.9816845707233613
-2.280230932722376,-2.2587777953131423,-1.322966120902128,-1.283778781632064,1.0961505508718876,-2.155164212173207,-1.9951688084439378,-1.9773824398257445,0.4770788298736895,1.6862268986914881,-0.4446642784697552,0.10017189497177181
-0.1549926600594506,-0.18465520371218133,-0.8712538462347894,-0.8550313224958297,-1.3673611123818938,-0.18424140395043836,-0.15388757218369678,-0.18290618031409572,0.3717924674188063,0.0,0.44966050631772897,1.1753502343354532
-1.7618424792282552,-1.749162332205992,-1.119295321127781,-1.0916713033603045,0.6517856368986807,-1.6880068232667533,-1.589034087529977,-1.5776626834825456,0.5790749935018571,1.011736139214893,-1.4239249366728113,0.5876751171677271
-0.9848545746697664,-0.9830683139422757,-0.762202757163558,-0.7500528493889647,0.10739842745657976,-0.9645992823547741,-0.9301252915828244,-0.9279485424462739,-1.319369729512754,0.0,-1.0142342531388797,0.8280876650999786
-1.855293430801954,-1.877514534946772,-1.939692293674998,-1.853585986808009,-0.9755873032697397,-1.806733133415846,-1.664158723290288,-1.6806927273194316,0.6580397653430194,-0.3372453797382976,-0.28478498733456226,0.9950408233862645
-1.0232235413907291,-1.0515095326978,-1.4911590872016718,-1.4409406506199631,-1.2854596644023484,-1.0302472626750276,-0.9641496757147491,-0.9884974633659296,-0.5856553911552871,-1.011736139214893,0.13489815189531693,-1.0351095813749729
8.635700009929506,8.641376263836406,10.31622347337379,13.507854392667948,0.34951003434862093,9.969852154201579,15.342011327781375,15.365087929118749,1.9576683018954832,0.6744907594765952,0.3247548101183596,-0.3739750745612803
-2.338559262766495,-2.3375301807690767,-1.780616990054783,-1.7083078267189793,0.1381735889014805,-2.2263404136122213,-2.0392800675176272,-2.036962578010685,0.39482385920581203,1.3489815189531904,0.23482270885481382,-0.41404383254998867
-0.10930014607357408,-0.13318317153196854,-0.6886099558018535,-0.6788817692313498,-1.1025768994065424,-0.13302523974762082,-0.1088228274189942,-0.13233572156199933,-0.6317181747292987,0.3372453797382976,-0.31975858227038584,-0.5809969908362747
-2.388054644773935,-2.39771133369065,-2.0344550931355974,-1.9395758778700072,-0.3614796957998225,-2.280547811787015,-2.07646600946712,-2.082107853448381,0.7962281160650535,-1.011736139214893,-1.0841814430105268,0.23373442160080013
-1.4470556255770042,-1.4384043848829544,-0.9670417846228777,-0.946767187451606,0.4470721849476009,-1.3976001418319568,-1.3295856126596972,-1.3214196501505633,-0.8291301043322044,0.0,-0.8243775949158371,0.7078813911338528
-0.10118559973391855,-0.10683312680042385,-0.22510258424312857,-0.22451492951705573,-0.26383688344527184,-0.10676408673115992,-0.10079347423151937,-0.10632390513491483,-1.191051975270865,1.3489815189531904,0.8743398733955855,-1.5025784245765736
-0.6472192455795156,-0.6560509535174426,-0.7447137472373746,-0.7331632451033709,-0.39612919565325533,-0.648198050557209,-0.6237552840232384,-0.6315494647603757,-0.3487610756317999,1.011736139214893,1.3489815189531869,1.6895659618572147
-0.8266673077730219,-0.8338394511547371,-0.846128095218692,-0.8308950384000764,-0.31371969740645195,-0.8207736150411752,-0.7881562905367855,-0.7941596467822024,-0.3257296838447947,1.011736139214893,-0.5845586582130494,0.24041254793225258
-1.8092151660909368,-1.8085925647556844,-1.412048746169122,-1.367185056105531,0.08986768417512246,-1.7430690265717999,-1.6272236986279043,-1.6255689897141774,-0.3026982920577889,1.011736139214893,-1.139139949338249,2.771422427552347
-1.9070006295887456,-1.892002456896534,-1.1792685490941353,-1.1484447882269184,0.7687533680315887,-1.8200895213346444,-1.7053593418335184,-1.6922212418625346,-1.1581499870037142,2.023472278429786,-1.0592003037706543,-0.9482939390661043
-0.025901564104393097,-0.03649247161735716,-0.2859167836019019,-0.28473561031111305,-0.4930685274166629,-0.03652138447368472,-0.025919755758316464,-0.03647466996200028,-0.6152671805957229,-0.3372453797382976,-1.93354017716624,0.4140438325499899
-2.4026059848201435,-2.4447035688955747,-2.7241298024536116,-2.5531310143219272,-1.88285486941127,-2.32276436017028,-2.087355819727633,-2.11712934930831,1.2864677412456031,0.3372453797382976,0.7144605822603926,-0.34726256923547455
-1.7552655821601961,-1.788293321298829,-2.110882458236508,-2.0086281302192677,-1.4832138489364222,-1.7242789899600381,-1.583714641043275,-1.6092450006342385,-0.6284279759025836,-0.6744907594765952,1.6737363290715501,0.39400945355563477
-2.051559185666547,-2.0463149013688535,-1.4898594856275589,-1.439731394066977,0.3194660904053575,-1.9617819244234052,-1.8191754232659743,-1.8137550359324675,-1.2239539635380159,-0.6744907594765952,0.8093889113719122,0.9149033074088477
-1.7865218059884564,-1.731757617457644,-0.26278400844498784,-0.2618503057494073,2.62972743961881,-1.6718523121033417,-1.608956920126399,-1.56356689469245,0.6021063852888628,-0.3372453797382976,-0.7744153164360922,-1.2287752449870646
-1.0910045070800432,-1.116314811835616,-1.4703763276199038,-1.4215931396300725,-1.1457876979703052,-1.092224436420202,-1.0238679900465928,-1.04536500989367,0.3454708768050855,0.3372453797382976,1.0841814430105232,1.923300383458015
-1.1688721402331137,-1.1868900534729978,-1.3577738538350417,-1.3164132156117732,-0.8052821839066578,-1.1595165416689808,-1.0918665748530205,-1.1067858352745685,-0.5692043970217114,0.6744907594765952,0.34973594935823205,-1.0551439603693267
0.5650569552449907,0.557500939243957,0.29459179978326006,0.2976855911215392,-0.3646404923509892,0.5646534224836777,0.5863184247866379,0.5779273403939298,-1.5365228520759502,-0.3372453797382976,0.23981893670278762,0.5876751171677271
-3.2216774943100845,-3.247471072291301,-2.8872991255755185,-2.695182022674182,-1.074058458769328,-3.028797015178066,-2.6701864942234614,-2.685368862355094,1.7701269687727226,-0.6744907594765952,-1.678732556919524,-1.4224409085991563
-1.0353714748335758,-0.9842134134140651,0.29577267567889953,0.2988877530531817,2.4099563570501825,-0.9656992807683156,-0.9748889356029965,-0.9289657643177235,-0.8422908996390644,-0.6744907594765952,0.7244530379563402,1.696244088188666
-1.336992496305291,-1.3380310056954414,-1.0976503100086614,-1.071138899230966,-0.009669332244658668,-1.3029114556930164,-1.2364952991424105,-1.2365542825895746,-1.2272441623647308,0.0,0.739441721500265,-0.8214095387685266
-0.677127741634579,-0.6737253077473802,-0.4794042722697365,-0.4751136740307529,0.17105011832306158,-0.6654135520098887,-0.6514063690626054,-0.6478734538403147,-0.5922357888087172,0.3372453797382976,1.5688155442640794,-0.013356252662902593
-1.6714702745455439,-1.6538615104773544,-0.9455727552044002,-0.9262448498916654,0.8775411095731266,-1.599390751466883,-1.5155655058645825,-1.5001116255686509,-1.4805894720217936,-0.3372453797382976,1.578807999960027,-0.8080532861056241
-0.4307746134913264,-0.4316275254883327,-0.37996044139592916,-0.3774994702012699,-0.03379294529685334,-0.42846653051495864,-0.4206126483801256,-0.4211782939171241,0.5494632040614212,-0.3372453797382976,-0.5795624303650757,-0.2671250532580572
-1.1081809476661868,-1.1329020284903546,-1.469078174221103,-1.4203839622562633,-1.1179879785321531,-1.1080590864288808,-1.0389230272731087,-1.0598483117776516,-1.2042127705777257,-0.6744907594765952,-1.0442116202267295,1.923300383458015
-2.605436647654673,-2.57684756748236,-1.4185205824790232,-1.3732299039946276,1.457258280675883,-2.4409557474875907,-2.2371534401314594,-2.2145404532838513,0.6744907594765952,-0.6744907594765952,-1.229072050601795,-1.9299785097894655
-0.6818057137952326,-0.7170495612378518,-1.4094606406985914,-1.3647671515761932,-1.614805700946846,-0.7075576711254005,-0.6557221464008729,-0.687738863373816,-0.6843613559567403,1.011736139214893,-0.0899321012635458,1.255487750312871
-2.7644457981844983,-2.7653449899425646,-2.109538923037972,-2.0074165481109487,0.07419530435027827,-2.608210789882062,-2.352023374169772,-2.350799744921445,-0.8357105019856345,0.0,-1.0292229366828047,-0.828087665099978
-3.7647468310022147,-3.797831459375641,-3.3381404156327474,-3.0816147880195195,-1.385369770589682,-3.4961425608570287,-3.0257362900563303,-3.0439637916096616,0.263215906137208,-1.3489815189531904,1.5937966835039519,-0.21370004260644562
