value_0h,value_24h,delta_value_0_24h,growth_rate_per_hour,degradation_ratio_24h_0h,temp_normalized_0h,temp_normalized_24h,robust_z_score_0h,robust_z_score_24h,ICC_active_mA,input_leakage_nA,propagation_delay_ns,v_offset_24h,snr_24h
-0.6635585201443581,-0.8179397549435637,-0.8181976298975303,-0.8168130093824473,-1.4915410236361566,-0.6453875180576041,-0.7983141425897002,-0.6453407523276276,-0.7747360372058479,0.031037922133263476,-0.0796434458764623,0.008908368521388588,-0.6916388296327798,0.9504187974442997
-1.8013837967554354,-1.8910559727715557,-1.8911825658891472,-1.8844029143978742,0.43065090941509737,-1.6788949222479321,-1.7841792675938672,-1.678578629489036,-1.6689215730331914,-0.41751011385710823,-0.2680117618498376,2.2639982285072913,0.3162866273251831,0.9657481328869466
-0.8215838258976218,-0.9119107142983387,-0.9120808460343147,-0.9103926598630575,-0.6724391265274029,-0.7943363728284916,-0.8874397634612957,-0.7942655413263112,-0.8583523857294696,0.3440870722515443,0.8651723705584159,0.036906098160040056,0.46871391760237974,0.25293403480372323
0.14503472614383325,0.07461281378066219,0.07451674075641855,0.07449836188975278,-0.750889511874094,0.14545905628289174,0.07482777469876546,0.14546142181266816,0.07505281442860452,0.3240626063591162,0.7792499808161751,0.33088225936587706,-0.8002432739552825,0.6591614240339483
-0.7031917321580333,-0.8888472594011657,-0.8891498932223214,-0.8875387082750207,-1.8191309748065927,-0.6829129232185375,-0.86561509385799,-0.6828605635094673,-0.8379290650330938,-0.9668479615060281,2.1989522359418254,-1.6862268986914892,1.834843506711755,2.291735648676172
-1.0234002348394655,-1.0415129886581216,-1.0415822565407125,-1.0394242316658846,0.3056005533174799,-0.9819728296228711,-1.0094805769005273,-0.9818645972355052,-0.9719356274557989,-1.2665474676960244,0.9378759311095441,-0.8895642280644162,-0.4020269781061062,0.10730534809855023
-2.4857100355005888,-2.6467884338585623,-2.6469196390391603,-2.6336102318265358,0.956075182800041,-2.2586878084132884,-2.4364420467333234,-2.2581154052823624,-2.2247978492745792,-0.18589379170136502,-0.9319274579735419,-1.443155700465019,0.8021486150837474,0.6514967563126248
-2.234141694382773,-2.4514576909709795,-2.451707787745929,-2.440316548798918,-0.24316441767353372,-2.049052790092952,-2.271179341969009,-2.0485816905284007,-2.0865486080415794,0.9294689585068346,-0.06047614354934681,-0.21761871673678773,0.6097091611087867,-0.8431134493457495
-1.365118486319907,-1.4386751689089514,-1.4388106422879716,-1.4348318259332344,0.01625124543414476,-1.2931780929587937,-1.3771167310319756,-1.2929904161126,-1.307804421448723,1.139058368180907,-0.11004675301602425,0.0674490759476584,0.20958752413114543,-0.03832333860662819
0.2884804823641358,0.34092971174413755,0.3410170858870815,0.34107292073582474,0.662017100017777,0.29091336509369187,0.34462994809499786,0.29092284362533505,0.34923319447893775,-0.7959725192239818,-0.6050919062232466,-1.2573525855903331,-0.36773083779373694,-0.9504187974442997
0.44939857354494794,0.5019019595460699,0.5020062290668267,0.5022105945126392,0.6914959935143221,0.45598671051298756,0.5097616407133923,0.4560100128254257,0.5198354108732919,0.3407496612694737,0.3390629687520767,-0.40469445568595713,1.60239188903903,0.21461069619710046
-0.2465322328635165,-0.1678577212574301,-0.1677761888945394,-0.1676708216332773,0.9944798477630746,-0.24359683000015786,-0.167119507413508,-0.24359015874978457,-0.16609101838928367,1.073645112932312,0.49702797758588857,-0.6744907594765952,-0.2629370757281642,0.03832333860662275
-0.14139307595067696,-0.2548493515492475,-0.2550275390181869,-0.25483184868778636,-1.2171826137692727,-0.14026858644804568,-0.25306192251452564,-0.14026637103364362,-0.25068778298834743,0.9928797671661893,-0.06278943865779152,-1.4507914449119244,-2.147319451780008,0.29125737341034597
-0.9765503522008983,-0.9138160684513122,-0.9137749287186803,-0.9120809803715112,1.1972255436612544,-0.9386714076315303,-0.8892413342994538,-0.9385725074103062,-0.860036767738897,2.4953821912946488,0.7280270177006072,2.7043261582788047,1.3604135657239802,0.8277841139030971
-1.2493696809980386,-1.3251411986488573,-1.3252846055373237,-1.3218856406586457,-0.13717270132776568,-1.1886707479861907,-1.2730018764938908,-1.1885121726677872,-1.2136353818696233,1.0215815016120013,0.9686097089788831,1.342618398580771,-0.9831560222879184,-0.6821554271979241
-1.7443959045144228,-2.0359324999713158,-2.036346051488796,-2.0284963840892773,-1.9411280298376377,-1.629234895259049,-1.9119100195163812,-1.6289370331561417,-1.7799548265694636,-0.3681164313224532,0.7742929198695072,0.31688339454655245,1.7471978148023668,-0.39856272150890165
0.12957191274538526,0.1583467472740797,0.15838683281989516,0.15836838492814576,0.37843134790678756,0.12987438448025038,0.1592002804615957,0.12987626947559577,0.16019190471500913,-1.008231857683712,-1.9418460081746565,-1.5882348449562103,1.0479376206557272,-1.0194008069362217
-0.038832709731118444,-0.13593203778670418,-0.13608021827477979,-0.1360016079925527,-1.0463008744803084,-0.03867443692747369,-0.13546464672870723,-0.038674266910510395,-0.13479248147239617,-1.2371782510537974,1.4418437940207676,-1.0053730188424745,-1.8405595300971496,1.6555682278061943
-1.596462534814561,-1.8032365358188567,-1.803543265421035,-1.7973687065870059,-1.202327891366428,-1.4993130237141048,-1.7061313828712377,-1.499060763680546,-1.600544727389487,1.8893083569505178,-0.39755628792275516,0.5726808335178637,1.509030173744247,-0.030658670885299288
-0.45638110745549587,-0.2551837645062649,-0.25494616814077625,-0.2547505734960223,2.4909080970614736,-0.4473740743351463,-0.25339142287870686,-0.4473515948603856,-0.25101106348163715,0.8340190044195974,-1.2842092559167313,0.9290155743734253,-0.9317118118193646,1.5099395411010212
0.5884593022826673,0.5015001257166409,0.5014273518238632,0.5016310458433006,-0.8606298436296408,0.600276584726642,0.5093475032511114,0.600316978909422,0.5194048737677429,1.0382685565223564,-1.5188434740590067,0.42378381680322,0.24388366444351467,1.3413168512318725
-1.4890305679030156,-1.5422976890751183,-1.5423984469931324,-1.5378481091074143,0.3998570337933261,-1.404039391728679,-1.4714580706369562,-1.403818166065108,-1.3924933360949403,-1.4587823402633264,0.4752169094205513,1.0104635151404104,1.0003040924441031,0.32958071201697414
-1.8013837967554354,-1.8257728114209952,-1.825809932425949,-1.8194845290072132,1.1831960140134485,-1.6788949222479321,-1.7262048378625847,-1.678578629489036,-1.6181695568997956,-0.17321162996949316,0.1341711162898077,-0.5726808335178637,-0.6001824554664619,-1.5482628797076494
-2.868401087455387,-3.371331844067945,-3.371857431020815,-3.3499220209632505,-1.9430410450153717,-2.569982240632524,-3.0292889799339093,-2.569241224159456,-2.706712382752212,-0.33407483930532783,0.5627916528116819,-0.03308822593658748,-0.3886895902068515,-0.3679040506236023
-2.126816333645096,-2.2246117596613875,-2.2247123827999484,-2.2153460026345986,0.9127243470391105,-1.9583872556105795,-2.0763456402433906,-1.9579569158276513,-1.9213190415275214,-1.3740121013187183,-0.317582371316515,0.48359714830397327,-1.2784838971999868,1.0423948101001976
-0.5032071891859248,-0.448907520102504,-0.4488712168765641,-0.44838615910621066,0.8011986977837215,-0.4924025977111083,-0.4431360965487018,-0.4923753682785924,-0.43583762158071954,-1.7518070244891792,-0.08261768244446265,0.12598978337393046,-0.322002650710578,-0.6744907594766006
-0.6617321880854763,-0.7657804129478757,-0.7659676794132932,-0.7647386186618185,-0.9262479770652009,-0.6436555839090733,-0.7486132172727866,-0.6436090687346198,-0.7278611210071572,0.26332172648542174,-1.4071443673940924,-0.955740679937591,-1.777683272857806,1.3643108543958482
-0.5574462017019158,-0.5265956802391306,-0.5265933432965583,-0.5259573687056294,0.5563222086552315,-0.5443591515594759,-0.5185922076901927,-0.5443258760688315,-0.5086014137314901,-0.2546444579320307,0.25281010828005734,-0.26725105564167123,0.7583257691290535,0.919760126558995
-1.2812423328070384,-1.2652289017388223,-1.2652447607341197,-1.2621330299769562,0.950022155700353,-1.2175399353130285,-1.2177441426959807,-1.2173735658845857,-1.1633531799110552,1.0556230936291267,-0.034368955896896466,0.9913741540231477,1.0231681859856825,-0.7511374366898516
-0.957857236812952,-1.0753128246470334,-1.0755206254595302,-1.0732295626012882,-0.8787762987930297,-0.9213509566375961,-1.041140782068604,-0.9212556714802274,-1.001230278511246,-1.0876622390570068,0.12954452607291828,-0.19980197969401056,-0.9507652231040141,0.6208380854273255
0.2992323921656891,0.31664691496926345,0.31668713887055,0.31672724922714723,0.26133641900972665,0.30187996576091325,0.31985375159821056,0.30189017304771876,0.32382017532772844,-0.32806749953759945,-0.5115686896961139,1.3680708800704533,0.12003649109329237,-2.0694602847577483
0.3483523593973583,0.4165993601209455,0.4167144406998809,0.4168305301148401,0.8527298242326941,0.35209510834077823,0.42206263468905203,0.3521089972449488,0.4289648897853001,-0.340749661269469,1.7323275654954988,-1.1059103207267205,-0.6725854183481302,1.3873048575598241
-1.8286400039428103,-2.0007772476257575,-2.001015235750229,-1.993433841430319,-0.467158660552277,-1.7025702461865493,-1.8810326316305326,-1.7022449719268111,-1.7532124296888394,-0.8994322596681902,0.17151430875470597,0.6044964353799677,0.7106922409174294,-0.6131734177060021
-1.099339896324364,-1.1302989643589836,-1.1303846729271134,-1.1278697596071154,0.22627406944813713,-1.051833344042239,-1.0924978916650618,-1.051709168820159,-1.0486006900454456,1.247190484000016,-0.7666920930846159,0.5179579983150464,0.3315293563529027,1.3566461866745194
-1.0628841012754728,-1.1115312859457227,-1.1116421174949627,-1.1092048998439752,-0.009024305986232654,-1.0183463492354923,-1.0749895044299043,-1.018229952688672,-1.0324721658089828,1.2478579661964289,1.1001370594304682,-0.6134048039013563,0.9888720456733133,-0.10730534809855023
0.05082980369052939,0.06635565542491262,0.06637089064066304,0.06635367844166315,0.22719114285375672,0.05079576548120687,0.066530399685888,0.050796052061567246,0.06670945852002177,-1.851261871754902,-1.7445549824972795,0.11071829448012016,0.1047937620655727,-1.348981518953196
-0.9721862375837761,-0.9918936632784575,-0.9919656709578285,-0.9899947122223864,0.2444125939947179,-0.9346299630453,-0.9628766519503497,-0.9345319123599548,-0.9286855315545273,-0.042385119472302876,-1.6721818926759298,1.021917131810766,0.868835554580021,0.4905387341647995
-1.3010424119882718,-1.3793232824428125,-1.3794681584057964,-1.3757984668590282,-0.1101164451006378,-1.235438925372406,-1.3227866383686082,-1.2352676296790017,-1.25875718118765,-0.41951256044634866,-1.6625982415123717,-0.5052317575702052,1.6728895107922335,1.0194008069362217
0.5191135535813232,0.4875075641785364,0.4875036423559766,0.48769148336853185,-0.25339636977071867,0.5281322315713268,0.49493249652621774,0.5281634958674245,0.504427469792432,-0.10512844593524252,0.653010162041035,1.1262723059184667,0.33343469748136767,0.061317341770598575
-0.9056580491471274,-0.8897083122110582,-0.8897315509497261,-0.8881184357034719,0.6009927685172808,-0.8728540519686416,-0.8664304775246423,-0.872768530876005,-0.8386927018992513,-0.709867315886546,1.2455441805327232,-2.2232742581237983,0.21339820638807533,1.1497001581987478
-1.2767754880975375,-1.3142014492835266,-1.314290860422217,-1.310945490185108,0.33040500040326015,-1.21349823782927,-1.2629283180648365,-1.2133329708342342,-1.2044845800560726,0.6798306170479086,0.5076030409387802,-0.03308822593658748,-0.2648424168566292,-0.10730534809855023
-1.2379144931303743,-1.1806980920402375,-1.1806592309386315,-1.1779296056646507,1.380163461357599,-1.178277886328338,-1.1394094044287413,-1.1781220711097393,-1.0917095395629672,1.2098114810008178,-0.9233352189993173,-1.2751693226331127,-0.2515050289573745,-2.0541309493150957
-0.7908094054462332,-0.8253204109572163,-0.8254128103955152,-0.8240059544785564,-0.05873361622282304,-0.7654699268038265,-0.8053336109873265,-0.7654041481095126,-0.7813421381271283,-1.9714086671094657,-0.44316124863209877,1.4596998134333128,-0.11050978545096758,-1.1650294936414
0.4845813193544487,0.5668772867353827,0.5670262995982038,0.5673123275404981,1.0436029412252437,0.49234819910728067,0.5768526691570344,0.4923753682785924,0.5897621900969726,-0.07909664027508605,0.7022503007779346,0.6452204057634603,0.9374278352047595,-1.2799995094612737
-2.37908722145563,-2.4721073707125836,-2.472164047673269,-2.460579553973169,1.4980518206357445,-2.170328044732205,-2.2887597687303574,-2.169799542038957,-2.1013379352813084,0.9194567255606206,-0.1943167891093767,-0.40087658346250454,1.8253168010694303,-0.29892204113167486
-2.984915212829485,-3.371706584499809,-3.3720402831478125,-3.3501023868427917,-0.30052521524489206,-2.662970509462715,-3.029587415149875,-2.6621749103175496,-2.7069495558243926,0.1712091833802551,-1.2032439271211577,-1.138998546663308,0.011432046770789751,0.6438320885912959
-1.5468691938777848,-1.6496960386904937,-1.6498615098730127,-1.6446748825084905,-0.09142073698943536,-1.4554291583905516,-1.5685476337442705,-1.4551914459910111,-1.4790184537299098,-0.1204805364527699,1.4854659303514435,0.44032792977151375,-0.0685922806247385,-0.15329335442650188
0.15304529775960626,0.12184752116357603,0.12180673578949144,0.12178564735006799,-0.3057357604284385,0.15353997576184375,0.12237107481726928,0.153542611913371,0.1229610196806124,0.7719431601530728,-0.866824724207305,0.6681276391041758,-0.03429614031236925,0.09964068037722132
-0.7466209281135987,-0.6842410810337618,-0.6841996889088737,-0.6831952217384806,1.0250155198985211,-0.7239025730018428,-0.6705868467376387,-0.7238437418773214,-0.653913729480256,-0.9968846603446703,-1.2713208974553958,0.8310235206381463,-1.2384717335022226,0.23760469936107628
1.2561276955169132,1.2218353608503436,1.2219315200473913,1.223709542358998,0.08000602700425352,1.3147312036758623,1.267075513011161,1.3149250749573675,1.3302172767696878,0.3173877843949751,0.1860550208649313,1.1186365614715617,-0.0362014814408342,-0.6131734177060021
-1.429509679821337,-1.4136183364754606,-1.413627633378887,-1.4097816172438158,1.1215748622450157,-1.3509180086143022,-1.3542061025982433,-1.3507132025461983,-1.2871461936649335,1.9967729905732094,-0.8427003609335215,2.6076067286180096,-0.07811898626706329,-0.1762873575904777
-2.030496902047543,-2.0910353160177944,-2.0910972373922574,-2.0828217774462385,1.1603960163950204,-1.8763856218920458,-1.960156398307907,-1.875990559091942,-1.821614956493226,-1.036933592129524,0.15036418204892285,-0.879383235468544,1.554758360827406,-1.2646701740186215
-1.823317262308423,-1.9322639937707402,-1.932415017599533,-1.92534007625832,0.24482786519629277,-1.697950660907607,-1.8206403704585246,-1.697627149012123,-1.7007261798811626,-0.8066522343666108,1.3083336191905155,-1.5615097393920445,-1.314685378640821,-0.6438320885913014
-1.1144547942771774,-1.0276047316346697,-1.0275288360609482,-1.02542468977731,1.6000100219158786,-1.0656901051502923,-0.9964326100331656,-1.0655626375642224,-0.9598420667594096,-0.4268548646069072,-0.018836831597337674,-0.6859443761469529,1.3318334487970058,-0.4598800632795002
-1.2334624030147137,-1.3371290228260557,-1.3373117069604448,-1.3338535947787302,-0.4711003427023276,-1.174236224451114,-1.284032168997756,-1.1740814760593878,-1.2236472578942716,0.549004106550716,-0.980506655250886,1.1669962763019592,-0.1238471733502223,2.5753283543651944
-1.7556413009799934,-1.913543169565699,-1.913768392674189,-1.9068278353794095,-0.41982884364910455,-1.6390513683407062,-1.8040888801555937,-1.638749906849853,-1.686299410204001,-0.5182999255156588,0.07204261909157254,1.0231897558852516,-1.4175737995779287,0.3065867088529983
-0.7558145707833643,-0.9241426108208761,-0.9244214935214928,-0.9226911005523616,-1.5937423428677964,-0.7325624064052297,-0.8990015658882856,-0.7325021598423614,-0.8691581117504895,1.2298359468932436,-0.1923339647307098,1.2102654948344211,-0.3734468611791319,0.6131734177059966
-0.10342204399173255,-0.05599050358516843,-0.05594283302374696,-0.0559176029541623,0.6066795164314918,-0.1027477501430127,-0.055932421645886424,-0.10274655985180504,-0.055822912375680024,0.3327398749125025,1.493066757136334,1.278987194856563,-0.6668693949627355,-0.061317341770598575
0.6832826207420195,0.5408551368080169,0.5407164166611265,0.5409679113106397,-1.452617422019715,0.6995453055808577,0.5499530804680035,0.6996001715752103,0.5616828622043817,-1.6029584946888038,-0.0042961194871115995,0.7432124594987394,0.8593088489376962,-0.015329335442652367
