value_0h,value_24h,delta_value_0_24h,drift_rate_per_hour,ppm_drift_24h,robust_z_score_0h,robust_z_score_24h,v_offset_24h,snr_24h
-0.8696813373727532,-0.866288347235182,-0.8662677974338815,-0.8660575380177953,-0.8662746186495567,-0.8207370302075706,-0.8165076504608936,-0.4937916435425472,1.0347301423788742
-0.8336199762827253,-0.8299903829686639,-0.829970089889642,-0.8297776751763873,-0.8299778198023544,-0.7887116641682971,-0.7844372204272954,1.739005353345492,0.47520939872215257
-0.2840240442408948,-0.2945730185597645,-0.29459411358452353,-0.2945717526491242,-0.2945715597849163,-0.2794387237828981,-0.2899502356370628,0.6315523556902868,-1.2570055062972925
0.2843346244926792,0.2741776317104265,0.2741563446697477,0.27417845651871586,0.2741790762026515,0.2914482360476246,0.2819524460202103,-0.556410149064247,0.23760469936107628
-0.7066065151023404,-0.7229622714648153,-0.7229912188285953,-0.7228466302712627,-0.722952832932541,-0.6745777849277894,-0.6888241257605774,-0.2826778249265306,-0.628502753148649
-0.45329083018256033,-0.4578548428749543,-0.45786019053340243,-0.4578040790300858,-0.45785118071103315,-0.44060985939358843,-0.44509332923460343,0.13418251183221389,0.28359270568902795
-1.8293540067048266,-1.8376308940537185,-1.8376030067220932,-1.8365928577975932,-1.8375649053395933,-1.614583195996295,-1.6113937271685457,-0.19859011751167654,-0.06898200949192203
-0.5372047226396849,-0.5477623065278199,-0.5477805191771984,-0.547699130897729,-0.5477569943427336,-0.5190633036446881,-0.5288686383141628,1.815936660129295,-0.25293403480372323
0.7953316270897325,0.7943497741519485,0.7943548431614785,0.7945265329437835,0.7943609821087894,0.8462354874073175,0.8507226812505096,1.6495503454573497,-1.7782029113473967
0.6554158984434604,0.6380606707618656,0.6380256207574379,0.6381380213442592,0.6380680099110702,0.6902423661426511,0.6750190841391936,1.0806164952887627,1.0117361392148982
0.20759008573375035,0.19944556815992615,0.19942871275280394,0.1994407977182691,0.19944635781771589,0.21160238457742628,0.2039173130045612,1.3972872232127875,0.26059870252505213
-0.021917832065978693,-0.03069345475216919,-0.030711820951757417,-0.030711755336222932,-0.030693450579919394,-0.021973926426404087,-0.030829271056588423,1.2380573091718936,-0.03832333860662275
0.12539199520627264,0.1404657157589478,0.14050285124840345,0.14050912820299458,0.1404661257694579,0.12705715874276874,0.1429615438147026,0.3327726293438905,0.5288620727714277
-0.10170852377670732,-0.09665936273349303,-0.09664520260810158,-0.09664323276568589,-0.0966592343988651,-0.10138465064063426,-0.09659601127233904,-0.07156400631051409,-1.5482628797076439
-1.515877751376533,-1.5372528677323363,-1.5372697119792629,-1.5365756813748435,-1.537207538856251,-1.367256863703864,-1.3781562501411415,-1.075249194815474,-0.697484762640571
-0.2579791695896904,-0.2583392612206112,-0.2583367775446536,-0.2583198176514849,-0.25833815473460814,-0.25428836838792523,-0.2549904586461343,-0.16996451498747095,0.39856272150890165
-1.873044815460441,-1.8766845492367141,-1.876643656333783,-1.8755876552586264,-1.8766155629153074,-1.6481750201570542,-1.6409332600062798,0.30772522713521056,-1.0730534809854968
0.6108811399280049,0.6245552015978266,0.6245920197098329,0.6246998900773767,0.624562243467491,0.6412470371206106,0.6600335059628903,-1.0824055954465255,-1.4869455379370453
-0.9575289481653632,-0.9585153340917312,-0.9585028837057816,-0.9582435481761512,-0.9584984005730033,-0.8980591435931528,-0.8971913684591311,0.2934124258731078,-0.5058680696074465
-0.5910737916726243,-0.6018069342525163,-0.6018247386609542,-0.6017258367200983,-0.6018004785736137,-0.5689288871786656,-0.5786718128133217,0.08050950709932835,-0.7588021044111696
0.5216274791884996,0.520883203940006,0.5208855163105031,0.5209614634200453,0.5208881627790664,0.5439960954116757,0.5460317454355149,-0.11808061041234824,0.15329335442650188
0.500776357621932,0.49474368764840876,0.49473346904199417,0.494802224763549,0.49474817726751547,0.5214565035525133,0.5175738629553903,-0.23616122082469648,0.09964068037722677
-0.2950482018902076,-0.30965721969152,-0.3096877105955766,-0.3096628785837857,-0.30965559973540335,-0.2900558288285267,-0.30444666759790207,1.1325003998638852,-2.100118955643042
-0.42033907606209214,-0.427276924734044,-0.4272882130977231,-0.4272396059352348,-0.4272737525782263,-0.4095417733174454,-0.4163356376259482,-0.4079148359699303,-0.5058680696074465
0.1898201436861686,0.1849780711234719,0.18496888341625223,0.18497937104211526,0.18497875640395653,0.19324001437555988,0.188913847910759,-2.238164297361328,-0.02299400316397038
1.0291546613015077,1.0277282968649328,1.027736329540025,1.0280185910166724,1.0277467207164868,1.1140563134558596,1.121090959880256,-0.39360203470782745,0.45221539555817675
-0.22965735578300786,-0.2461625281093419,-0.24619797220596074,-0.24618265232817077,-0.24616152899048893,-0.22683183853631986,-0.24319800013400106,3.2919442902836478,-0.2605987025250467
-1.0015983184115096,-0.9950828602169827,-0.9950517913898085,-0.9947715150420449,-0.9950645582667125,-0.9364808802951614,-0.928866152073282,0.17354271530299664,3.0275437499233715
0.3376992660746984,0.343153254153479,0.34316865830315585,0.34320264630830866,0.3431554736526686,0.3474926266163528,0.3547780143143401,-0.23616122082469648,1.2723348417399503
-0.40066129695414704,-0.40311430558565997,-0.40311534906734364,-0.40307228696971414,-0.403111495271056,-0.39091832676199856,-0.39351538632475563,-0.02683650236644278,2.268741645512196
-0.4878410343429545,-0.4904683202484264,-0.4904687019697283,-0.4904039786697123,-0.49046409576154654,-0.4730268399632334,-0.4756165409045578,0.30414702681968486,1.0194008069362273
-0.9823989541430456,-0.9871678868938417,-0.9871636254398624,-0.9868879408449704,-0.9871498858713923,-0.9197719936659757,-0.9220253208019183,1.100296597024154,0.0
-1.5746862760745979,-1.5870508401162466,-1.58704420539828,-1.586302198793173,-1.5870023750757023,-1.4145116837020304,-1.4175732233862968,0.5778793509574013,0.0
0.034623238400975635,0.03345109407387835,0.0334503808102016,0.033450899345770835,0.033451128033800064,0.03485369320306768,0.03376546954213954,-2.213116895152648,-0.5978440822633443
0.10455057985480967,0.10100823086166755,0.10100196127612916,0.10100539002894358,0.10100845504345732,0.10577943592591477,0.10249015710903692,0.9696922855074658,-0.8277841139030971
-0.2435120621291132,-0.2452108271451781,-0.24521157780191472,-0.24519638749298678,-0.24520983618480005,-0.24027727074574337,-0.24227540105983136,-0.2200593194048308,0.9197601265590004
0.49448456379804384,0.4829482987041497,0.4829251703544026,0.4829907931618332,0.48295258402585095,0.5146685183594067,0.5047697773024469,-0.8677135765149833,2.0004782752658263
-0.48193908167345895,-0.4969084793044716,-0.49693776962252517,-0.4968712630496224,-0.4969041389143411,-0.4675007238124346,-0.48162583377265494,-1.4652730292077758,0.19928136075445355
-1.4117838156319507,-1.409109726978234,-1.409074535607278,-1.4084961666585887,-1.4090719518308754,-1.282624612418013,-1.275325479373029,-0.8265642728864376,1.4946102056583743
-0.6967771459249869,-0.6904436110405773,-0.6904197804766615,-0.6902883523597286,-0.6904350304899041,-0.6656576761804375,-0.6594602099310124,-0.45800964038729014,1.0117361392148982
0.4360538913532226,0.42536316480489406,0.42534153467303293,0.42539290248140854,0.42536651947528603,0.45192316804876637,0.4425930227328709,0.7889931695734178,0.7511374366898516
-0.16558751246567704,-0.17491046953848846,-0.17492953536343028,-0.17492215232319583,-0.1749099881972902,-0.16430405185366315,-0.17374950218968174,-0.08229860725709119,-1.6862268986914934
-0.19382653740788797,-0.18235040441921294,-0.18232078422151,-0.18231271191291648,-0.1823498778023845,-0.19193463260765545,-0.18103679498702344,-1.316777716113459,-1.0960474841494727
-0.3480637243140637,-0.3434971716611468,-0.3434823980715108,-0.343451556581454,-0.34349515891413157,-0.34087869232563406,-0.33684576974054137,0.4651660410183415,-0.09964068037722132
-0.5856019987634536,-0.5886771412362147,-0.5886771499014005,-0.5885826701118133,-0.5886709739032301,-0.5638814110094326,-0.5666105423876423,0.15207351340984243,0.24526936708239974
-1.4454365565905292,-1.4562290133380051,-1.456223934054395,-1.4556043400874101,-1.456188546512034,-1.3101246549952152,-1.3133732903878235,-1.1020856971819168,0.3142513765743272
-0.8353306099694241,-0.8352369868501744,-0.8352248998307595,-0.8350299527662626,-0.8352242585607077,-0.7902346095641868,-0.7890838553986669,0.7550002665759236,0.7511374366898516
0.6697909456114842,0.6670954131423376,0.6670947788012557,0.6672172902568837,0.667103411477561,0.7061245109854973,0.7073415571011841,1.2881521135892533,-0.03832333860662275
-0.6054814708926202,-0.605870024249028,-0.605863447411411,-0.6057631661507452,-0.6058634779649484,-0.5822002684857014,-0.5823993041377681,0.03399290299749419,-0.09964068037722132
0.7060879477091708,0.6943273011774105,0.6943059650551913,0.6944383213877426,0.694335942588118,0.7463737821625736,0.7377886477415551,0.9034955796702403,0.21461069619710046
0.5095189202293662,0.5048316863688722,0.5048246870317852,0.5048961764375743,0.5048363543853178,0.5308987650070284,0.528543015111514,1.2881521135892533,-0.44455072783684785
-0.6706175055360356,-0.6713313662659777,-0.6713244405203641,-0.6712004262006782,-0.6713232702673958,-0.6418562152789673,-0.6421333765364182,-0.5259954463822785,-2.3377236550041185
-1.5013339424091283,-1.5026557270346366,-1.502626367129069,-1.5019647104417548,-1.5026125105606234,-1.3555084277927172,-1.350592815166169,-1.3883417224239731,0.6668260917552772
-0.7005633990676459,-0.7106843073919469,-0.7106987958780564,-0.7105592504240047,-0.7106751977790404,-0.6690951815025882,-0.6777545629539495,0.7532111664181607,0.09197601265590331
-0.4122405171708239,-0.41607715717013477,-0.416081298669556,-0.41603530485542684,-0.41607415551150856,-0.40188353361240187,-0.4057686362229078,1.136078600179411,-0.34491004745962106
-0.5844232984498312,-0.5796077432385949,-0.5795893670066125,-0.5794978830652698,-0.5796017711232064,-0.562793592869511,-0.5582649741816943,-0.20753561830049083,1.51760420882235
-0.41743907298494465,-0.4192254663441258,-0.41922476281987203,-0.41917804341104203,-0.419222417243325,-0.4068004716048448,-0.4087409134340966,-0.45800964038729014,0.7434727689685281
1.3347267784688939,1.3315863636820169,1.3315971855806537,1.332061631358498,1.3316166752315208,1.4779532376222202,1.4879898507402367,-0.02862560252420563,-1.3106581803465676
0.8746231635638982,0.8754937962282466,0.8755044220396607,0.8757115988686689,0.8755073200343138,0.9360457530391932,0.9436279405204239,-1.1700715031769053,0.482874066443476
-0.9458474471838416,-0.9452877916584758,-0.9452720285774068,-0.9450200638159776,-0.945271339423472,-0.8878336530778956,-0.8856896739865663,-1.00368518850496,0.9580834651656231
0.3520062743960712,0.3479210992737626,0.3479143342809166,0.34794923057435073,0.3479233783500401,0.36259154239845615,0.35984062174777226,-1.2147990071209767,0.6361674208699779
-0.4800347991118684,-0.4803183489448731,-0.48031336521294804,-0.4802513913274112,-0.48031430386781493,-0.46571670206296456,-0.46613352735402847,-0.6548106577412038,-0.7204787658045468
0.9685988962573338,0.9673012652100771,0.9673084609758748,0.9675596003286101,0.9673176581300961,1.0438267743425618,1.0501515467103288,-0.617239554428184,-1.050059477821521
-1.024818470829067,-1.0288199885115594,-1.0288128164985537,-1.0285124369640024,-1.0288003744381478,-0.9566272722464979,-0.9579314783368739,1.5869318399356498,0.14562868670517842
0.808610013885584,0.8069572938856961,0.8069609970511249,0.8071379901744662,0.8069688480027284,0.8612038650126306,0.8650815059028639,0.8784481774615603,-1.0807181487068203
0.5984108555019623,0.592788647755169,0.5927803541333999,0.5928778566486191,0.5927950138548406,0.6275840412832027,0.6249081733548848,0.34171813013270474,-1.4409575316090937
-0.26594446167306285,-0.27440741147793407,-0.274423781448543,-0.27440451822232653,-0.27440615483458525,-0.2619901208185655,-0.27051772585805334,1.5064223328363213,0.18395202531180116
-0.07594402916483327,-0.06872476205252284,-0.0687056447008889,-0.06870477656906414,-0.06872470555825799,-0.07584268071528999,-0.06882728326698269,-0.2200593194048308,2.996885079038072
0.10450789512157,0.09983417996604917,0.0998252692591097,0.09982862609978874,0.099834399459893,0.10573592320031726,0.10128970103235779,-0.5170499455934642,0.47520939872215257
0.779704703702161,0.780010472910666,0.7800183150704166,0.7801840676093398,0.780021293296094,0.8286563462661953,0.8344253619142257,-0.14312801262102817,1.609580221478248
-0.3505701960554759,-0.3508425496305428,-0.3508390360577418,-0.3508067987846868,-0.35084044590654656,-0.34327189223346,-0.34385612020729117,-0.350663630921519,-0.061317341770598575
-0.41302235174877133,-0.41504362685712193,-0.4150435224725584,-0.41499776693315416,-0.4150406406901354,-0.40262324994754795,-0.40479257965666793,0.157440813883131,-1.126706155034772
-0.29966186151574525,-0.2981397934582973,-0.29813257271964627,-0.29810964424927455,-0.2981382973431749,-0.29449412683940396,-0.2933810683695832,0.08408770741485404,-1.1573648259200713
0.388567086361893,0.3850778546439403,0.3850727059597986,0.38511511934921994,0.38508062447435093,0.4013178681796427,0.3994221343078736,0.5832466514306898,-0.030658670885299288
0.10309915148504446,0.09964371959819747,0.09963765230581595,0.09964099774981408,0.09964393833613631,0.10430000325562185,0.10109497754413331,-0.22900482019364504,-0.39856272150889616
-0.3461047500585217,-0.3540209973133349,-0.3540353720777634,-0.35400251857761006,-0.35401885358878554,-0.33900764512497045,-0.3468871396816289,-1.993057575747817,-0.3908980537875727
-0.38429043357833903,-0.3953276697005099,-0.3953489403203688,-0.39530758718134745,-0.395324971237675,-0.37538428372392707,-0.3861432322995081,0.350663630921519,-1.3873048575598186
0.5250430142711202,0.5199368771886123,0.5199290434586744,0.5200047214269145,0.5199418186450502,0.5476946770874076,0.5449994873614522,1.6441830449840609,-0.7051494303618945
-0.16572065514516102,-0.17552294813331468,-0.1755431331573866,-0.1755356940711637,-0.17552246314201753,-0.16443459003045338,-0.17434973022802175,-0.6923817610542237,1.4562868670517515
-1.244579113321663,-1.2610261321949063,-1.261041436294034,-1.2605826982774264,-1.2609961751198786,-1.1439930686664852,-1.1539380480020696,-1.873187865177706,0.3219160442956507
0.12496641725462083,0.1050306179379249,0.10498604715421606,0.10498972495528787,0.10503085855031075,0.12662203148679982,0.10660465628482121,-0.1896446167228623,-0.2605987025250467
-1.4436219610929713,-1.4560113694738464,-1.4560100870523913,-1.455390683501048,-1.455970915309429,-1.3086452223249223,-1.3131981815307188,-0.11271330993905967,1.463951534773075
-0.6175976271561082,-0.6107392869232843,-0.610715616790357,-0.6106136653806569,-0.6107326311997219,-0.5933395262384916,-0.5868633096162698,1.0430453919757428,-0.1686226898691488
-0.10707536296955456,-0.10762018737391589,-0.1076190507094765,-0.10761652909577281,-0.10762002309105381,-0.10669320316344857,-0.10745916311623989,-0.8784481774615603,-0.919760126558995
-0.3647602271776019,-0.3518298929877773,-0.3517954645479666,-0.35176304350500776,-0.35182777687911887,-0.35680434989407694,-0.34479782576151624,-1.5422043359915785,-0.5595207436567216
0.14073789275583512,0.13511348284187305,0.1351023822437788,0.1351082201294185,0.13511386443189488,0.1427652526832272,0.13745735310552,-1.161126002388091,-1.1497001581987478
-0.8465824287699851,-0.8474452722747914,-0.8474351667021799,-0.8472342687374429,-0.8474321554104152,-0.8002425364514595,-0.799881557385356,1.0448344921335055,-0.9734128006082701
-0.797210434492396,-0.7886047227418473,-0.7885736176889159,-0.7884005507416655,-0.7885934227946391,-0.7562076581474586,-0.7476522664399995,-0.15386261356760528,0.39089805378757814
0.5833690447094861,0.5869248753987715,0.5869378288708743,0.5870334823976912,0.5869311203686831,0.611136231007599,0.618443170611421,0.09840050867695686,-1.7935322467900436
0.407878690366877,0.4065692785162594,0.40656934674651757,0.4066164359837638,0.40657235353657895,0.4218558746613506,0.42241962870064487,0.7693130678380264,0.18395202531180116
-0.3809476448969978,-0.3733785612471536,-0.3733564498145171,-0.37331974500063164,-0.37337616563357506,-0.3722078547553583,-0.36531483154410216,-1.1593369022303281,-0.19928136075444808
-1.7841990153190768,-1.7970766342152427,-1.7970616913591104,-1.7960979827294872,-1.7970136814074218,-1.5796424773420332,-1.5805305624359007,-0.2468958217712736,-0.8124547784604447
