value_0h,value_24h,delta_value_0_24h,drift_rate_per_hour,ppm_drift_24h,robust_z_score_0h,robust_z_score_24h,v_offset_24h,snr_24h
0.17610365097447497,0.16662029798750844,0.16660024124806483,0.16660886093816685,0.16662086133819654,0.17909837855658783,0.169924039339844,-0.7335310646827694,0.04598800632795166
0.30057806580885327,0.301416292859441,0.30142074679365943,0.3014472518792802,0.30141802393845213,0.3084617117559891,0.3106190769579624,1.7855219574473264,0.3679040506236023
-0.6524071536557569,-0.6469612988124029,-0.6469403313035829,-0.646825461254875,-0.6469537995830087,-0.625234354100975,-0.6199657944635051,1.4062327240016017,-1.3106581803465676
-0.06307573074079018,-0.06720671200180972,-0.06721411349377879,-0.06721329196296302,-0.06720665859943806,-0.0630499393898191,-0.06731482243620585,-0.3130925276084991,0.4675447310008291
-0.7366122070901598,-0.7392073673347012,-0.7392035996633016,-0.739052217866807,-0.7391974843084815,-0.7017297257002169,-0.7034382455081422,0.9249647815633946,0.30658670885300376
-0.1739804985218808,-0.16823772010510357,-0.16822157909252142,-0.16821479489198482,-0.16823727763440569,-0.1725279569914658,-0.16720654907280028,0.5796684511151641,-0.214610696197095
-1.5420254805861677,-1.5464721413641485,-1.5464484069954363,-1.5457456592993601,-1.546426240411803,-1.3883170228927335,-1.3854764711275152,0.05188390457512271,1.2340115031333276
-0.34155113512961915,-0.340955767509239,-0.3409503189507211,-0.3409199506177518,-0.34095378576348356,-0.3346563725652859,-0.3344184337317864,-0.5725120504841127,1.3413168512318725
-0.49477178325835186,-0.49621676745420445,-0.49621429745313056,-0.49614799154623723,-0.49621243958979466,-0.4795102360771619,-0.4809806851801416,-0.4186494369165074,-1.32598751578922
-2.106345940723384,-2.1209568563223025,-2.1209287457792128,-2.1195602271573963,-2.12086744479554,-1.824009944293879,-1.821720197114493,-1.980533874643477,1.0807181487068258
-1.5657733924628126,-1.578829417761805,-1.5788247723093192,-1.5780908074622138,-1.5787814782973557,-1.4073755967041492,-1.411086471777238,-0.7889931695734178,-0.49053873416479404
-0.6571220009051719,-0.6517958600574298,-0.6517750894552139,-0.6516584350561491,-0.6517882443157698,-0.6295421139350621,-0.624370041376726,0.42222763723203305,-1.4562868670517461
-0.7907964506990808,-0.7952611172314518,-0.7952606187499315,-0.7950844986141278,-0.7952496188066281,-0.7504639783686762,-0.7535845236065957,0.5224172460667528,-1.8318555853966665
-0.5084675757490311,-0.5175573023497092,-0.5175724931006788,-0.5175001323076157,-0.5175525794981094,-0.49230297740263285,-0.5008530505212805,-0.629763255532524,-0.09964068037722132
-0.29654052055462454,-0.29671963196981854,-0.2967164069570484,-0.29669370649075366,-0.29671815077952857,-0.2914917487732221,-0.29201525993625366,-0.8015168706777577,-1.0270654746575452
-1.125820810878448,-1.1169404977582353,-1.116900448847646,-1.1165441540977616,-1.116917230016397,-1.043478672537788,-1.0331408849085681,0.5743011506418756,0.8967661233950246
-1.4605588514003982,-1.4868981655024784,-1.4869288205866882,-1.4862815595414562,-1.486855893175138,-1.3224387563391204,-1.3379900589652995,-0.04651660410183415,-1.0883828164281437
-0.11949660169987944,-0.12203771375604067,-0.12204118002559067,-0.12203783087073686,-0.12203749550982777,-0.11896379178175708,-0.12172032113384258,2.306150103356316,1.4332928638877758
-0.5052042181115738,-0.5043914772368264,-0.5043835983717422,-0.5043150085352942,-0.5043870001567802,-0.48925708661085426,-0.48860071529504584,0.7317419645250065,0.22994003163975282
-0.63301003100522,-0.628524840246202,-0.6285064436690185,-0.6283982468668547,-0.6285177768320007,-0.6074811620574645,-0.6031402012797288,0.22363751972035653,-0.19928136075444808
-1.3959723977138974,-1.4023320783988436,-1.402318530326662,-1.4017459440502011,-1.4022946822617588,-1.2696578201901552,-1.2698299272319566,1.4849531309431674,-1.0883828164281437
0.763693166316818,0.7589994004611613,0.758995350906947,0.7591525785766579,0.7590096647736357,0.8106855905947011,0.8106101508271635,-0.1162915102545854,0.16862268986915424
-1.292240199140119,-1.308374934116317,-1.308387906270128,-1.307892510894018,-1.308342582257001,-1.1838507253131891,-1.193052366472728,0.06261850552169983,0.13796401898384952
1.5638153009291764,1.5597001323889155,1.5597148791410875,1.5603434204500306,1.5597411499062073,1.7614821576112216,1.7749346269015462,-0.1162915102545854,0.39089805378757814
-1.001548250959531,-1.0039026248352292,-1.003892230902929,-1.0036067611382657,-1.003883984469156,-0.9364373675695647,-0.9364791697034848,1.873187865177706,-0.5518560759353981
-0.23395876686205583,-0.23737963620908561,-0.2373844765589241,-0.23737029470297244,-0.23737871110024752,-0.2310090601936167,-0.2346785426335057,-0.5993485528505554,-0.0843113449345744
0.00844481382935463,-0.000575051266405137,-0.000594050478234956,-0.0005940541367980538,-0.0005750514996440831,0.008484981491383083,-0.0005789365087036111,-0.5957703525350296,-0.7281434335258703
0.8785182257399641,0.8711501877222481,0.8711416599618131,0.8713468480239631,0.8711635823061334,0.9404840510500697,0.9386252949126981,0.5277845465400414,1.1726941613627235
-1.6556421226078937,-1.6623447987127844,-1.6623214425472248,-1.6615035762500117,-1.6622913757180304,-1.4789105175853523,-1.4766001527624664,1.4348583265258072,0.22994003163975282
-0.07362246852904611,-0.07142420144914538,-0.0714167980485991,-0.07141584204426969,-0.07142413925025366,-0.07353650625865751,-0.07151591055351782,1.0001069881894342,-0.030658670885299288
-0.6086977604022816,-0.6144154907166127,-0.6144212981519828,-0.6143180616505763,-0.6144087517488687,-0.5851591338262865,-0.590231334877118,-0.44548593928295016,-0.4062273892302196
-0.6948608439135424,-0.7006505819098906,-0.7006550616255591,-0.7005195679615368,-0.7006417366113975,-0.6639171671565641,-0.6686928066365588,-0.11271330993905967,0.6744907594766006
-0.16789568090423734,-0.16846127781448866,-0.16845988375167925,-0.16845307871204016,-0.1684608340680843,-0.1665667135846989,-0.16742586707258633,-0.4079148359699303,-0.4752093987221471
-0.31646885583081924,-0.32936872843787285,-0.3293950316565546,-0.32936677547479887,-0.32936688494112687,-0.3106373480358313,-0.32333941931534416,-1.7264816522411524,-1.417963528445118
-0.567425165835653,-0.5564026063225659,-0.5563700318731712,-0.5562859771541778,-0.5563971190086726,-0.5470854989290526,-0.5368587040348226,0.8355097736752519,-0.5825147468206974
-0.7484288807323587,-0.746183903663662,-0.7461686151843663,-0.746014265269996,-0.7461738264906899,-0.7123903434714421,-0.7097031383620876,0.33456172950165336,0.3219160442956507
-1.083439339495129,-1.0979956786174236,-1.0980115211215489,-1.0976676403862526,-1.097973224150373,-1.0071890593900241,-1.017057802061417,-0.1377607121477396,-0.053652674049275116
-0.20564542620816897,-0.20138587811650685,-0.20137299744000212,-0.20136300590867928,-0.20138522635093078,-0.20346550489081788,-0.19964376254533697,2.3007828028830275,-0.5211974050500988
-0.527144856335227,-0.5138086618217684,-0.51377129433664,-0.5137000309883278,-0.5138040096330494,-0.5097080676413679,-0.49736703258306797,0.4401186388096616,-0.8967661233950192
-1.799854669599424,-1.8130443669213538,-1.813029389148,-1.8120475317950424,-1.8129802280819942,-1.5917825277835513,-1.5927055570699955,0.7138509629473779,-0.1609580221478199
0.07134795663767315,0.07469767877814494,0.07470748662892264,0.07470948747895514,0.07469780960645964,0.07201356086276785,0.07563986133911559,0.8551898754106433,-0.7434727689685227
0.5522668769155393,0.5456862003491783,0.5456751878853404,0.5457582723880383,0.5456916253496362,0.5772398177676618,0.573140690097678,-0.22900482019364504,0.32958071201697414
-0.4964939160385789,-0.49887636004807084,-0.4988760543014946,-0.498809008585336,-0.4988719839215793,-0.48112020692424506,-0.483460868899688,-1.7229034519256266,-1.0040714714935695
-0.03545029886711994,-0.027655055849617156,-0.02763472442855941,-0.02763468883617859,-0.027655053603075495,-0.03550638408702028,-0.027783921722208768,2.4618018170816844,-0.04598800632794621
0.2837523116365662,0.27931701530078257,0.27930908822444855,0.2793320003687864,0.27931851191506174,0.2908390578892695,0.28735205924015206,-0.24152852129798502,0.5978440822633497
-0.4330581678092242,-0.43011399670839184,-0.43010207433464004,-0.430052799431706,-0.43011078060000035,-0.4215512855821727,-0.4190095285315883,0.10913510962353397,0.39089805378757814
0.5153545867654545,0.5111431520522325,0.511137316539585,0.5112105423799141,0.5111479334005875,0.5372081102185692,0.5354144370770092,-0.5760902507996384,2.8972443986608454
-0.9039068871604168,-0.9122032058991729,-0.9122091258700802,-0.9119750943727016,-0.912187925669976,-0.8509783744973733,-0.8568189695809876,1.2112208068054509,-0.7358081012471938
-1.3085491961778777,-1.3156790271974714,-1.315670414881089,-1.3151692478115435,-1.3156462971700271,-1.1974266956994029,-1.19906084629912,1.3310905173755618,-0.6898200949192476
-1.2612440431288876,-1.2646151143963056,-1.2645993451809567,-1.264137904571717,-1.264584979231175,-1.1579606535830702,-1.1569128659685843,-0.6709125591610695,0.6668260917552772
0.20616006987479937,0.2015610309325815,0.20155245098745966,0.20156477995489253,0.20156183646360237,0.21012295190713334,0.20611394842966638,0.2504740220867993,-0.5825147468206974
-1.737832766420743,-1.7481724261668006,-1.7481537804430416,-1.7472445141042114,-1.74811303084677,-1.543526915096657,-1.5430555393019199,1.5797754393045984,1.6402388923635474
0.05739483998895536,0.04868847942280248,0.048670155540242406,0.04867111281697883,0.04868854211175305,0.05787192504379501,0.049203810317630395,1.2022753060166365,-0.4522153955581713
-1.0237133759444563,-1.0345492773079121,-1.0345580873739502,-1.0342542138634578,-1.0345294356598578,-0.9556699922833674,-0.9628524132532977,0.47947884228044435,-1.1573648259200713
-0.6684698201094846,-0.6729187249891937,-0.6729205527065437,-0.6727959272115752,-0.6729105893005992,-0.6398981426271094,-0.6435743913274128,0.7371092649982951,-0.9657481328869466
-0.21127204801974148,-0.2059225494017035,-0.20590709024642895,-0.20589661167439677,-0.20592186583139785,-0.20894810831601912,-0.204070266475219,0.6530215575834409,0.9350894620016528
-1.7672365847732363,-1.7860568845866034,-1.7860566262720399,-1.785105318474646,-1.7859947432497667,-1.5664581214861917,-1.5721108041744176,-0.8802372776193232,1.3259875157892256
-1.0863783650907024,-1.092396482187038,-1.0923923044525015,-1.0920520719192104,-1.092374265162935,-1.009712797474641,-1.0122954102773685,-1.3704507208463448,-0.26826337024637015
-0.7061267102493675,-0.7116160638487393,-0.7116196330099528,-0.7114797129836704,-0.7116069294864623,-0.6741426576718212,-0.678595349706605,-0.4651660410183415,0.39089805378757814
0.7188741037590143,0.7130645068440142,0.713057235842579,0.7131965894704508,0.7130736046288354,0.7606024434327391,0.758812381766465,0.10734600946577112,-1.1726941613627182
-0.8006141986063725,-0.7892703858094174,-0.7892328333625218,-0.7890594666597553,-0.7892590660945874,-0.7592535489392379,-0.7482457868842768,1.2613156112228108,1.3183228480679021
-0.9912420566113916,-0.9873140790399151,-0.987289309313557,-0.9870135518692968,-0.9872960724829708,-0.9274737460966159,-0.9221517487869662,0.21469201893154224,1.134370822756101
-0.6442233180779569,-0.6437833556141425,-0.6437742001626265,-0.6436604909397083,-0.6437759324678268,-0.6177501652983184,-0.6170689268704078,0.10018960883471972,0.5518560759354035
0.32319723856027355,0.322688300905262,0.32268972359165027,0.3227199269485113,0.3226902734812817,0.3322196599318625,0.33309002521686326,1.1199766987595454,-0.6744907594765952
-0.31130010515875844,-0.3127166345026684,-0.31271616528134566,-0.31269082164958645,-0.3127149808110697,-0.3056768973177917,-0.3073827644532408,-1.2666829116960994,-0.46754473100082367
-0.5542696549085244,-0.5540958703123953,-0.5540887787424524,-0.5540054364974516,-0.5540904300388638,-0.5349019357619376,-0.5347266037950116,-0.5528319487487212,-0.3679040506235969
0.10664180994394365,0.10625119804571619,0.10625228448447425,0.1062560432379911,0.10625144375695891,0.10791155948015954,0.10785369160334295,0.5045262444891243,1.310658180346573
-0.6488374329416509,-0.6499066104112626,-0.649900895737676,-0.6497849347266721,-0.6498990403106386,-0.621970899681212,-0.6226493402393861,0.7639457673647378,1.1497001581987478
0.05236483620071203,0.06213623942110695,0.062161023789360635,0.06216247567986131,0.06213633433751685,0.05278093614896516,0.06285904900496214,-0.7836258691001292,-1.67856223097017
-0.7445681602544562,-0.7587306130746332,-0.7587537025968429,-0.7585939137516671,-0.7587201818121311,-0.7089093254236954,-0.7209530947968998,1.4795858304698786,-0.03832333860662275
0.23897604580213214,0.23420855419097467,0.23419967958598337,0.23421606164124584,0.23420962440770277,0.24414990332386147,0.24010508785990867,-1.3471924187954276,-0.8737721202310433
-0.5848476074793822,-0.6003775863811363,-0.600406700904206,-0.6003082809259036,-0.6003711624214703,-0.5631852073998824,-0.5773599700231278,0.7746803683113149,-0.04598800632794621
0.26117080611279414,0.2501682760749768,0.25014491849610676,0.2501634858289309,0.25016948912547765,0.2672551606157823,0.2567839270160244,-0.05904030520617412,-0.3142513765743218
-0.16518809976678525,-0.1688405562035554,-0.16884638162183016,-0.16883954271587018,-0.1688401102886149,-0.16391243732329175,-0.16779793528260364,0.14312801262102817,0.42922139239420093
-0.9147267285375403,-0.9180856965904811,-0.9180798342020633,-0.9178426689977143,-0.9180702112884461,-0.8605076614030812,-0.861962982815081,0.6870144605809353,-0.6514967563126194
-0.3396395082988723,-0.34972080883881795,-0.34974030510569587,-0.3497082782897617,-0.349718719140463,-0.3328288380902191,-0.342786055693969,0.05904030520617412,0.36023938290227886
0.5990070801228455,0.6027931218127569,0.6028067797194282,0.6029074952502113,0.6027996971782933,0.6282367321671553,0.6359519220873947,-0.7066945623163265,-0.27592803796769905
-1.4609868164946955,-1.480821562332465,-1.4808369940376043,-1.4801952737592372,-1.480779651102042,-1.322786858143895,-1.3331218701294538,1.9876902752745287,0.10730534809855023
0.7327284567825316,0.7359859117901904,0.7359999746583595,0.7361481254594595,0.7359955832157424,0.7760494610196164,0.7846135488469556,-1.9161262689640146,-0.9504187974442942
-0.06709997835059892,-0.06600013473918508,-0.0659953161370553,-0.06599453176840873,-0.06600008373468479,-0.06705311014472898,-0.06611243538547835,0.3542418312370447,-0.45988006327949477
-0.11293083427002933,-0.11592070927607108,-0.1159252527844706,-0.11592226877627326,-0.11592051485282676,-0.11248039566782776,-0.11567352671712579,0.42222763723203305,-1.7092209018554694
0.26763612894860406,0.2602754171928887,0.2602605926133665,0.26028061606907926,0.26027672525017836,0.2739996330832928,0.26736769740422056,0.0447275039440713,-1.4869455379370453
-0.04512631188419678,-0.04993256879337823,-0.04994160292050464,-0.04994123109147334,-0.049932544691847866,-0.04516620916951914,-0.05007935460315371,0.8963391790391888,0.25293403480372867
0.30812599196308915,0.3153438879068411,0.315363250591888,0.31539215324268755,0.3153457753535721,0.3163810278146138,0.32532334270451174,0.8122514716243349,1.2876641771825972
-0.9525556909471146,-0.9619637453190337,-0.9619710723134365,-0.9617097862673193,-0.9619466851343424,-0.893707871033469,-0.9001860043171932,0.5778793509574013,0.07664667721325094
0.17496290523130106,0.16789703465225247,0.16788262260347742,0.16789136683414585,0.16789760610172624,0.17792353496547283,0.17124299624495282,-0.12881521135892535,-0.25293403480372323
-0.291296213593836,-0.2835172511648612,-0.28349551661593886,-0.283474889086027,-0.28351590509688734,-0.286444272603989,-0.27930386103762184,-1.04125629181798,-3.9779625473676656
-0.6198717654616033,-0.6215044345808386,-0.6215005245064382,-0.6213948099411936,-0.6214975335847661,-0.5954281370671405,-0.5967206272415037,1.7103797508212866,1.1420354904774244
-1.0189935899523566,-1.0198980719614221,-1.0198838332054836,-1.019588841666033,-1.0198788095295954,-0.9515797960772648,-0.9502597184435212,-0.33813992981717905,0.5058680696074519
0.31744587553794673,0.3117850295116655,0.3117743991375528,0.31180267490252367,0.31178687637091956,0.3261713910739021,0.32156302482124677,-0.6333414558480497,-0.09964068037722132
