value_0h,value_24h,delta_value_0_24h,drift_velocity_per_hour,logarithmic_creep_rate,viscoelastic_relaxation_index,robust_z_score_0h,robust_z_score_24h,scale_factor_error_ppm,noise_density_dps_rtHz,supply_current_mA,temperature_sensitivity_dps_C
1.2038942406329936,0.7326423086785161,-1.4633829515447307,-1.4622040404206225,-1.4628615591161753,-1.3873948435630532,1.2099643395190824,0.7337866504195937,-0.4153057931316107,-0.5126129772022127,0.5020645502870906,-1.1481789264372573
0.015436519861930457,-0.162114448170912,-0.5431378592805518,-0.5432107572040658,-0.5431700770166938,-0.22575492295253685,0.015446353270456637,-0.16182836903193124,0.8966783423903743,1.2140833670578715,-1.4098378280789006,0.14931474828107844
1.0201608549389567,1.1784117105640062,0.8315896005649516,0.8328704884451098,0.8321551060229532,-0.5195287618859566,1.0246081002736063,1.1822118256760112,-1.5264469900270503,0.3327487746751201,1.8814742238031317,0.4479442448432344
0.7108239366321706,0.2594711837968852,-1.454307669735478,-1.4531495407701018,-1.453795472083544,-1.0710905144033902,0.7131066426527364,0.25941952287561443,0.39660381908946246,1.2410629974369358,0.9737009460113263,-0.2059513769394184
1.1439531120027635,0.9096532591579707,-0.5974863142560649,-0.59753332464203,-0.5975070916764259,-1.067319670146353,1.1494661225431284,0.9116743232485855,1.2792556809482258,-1.3040154683214182,0.7860606595403896,3.140758498326129
1.2395912384086074,0.7141902656219186,-1.6585440695227807,-1.6568776055585916,-1.657806939697316,-1.4725145612366217,1.246005830483481,0.7152566844999072,-0.48279552554457905,-0.01798642025270926,-1.1917693870451134,0.9370787650743535
0.46874183426934957,0.1223844888899284,-1.100508814947593,-1.1000299318981843,-1.1002970796079596,-0.778843575158898,0.4698265786430481,0.12229777506993283,-1.0247462081137781,-0.17087099240073755,1.5670499599869776,0.08238055077576754
0.03601580879216631,-0.43232652735233257,-1.604072318069535,-1.6025497486039764,-1.6033988652146538,-0.6344480622918995,0.03604149096439852,-0.4311305403980448,0.27544755246859165,0.7554296506137865,1.1714839506698753,1.869008745725221
0.5661390601769624,0.4309415308033544,-0.3122272799205035,-0.31234287146408046,-0.3122783574246674,-0.5754497098788259,0.5676534826892714,0.4311305403980431,0.39660381908946246,-0.07194568101083704,0.045642231844278104,0.36041490964398165
2.020018448769103,1.4001317031278135,-1.9082873815403842,-1.9058837544383147,-1.907223979348636,-1.9720339251483563,2.0363442394884985,1.4058067477735647,-1.1105313499158043,0.5036197670758576,2.3936814922778393,0.7002346815940224
0.47258779027028247,0.4001176565564861,-0.09500365479261791,-0.09505992469169744,-0.09502851518574756,-0.4301359413292968,0.47368816696066246,0.4002472638652319,-0.565328150121884,1.2410629974369358,0.2079257228461658,-0.15961231712804938
0.3379142801181854,0.2730487465978206,-0.08595485709818167,-0.08600656274652886,-0.08597770081958794,-0.3226409766129633,0.3385325758441689,0.2730081645500512,0.8434183728355616,-0.80039570124556,-0.7404184276961115,-0.9267811962273826
0.7607235538582388,0.4284758807673233,-1.0098342067631376,-1.0094882885299266,-1.0096812715803518,-0.9524975429929249,0.7633072907817189,0.4286598782754192,-1.8012846955160067,0.989253113899006,-0.09635582278237138,-0.5509199333129439
-0.235625276778097,-0.5080336202682714,-0.9237095910576382,-0.9234744252409943,-0.9236056278396635,-0.15368523550241453,-0.23555688737445948,-0.506485735138104,-1.6374391403206674,0.7374432303610773,-0.36513785475424737,1.4931474828107827
0.6775473043437472,0.7719982097819985,0.5470267999211368,0.5477100533353139,0.5473285181451145,-0.3652727829021033,0.6796395439000804,0.7733172443815919,-0.09737223441509657,-0.026979630379064277,0.29413882744092035,-0.7929128012167603
0.8719718519098899,1.005437024677153,0.718688551311983,0.7197124800999444,0.7191406494868522,-0.45097060283339974,0.8752933519925279,1.0080301460309569,0.34903575467791287,0.5395926075812763,0.6897048367580227,0.7002346815940224
-0.07077324546791636,-0.06927692647627634,0.09950696695918543,0.0995856969478976,0.0995417452143378,0.08417924981203316,-0.07079578582292528,-0.06917853943349764,0.40432854749817565,-1.0791852151625527,0.31442426381615407,-1.2871961058713648
-0.801251859273004,-0.22528058046762983,2.0852181323527827,2.0911082378945496,2.0878161029037106,1.5750513951868468,-0.7993487817461173,-0.2248302531588656,0.8844814027976687,-0.9173074328881698,-2.266897514932617,-0.1750586703985056
1.550267324544391,1.4025796075728503,-0.22170518830900723,-0.22180778295055667,-0.22175051963105047,-1.1976590447889115,1.5600816803160944,1.4082774098961888,0.014839609837791642,-1.0432123746571342,-1.1866980279513026,0.8855909208394984
-0.8711505639523873,-0.7540654176504837,0.40694032091047205,0.4073902700963347,0.40713903538113955,0.9914631474265108,-0.8688573714631709,-0.7510812852779679,0.7186030243368792,-0.46764692657043994,0.9686295869175156,2.1315967513229794
0.8438487328183963,0.7719982097819985,-0.04071349163489879,-0.04073986602325759,-0.04072514352337049,-0.6829774137001229,0.8469750376633581,0.7733172443815919,-0.8133325885068886,0.7374432303610773,-0.04057087275047193,0.3346709875265545
-1.4784558598636315,-1.4548593827044896,-0.018094448104284486,-0.018106588287875928,-0.018099811399526728,1.5409463272807395,-1.4712651490109698,-1.4453373417355633,-0.5397145769772034,-0.3147623544224116,0.882416482322761,-0.3604149096439821
0.4264291057596833,0.5664827311628574,0.6780375082006528,0.6789753089825116,0.678451590843022,-0.12631134687557372,0.4273491071492935,0.5670169571424127,-0.32057622896160015,0.4586537164440849,-0.07607038640713767,0.9525251183448092
-0.32457416598376154,0.31624096761507975,2.3958512900374593,2.4033821185548483,2.3991721543748037,1.1694769119906585,-0.324373418679584,0.31624475169598554,0.23845016903738617,-0.5755654480866951,-0.49699319119328,0.947376333921324
2.20872909865748,1.879071717265902,-0.805880519959119,-0.8057723458429702,-0.8058327021169592,-1.7359792635908882,2.228136459263333,1.8900565238080431,2.2245184993828753,1.0072395341517153,-0.17749756828331525,1.0246081002736063
1.5070191215884472,1.3021789797927414,-0.4389876173169111,-0.4390932610697739,-0.4390343035989359,-1.2399568909524354,1.5163170127164671,1.306980262868568,1.0219002555421466,-0.3057691442960566,0.3955660093170979,0.8804421364160131
-0.9229506595404077,-0.8585786438651858,0.20803590831936258,0.20822359948321906,0.20811881233591598,0.9686149101626702,-0.9203452156980252,-0.8548490944282127,-0.08517529482239096,1.115158055667971,0.5223499866623244,0.8186567233341875
-0.9501536459216808,-0.604901526842123,1.224273170370176,1.2266511833670048,1.225322737201188,1.4091525914677339,-0.947376333921324,-0.6028415579204736,-0.14615999278591674,-0.4496605063177307,0.6288485276323126,-1.4262132853054716
-0.6434653089642276,-1.1713588208398462,-1.9082873815403876,-1.9058837544383171,-1.9072239793486387,-0.17305865654848573,-0.642310856829811,-1.1649171908176386,-0.46328042219625126,0.8363685417509777,-0.8114174550094385,-0.2419928679038165
1.1069549163439256,1.0459404030166337,0.03618679851774164,0.03621308617505628,0.03619841141017164,-0.8370296973862178,1.112137435472859,1.0487960710542672,-0.05996828633080012,1.205090156931517,-1.064985409699887,-0.24714165232730217
1.6214695551896174,1.0974725253816022,-1.6040723180695287,-1.6025497486039693,-1.6033988652146454,-1.6714058342360285,1.6321646622448898,1.1006799756293904,0.11444794984488328,0.1438913620216733,-1.0751281278875082,-0.07723176635228185
1.1528821962933076,1.2188630476928741,0.5108794627993819,0.5114986696230485,0.5111529061777694,-0.7142772203659477,1.1584764952842281,1.2229777506993216,0.4714117152580542,-0.7464364404874323,-0.4006373684109131,-0.1544635327045637
0.06816468647462837,-0.15963794923840377,-0.7197934086225808,-0.7197600930743382,-0.7197786826102646,-0.33401186653721043,0.06822139361118267,-0.1593577069093056,1.1080919619972631,-0.8363685417509786,-0.8621310459475273,-0.6178541308182548
0.4674598246561012,0.18168236670258398,-0.8783872083097157,-0.8782042440112023,-0.8783063253728396,-0.6998268967185547,0.4685393825371763,0.1815936660129296,-1.2577077543344468,-0.09892531138990053,-0.6491339640075509,-1.0555008068145186
-0.19052860565558563,-0.03587109717539186,0.6419002844657931,0.6427643621596822,0.6422818254297321,0.3923802473358531,-0.19050502366896221,-0.03582460077806079,1.3825231028331293,0.26080309366428306,0.40570872750471926,0.1338683950106218
-0.13128153153157704,0.049461684601966344,0.7457872860740495,0.7468705094386147,0.7462655548877754,0.37586506686546295,-0.13129400279887918,0.04941324245249758,-0.8210573169156018,-0.4406672961913757,-0.2789247501594973,0.8649957831455565
-0.7132825738488503,-0.4112354189148182,1.102441096213914,1.1044449067125548,1.1033255859537996,1.0934877945495352,-0.7118194465468646,-0.4101299123557328,-0.8064209894043562,-0.7104635999820141,-1.1613412324822583,1.17907163297817
-0.08364508420398971,-0.4186789619447526,-1.1322490768593234,-1.1317196850890174,-1.1320150037372145,-0.3617395984028869,-0.0836677468816384,-0.41754189872360803,-0.4457981421133736,0.27878951391699236,-0.03549951365666575,1.5909743868570068
1.795503020204416,1.9473527297964883,0.9218908427133867,0.9233960477422614,0.9225553373760577,-0.99356979247551,1.808510528749268,1.9592350632415407,0.4161189224377903,-0.5665722379603405,0.2789247501594928,-0.530324795619002
-1.2562398689527638,-1.5624211332035987,-1.182130978979339,-1.181518055165264,-1.1818599614867298,0.7633749674094817,-1.2511546149069661,-1.5515758130084334,-1.2459173793948315,1.2410629974369358,0.06085630912570564,-0.8701445675690422
1.2561616455532072,0.7301821825066235,-1.658544069522784,-1.656877605558594,-1.657806939697319,-1.4822648714343778,1.2627393798598083,0.731315988296968,-2.749393466522287,-0.06295247088448201,1.323624723484146,-0.8032103700637313
1.5451800176897736,0.7006571585528196,-2.7993665251250976,-2.7932974660476897,-2.796679660914162,-2.011215827952262,1.5549328958926074,0.7016680428254705,-0.41002045264143866,-0.3147623544224116,0.1419980546266495,-0.07208298192879616
1.298215880247345,0.8027369978568766,-1.540529949906816,-1.5391675916941054,-1.5399273897270287,-1.4685026909599568,1.3052168513535631,0.8042005209144032,-1.3085283359707183,-0.08093889113719127,0.9229873550732329,-1.3901717943410736
1.5795156296911537,1.346266532166026,-0.53408039675426,-0.534157022334015,-0.5341142617203548,-1.312358900717186,1.5896871907511352,1.351452181075816,1.0609304622388034,-1.2950222581950634,0.4462796002551912,0.5869614242773424
0.5289825961979637,0.3483176421772767,-0.4842674845805742,-0.48436161522113835,-0.4843090843990921,-0.6075498858528983,0.530324795619002,0.3483633592901104,-1.6289012826057734,-1.2950222581950634,-0.2789247501594973,0.6384492685121966
1.6697640362934734,1.3168764361321017,-0.9645034868872543,-0.9642177494015256,-0.9643771627890614,-1.4979365828918636,1.6810781142680022,1.3218042356043185,-0.03516784249230023,0.9712666936462976,0.8874878414165717,0.11842204174016517
1.9617056051025503,1.820517536562403,-0.14025026664540433,-0.1403268474207395,-0.14028410167499783,-1.4078947488352997,1.9771332186184156,1.8307606328650463,0.6161487317581555,0.9173074328881698,-1.445337341735562,-0.9834178248857226
0.8655807469054965,0.7080390220965005,-0.35296793159627154,-0.353083907085718,-0.3530191803459229,-0.8023973172505388,0.8688573714631709,0.709080029193344,1.5000202875761894,-0.6475111290975317,-0.5730635776004177,-1.8947526678426485
0.46104959448248606,0.6858922160882457,0.994119299107351,0.9958159528666118,0.9948682704213796,-0.04525666255258282,0.4621034020078202,0.6868440700897199,0.3079727247158047,0.7014703898556588,1.323624723484146,0.9113348429569265
-1.0188331177259984,-1.3498820329721624,-1.2410891701211193,-1.240370968212888,-1.24077158741661,0.4753387468836785,-1.0155977275325068,-1.3415695325853185,-0.6364769644126641,0.7554296506137865,-0.2839961092533035,0.9319299806508674
1.903367633652472,1.8388184561382515,0.13568607597446947,0.13579845165747134,0.1357357155423196,-1.2926288553478227,1.9179221977483325,1.8492905987847326,1.0662158027289754,0.8273753316246235,-0.2332825183152147,0.62300291524174
0.092592728699471,0.3088375717457669,0.9083467666023406,0.9098172618652787,0.9089959448258683,0.23382275090808288,0.09267811962273803,0.308832765328112,-0.137215570417933,1.0971716354152616,0.5882776548818407,-2.8833192771518563
-0.8905732772365546,-1.2974240635000973,-1.4996858379323001,-1.4984221143770817,-1.4991269204222648,0.23394540730801705,-0.8881653130512419,-1.2896856280101952,-2.150117167867374,-0.6924771797293049,0.4158514456923361,0.7414249569819061
1.4675748919347984,1.367080632456551,-0.05880951324547133,-0.05884652211210934,-0.05882586354395734,-1.0968418353514449,1.4764139334344542,1.372452809118128,-1.5829594768065842,1.2320697873105808,-0.12171261825141579,-0.4324978915727787
-0.5788517809332195,-0.6483905783099599,-0.2307566099588425,-0.23086125790001435,-0.23080284884721566,0.4327614368562215,-0.5779510515362427,-0.6460781450664096,0.9231050448412357,-0.08093889113719127,0.5274213457561351,-1.3438327345297048
1.1796659162197682,1.0557575674915414,-0.18550125141904103,-0.18559395848966104,-0.1855422128015949,-0.9564535859705687,1.185507613507527,1.0586787195447662,-0.0900540706594732,-0.8993210126354606,1.4047664689850898,0.10297568846970942
2.369369037041848,1.7375221259702927,-1.9082873815403842,-1.9058837544383147,-1.907223979348636,-2.1383351687776346,2.391610364708995,1.7467581206957998,-0.5153206977917932,-0.6025450784657586,-0.567992218506607,-0.6075565619712843
-0.42777652510778735,-0.5800569513777016,-0.5114375069733063,-0.5115227181207158,-0.5114751657152619,0.17808704181459786,-0.42734910714929253,-0.5781349366942257,-1.1926574098400196,-0.8453617518773332,0.03549951365666125,1.4674035606933555
0.41745197812277424,0.5036578826578554,0.4792482534256462,0.47981361000827344,0.47949792240353767,-0.18797393089884284,0.4183387344081938,0.5040150730154784,0.8938323898187422,0.04496605063177276,1.8713315056155149,0.4067539694553516
2.0555009297490163,1.1918968412308166,-2.8084679157460366,-2.8023530810776687,-2.8057607672830773,-2.263559951496501,2.072385730452897,1.1958004673504479,-1.8134816351087117,-1.259049417689645,1.0751281278875038,-0.10297568846970898
1.091642360051914,1.0275312883271117,0.022617076818786268,0.02263319298448981,0.02262419640453851,-0.8312719295457933,1.0966910822024025,1.0302661051345807,0.7747089464633228,-0.0899321012635463,0.0709990273133225,-1.189369201825141
0.31481393513125683,0.1297981532750286,-0.5295517311957866,-0.529630157724289,-0.5295863919786664,-0.46152208174256837,0.3153630459384844,0.12970976143780635,-0.5319898485684902,-1.3309950987004817,1.1968407461389197,0.20595137693941795
0.6442624907211807,0.414913997666828,-0.647311273840767,-0.6473292497300565,-0.6473192190373387,-0.7473913185669252,0.6461724451474246,0.4150712366009824,1.31422024111398,-0.8093889113719147,-0.2839961092533035,-3.2128414802549257
0.9614156568100436,0.8088839126680192,-0.3212804517195494,-0.321396421751306,-0.32133169682259294,-0.8570101423400865,0.9653970794035233,0.8103771762209647,0.38237405623130666,0.08993210126354552,0.9027019186979992,-1.112137435472859
1.4344837711405245,1.3719775998125356,0.07689360410755293,0.07695266404670746,0.07691969374632279,-1.0338703284864288,1.4429468346817993,1.3773941333633777,-0.5075959693830802,0.8633481721300421,-0.0912844636885607,1.7454379195615706
2.271995920148721,2.1008584032543505,-0.20812838391532662,-0.20822758465206256,-0.20817221519192147,-1.5928445124834207,2.2924962645569007,2.114886776966909,-1.9244737854023288,-0.11691173164260979,0.953415509636088,-0.41705153830232206
1.6379932901705938,1.4894513678435288,-0.2126539416368684,-0.21275431553480287,-0.21269829142065333,-1.2465846761324553,1.648898211621218,1.4959859152493729,-1.247950202660283,0.4496605063177299,-0.7505611458837329,1.132732573166801
1.1745646637917004,1.363407789947879,0.9670349336791098,0.9686585449354903,0.9677516758657535,-0.5828415123820447,1.180358829084041,1.3687468159341905,-1.6756562177111434,-1.097171635415262,1.064985409699887,-0.03089270654091238
