value_0h,value_24h,delta_value_0_24h,drift_velocity_per_hour,logarithmic_creep_rate,viscoelastic_relaxation_index,robust_z_score_0h,robust_z_score_24h,scale_factor_error_ppm,noise_density_dps_rtHz,supply_current_mA,temperature_sensitivity_dps_C
-0.16090182756801957,-0.11630659659183108,0.24420663251273975,0.2444359926010043,0.24430793908963047,0.21800600686318453,-0.1608995132339207,-0.11612111976336956,2.277778468937688,-0.7824092809928508,-2.0792572284616853,-1.7145452130206578
0.14143559390485844,0.24342320615880814,0.49732349187398467,0.4979193696586477,0.49758663580103346,0.0449456947172922,0.14159157164584968,0.243360219078552,0.23519765181266428,-0.9712666936462976,-0.5426354230375626,-1.215113123942568
-0.5065212214957835,-0.7080555781569466,-0.7016718229605311,-0.7016523370321358,-0.7016632099830099,0.17843472293853088,-0.5058680696074466,-0.7053740360094081,0.20877094936180288,-1.3399883088268363,-0.8824164823227656,-1.2563033993304518
-0.9397899589602133,-0.7403851728321376,0.6961050742021746,0.6970807371991226,0.6965358688494615,1.1849246762015826,-0.9370787650743535,-0.7374926436035313,-0.04573852347264434,-0.49462655694950347,-1.2120548234203472,0.5921102087008276
-0.9540402330780328,-0.7304367776449118,0.7819164928699524,0.7830811097704411,0.7824306847224762,1.2358598997129238,-0.9512379222389384,-0.727609995113032,0.08517529482239096,0.10791852151625478,-0.4006373684109131,-3.372453797382975
-1.2082060077481882,-1.014254757086505,0.6373829353826783,0.6382379853327664,0.6377604913662988,1.4789769174369425,-1.2035283589897254,-1.0092654770922687,0.14372060486737562,-1.0522055847834888,-0.29413882744092035,0.11327325731667992
-0.4329387087703644,-0.3554219711971644,0.3255805467612464,0.32591343643311266,0.3257275724519585,0.5044217215564881,-0.4324978915727787,-0.354540014596672,1.4638360334511635,0.6744907594765952,-0.6085630912570789,-0.8495494298751007
0.0887359624240901,0.1199131766284658,0.23064293839430944,0.23085635930636567,0.23073720573307935,-0.0059624254891267655,0.08881653130512454,0.11982711294730718,-1.178427646981863,0.4586537164440849,-0.598420373069462,2.239721224216174
-1.2289753158100807,-1.523638959967836,-1.1367835756423554,-1.1362468002226584,-1.1365462369860992,0.7517072337346088,-1.2241234966836674,-1.513280550107747,1.4370027663472125,1.0342191645307797,0.19778300465854895,0.8907397052629845
0.3340644963341063,0.3051357210097438,0.04523306116765554,0.04526633888541347,0.045247761903173186,-0.27341244304343226,0.3346709875265545,0.3051267721441744,0.6478607746991889,-1.3220018885741274,0.7201329913208734,3.331263521995091
0.04501826410934203,-0.06927692647627634,-0.30770075966342414,-0.307816099145655,-0.3077517256114655,-0.16429991624679782,0.04505186370549815,-0.06917853943349764,0.29618234977619007,1.0791852151625525,1.3489815189531904,-2.6052849182836417
0.7338568146376672,0.7597007275303728,0.3029781002763475,0.30328087435201107,0.30311182726420327,-0.48909855010491254,0.7362761725584208,0.7609639337684672,-0.09168032927183357,-0.0899321012635463,-1.2729111325460574,0.005148784423485248
-0.801251859273004,-0.6111133877449159,0.6825544650638674,0.6835016688613327,0.6829726981371316,1.0245120296722205,-0.7993487817461173,-0.6090182132270369,1.811448811843261,-0.1259049417689648,-0.5781349366942239,0.7465737414053913
-1.5057707071858788,-1.4323573386743313,0.15829659955648445,0.1584313621435486,0.15835612703915772,1.6537668126578815,-1.498296267234268,-1.4231013826319392,1.2507961552319131,0.8183821214982693,-0.2586393137842591,1.616718308974434
0.5212937785498488,0.6083496686350193,0.49732349187398467,0.4979193696586477,0.49758663580103346,-0.2631598759660845,0.5226016189837741,0.6090182132270369,1.6118255671759867,-1.2410629974369358,-0.20285436375235963,-1.0555008068145186
0.4738697513250898,0.4223115579461556,-0.018094448104287734,-0.018106588287878287,-0.018099811399529542,-0.4044193747342447,0.4749753630665333,0.4224832229688559,-0.2213744536075983,-0.2967759341697024,-1.3185533643903353,-0.14416596385759275
-0.8128991374814553,-0.39386875345815064,1.5129337397889528,1.516319837599236,1.5144279094946176,1.3650660202769738,-0.8109335466989596,-0.39283527749735836,-1.1304530179172232,0.16187778227438254,0.12171261825141579,0.025743922117427133
-0.5607655178745536,-0.4881718995113315,0.2894161086342152,0.28970131450442915,0.289542077528298,0.6173555264263758,-0.5599303060540435,-0.486720438157104,1.424399262101417,0.2967759341697016,0.8874878414165717,-3.1047170073617307
-0.09265609955133106,-0.1967902213013162,-0.28959511623160955,-0.2897090287065078,-0.2896454509238225,-0.040269970545284556,-0.09267811962273803,-0.19641763874868004,0.17827860038003998,-1.2410629974369358,-1.546764523611744,-0.2986294965621564
1.2676322778983378,0.7793761595445597,-1.517838336711906,-1.516531196568117,-1.5172602090123524,-1.4431364209987645,1.2743241448126508,0.7807292307494654,-0.27585411712168145,-0.19785062277980184,0.4919218320994693,0.993715393732693
-0.8452579466963147,-1.191321678588257,-1.2728389637815316,-1.2720611301798013,-1.2724950041556278,0.28163477910740053,-0.8431134493457437,-1.1846824877986368,-0.11932672568196553,0.37771482530689365,0.31442426381615407,-1.2099643395190824
1.2829249426992617,1.0753897473313243,-0.4797393007973664,-0.47983477133019503,-0.4797814926186592,-1.1167032564857804,1.2897704980831073,1.0784440165257665,-0.31854340569615,-0.07194568101083704,-0.28906746834711416,-0.010297568846971389
-1.3523587491537539,-1.2013042185230554,0.46117231715901374,0.461707820226955,0.4614088056807922,1.585333624031546,-1.3464071267414468,-1.194565136289136,0.7503150672779126,0.11691173164260979,0.8519883277599105,-1.2563033993304518
0.4264291057596833,-0.06432739122617191,-1.6358467362615203,-1.6342409655256591,-1.6351364652234877,-0.9379839152355024,0.4273491071492935,-0.06423721518824806,0.17868516503313095,0.6115382885921132,-0.5020645502870906,-0.07208298192879616
-0.9177697579986018,-0.7752103510798175,0.49280474767941684,0.49339293257082034,0.493064495262416,1.0779882920596584,-0.9151964312745399,-0.77208191332028,-0.7519413258902731,1.0522055847834888,1.064985409699887,1.1584764952842281
-0.6072779341036262,-0.9046400049442758,-1.0642368644253632,-1.063813184132497,-1.0640495418262377,0.13151694997815128,-0.6062693658654125,-0.9005563436967744,-0.48889399534093186,1.0162327442780703,-1.6279062691126878,-1.4777011295403264
-1.3263739431369137,-0.8797400133857355,1.5354778537286216,1.5389498764184635,1.537009912859688,2.0046700432129447,-1.3206632046240196,-0.8758497224705247,0.8609006529184393,1.0611987949098431,-0.070999027313327,-0.5663662865834005
0.5456402032175873,0.5443126054697349,0.1763842322944423,0.1765376566330908,0.1764520021346618,-0.3919653948599688,0.5470583449953295,0.5447809980387888,-0.2787000696933124,-1.259049417689645,1.6989052964260103,0.051487844234854266
0.4084742551771637,0.08901794197095327,-1.009834206763141,-1.009488288529929,-1.0096812715803545,-0.7027130678035926,0.4093283616670942,0.08894383641449599,1.3743918097713261,-0.47664013669679417,0.15214077281426636,-0.7826152323697894
-0.9592225228571225,-0.7478469520814388,0.7367545487517188,0.7378178405247732,0.7372240205221496,1.2235884593052841,-0.9563867066624236,-0.7449046299714065,-1.3190990169510628,-0.3507351949278302,-0.7201329913208778,1.0966910822024025
-1.121269120789725,-1.284937085387947,-0.6473112738407703,-0.6473292497300611,-0.6473192190373415,0.8376685615448349,-1.1172862198963445,-1.2773323173970703,1.0076704926839908,1.0072395341517153,-0.4006373684109131,2.167638242287378
-0.400678289755405,-1.0778223957128317,-2.421814749411561,-2.4174960890843513,-2.4199033612200456,-0.5930891181752836,-0.4003179889259946,-1.0722673612192049,0.617368425717426,-0.5126129772022127,-0.11156990006379892,-0.9370787650743535
-0.7391499599398172,-0.9843509652580917,-0.891983462488758,-0.891785278601704,-0.8918958505303768,0.3297133308649778,-0.7375633686642917,-0.9796175316207713,-0.5535377751822693,0.4586537164440849,-0.6034917321632727,0.025743922117427133
-1.4030434705064734,-1.462360900593966,-0.30770075966342414,-0.307816099145655,-0.3077517256114655,1.3186007428974693,-1.3966077748704302,-1.4527493281034385,1.9110571518503525,-0.1528845721480283,-0.48685047300566314,0.18535623924547606
-1.5851451038514857,-1.5186356229202298,0.12211923769965774,0.12221868276619631,0.12216316589606466,1.7439161247876533,-1.5768152296924212,-1.5083392258624975,1.5325454598234025,0.7644228607401415,-0.4006373684109131,-0.3449685563735259
-2.3500400990398647,-2.0638417827865987,0.8044958314780453,0.8057126737777128,0.8050330722172061,3.25411215364111,-2.331112147733041,-2.045708237533413,0.708438908009625,-0.5216061873285669,0.27385339106568213,0.11842204174016517
-1.5031690557037307,-1.506128094411714,-0.11762641415672705,-0.11769336251383027,-0.11765599286830668,1.5295380009031967,-1.4957218750225252,-1.4959859152493729,0.6080174386963525,0.9622734835199426,-0.46149367753661874,0.2677367900212436
-0.018011498025368954,0.4703857862324513,1.8870255551733046,1.8919723874418963,1.8892078021065746,0.6833497500574782,-0.01802074548219926,0.47066113436004153,1.0853243414242135,-0.3957012455596029,0.045642231844278104,-0.5045808735015749
-2.1669073959956138,-2.530586093702202,-1.5087619993509305,-1.507476651704851,-1.5081935140539988,1.817419238759438,-2.1509046929110505,-2.5040160612803297,-0.5173535210572434,1.178110526552453,-1.8054038373959984,0.07208298192879616
-1.6255007534591295,-1.3036679872574632,1.0392564268175786,1.0410781487782284,1.0400605806449228,2.2030353545468206,-1.616718308974434,-1.2958622833167568,0.5311767192623095,0.8723413822563963,-1.1714839506698753,0.7208298192879642
-0.235625276778097,-0.4534209431766725,-0.7243239146299598,-0.7242870367938836,-0.7243076139725322,-0.07804598185598063,-0.23555688737445948,-0.45213116844035517,-0.9438398421488341,0.07194568101083704,0.8063460959156279,0.6024077775477982
-1.1575941640705425,-1.6425229426080366,-1.8174562179423983,-1.8153354045467929,-1.8165180016963052,0.3790561282220203,-1.153327710860743,-1.6306370009324302,-0.79300435585238,-0.5395926075812763,-1.2627684143584403,-0.3089270654091274
-0.990320428050599,-0.9370168861114312,0.1582965995564877,0.15843136214355097,0.15835612703916052,1.0238972220435267,-0.9872794132033369,-0.9326749512908975,-0.6946157098045589,1.0162327442780703,1.1410557961070202,-1.0503520223910334
-1.8900628931978405,-1.2836884513266094,2.0266699658095964,2.03227302507055,2.0291414380160187,3.039456720436921,-1.8780191184663206,-1.2760969863357585,0.10712978608925991,1.0342191645307797,0.5324927048499413,1.6115695245509478
-0.8620875845991504,3.3262577881761204,15.194090421027289,15.44299503074964,15.302780131632966,6.336894945157499,-0.8598469987220713,3.3638064799537934,1.5175025676590659,-0.665497549350241,0.425994163879953,1.0040129625796645
-0.014151689572538255,-0.05814072825247677,-0.05880951324547133,-0.05884652211210934,-0.05882586354395734,-0.02312726774723373,-0.014159157164584879,-0.05806055988168478,-0.922291915535055,0.7644228607401415,-2.95660235169064,0.3552661252204964
-1.225080827836496,-1.5198864397357177,-1.1367835756423585,-1.136246800222661,-1.1365462369861048,0.7472617578057006,-1.2202619083660537,-1.509574556923811,0.17746547107386038,0.28778272404334737,0.49699319119328,-1.6682061532092882
-0.18022290398275853,0.3754534707499167,2.107734708649837,2.113737081185411,2.110382151809558,0.9186989781548245,-0.18020745482199083,0.37554064263898396,0.3392782030037484,-1.0342191645307797,0.3042815456285372,0.2934807121386708
-1.1160806244377113,-0.9457350703432188,0.5650994220306399,0.5658156999955376,0.5654157192330665,1.3372724178690962,-1.112137435472859,-0.9413222687200847,1.1711094832262403,-0.42268087593866643,-0.6998475549456397,-0.26258800559775836
-0.01543828016297028,0.23601580147564952,1.0212020978937406,1.0229732930095443,1.0219839586474178,0.3704263493907031,-0.015446353270456637,0.23594823271067675,-0.2376370397312054,-1.3579747290795454,-1.0446999733246531,-0.0875293351992528
0.5866348137762663,0.4987292024458136,-0.13572540869263364,-0.13580014667256468,-0.13575842942203742,-0.5298653165038797,0.5882486203832132,0.4990737487702288,1.4256189560606876,-1.0611987949098436,-0.7809893004465834,0.483985735807633
-0.9773620994288441,-0.9170917293507692,0.18542778663942017,0.1855907925781176,0.18549978832127803,1.0203496274734265,-0.9744074521446229,-0.9129096543098992,0.35676048308662606,-0.6295247088448225,-1.8713315056155193,-1.4262132853054716
-1.544801480151957,-1.506128094411714,0.027140361082776475,0.027159825931353795,0.027148959975613455,1.6479570958313554,-1.536912150410409,-1.4959859152493729,-0.2616243542635257,0.8993210126354606,-0.49699319119328,1.6990988597502006
22.55298943868821,19.996616554200642,-7.390657936149408,-7.340164294925225,-7.368225702381572,-5.802581977133457,24.55455291560215,21.534291060798573,0.20348560887163084,0.9442870632672333,0.9737009460113263,0.6281516996652261
-0.5711002294711991,-0.6372063364401059,-0.2171795431011481,-0.21728104830096678,-0.21722439290027198,0.4304082964455556,-0.570227874901014,-0.6349601655145984,0.8060144247512653,0.27878951391699236,-1.3540528780470011,-1.0246081002736063
0.15043104212347727,0.12856257091788922,0.04523306116765554,0.04526633888541347,0.045247761903173186,-0.12445151339997913,0.15060194438694932,0.1284744303764944,-0.05834202771843976,-1.169117316426099,-0.3296383410975861,0.8958884896864697
0.3930824877533228,0.3150070965986915,-0.12667582397133906,-0.12674675082641512,-0.12670716065411813,-0.3800613265781605,0.39388200839663756,0.3150094206346736,-0.4840152195038496,-0.00899321012635502,0.7201329913208734,0.2934807121386708
-0.010291991161526097,-0.5477658617274231,-1.8628695971330311,-1.8606094852928377,-1.8618697228349717,-0.6947626197901768,-0.010297568846970495,-0.5460163291001024,-2.006193280673453,0.2428166734115738,1.151198514294637,-0.015446353270456637
-1.0473518136939692,-1.0155008926883275,0.07237080047460114,0.07242605181650529,0.07239520775527108,1.0535034142214597,-1.0439160418616764,-1.0105008081535825,1.660613325546807,-0.6115382885921132,1.1866980279513026,-0.03604149096439852
-0.8051341740051411,-0.8050676813940366,-0.00904713664272409,-0.009053290377227569,-0.009049855223344417,0.752904521348534,-0.8032103700637317,-0.8017298587917775,-0.7690170413200598,-1.1601241062997445,0.15721213190807704,0.1338683950106218
-0.29749657779094996,-0.12002016565668487,0.7096552911811211,0.7106597885889286,0.7100988128126826,0.5185154390167119,-0.2973423004562851,-0.11982711294730718,1.9468348413222876,-0.49462655694950347,-0.40570872750471926,-0.6075565619712843
-0.11840516304437143,-0.03958244633976021,0.3753020886555754,0.3757049072869112,0.37547999278451827,0.22802166020409384,-0.11842204174016517,-0.03953059396199841,1.8256785747014168,-1.0881784252889075,0.22821115922140403,-1.4879986983872975
-0.590479940369589,-0.7689909079770804,-0.6291924932420431,-0.6292216142372066,-0.6292053643072759,0.2876083745652256,-0.589535816489085,-0.7659052580137167,1.5727953604793299,-1.0791852151625527,0.6034917321632682,-0.530324795619002
-0.32070560750676885,-0.19183599212961436,0.5289534801953385,0.5296043765445164,0.5292409137993468,0.4730056944151984,-0.3205118303619696,-0.19147631450342875,1.6122321318290764,0.32375556454876586,0.5629208594127963,0.19050502366896221
-1.5734312003427928,-1.8555252852665605,-1.1367835756423554,-1.1362468002226584,-1.1365462369860992,1.1667701091327733,-1.5652304647395787,-1.8406432813555456,0.9812437902331294,-1.3220018885741274,1.9676873283978862,0.8032103700637317
-1.3289721993153336,-1.2649603310891688,0.1492525211500119,0.14937820359900966,0.14930803812576635,1.4227341669493763,-1.3232375968357624,-1.257567020416072,-0.5084090986892598,0.3957012455596021,1.4250519053603237,0.37071247849095307
0.44053481804100064,-0.08536417389004258,-1.7629659765966499,-1.7610067563365923,-1.7620992826258248,-0.9932498312168205,0.44150826431387835,-0.08523784323055837,0.19169523393201618,1.313008678447772,1.1968407461389197,0.056636628658340404
-0.7417369704053404,-0.7105421942172823,0.11307446045006025,0.11316549408881171,0.11311467331547584,0.7345542547749687,-0.7401377608760343,-0.707844698132032,-1.4402552835719338,0.6025450784657582,-1.0903422051689313,0.4685393825371763
-0.3800356551950591,-0.5403151724783949,-0.5340803967542568,-0.5341570223340103,-0.534114261720352,0.12492009888896743,-0.3797228512320527,-0.5386043427322272,0.4238436508465046,0.13489815189531906,0.4513509593489974,-0.7208298192879642
