value_0h,value_24h,delta_value_0_24h,growth_rate_per_hour,degradation_ratio_24h_0h,temp_normalized_24h,robust_z_score_0h,robust_z_score_24h,analog_digital_interaction_ratio,v_offset_24h,snr_24h
0.8326059352457811,0.8046221638621764,0.8045210346322632,0.8049334501259283,-0.18653140736246757,0.8191236912588512,0.8694163504205605,0.8532697915766124,0.6442277496012921,1.1978351302749617,0.20694602847577534
0.24144600598619417,0.19379640298874934,0.1937368621660194,0.193720403774611,-0.8517945383800061,0.19457245055189765,0.24503455469369323,0.19666040590947653,0.16076255323885977,0.8747597244752481,-1.8625142562819563
1.2894526695032387,1.2790880540278182,1.2789699520078452,1.2801904274849027,0.5641322455306882,1.3157996711049025,1.3767050349796748,1.404229235310572,1.371931038857283,0.4288778778744736,0.7358081012471933
-0.8174540838858592,-0.8662188395710861,-0.8661117662977789,-0.865067903830794,-0.6129151832310616,-0.8480273062684858,-0.7888287386168712,-0.81557418702884,-0.6035832912896092,0.11713845122562719,1.3106581803465627
0.35422121834257947,0.30068376030497235,0.30060356687083367,0.3006101920492169,-0.9325435183030503,0.30263186184804874,0.3614388828545756,0.3074735319592293,0.4043680347526154,-0.4704431347609866,0.5365267404927468
-0.4907501731677263,-0.5168451356594643,-0.5167713243077127,-0.5163456283386714,-0.37156306658716903,-0.5102974388001317,-0.48094273454636954,-0.49868754393739145,-0.5434049916587528,-0.9087676619278494,-0.8354487816244138
-1.606342361370493,-1.7146449997653301,-1.7144307671210017,-1.710684997708558,-0.8093189626985104,-1.6433507947236805,-1.4937981461474255,-1.522521503192069,-1.5570118510743407,-0.47422179447794227,-0.2989220411316725
-0.01013212229058284,0.013712738016454631,0.013769503398046489,0.01376581966158533,0.4963328842183541,0.013710206999542528,-0.010159549351319698,0.013737567046473576,-0.17164267623465998,-1.3319775502268894,-0.9274247942803164
0.18898283841977165,0.1584469223755972,0.15841396307266184,0.15839486646489548,-0.5338725222807608,0.15895143982758408,0.1913094801579009,0.16038240775565518,0.24609606230007763,-0.5271230305153223,-1.8701789240032796
-0.10124588305427287,-0.058770382484554184,-0.05867912345105955,-0.05865906180761204,0.8605388776168098,-0.05866003136147087,-0.10107890625804404,-0.058573707504522045,0.03815553986633672,0.5214550409398887,-1.417963528445112
0.34359624654710796,0.3471095612130383,0.3470968523648521,0.3471205451200271,0.16421424243636093,0.34973054291737743,0.35041835474467076,0.3561326712047339,0.14114149050461966,-1.365985487679491,-0.5901794145420161
-0.4591364074858756,-0.5198726449399592,-0.5198445275846487,-0.5194145833860441,-1.0512932304074676,-0.5132492502395434,-0.45063628224412805,-0.5015018441388178,-0.3167197691374266,-0.25317020103603294,-0.11497001581987276
-2.4405443313211648,-2.417060357170512,-2.416453465241649,-2.409067890376356,3.6432009543486408,-2.2745704082725724,-2.1836143275268594,-2.0464841326301624,-2.2281735320505685,0.4439925167422965,-0.16095802214782406
13.501053212514803,11.173270778471817,11.171701051592478,11.249502460022999,-0.22327518830226697,13.455983917029606,27.66100896860911,27.490257230084982,10.915205207468512,-0.6518188011748608,-1.9391609334952067
-0.12171742333714565,-0.17809485825022925,-0.17811504948771903,-0.17803212567519858,-1.0485760055696538,-0.17726251918827104,-0.12139800496068344,-0.17600055026478945,-0.16890052818810847,-0.7784039016928773,0.04598800632795129
0.3379473361951319,0.26968836457206463,0.2695929305165741,0.26959053140110306,-1.2203398820348141,0.2712423838251256,0.34456369918628305,0.2751658105955005,0.5392574479063416,-0.007557319433911431,1.7322149050194366
0.2273471797923958,0.15654548771664087,0.15646069671797463,0.1564415270685422,-1.2993137823261034,0.15703703902371666,0.23057011154944154,0.15843620236734937,-0.3037939550909162,2.155725368523236,1.417963528445112
12.960700859603953,10.773364608919461,10.77185099463679,10.845168730604472,-0.22845994763737434,12.916462800403252,25.739648770947674,25.578583416486936,10.449515420499596,-0.8728703946167702,-0.6361674208699674
1.14307081978469,1.0829686614838951,1.082803834085786,1.083641905089204,-0.5456388123427438,1.1092958679104754,1.211741504834517,1.17196693071859,1.1088577610749555,-0.6310361727316044,0.3065867088529959
-1.3239767255971153,-1.352209080061192,-1.351970675507209,-1.3495955464755045,0.3133705047518034,-1.3079493432018243,-1.2475582211917118,-1.230945763967523,-1.0436308930787492,0.026450618018690007,0.9350894620016398
-0.050414161828669674,-0.0015973304884846521,-0.00150613906960803,-0.0015057125842291097,0.981931191283611,-0.0015964649688085177,-0.0504533552531632,-0.0015984780195453525,-0.2543679702101328,-1.5341358450840203,-0.5135327373287658
0.4230216314594985,0.35169474391332833,0.3515857290054299,0.35161129344844555,-1.2488750335429253,0.35438754994744254,0.43307231556896647,0.36095591455389753,0.5316216108593227,-0.2512808711775551,-1.2723348417399347
-0.0815062828433931,-0.15169584820252852,-0.15173805596149595,-0.15167157461816114,-1.3159598809258508,-0.15108085975322738,-0.0814485905622737,-0.15019308370622148,0.050790460888276864,0.23049824273429861,-0.21461069619709874
0.12337083349736591,0.11816690503843906,0.11817189388706291,0.11815283938426918,-0.055902329053144344,0.11843257242647988,0.12449752849159494,0.11926648294727214,-0.06623238261019566,-1.3206415710760224,-0.398562721508893
-0.6714788722597432,-0.633921670822514,-0.6337423845349388,-0.6331402565299727,0.9575574302663445,-0.6241268205440765,-0.6524497032567832,-0.6066396501776316,-0.5813630309313049,0.6933840580613738,-0.8661074525097129
-0.18057903183250973,-0.16285760155124293,-0.16278304572778385,-0.16270985676732144,0.3875806560108628,-0.16215471657868288,-0.17960016904112538,-0.1611165730255924,0.02310594014015338,0.2777314891962451,-0.36023938290227053
-0.6210837697616894,-0.5760308367353392,-0.5758520912317163,-0.5753410746015972,1.0735710065175756,-0.5679237488767783,-0.604923675782813,-0.5534856396855167,-0.8256291325274161,-1.5719224422535774,0.10730534809854937
-0.013912720804179745,-0.043710990561001306,-0.04371576531536931,-0.04370149261647675,-0.541090220622752,-0.043644306275582447,-0.01394785588910026,-0.043611419303197764,0.15648839954519242,-0.22483025315886507,-0.9964068037722379
0.32031641480792833,0.2420121578016382,0.2419070967053813,0.2418982440447577,-1.4182481050191693,0.24325168482158763,0.3263109495042508,0.2464381460571751,0.11890776160247975,1.1335979150867146,0.889101455673694
-0.16208378858496386,-0.1456822289854326,-0.14561197863991654,-0.1455491076086403,0.35959160759361186,-0.14511216776543626,-0.16134741935909314,-0.1443006287548393,-0.011763014018246122,0.4232098882990401,-0.5211974050500946
1.0055301988003678,1.0245428279145208,1.0244805553311211,1.0252179308986258,0.8614460991783142,1.0481030104277995,1.05883167730957,1.1040192675629135,0.9031713801800362,-1.061803380464556,0.5365267404927468
1.3957321303603003,1.379253680663011,1.3791212967627051,1.380562574116966,0.5627952791344998,1.4219161725902227,1.4979308441886403,1.5253820780529344,1.4914011921446046,0.36652999254470436,-1.6325742246422053
-1.0365189393997263,-1.1133723923045933,-1.1132538008510973,-1.111603208438691,-0.9598996633387272,-1.0833704954362773,-0.9899533766226573,-1.0304074081125083,-0.9040320579156075,0.2852888086301565,2.774609715119626
0.42862478290235334,0.36460344500816505,0.3645023214617852,0.36453349086244785,-1.1066021147445928,0.36750363585790136,0.4389269711273542,0.3745517654558414,0.3281868791434123,0.8709810647582924,0.6668260917552719
0.6674076224821964,0.661788561014047,0.661729423162031,0.6619781711272403,0.13714610614432937,0.6715642542142928,0.6913659431448893,0.6945721818783008,0.39585003362892585,-1.5190212062161974,0.3449100474596237
0.26557128501938193,0.2054629681686143,0.20538588545848818,0.20537084331852784,-1.0850225458697742,0.20634131499165534,0.2698307429409822,0.2086735744688935,0.27922619692148504,0.5667989575433573,-0.22994003163974552
-0.6076132256207322,-0.7082977189248884,-0.7082904691408483,-0.7075599660652874,-1.745794888997534,-0.6960979919011004,-0.592181190155734,-0.6742896426874971,-1.1875903179796912,2.2879784586166854,0.8354487816244193
-1.1615982527746458,-1.2026446606279162,-1.202457627913401,-1.200552462308522,-0.13603107115285878,-1.1676421478898245,-1.1029137897491945,-1.1061643649970756,-0.9307853958258047,0.11713845122562719,0.1839520253117997
0.5136212041652694,0.4645259314590106,0.4644326571504754,0.46451812729224734,-0.7832696300985522,0.469289373318584,0.5281243705169051,0.4806435413969246,0.7130896328399637,-0.05101190617890216,0.14562868670517726
-0.6294661057049844,-0.5551394945321626,-0.5549257548392016,-0.5544458409761176,1.6503098194490757,-0.5476019974257101,-0.612844680361808,-0.5341957809293987,-0.9108974122083658,-1.8912191883363354,-0.2682633702463734
0.5325608428780837,0.5388069855977116,0.5387757922649455,0.538914117433018,0.29414712712008184,0.545250623083388,0.5480990777161107,0.5604953606931499,0.6047514883278313,0.5630202978264015,-0.49053873416479554
-0.8885964991691735,-0.9379886070612286,-0.9378682905643544,-0.9366630102071434,-0.5678085889843103,-0.9166743572396889,-0.8546075157728729,-0.8787399870596573,-0.7923392947870371,-0.4477711764592523,-0.9964068037722379
2.139753871009313,2.014176693576902,2.0138820029551123,2.0171077271719526,-0.5150700323361534,2.1045459116577527,2.381983833505169,2.3348958420156034,2.1458268396710984,0.2626168503284222,-0.9504187974442866
0.7463381628661168,0.7369071285185412,0.7368357039941164,0.7371658357411875,0.11271056510360938,0.7490539633706699,0.7760862529897922,0.7776311910325304,0.7637133404490855,-0.6555974608918165,-0.7434727689685168
-1.2085060620857722,-1.1705325184983264,-1.1702442372415325,-1.1684332109486246,1.455206706861316,-1.1373738580169306,-1.1449295531682115,-1.0790247221850573,-0.9508832004405003,-0.2569488607529887,-1.6172448891995586
-0.07009510145711434,0.0016240801500212966,0.0017443315215432203,0.0017438433927771913,1.4293602170033064,0.0016233222365817374,-0.07008367094893354,0.0016256198871008817,0.018345191226680324,0.7462852940987538,0.7434727689685168
0.3003209401781656,0.24147954586708179,0.24139966388477976,0.24139070709443516,-1.051182765908771,0.2427133669694395,0.3056474592981761,0.24588640973310186,0.40829220483900663,-0.2966247877810237,0.9887421360509145
-1.445465881868737,-1.5105747062156913,-1.5103502300648661,-1.5074170512082299,-0.2294251762085819,-1.4553066620067536,-1.3543195872564269,-1.3602033463413454,-1.7546155205699638,-1.6323809977248687,-0.29125737341034363
-0.23029416569060496,-0.2891686239572247,-0.289175346822048,-0.28900710535848445,-1.0821464541304466,-0.28706181347014675,-0.2285037625288336,-0.28352817549441156,-0.14196619401585364,-0.39298061056339434,-0.6055087499846683
0.3076570544382056,0.3003983788635656,0.3003775551188425,0.3003841076807445,-0.05544856390511639,0.3023426504084669,0.31322407237373723,0.30717541636476986,0.5019562057804092,0.19837963514017504,0.015329335442652244
0.7476166765648986,0.6533797388561207,0.6532094943005408,0.6534496739918682,-1.5181049317305206,0.6629058250681322,0.7774638190035303,0.6853297085527622,0.7194949303981846,-0.5497949888170566,1.4026341930024653
-0.012881512921156404,-0.011951775344736178,-0.01192107380408131,-0.011917570922252409,0.05217826697517799,-0.011942409960190395,-0.012914681378795914,-0.011951543171607891,0.20965715035006677,0.16626102754605143,0.36023938290227053
0.4933373778003368,0.4639487694198923,0.46388065363485587,0.46396577089462426,-0.41312153525231154,0.4687001397041681,0.5067720973039629,0.48002639762152893,0.48046685444887804,-0.7066093670707186,1.5022748733796858
-0.6484422792435244,-0.5312404475943592,-0.530974521870301,-0.5305290181282771,2.503576561276122,-0.5243289058254561,-0.6307530385404057,-0.5120582508232211,-0.4067341968868798,-0.4761111243364201,-1.0040714714935612
-1.134778634253286,-1.1955124963470443,-1.1953541516371753,-1.1934699602776049,-0.546158796593492,-1.1609238866528095,-1.0788063845087752,-1.1001473244241282,-0.929270107783855,-0.1284744303764943,1.2953288449039158
1.3930281705755476,1.348906830965559,1.3487427175313913,1.350115216079735,0.023968012901631437,1.3897204486552486,1.4948313206577304,1.4884940553020927,1.533204665467723,0.16626102754605143,-0.5901794145420161
0.1332050223547519,0.1516038701678712,0.15163482553223054,0.15161550821563569,0.402586123850773,0.15206250712046826,0.13448488209119852,0.15338069582369512,0.2747010891965229,-0.42698854801599584,0.16095802214782406
0.14099798055015353,0.13712956823594394,0.13713377523025624,0.13711429541074865,-0.02751280459234571,0.13749830841282124,0.14240588667019344,0.13859327244121109,0.3858309233092283,0.07935185405607002,-1.157364825920062
0.3396090972120758,0.342213137352111,0.3421998560194408,0.3422215517844755,0.14530619450444765,0.34475848408110576,0.3462856567034549,0.35098550523950034,0.5002221520050288,0.31740741622428004,-0.24526936708239777
0.6950690105636922,0.7411174605576313,0.7411149788805574,0.7414500627670567,1.1579715240104238,0.7534047068209125,0.7209836124402617,0.782312940711489,0.9807382269092069,0.05856922561281358,0.7358081012471933
9.23082197691666,7.958786149088607,7.957685097418323,8.001746421077577,-0.004841582256153965,9.209836521590058,14.870308531049368,14.807495238489834,7.731054012311284,-0.8180798287209123,-0.7358081012471933
-0.6298307075609613,-0.6612953904406317,-0.6612033445210291,-0.6605553799855043,-0.4051004679724053,-0.6506464072485093,-0.6131890718652424,-0.631621292044682,-0.6224466040634746,0.7349493149478866,0.9120954588376696
-0.4544742839838794,-0.4999046733850857,-0.49985950420957187,-0.4994568146472024,-0.7590795100579365,-0.4937724576756158,-0.44615919269947846,-0.4829176739391364,-0.6481827944659685,1.2677403350386425,-0.5671854113780405
-0.6473465634643161,-0.6801501607762159,-0.6800564941964939,-0.6793760813551266,-0.42072152045645034,-0.6688918866923219,-0.629719864030102,-0.6487718376990682,-0.46788947359865535,-0.23994489202668792,2.843591724611547
-1.3704461211128998,-1.3236123859536622,-1.3232771053996812,-1.3209964129333411,1.84069799561239,-1.2812080073480574,-1.2885408101004252,-1.2072927387647343,-1.0464024724970649,0.1114704616501936,-0.9120954588376642
-1.0247744362573412,-1.0057420339878942,-1.0055149414324653,-1.004146495817717,0.8825617291656632,-0.981249710669625,-0.9792772400161854,-0.9377811131193723,-1.098453745048329,-1.141155234520626,0.44455072783684974
-0.8471930688195526,-0.8956206748580671,-0.8955074129919681,-0.8943988685843512,-0.5831697253208569,-0.8761801394659879,-0.8163800588916365,-0.8415293765386916,-0.6565419147427022,0.18515432613083005,0.32958071201697153
-0.5459435887538353,-0.6011394161024439,-0.6010898926699753,-0.60054007269706,-0.9063649156727409,-0.5923200647634658,-0.5336346345718582,-0.5765936027939581,-0.5986536180593206,-0.8313051377302573,1.9774842721018344
0.2263393930178235,0.2496712847375945,0.24969588484611022,0.2496886944958067,0.5158137717942831,0.25099431126940314,0.2295369370391372,0.25437691984276484,0.26549612633606995,-0.7255026656554973,-0.7358081012471933
0.7261809256186539,0.8279812806592912,0.8280392852182819,0.8284822605030479,2.2696073626328195,0.8433427248219799,0.7543895882734147,0.8795319956538933,0.5473854884275942,1.553029143668799,-0.1916166930331231
0.682855558610826,0.6358963414625435,0.635787704874871,0.6360107869342796,-0.6516213603260607,0.6449136667061369,0.7078967353097482,0.6661484172668642,0.7604022569789309,0.38920195084643866,1.2493408385759646
-0.040415251053136904,-0.041933422180691286,-0.04190165388425505,-0.04188805163703326,0.004712755312444774,-0.041871191984177464,-0.040466001653561144,-0.041843193374270546,0.2245971144099826,-0.03967592702803501,0.038323338606627885
0.11929880714944446,0.11394926928546867,0.11395462987317818,0.11393576839427202,-0.05927149332378526,0.11419427952845276,0.12036483045038063,0.11497495323300166,0.04733938289639601,-0.9748942069745745,0.9734128006082677
0.1849362868584138,0.15210680246155447,0.1520716984767313,0.15205239260539774,-0.5788310301657478,0.15256873755722122,0.18717678211668654,0.1538950564613001,0.18573289878205032,0.6858267386274625,-1.065388813264165
1.083196654533724,1.1772198846332886,1.1772367930333218,1.17825059632215,2.398989304961948,1.2083274291050425,1.1449295531682113,1.282777832025101,1.2735236839054707,-0.4232098882990401,0.6668260917552719
