value_0h,value_24h,delta_value_0_24h,growth_rate_per_hour,degradation_ratio_24h_0h,temp_normalized_24h,robust_z_score_0h,robust_z_score_24h,analog_digital_interaction_ratio,v_offset_24h,snr_24h
-0.20085666723049908,-0.28866320487482633,-0.2887082959314654,-0.2885404680429228,-1.6410868868831388,-0.28656351385428025,-0.19957487624033027,-0.28304273651895645,-0.5988410607576076,-1.7306261503657177,-0.9274247942803164
0.18190034523274498,0.12476005263741946,0.12469702399173004,0.1246777414561631,-1.0467874043651084,0.12505966586650458,0.18407725858577503,0.12598031310368749,0.32236250947014145,0.2229409233003872,3.012214414480695
-0.20260658164282244,-0.1985038047870363,-0.19844162771131374,-0.19834503672517856,0.12693425383389625,-0.19748094469310878,-0.2012968337575029,-0.1958857503125297,-0.3223755711485225,-1.1676058525393158,-0.022994003163975645
-1.1873330471722723,-1.275102978244717,-1.2749645812926045,-1.2728383256092277,-1.0062844166729163,-1.2357534990058723,-1.1259880204793102,-1.1669483549127577,-1.1414919163246873,-0.5082297319305437,-0.09197601265589712
10.527671518894515,8.941692803461756,8.940433716317363,8.994204309457913,-0.2898364150801444,10.484706697931797,18.218827118943643,18.08946405625032,8.916480335985337,0.17003968726300717,-0.8737721202310418
-0.07424318132215106,-0.08907155320005138,-0.08905034651924973,-0.08901711226821996,-0.25168527109464744,-0.08884115739880843,-0.07421636899014787,-0.08858237920172518,-0.0731426252175819,0.755731943391143,-0.13029935126251957
-0.8460763292144134,-0.7607051191406756,-0.7604382009321881,-0.759610441892497,2.0175965113502925,-0.7466506906762101,-0.8153468843813328,-0.7215289507958069,-0.4982499958340287,0.10958113179171575,0.72814343352587
-0.4530402025156865,-0.5223612062228997,-0.5223441449019516,-0.5219107300375948,-1.218378863381537,-0.5156752608972546,-0.44478162668574034,-0.5038142422647965,-0.33863006010260177,0.3117394266488465,-1.0730534809854881
-0.4097519357315465,-0.43430703304236656,-0.43424508568637044,-0.4339257265774849,-0.37381375843376663,-0.42965438690661734,-0.403110254770158,-0.4214925130210435,-0.2388826390401401,0.2720634996208115,-1.0500594778215127
-1.176186331579288,-1.1710047513146356,-1.1707611859736133,-1.1689486687222383,0.7771792790927279,-1.1378193428460026,-1.1160006668797082,-1.0794247310200118,-1.1083138574867595,0.7066093670707188,-0.36023938290227053
-0.7063128380685787,-0.7527765537534958,-0.7526879134869107,-0.7518749992047372,-0.64730462593271,-0.7390112326188947,-0.685166896083067,-0.7144048779855243,-1.0138703122957928,-1.6210450185740017,0.7894607752964681
-0.7567522987198148,-0.6836674612851364,-0.6834316712584698,-0.682745365017508,1.7084949854254425,-0.6722936311620163,-0.7323485320536026,-0.6519661240462679,-0.7309799892048154,0.9862301861254417,-1.7935322467900294
-0.8990665511370497,-0.9369733968586573,-0.9368376578737043,-0.9356347806492342,-0.33750913777834807,-0.9157050659073068,-0.8642504778690411,-0.877850979660061,-0.6676506539873623,0.10391314221628217,-0.7971254430177914
-0.7147638008143997,-0.6732622613327297,-0.6730704609167215,-0.672402164963396,1.0623301946267896,-0.6622285537021987,-0.6930879006620619,-0.6425118551640691,-0.546855947684916,0.4855577736288094,0.038323338606627885
-2.2728164591579483,-2.374272011205711,-2.373860709520691,-2.366734754140075,0.7288005446187709,-2.2368359621699736,-2.049301641187379,-2.016044305692613,-2.165201585407203,-0.37975530155404935,0.6361674208699728
-0.027671885327860427,-0.09517068126286915,-0.09521745719818528,-0.09518131474891624,-1.2655462294077042,-0.09491091995665098,-0.02772351602648288,-0.09460698390169632,0.04671122513000921,-0.39298061056339434,1.019400806936219
-0.9102961092709125,-0.9592492503179314,-0.9591240894906906,-0.9578686940346528,-0.5408324318296807,-0.9369618303547151,-0.8745822229720777,-0.8973281617971747,-0.9762694551165189,-0.9163249813617608,-1.1037121518707873
-0.8781369198731828,-1.0028391184601653,-1.0028089436770882,-1.0014472311251381,-2.0193410883775553,-0.9784875515717459,-0.8449645536767052,-0.9352631487178121,-0.7668975780357102,-0.19837963514017506,0.2376046993610744
-0.22853961216557162,-0.25423737252598066,-0.254205740740588,-0.25406718085217367,-0.44437802651316727,-0.2525941693080393,-0.22678180501166095,-0.24989539705560765,-0.7020625168181115,2.1519467088062796,-2.123112958807001
-0.09292993030798484,-0.09553346258179904,-0.09549538665163139,-0.09545911128183973,-0.014576818810906474,-0.09527189962354718,-0.09281351017561539,-0.09496516756369619,0.07582168553378893,0.31362875650732436,-1.249340838575959
-0.8483099276983749,-0.8940469858728065,-0.8939303782826894,-0.8928253547483096,-0.5304481720300577,-0.8746743652160712,-0.8174132334019399,-0.8401429165501311,-0.9297477905885199,0.969226217399141,0.24526936708239777
-0.5033504440371781,-0.5713351927440443,-0.5713079888577295,-0.5708038085846994,-1.1716666737811494,-0.5633579515537063,-0.49299643716657954,-0.5491549544901836,-0.4769256090701074,0.5686882874018351,0.5901794145420215
0.9238261958678133,0.9394696008349256,0.9394105409991971,0.9400118955521816,0.7281935927799427,0.9592706165627236,0.9689454949131489,1.0060874048856971,0.6886736200165114,-1.4510053313109945,2.330058987282776
-0.2313470391317105,-0.1980199636110742,-0.19791968548148556,-0.19782345631024992,0.698848486539823,-0.19700184736903506,-0.22953693703913716,-0.1954149946424737,-0.03927134896196399,-0.3533046835353594,0.9810774683295911
0.7661375805637439,0.6764749558273575,0.6763082781704712,0.6765720023189161,-1.4184241958104686,0.6866942474383683,0.7974385262027359,0.7107411708142126,0.751242598834636,0.5271230305153222,-1.4639515347730578
0.3023222090808308,0.2687004608824989,0.26864970858945014,0.26864706468794386,-0.5657371605839977,0.2702426469040953,0.3077138083187848,0.2741384241662365,0.16936411656758957,-1.0580247207476001,-0.10730534809854937
-1.1141361113523585,-1.0127012997982914,-1.0123613725807232,-1.0109758146994254,2.591285764051043,-0.9878698605157261,-1.0602092433233083,-0.9438132819463672,-0.9622400930349693,-0.7255026656554973,0.229940031639751
1.344538830130697,1.2133912699191955,1.2131289621930987,1.214213638189241,-1.7025308932964003,1.2464368165000448,1.4393842886047648,1.325701138243477,1.27210529624323,0.530901690232278,0.2989220411316725
0.35753930928881544,0.4360319344203617,0.4361036682855752,0.4361717851676279,1.6286201169666727,0.440217553508148,0.3648827978889224,0.450236195710712,0.6636426396835781,0.11524912136714932,1.3566461866745139
0.18527355930371114,0.25961112872727254,0.2596994993628066,0.25969462010743366,1.500960242169815,0.26104655117446696,0.18752117362012033,0.2646926093083581,0.3904268231110725,0.4005379299973058,-0.4445507278368443
0.9858669129805268,0.936227162995992,0.9360872506355281,0.9366835546108715,-0.48479374703926487,0.9558912518460623,1.0371350125931926,1.002378312952244,0.8438098200553333,0.9881195159839197,2.5063463448732524
-0.44730584255195177,-0.44882960190906135,-0.44873470544263744,-0.44839775315381286,0.08522872417826075,-0.4438670883175158,-0.43927136263078714,-0.4351408678635031,-0.6513636184751301,-1.4207760535753489,-0.04598800632794584
-0.5818128403334569,-0.5765163562997152,-0.5763903526714313,-0.5758785232224307,0.2791877002253417,-0.5683957822672617,-0.5677293934118803,-0.5539332580258552,-0.6565274249906147,-1.0693606998984673,-1.6785622309701567
-0.521377209516101,-0.5430623528162136,-0.5429781512511598,-0.5425155605443206,-0.2726994186111991,-0.5358445939219592,-0.5102160123383082,-0.5230182259317646,-0.8318660365697674,1.6909502233376825,-1.2953288449039104
1.1787087709401296,1.1837477972115509,1.1836555459025329,1.184681859416918,0.7496818677544328,1.215200862455201,1.2516909192329269,1.290507924894569,1.40715441103409,-0.06612654504672502,0.9197601265589931
0.6060346025641019,0.6563089109200526,0.656320455086972,0.6565637476569791,1.1883310867434858,0.6659215844401599,0.6259315574923215,0.6885480221269781,0.20124568446784663,-2.093377483193466,-0.6668260917552664
0.04675521555224517,0.10298117794298357,0.10306725546419689,0.10304905815020851,1.1289182320038615,0.10317633486330055,0.04700944021881793,0.1038267648461648,0.3485436804201937,0.09068783320693717,-2.0464662815937507
-0.07943059615990095,-0.020421392396727543,-0.020314338956024983,-0.020308194904499137,1.1815418296689384,-0.02040135095961349,-0.07938224154166654,-0.020408682132637624,-0.20420245064517004,1.3338668800853675,0.2759280379676968
-0.1526742458563839,-0.04024483613709426,-0.040066076767088586,-0.040053146003172634,2.2335403153873354,-0.04018670017002828,-0.15204884876636016,-0.04016306727773494,-0.4342871296621469,-1.9649030528169718,1.4869455379370389
0.49464719975098265,0.5229983183933546,0.5229967793288194,0.5231230041753329,0.7053879836072944,0.5290633529375308,0.5081496633177011,0.5434302451792663,0.6339089472548971,0.4364351973083851,-0.13029935126251957
-0.5311245998851614,-0.5753035854745918,-0.5752438185267361,-0.5747337196647476,-0.7016497146442193,-0.5672166771747397,-0.5195145829310411,-0.5528151020723076,-0.33892486244869247,-0.16437169768757362,0.7817961075751446
-0.15929489310788597,-0.15945490961451136,-0.1594042054674411,-0.15933309559190176,0.03846110960718106,-0.15877944112080686,-0.15859228733161693,-0.15778835713521042,-0.6738860602104298,2.350326343946455,1.1573648259200675
-0.14118518021136997,-0.20967343228416255,-0.20970488763518993,-0.20960034904839792,-1.2790395569704789,-0.20853799093179035,-0.14068392915302,-0.2067442771292285,-1.0773426746611654,3.483924259033169,0.5748500790993692
-0.040759881967868256,-0.045356559539237874,-0.04532830441666685,-0.04531343006852654,-0.05481610467629583,-0.04528562015598778,-0.040810393156996444,-0.045247940432185385,0.16095717935799778,0.21160494414952005,-1.417963528445112
-1.0441030444096602,-1.1104334781195158,-1.1103010326939413,-1.1086585406896847,-0.7500157648849586,-1.080589554982641,-0.9968412066913486,-1.0278970078379708,-1.0664791612468867,-0.7519532836741872,0.06131734177060353
1.2897561349335382,1.2788323987061918,1.2787136313042373,1.27993356364771,0.5535984035979674,1.315529384863052,1.3770494264831086,1.4039222207431439,0.9814464071602883,-1.562475792961188,-1.4102988607237832
-1.1765705033506466,-1.2780316714884323,-1.2779116435018703,-1.2757761308465867,-1.2813701773784578,-1.2385010512769032,-1.1163450583831427,-1.1693920128900277,-1.3433011220015318,-1.0825860089078123,-0.2682633702463734
-0.09639410695442825,-0.03904974521572595,-0.03894213474121377,-0.03892961170716129,1.1499530084378338,-0.038994426326291444,-0.09625742520996067,-0.0389737195404365,-0.06439001525271372,-0.8672024050413366,0.007664667721328845
-1.4869375296081428,-1.5885196087743392,-1.5883274227243696,-1.5850963267909821,-0.8700578328028349,-1.527375700627961,-1.390480695117056,-1.4227586768264942,-1.4985736264972778,0.6612654504672502,-0.6055087499846683
0.4992302849888714,0.49728010347758883,0.4972431162525508,0.49735061103584155,0.11965769025102502,0.5027534821898344,0.5129711443657844,0.515749989759385,0.6907396297639864,0.20593695457408648,0.9810774683295911
-1.1328655767610207,-1.1510285633522184,-1.1508213337937314,-1.14906586027247,0.2743581217281415,-1.118965067134945,-1.0770844269916018,-1.0624801965898563,-0.8561348225602373,-0.045343916603468586,0.9810774683295911
-1.5079334666924233,-1.5881845575077145,-1.587962400501406,-1.5847327351535763,-0.4272067337214373,-1.5270665551747964,-1.4087334447990882,-1.4224912626887778,-1.4360159907607057,-0.4798897840533758,-1.2799995094612582
-1.0005693668264892,-1.0961336136829987,-1.0960443810775122,-1.0944407069514308,-1.3539025666199125,-1.0670523015212965,-0.9572361837963733,-1.0156671492867588,-1.2726392501639794,-1.3962147654151367,-0.597844082263345
-0.29789269737044344,-0.25906086795612354,-0.25894385883565035,-0.25880142955908186,0.8204084976406177,-0.2573570807589286,-0.2946269311882705,-0.25454955991836237,-0.06238669138707848,-0.2512808711775551,0.4752093987221488
0.2806213686567194,0.36361614878857956,0.36370236035083126,0.36373317317564363,1.6928655079256598,0.3665002084650935,0.28532836059553673,0.37351103056712437,0.462912773928645,0.48177911391185363,0.16862268986914744
-0.24926212623513735,-0.24415793672689473,-0.24408742054838567,-0.2439569643579316,0.15472851707799837,-0.2426377841935335,-0.24710090371430035,-0.24015947567894083,-0.03171850014825127,0.20971561429104216,0.49053873416479554
-0.420825255504766,-0.42188629508930514,-0.4217952957564415,-0.42149068826957814,0.08412328209854265,-0.41749069669899536,-0.4137863913766298,-0.40979703779661675,-0.1428975963470242,0.03778659716955715,0.9887421360509145
0.262223878374286,0.19872008043147185,0.19863944850942727,0.19862355320417757,-1.1510169662925525,0.19953853442870179,0.2663868279066369,0.20172792606663786,-0.16782347612393453,-1.8609899106006895,0.3372453797383004
-0.21731743545841936,-0.27512125034691143,-0.2751287208404344,-0.2749727145002251,-1.0638914227665688,-0.27320781393749466,-0.2157612769017546,-0.2700230941167513,-0.15564390299163836,-0.4704431347609866,0.2682633702463734
0.9432927001779787,0.8982717115247026,0.8981408342080711,0.8986808800358662,-0.43072970626643725,0.9163677047072054,0.9902977681260926,0.9590874791502523,1.115244456323933,0.10958113179171575,1.111376819592116
-0.4358465477872044,-0.4192367687838815,-0.4191228625643145,-0.4188213777161996,0.43219543661239773,-0.41489505159380763,-0.42825083452088153,-0.407299541032884,-0.17360020831306597,0.13036376023497218,1.7475442404620836
0.057685959465208096,0.028868610176025985,0.028855049947582062,0.0288477753661048,-0.5187869710138391,0.02887348714508667,0.05802996832872432,0.028952141131466644,0.0599534567601872,-0.6990520476368073,0.12263468354120162
0.49006210495452923,0.4556943636600351,0.45562082992560443,0.455700736820253,-0.5105663665507032,0.46027475163862197,0.5033281822696176,0.47120573561471724,0.4711240063081122,-0.7103880267876743,-1.2646701740186113
-1.232811583270145,-1.4031357601982266,-1.4030840990187594,-1.400535704780087,-2.5284690679424036,-1.355471690509861,-1.166626217884589,-1.2728305600404224,-1.483649994894729,1.141155234520626,-0.49820340188611895
1.139069332477604,1.0581972117472198,1.0580085125306133,1.05880303871532,-0.9489109579554954,1.0833328656330279,1.2072644152898675,1.1430893184857382,1.2039577285055771,-0.2928461280640679,0.7894607752964681
-1.4415247656537986,-1.4782126716971276,-1.4779562823496002,-1.4751423470328997,0.3147138085891902,-1.425295385754849,-1.3508756722220816,-1.3340261274559178,-1.4287552581354304,-0.7651785926835322,0.9044307911163408
0.4174154760721151,0.3273701014851509,0.3272398170885039,0.3272557024776409,-1.609267660615519,0.3296928907028118,0.42721766001057876,0.335404293468187,0.334497727241129,-0.7443959642402759,0.6821554271979187
-1.8280387771953834,-1.9314299707475544,-1.9311514118353974,-1.92642433284893,-0.3141036120266089,-1.8408254142130005,-1.682524690029567,-1.6898604605918677,-1.6483962428423449,0.14169973938583932,-0.16095802214782406
0.26188907876712597,0.28937292358029215,0.2893978415176854,0.28940098729383923,0.6051209030480587,0.29117209419672957,0.26604243640320163,0.2956672645213398,0.2791931666087493,0.8010758599946116,-0.49820340188611895
-0.09466187517990876,-0.04012858191980299,-0.040024446074266015,-0.040011530459029616,1.0950300816160576,-0.040070722921230484,-0.09453546769278727,-0.04004738062913845,-0.0921244654407018,0.9484435889558845,0.0
-0.4483807955430472,-0.48174638061700537,-0.4816882072831329,-0.48130953784769276,-0.5292323804485957,-0.476044286347824,-0.4403045371410915,-0.4659718046630371,-0.2823305769800619,-0.26072752046994435,0.9427541297229687
0.3900010042692851,0.46027537534820634,0.46033388069209563,0.46041674455379134,1.4794476035322635,0.4649502710488966,0.3986331652255092,0.47609972579898535,0.5702393986081673,0.4439925167422965,-2.23041830690555
-0.5289577277939717,-0.46450556615964606,-0.4643208655284428,-0.463964477760119,1.4038958089403322,-0.45919728959668527,-0.5174482339104339,-0.4498415262595395,-0.642461974473792,-1.3489815189531902,2.4450290031026545
1.5596610950146603,1.520223417490587,1.520054444013402,1.5218351188583383,0.313761263291024,1.57199572886542,1.6873461710776518,1.6988444187526588,1.5599119685370406,-0.557352308250968,-0.5058680696074423
-1.8190474064528364,-1.9265241200024372,-1.9262527593530676,-1.9215492342975633,-0.41042373346447164,-1.8363827160718529,-1.6749480769540066,-1.6861304560719377,-2.1238936190615365,1.5303571853670648,-0.4445507278368443
