value_0h,value_24h,delta_value_0_24h,growth_rate_per_hour,degradation_ratio_24h_0h,temp_normalized_0h,temp_normalized_24h,robust_z_score_0h,robust_z_score_24h,ICC_active_mA,input_leakage_nA,propagation_delay_ns,v_offset_24h,snr_24h
2.112415375049857,1.9779693636318676,1.9780898726743874,1.9830120788223973,-0.2674675058950555,2.285813399928949,2.0950677379469274,2.2863995706348264,2.271193887359379,-1.588273886367689,-2.3506383009098593,1.1313628022164026,-2.73606986047568,-0.5365267404927512
-0.706856237890761,-0.8225237344426425,-0.8227280516965304,-0.8213294907480879,-1.0316091860509184,-0.686376822701281,-0.8026741841485321,-0.6863239306954828,-0.7788397356171582,-2.01612997426922,-0.5135515140747815,0.5090496297936579,0.868835554580021,-1.9851489398231739
-0.2583322326686489,-0.31853305369355167,-0.3186438574889236,-0.31836677544259095,-0.5915631780617188,-0.2551420339392554,-0.3156885550686271,-0.2551347160365042,-0.3119872028794343,1.237178251053802,-0.6483835718241449,1.1695415244509284,1.2994426496131017,-1.9238315980525698
0.7959536636866055,0.719432646796485,0.7194010247600843,0.7199264914532201,-0.664388644987879,0.8184340031952361,0.7353601803663793,0.8185091116284223,0.7563906245399356,0.3574367161798288,-1.5340451276287876,-0.8641117465747338,-0.14861660802026674,-0.09197601265590331
0.13358254409861242,0.32398747757324087,0.3242482703219269,0.324293076948547,2.252197589015962,0.1339148601807283,0.327339756005565,0.1339168645259485,0.33149355507381667,-0.16453436141610925,-1.468281452402995,0.7610291965415188,0.9221851061770397,0.030658670885299288
0.98250542548547,1.0897853269468158,1.0900330485943799,1.0914151065555397,1.537418337876213,1.0175366118292513,1.12588384732608,1.0176527248243372,1.1755781677238755,2.97196447953442,-0.7002674763992678,-1.075367342939102,1.4175737995779292,-0.3602393829022734
0.27431976750415715,0.26826163469815445,0.26826697804214733,0.26828109987598237,-0.010087673819531696,0.2764835862590826,0.27059027156025645,0.27649214701693575,0.2734322274134104,-0.5923904493176378,0.9910817186037775,-0.5574093446240557,0.47824062324470445,-0.07664667721325094
-1.3311191148443242,-1.3375671223509487,-1.3376117300875041,-1.3341521355548682,0.7467727863823814,-1.26257624096723,-1.2844351096640274,-1.2623973393027925,-1.2240128367698606,-1.3052614350880503,-0.22273727187027176,1.4444283245395027,0.7983379328268175,-0.3908980537875727
0.9851896295370959,1.0143136371857306,1.0144549247771457,1.0156313754912036,0.6354064958576628,1.0204220914917927,1.0456464918674266,1.020538864146017,1.0884344362477754,-0.29402590752047175,-0.8592238974224146,-0.6375846613165552,0.15623797253412658,0.3372453797382976
0.8226119184229225,0.73944711512411,0.739409861058241,0.7399717224677519,-0.7276695153410935,0.8467128866788167,0.7562578503637968,0.8467932769808861,0.7785089018413144,0.23528747423602248,0.35657791743030165,-0.14762439264016022,0.4458498240608002,-0.23760469936107628
0.06811314174494962,-0.1481198237874276,-0.14842773994863606,-0.14833908810327434,-2.384426370284085,0.06811237138437531,-0.1475562795354311,0.06811288799164608,-0.14675688103712056,-0.9067745638287463,-0.850301187718412,-0.11708141485254187,-0.8745515779654159,0.25293403480372323
-0.9106204440890634,-0.9814095626113951,-0.9815526165912976,-0.9796198016798989,-0.3866857392673897,-0.8774727820570627,-0.9530105527080628,-0.8773863537906924,-0.9195098039085504,0.5369894270152614,-1.5948517419079122,-0.8412045132340183,0.1009830798086428,1.1726941613627235
0.30206037526434604,0.2231628777261271,0.22306972195729688,0.22306599062314028,-0.8338124810678038,0.3047659088197093,0.2247988831843541,0.30477631236939834,0.2267642711566856,-0.12582039402408327,0.5588260040543481,0.8042984150739783,0.9317118118193646,1.2110174999693464
-0.08709916524671042,-0.10219640214373427,-0.1022338600011606,-0.1021802827366384,-0.11136736592612065,-0.08658502569696545,-0.101948583988866,-0.08658417965039676,-0.10157163414564507,-1.4340854989960001,0.6150060281165826,0.7012158650407633,-0.3372453797382976,-0.8431134493457495
0.63320003179224,0.5556551258909775,0.555600971412245,0.5558717548458734,-0.7395496039609886,0.6470255019849525,0.5652471765145586,0.6470724359206366,0.5776406822551348,2.1409491449986864,-0.047587785088010544,-0.6821265039235004,0.960291928746339,0.15329335442649644
0.4974022929673475,0.6301131227211871,0.6303323009713034,0.6307096711037437,1.6315095389702075,0.5056229543515948,0.6423882921009192,0.5056516091583211,0.6584124645691133,-0.11580816107786923,-0.1807674891884848,0.45305417051635494,-1.1298672891797201,0.2835927056890225
1.3650382655143003,1.2213527194237424,1.2213150559906163,1.2230911188020122,-1.0813853574829875,1.4347575757182836,1.266557600896706,1.4349884707392513,1.3296470039369002,0.7953050370275715,-0.42895100725165125,-0.06363120372420808,-1.684321557563023,1.9314962657738932
0.5701876763712902,0.6231044528444749,0.6232231409517707,0.6235896746617065,0.7288513664325844,0.5812305889556257,0.6351130372429835,0.5812684593863341,0.6507745852510252,1.4240732660497886,-0.4216806511965386,-0.048359714830397776,-0.8269180497537919,-0.8584427847884019
-0.11275854774598594,0.023052635161018412,0.02322041352565122,0.023212826948712035,1.6302764449564868,-0.11198361900155114,0.023083404725908082,-0.11198220568117975,0.023107379651757534,-0.6411166496558779,0.952086172489991,0.002545248148969137,1.2117969577037135,0.6131734177059966
0.2997980376522263,0.10976518465851064,0.10951551194565486,0.10949446222480272,-2.080555383580524,0.3024571545221796,0.11019707973711061,0.30246740091205465,0.11067711626387496,0.7038599761188222,1.3840114163096433,1.8414870357785547,2.0787271711552697,1.0347301423788742
2.28172315676825,2.10683315501987,2.106934649849303,2.1125346073800313,-0.5279008019081838,2.485427370626126,2.2394575071749077,2.486120411695076,2.4414275035651216,-1.801868189220247,-0.06345038011734715,-1.3909781134111687,-1.0174521626002877,-1.0194008069362217
-0.3810909610990297,-0.4506990578430192,-0.45082912647311507,-0.45034051424599975,-0.6619067047446304,-0.37463665146971975,-0.44488026855097057,-0.3746208839540522,-0.43752426957491336,-0.09177880200695557,-1.0551930401806804,0.49886863719778357,-0.7640417925144484,0.5211974050500988
-1.39663060477404,-1.4022212359612831,-1.4022616133896706,-1.3984747528933976,0.833361180741587,-1.321470558157553,-1.3437725681113803,-1.3212745814650626,-1.2777264949924794,0.5683610902467289,0.7273660762410515,-1.743494982043278,0.5296848337132584,0.7128140980832234
1.3295324627292007,1.1907430021428804,1.190706101381537,1.1923861500786244,-1.0526887922288184,1.3955185405119817,1.2337387972887817,1.395736975964405,1.2935559092398228,-0.6444540606379507,0.7680139760037279,0.727940970604929,1.179406158519809,-0.6131734177060021
1.0857184429423856,0.8020224492490101,0.8017407167140354,0.8024232491937338,-2.829811612849597,1.1289147710861263,0.8217473384527798,1.1290577026411812,0.848051218983023,-1.3980414603896296,-0.07567779711912778,0.8602938743512812,-0.04001216369776412,-0.3449100474596265
-1.1125644775341876,-1.2052999803931028,-1.205470957098203,-1.2026319683176316,-0.465712848592121,-1.063958007655614,-1.1622527872157973,-1.0638309539712147,-1.1126457281447248,0.4488817770885804,0.758099854110392,-0.7750280613608433,2.2063850267624217,0.22994003163974738
-1.1283254622930652,-1.0071467733026982,-1.0070240512157482,-1.0049972488076024,2.0136975182185464,-1.0783921740144344,-0.9772187302453859,-1.0782616505796152,-0.9420117879636455,-0.5142950323371732,1.476873691377219,0.18453049080020026,0.7888112271844927,-1.5789215505929486
1.5550205796242371,1.6890112307043077,1.6893888750155168,1.692939499637522,2.2653389896657954,1.6465269930901074,1.7747497058336519,1.6468310969505577,1.9001373712627743,0.39414823698261203,1.6513622366999259,0.9264703262244561,-0.7487990634867286,0.14562868670517298
0.691519632503755,0.6310240643979127,0.6310010122227645,0.6313794091801065,-0.5254569400400246,0.7082023566449749,0.64333409669545,0.7082585895402503,0.6594057212248966,-0.9361437804709734,0.5760104820027959,-0.320701266770005,-1.6176346180667494,0.21461069619710046
1.8105023328657572,1.6412192084367305,1.641228631042074,1.6445706487660634,-0.9822125608028278,1.9361789473580586,1.722233801513562,1.936599484847221,1.840159020490294,-1.14172829696656,-0.37574521975741715,0.516685374240563,1.3451708366962607,0.19161669303312462
1.3561708372822656,1.2945899910578993,1.2946651885903349,1.2966815149390396,-0.15800990840195087,1.4249478493060643,1.3453025708555268,1.4251755970455406,1.416610967288226,-0.46690379639176094,-0.4233330048454277,1.4864249189974788,-0.16576467817645135,0.3755687183449258
0.43541092302807055,0.4259794512009886,0.4259968243505514,0.42612147736421047,-0.021382417720863658,0.4415574661496302,0.43168504404164887,0.44157931621702645,0.43890576495394557,0.4895981910698492,0.039656487573342246,-0.2405259500775032,2.145414110651543,-0.41389205695154857
-0.81480724457745,-0.7661288243967417,-0.7661069013131526,-0.7648774384894577,0.9119717999920954,-0.7879857386606598,-0.7489457540315878,-0.787916034818616,-0.7281753375613824,0.16119695043404106,-0.0545276704133454,0.1578053852360345,-0.7411776989728689,-0.7817961075751508
0.4589016475562569,0.5339581136523498,0.534094349333444,0.534337470550126,0.9536604387364926,0.46579856999494035,0.54283024119162,0.4658228865191376,0.5542572301260466,0.4709086895702513,0.27891729593250697,-0.6235857964972306,0.07240296288166842,1.3873048575598241
-0.7074670885707377,-0.7534241559360663,-0.7535313717487996,-0.7523379564381895,-0.24150523767625964,-0.6869541395434904,-0.736815193762786,-0.6869011585598188,-0.7167079439886773,-0.9488259422028452,0.31890425423562774,-1.2382632244730725,-1.053653644041122,-3.2038311075138437
-1.0284074642699923,-1.0347340872307862,-1.0347870563966628,-1.0326551716214705,0.44507610931166014,-0.9865916728008969,-1.0031224490326887,-0.9864824201501938,-0.9660440670640785,-0.9801976054343151,-0.5852636624365756,-0.14507914449119333,-0.5315901748417233,-0.835448781624426
0.7905065284008316,0.7461556231487052,0.7461680118641162,0.7467424236513657,-0.30172958952619405,0.8126627804372397,0.7632676957841238,0.8127368329850632,0.7859360445761597,0.05172987022210659,-0.2822220032302851,-0.7292135946794147,-0.32390799183904295,-0.482874066443476
0.061202543996082576,0.11923556047032509,0.11931012707295374,0.11928900873941374,0.7147827834466026,0.061185737097348626,0.11973855857932098,0.061186153619613784,0.12030377487829517,0.8300141112411142,-2.5201697852858973,-0.8068436632229474,0.7697578158998432,0.850778117067073
-0.30563886491863707,-0.1504095939507747,-0.15022708330183926,-0.150136927486928,1.8993463999940263,-0.3013231487854794,-0.14982698810809492,-0.30131294518338286,-0.14900247194027214,-1.1964618370725286,-0.9322579287033198,-0.03308822593658748,-1.5585690430843357,1.0807181487068203
1.4191557022801242,1.280759720255032,1.2807388951658039,1.2827085045995514,-0.9801137033896302,1.4947695495461577,1.3304082303282072,1.4950201686301945,1.4001221514739621,0.9801976054343174,-1.065437632803794,-0.7648470687649713,0.0952670564232479,0.919760126558995
-0.6562547199005369,-0.5161650750220828,-0.5160162697465172,-0.5154020205414231,1.8730733860807895,-0.6384597855018765,-0.5084824765642842,-0.6384140179555965,-0.4988765624438743,1.1277111708418652,1.733318977684833,0.1781673704277808,-1.3108746963838913,-0.8201194461817737
-0.3781121693906823,-0.2519777762749803,-0.25183831776099097,-0.25164636164188375,1.5835832306827724,-0.3717502702898806,-0.25023225397551097,-0.3717347446323726,-0.24791119632168587,-0.44487688391009006,-0.6701946399894829,3.315185714031194,-0.7087868997889646,1.9468256012165455
-0.6082728022156447,-0.6549329663164538,-0.6550391004918331,-0.6541091763461563,-0.30449383170486277,-0.5928524816562311,-0.6424430586472792,-0.5928130166730537,-0.6271335661868641,1.7491370957035262,-0.6695336985299273,-0.15016964078912934,0.28580116926974375,-0.9350894620016473
1.5467951891789555,1.4392314909465689,1.4392766075637078,1.4418082413682891,-0.5267694942484837,1.637294748714564,1.5017402556119848,1.6375954511211819,1.5909263773858762,-0.7986424480096397,0.9818285381699973,0.25452481489682777,-0.9736293166455937,0.13796401898384952
0.11982669037572655,0.07360489951556079,0.0735403432876192,0.07352209338988568,-0.4772397414714379,0.1200617853853542,0.0738147323856977,0.1200633957818839,0.07403387661213888,1.0115692686657873,0.016854007218670784,-0.6846717520724696,-2.5779265468130887,-0.061317341770598575
0.5740656070638367,0.5257323076797296,0.5257116243509135,0.5259443298171442,-0.4276219554514349,0.585270655466311,0.534338809404564,0.5853090544366856,0.5454100702711464,0.666480973119624,-0.48281773620544105,-0.4148754482818314,-0.44203914180387033,0.6131734177059966
0.006364527307683528,-0.10864898487980777,-0.10881887272799608,-0.10876071081765601,-1.2515357112326522,0.006349502347227321,-0.10836446096659393,0.006349506507696386,-0.10793754068172476,0.24596718937865156,-1.1083988276749144,-0.5281389909109208,-2.928509314450641,-0.46754473100082367
-0.45937776114252316,-0.6723037007837561,-0.6726385098134223,-0.6716639442940381,-2.2409187966302078,-0.45026050449411925,-0.6591299800795393,-0.45023773418206653,-0.6430188747251048,-1.1944593904832856,0.1612697161315915,-1.1262723059184667,-2.4902808549037,-0.3065867088529983
0.4051465032324849,0.29656478662477237,0.2964408043482326,0.2964691871105265,-1.151473504175027,0.41039013888540693,0.2993901616893773,0.410409011542883,0.302866614196097,-0.37345628889376653,-0.30667683723384637,-1.9712946913759377,-0.6897334885043149,-0.42155672467287747
2.1375091323325766,2.038854200352992,2.0390296589488885,2.0442674504786784,0.16948070120763462,2.3152368302547504,2.1631702257509575,2.3158381917159607,2.3512533951285617,0.0557347634005922,1.6090619832883597,-1.2726240744841435,0.5716023385394875,1.532933544264997
-0.8271309114457057,-0.6810802262070142,-0.680925907481244,-0.6799299540066117,2.0517679702550145,-0.7995323529696511,-0.667554065022492,-0.7994605921053357,-0.6510306415295893,2.0948928734461045,0.7617350321379487,0.7928447984036205,-0.16767001930491632,-1.3029935126252497
0.8177195716125031,0.7939556098522805,0.7940002241772918,0.7946671725325891,-0.055112926628313116,0.8415188194913613,0.8132918288671656,0.8415982262018616,0.8390529934770532,-1.36800476155099,0.527431284725452,-1.7625843431605384,0.12384717335022229,0.16095802214782534
1.0430345293537422,1.0271577134336016,1.0272456435474697,1.0284557917135142,0.1525374911762016,1.0827479962086586,1.0592779881459362,1.0828794734943026,1.1032018589680987,0.4221824892320113,0.08625286047201934,1.1911761337171582,-0.23816764105811977,-0.7741314398538219
-0.5810197314640874,-0.5814567397455845,-0.5814981811168638,-0.5807433862847265,0.20906378958904961,-0.5668738463398341,-0.571657324026411,-0.5668377627779349,-0.559524134050594,-0.04639001265078849,-0.04924013873689962,-0.8259330243402103,-0.8402554376530466,0.5135327373287754
-0.26246474627614363,-0.1719380535207614,-0.17184121676600034,-0.17173218528010395,1.135513493456856,-0.2591828623838915,-0.17116080764127853,-0.25917531108685565,-0.1700814175622909,0.8046497877773728,-0.19002066962226435,1.0397338688535454,0.30675992168285826,-0.2912573734103514
-1.1276946585014764,-1.3651864982448785,-1.365560210378292,-1.361961055681152,-2.07919326193084,-1.0778148064624866,-1.3098143831917948,-1.077684422715278,-1.2470163587865075,-1.3106012926593638,1.0558539816402366,-0.27361417601409066,0.14290058463487187,-1.0960474841494727
0.7408331784429224,0.762351431293168,0.7624482828936939,0.7630534617747308,0.4295026021664633,0.760144309886627,0.7802019685719987,0.7602090973304881,0.8038947291753328,-1.1831121931442439,-1.5971650370163568,-0.46068991496326006,-0.916469082791645,-0.19928136075444808
0.046793739969510674,0.06848474497114163,0.06850815874882334,0.06849062049442617,0.2979231487191564,0.04675521442216614,0.06866946796677717,0.046755457011214537,0.0688598780630001,0.015685831615736095,-0.7977563416837335,1.1440890429612438,-1.2632411681722673,-0.482874066443476
0.6656929906943391,0.5787632713183345,0.5787000859581135,0.5790020826412702,-0.8342491976248381,0.6810768737728131,0.5891528158264773,0.6811288799164595,0.6026208983160296,0.9588381751490617,0.28090012031117384,0.04708709075591208,0.5354008570986533,1.203352832248023
