component_id,lot_id,iddq_0h,iddq_24h,iddq_96h_actual,iddq_168h_actual,delta_iddq,v_offset_0h,v_offset_24h,snr_0h,snr_24h,spec_max_iddq,is_defective_gt,failure_mode_gt,wafer_x,wafer_y
LOT00_COMP0663,LOT_00,0.1,0.1,0.1,0.1134,0.0,0.0,-0.0407,35.0,34.9,50.0,False,NOMINAL,-22.14,13.59
LOT00_COMP0664,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0117,35.0,35.25,50.0,False,NOMINAL,8.51,25.18
LOT00_COMP0665,LOT_00,0.1,0.1,0.1,0.1297,0.0,0.0,-0.0254,35.0,34.2,50.0,False,NOMINAL,14.98,9.9
LOT00_COMP0666,LOT_00,0.1,0.1,0.1,0.1338,0.0,0.0,0.0709,35.0,34.59,50.0,False,NOMINAL,-44.13,47.72
LOT00_COMP0667,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.082,35.0,34.74,50.0,False,NOMINAL,-8.02,-17.09
LOT00_COMP0668,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0106,35.0,34.75,50.0,False,NOMINAL,35.56,30.09
LOT00_COMP0669,LOT_00,0.1,0.1,0.1,0.1079,0.0,0.0,-0.0558,35.0,35.13,50.0,False,NOMINAL,-1.78,27.04
LOT00_COMP0670,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0244,35.0,35.23,50.0,False,NOMINAL,36.09,17.0
LOT00_COMP0671,LOT_00,0.1,0.1,0.1,0.1332,0.0,0.0,0.0187,35.0,35.12,50.0,False,NOMINAL,-23.89,-7.27
LOT00_COMP0672,LOT_00,0.1,0.1,0.1,0.106,0.0,0.0,0.1246,35.0,35.13,50.0,False,NOMINAL,-39.86,-32.17
LOT00_COMP0673,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0271,35.0,35.13,50.0,False,NOMINAL,-41.07,-0.92
LOT00_COMP0674,LOT_00,0.1,0.1,0.1,0.1083,0.0,0.0,-0.0282,35.0,34.69,50.0,False,NOMINAL,13.4,-3.08
LOT00_COMP0675,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0222,35.0,35.06,50.0,False,NOMINAL,-14.13,24.11
LOT00_COMP0676,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0738,35.0,35.17,50.0,False,NOMINAL,26.26,-48.6
LOT00_COMP0677,LOT_00,0.1,0.1,0.1,0.1101,0.0,0.0,0.0554,35.0,34.85,50.0,False,NOMINAL,-28.46,-34.81
LOT00_COMP0678,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0364,35.0,35.89,50.0,False,NOMINAL,16.02,28.6
LOT00_COMP0679,LOT_00,0.1,0.1,0.1,0.1335,0.0,0.0,0.0227,35.0,34.4,50.0,False,NOMINAL,33.17,40.46
LOT00_COMP0680,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0391,35.0,35.14,50.0,False,NOMINAL,5.94,36.61
LOT00_COMP0681,LOT_00,0.1,0.1,0.1,0.1157,0.0,0.0,-0.0043,35.0,35.32,50.0,False,NOMINAL,-33.84,39.94
LOT00_COMP0682,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0071,35.0,34.46,50.0,True,DIELECTRIC_OSCILLATION,-15.63,-2.03
LOT00_COMP0683,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0148,35.0,35.49,50.0,False,NOMINAL,-19.56,-23.96
LOT00_COMP0684,LOT_00,0.1,0.1,0.1,0.1014,0.0,0.0,0.0018,35.0,35.3,50.0,False,NOMINAL,36.7,30.82
LOT00_COMP0685,LOT_00,0.1,0.1,0.1,0.1047,0.0,0.0,0.0289,35.0,35.08,50.0,False,NOMINAL,-21.59,40.01
LOT00_COMP0686,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0424,35.0,34.91,50.0,False,NOMINAL,47.78,-16.42
LOT00_COMP0687,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0086,35.0,35.14,50.0,False,NOMINAL,27.82,16.26
LOT00_COMP0688,LOT_00,0.1,0.1,0.1,0.1439,0.0,0.0,0.003,35.0,35.44,50.0,False,NOMINAL,-24.31,30.64
LOT00_COMP0689,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0163,35.0,35.12,50.0,False,NOMINAL,41.74,30.17
LOT00_COMP0690,LOT_00,0.1,0.1,0.1,0.1397,0.0,0.0,-0.0183,35.0,34.93,50.0,False,NOMINAL,10.25,-32.34
LOT00_COMP0691,LOT_00,0.1,0.1,0.1022,0.1,0.0,0.0,0.0245,35.0,34.95,50.0,False,NOMINAL,-20.39,-28.03
LOT00_COMP0692,LOT_00,0.1,0.1,0.1,0.1011,0.0,0.0,0.0656,35.0,34.47,50.0,False,NOMINAL,9.88,30.73
LOT00_COMP0693,LOT_00,0.1,0.1,0.1,0.132,0.0,0.0,0.0035,35.0,34.57,50.0,False,NOMINAL,-36.98,1.34
LOT00_COMP0694,LOT_00,0.1,0.1,0.1,0.1004,0.0,0.0,-0.147,35.0,34.81,50.0,False,NOMINAL,11.86,34.38
LOT00_COMP0695,LOT_00,0.1,0.1,0.1,0.1188,0.0,0.0,0.0084,35.0,34.97,50.0,False,NOMINAL,-23.56,-38.26
LOT00_COMP0696,LOT_00,0.1,0.1,0.1,0.1005,0.0,0.0,-0.0047,35.0,34.48,50.0,False,NOMINAL,23.26,1.17
LOT00_COMP0697,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0439,35.0,35.15,50.0,False,NOMINAL,-13.21,31.95
LOT00_COMP0698,LOT_00,0.1,0.1,0.1,0.1179,0.0,0.0,0.0572,35.0,34.92,50.0,False,NOMINAL,34.09,-28.55
LOT00_COMP0699,LOT_00,0.1,0.1,0.1,0.107,0.0,0.0,-0.0655,35.0,35.19,50.0,False,NOMINAL,-7.51,18.56
LOT00_COMP0700,LOT_00,0.1,0.1,0.1,0.1179,0.0,0.0,-0.0104,35.0,35.5,50.0,False,NOMINAL,-36.26,38.44
LOT00_COMP0701,LOT_00,0.1,0.1,0.1,0.1213,0.0,0.0,-0.0076,35.0,35.41,50.0,False,NOMINAL,-38.95,15.36
LOT00_COMP0702,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0675,35.0,34.59,50.0,False,NOMINAL,-17.39,-27.62
LOT00_COMP0703,LOT_00,0.1,0.1,0.1,0.1164,0.0,0.0,-0.0592,35.0,36.28,50.0,False,NOMINAL,24.62,-20.56
LOT00_COMP0704,LOT_00,0.1,0.1,0.1,0.1171,0.0,0.0,-0.0601,35.0,34.36,50.0,False,NOMINAL,37.1,44.7
LOT00_COMP0705,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0552,35.0,34.93,50.0,False,NOMINAL,-44.51,38.69
LOT00_COMP0706,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0149,35.0,34.79,50.0,False,NOMINAL,-35.35,-46.25
LOT00_COMP0707,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0184,35.0,35.23,50.0,False,NOMINAL,-13.39,39.24
LOT00_COMP0708,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0335,35.0,34.82,50.0,False,NOMINAL,30.98,-7.86
LOT00_COMP0709,LOT_00,0.1,0.1,0.1,0.1458,0.0,0.0,-0.0719,35.0,34.75,50.0,False,NOMINAL,-13.23,-36.45
LOT00_COMP0710,LOT_00,0.1,0.1,0.1,0.1233,0.0,0.0,-0.076,35.0,35.01,50.0,False,NOMINAL,7.51,27.79
LOT00_COMP0711,LOT_00,0.1,0.1,0.1,0.127,0.0,0.0,0.0945,35.0,35.7,50.0,False,NOMINAL,-20.51,14.22
LOT00_COMP0712,LOT_00,0.1,0.1,0.1,0.1117,0.0,0.0,0.0586,35.0,35.49,50.0,False,NOMINAL,17.15,0.59
LOT00_COMP0713,LOT_00,0.1,0.1,0.1,0.1323,0.0,0.0,-0.0115,35.0,34.96,50.0,False,NOMINAL,-15.52,20.9
LOT00_COMP0714,LOT_00,0.1,0.1,0.1,0.1168,0.0,0.0,0.0243,35.0,35.11,50.0,False,NOMINAL,47.29,-5.28
LOT00_COMP0715,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.009,35.0,33.81,50.0,False,NOMINAL,-41.37,37.77
LOT00_COMP0716,LOT_00,0.1,0.1,0.1,0.1092,0.0,0.0,-0.0268,35.0,35.16,50.0,False,NOMINAL,30.62,-6.93
LOT00_COMP0717,LOT_00,0.1,0.1,0.1,0.1175,0.0,0.0,0.0232,35.0,34.29,50.0,False,NOMINAL,32.14,-2.83
LOT00_COMP0718,LOT_00,0.1,0.293,1.1912,2.1053,0.193,0.0,-0.0365,35.0,35.42,50.0,True,SPATIAL_OUTLIER,1.09,27.19
LOT00_COMP0719,LOT_00,0.1,0.1,0.1,0.1511,0.0,0.0,0.0243,35.0,35.61,50.0,False,NOMINAL,14.63,39.45
LOT00_COMP0720,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0439,35.0,34.66,50.0,False,NOMINAL,-3.54,-23.82
LOT00_COMP0721,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0017,35.0,35.5,50.0,False,NOMINAL,14.51,19.3
LOT00_COMP0722,LOT_00,0.1,0.1,0.1246,0.1,0.0,0.0,-0.0233,35.0,35.01,50.0,False,NOMINAL,44.36,22.32
LOT00_COMP0723,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0608,35.0,35.47,50.0,False,NOMINAL,21.5,-48.24
LOT00_COMP0724,LOT_00,0.1,0.1,0.1,0.1064,0.0,0.0,0.0295,35.0,34.29,50.0,False,NOMINAL,13.54,-34.39
LOT00_COMP0725,LOT_00,0.1,0.1,0.1,0.1202,0.0,0.0,0.0229,35.0,35.0,50.0,False,NOMINAL,-15.75,6.39
LOT00_COMP0726,LOT_00,0.1,0.1,0.1,0.1184,0.0,0.0,-0.0887,35.0,35.5,50.0,False,NOMINAL,-45.95,11.64
LOT00_COMP0727,LOT_00,0.1,0.1,0.1,0.1147,0.0,0.0,0.0744,35.0,34.43,50.0,False,NOMINAL,39.78,-1.97
LOT00_COMP0728,LOT_00,0.1,0.1,0.1,0.1382,0.0,0.0,0.054,35.0,34.52,50.0,False,NOMINAL,33.03,15.14
LOT00_COMP0729,LOT_00,0.1,0.1,0.1,0.1319,0.0,0.0,-0.0531,35.0,34.78,50.0,False,NOMINAL,-5.31,18.47
LOT00_COMP0730,LOT_00,0.1,0.1,0.1031,0.1216,0.0,0.0,-0.1041,35.0,35.42,50.0,False,NOMINAL,-18.28,21.46
LOT00_COMP0731,LOT_00,0.1,0.1,0.1,0.1086,0.0,0.0,-0.0701,35.0,35.57,50.0,False,NOMINAL,-20.44,-29.32
LOT00_COMP0732,LOT_00,0.1,0.1,0.1,0.1136,0.0,0.0,-0.033,35.0,35.01,50.0,False,NOMINAL,34.59,49.49
LOT00_COMP0733,LOT_00,0.1,0.1,0.1035,0.1,0.0,0.0,0.1432,35.0,34.63,50.0,False,NOMINAL,25.29,2.25
LOT00_COMP0734,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0091,35.0,34.87,50.0,False,NOMINAL,-42.19,-37.81
LOT00_COMP0735,LOT_00,0.1,0.1,0.1,0.1251,0.0,0.0,-0.096,35.0,34.8,50.0,False,NOMINAL,13.58,-30.56
LOT00_COMP0736,LOT_00,0.1,0.1,0.1,0.138,0.0,0.0,0.0267,35.0,34.71,50.0,True,DIELECTRIC_OSCILLATION,-12.01,-21.19
LOT00_COMP0737,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.005,35.0,34.42,50.0,False,NOMINAL,-42.45,13.22
LOT00_COMP0738,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0265,35.0,35.12,50.0,False,NOMINAL,12.43,31.82
LOT00_COMP0739,LOT_00,0.1,0.1,0.1,0.1214,0.0,0.0,0.1049,35.0,35.11,50.0,False,NOMINAL,16.97,16.5
LOT00_COMP0740,LOT_00,0.1,0.1,0.1,0.1154,0.0,0.0,-0.0019,35.0,35.38,50.0,False,NOMINAL,32.69,4.93
LOT00_COMP0741,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0049,35.0,34.99,50.0,False,NOMINAL,31.9,-15.26
LOT00_COMP0742,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0324,35.0,34.88,50.0,False,NOMINAL,-48.55,32.94
LOT00_COMP0743,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0326,35.0,34.48,50.0,False,NOMINAL,24.55,-3.62
LOT00_COMP0744,LOT_00,0.1,0.1,0.1,0.1091,0.0,0.0,0.026,35.0,35.19,50.0,False,NOMINAL,41.92,25.93
LOT00_COMP0745,LOT_00,0.1,0.1,0.1,0.1201,0.0,0.0,0.0727,35.0,35.62,50.0,False,NOMINAL,15.64,-21.03
LOT00_COMP0746,LOT_00,0.1,0.1,0.1,0.1063,0.0,0.0,-0.0468,35.0,36.04,50.0,False,NOMINAL,25.33,4.67
LOT00_COMP0747,LOT_00,0.1,0.5361,9.0102,158.8421,0.4361,0.0,-0.0067,35.0,35.46,50.0,True,THERMAL_RUNAWAY,-22.87,12.41
LOT00_COMP0748,LOT_00,0.1,0.1,0.1,0.1144,0.0,0.0,0.0611,35.0,35.16,50.0,False,NOMINAL,12.32,36.95
LOT00_COMP0749,LOT_00,0.1,0.1,0.1,0.1007,0.0,0.0,-0.0287,35.0,35.78,50.0,False,NOMINAL,39.74,28.88
LOT00_COMP0750,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0163,35.0,34.95,50.0,False,NOMINAL,26.0,-38.88
LOT00_COMP0751,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0036,35.0,35.0,50.0,False,NOMINAL,1.65,-48.11
LOT00_COMP0752,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0355,35.0,35.91,50.0,False,NOMINAL,2.87,49.87
LOT00_COMP0753,LOT_00,0.1,0.2753,1.2553,2.1521,0.1753,0.0,0.0068,35.0,34.65,50.0,True,SPATIAL_OUTLIER,-31.31,11.18
LOT00_COMP0754,LOT_00,0.1,0.1,0.1,0.1124,0.0,0.0,0.0608,35.0,34.91,50.0,False,NOMINAL,41.26,14.11
LOT00_COMP0755,LOT_00,0.1,0.1,0.1,0.109,0.0,0.0,-0.035,35.0,34.14,50.0,False,NOMINAL,19.49,44.73
LOT00_COMP0756,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0204,35.0,35.08,50.0,False,NOMINAL,-47.59,9.41
LOT00_COMP0757,LOT_00,0.1,0.1,0.1,0.1049,0.0,0.0,0.0764,35.0,35.12,50.0,False,NOMINAL,48.58,-18.37
LOT00_COMP0758,LOT_00,0.1,0.1,0.1,0.1219,0.0,0.0,0.0851,35.0,35.08,50.0,False,NOMINAL,13.16,2.24
LOT00_COMP0759,LOT_00,0.1,0.1,0.1,0.1093,0.0,0.0,0.019,35.0,34.88,50.0,False,NOMINAL,-7.07,31.92
LOT00_COMP0760,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0137,35.0,34.69,50.0,False,NOMINAL,-34.69,-29.42
LOT00_COMP0761,LOT_00,0.1,0.1,0.1,0.1073,0.0,0.0,0.0762,35.0,35.29,50.0,True,DIELECTRIC_OSCILLATION,-21.55,21.62
LOT00_COMP0762,LOT_00,0.1,0.1,0.1,0.1183,0.0,0.0,-0.0129,35.0,35.29,50.0,False,NOMINAL,-8.22,40.95
LOT00_COMP0763,LOT_00,0.1,0.1,0.1,0.1001,0.0,0.0,0.0456,35.0,35.17,50.0,True,DIELECTRIC_OSCILLATION,45.53,32.21
LOT00_COMP0764,LOT_00,0.1,0.1,0.1,0.1356,0.0,0.0,-0.0184,35.0,34.74,50.0,False,NOMINAL,40.66,34.27
LOT00_COMP0765,LOT_00,0.1,0.1,0.1,0.1264,0.0,0.0,-0.0814,35.0,35.52,50.0,False,NOMINAL,-31.26,25.83
LOT00_COMP0766,LOT_00,0.1,0.1,0.1296,0.1,0.0,0.0,-0.0175,35.0,35.43,50.0,False,NOMINAL,19.88,-26.79
LOT00_COMP0767,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0494,35.0,35.14,50.0,False,NOMINAL,-3.49,-44.34
LOT00_COMP0768,LOT_00,0.1,0.1,1.5265,7.7575,0.0,0.0,-0.0044,35.0,35.26,50.0,True,ELECTROMIGRATION,40.93,38.93
LOT00_COMP0769,LOT_00,0.1,0.1,0.1105,0.1055,0.0,0.0,0.0147,35.0,34.5,50.0,False,NOMINAL,-5.92,-20.35
LOT00_COMP0770,LOT_00,0.1,0.1,0.1,0.1188,0.0,0.0,-0.0859,35.0,34.72,50.0,False,NOMINAL,29.29,-48.34
LOT00_COMP0771,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0403,35.0,34.66,50.0,False,NOMINAL,-5.02,-10.78
LOT00_COMP0772,LOT_00,0.1,0.1,0.1,0.1376,0.0,0.0,0.0378,35.0,33.98,50.0,False,NOMINAL,36.87,-14.97
LOT00_COMP0773,LOT_00,0.1,0.1,0.1,0.1175,0.0,0.0,0.0422,35.0,35.12,50.0,False,NOMINAL,-19.77,-37.52
LOT00_COMP0774,LOT_00,0.1,0.1,0.1,0.1184,0.0,0.0,-0.0218,35.0,35.8,50.0,False,NOMINAL,21.75,-48.31
LOT00_COMP0775,LOT_00,0.1,0.1,0.1193,0.1073,0.0,0.0,0.0323,35.0,34.87,50.0,False,NOMINAL,-7.86,-26.09
LOT00_COMP0776,LOT_00,0.1,0.1,0.1,0.1157,0.0,0.0,-0.0769,35.0,35.49,50.0,False,NOMINAL,-48.61,-47.17
LOT00_COMP0777,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0641,35.0,35.44,50.0,False,NOMINAL,-1.3,-13.86
LOT00_COMP0778,LOT_00,0.1,0.1,0.1,0.1025,0.0,0.0,0.109,35.0,35.04,50.0,False,NOMINAL,34.78,-7.54
LOT00_COMP0779,LOT_00,0.1,0.1,0.1,0.1173,0.0,0.0,0.0066,35.0,35.18,50.0,False,NOMINAL,24.55,-10.56
LOT00_COMP0780,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0314,35.0,34.77,50.0,False,NOMINAL,-33.94,-8.21
LOT00_COMP0781,LOT_00,0.1,0.1,0.1,0.1103,0.0,0.0,0.0137,35.0,34.84,50.0,False,NOMINAL,-31.95,17.81
LOT00_COMP0782,LOT_00,0.1,0.1,0.1,0.1206,0.0,0.0,-0.0047,35.0,34.88,50.0,False,NOMINAL,48.44,38.48
LOT00_COMP0783,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0635,35.0,34.7,50.0,False,NOMINAL,-5.35,-43.51
LOT00_COMP0784,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0267,35.0,35.59,50.0,False,NOMINAL,31.87,-18.1
LOT00_COMP0785,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0614,35.0,34.53,50.0,False,NOMINAL,38.8,-7.45
LOT00_COMP0786,LOT_00,0.1,0.1,0.1,0.1159,0.0,0.0,0.0452,35.0,34.62,50.0,False,NOMINAL,-33.83,41.33
LOT00_COMP0787,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0562,35.0,34.68,50.0,False,NOMINAL,-33.69,-27.7
LOT00_COMP0788,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0566,35.0,35.32,50.0,False,NOMINAL,-29.95,11.13
LOT00_COMP0789,LOT_00,0.1,0.1,0.1,0.1126,0.0,0.0,0.0653,35.0,34.0,50.0,False,NOMINAL,3.61,-26.15
LOT00_COMP0790,LOT_00,0.1,0.1,0.1,0.1143,0.0,0.0,-0.0417,35.0,35.12,50.0,False,NOMINAL,43.08,-48.0
LOT00_COMP0791,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0971,35.0,34.94,50.0,False,NOMINAL,-6.73,-32.42
LOT00_COMP0792,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0178,35.0,34.96,50.0,False,NOMINAL,-35.82,-46.69
LOT00_COMP0793,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.069,35.0,35.26,50.0,False,NOMINAL,31.66,30.98
LOT00_COMP0794,LOT_00,0.1,0.1,0.1,0.1016,0.0,0.0,-0.016,35.0,35.14,50.0,False,NOMINAL,2.89,36.08
LOT00_COMP0795,LOT_00,0.1,0.1,0.1,0.1076,0.0,0.0,0.0077,35.0,36.5,50.0,False,NOMINAL,-35.24,2.44
LOT00_COMP0796,LOT_00,0.1,0.1,0.1,0.1504,0.0,0.0,0.0636,35.0,35.28,50.0,False,NOMINAL,-38.36,-38.89
LOT00_COMP0797,LOT_00,0.1,0.1,0.1,0.1326,0.0,0.0,0.0208,35.0,34.78,50.0,False,NOMINAL,41.35,45.74
LOT00_COMP0798,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0677,35.0,35.5,50.0,False,NOMINAL,32.05,9.13
LOT00_COMP0799,LOT_00,0.1,0.1,0.1,0.1244,0.0,0.0,-0.0597,35.0,33.96,50.0,False,NOMINAL,-27.96,-41.3
LOT00_COMP0800,LOT_00,0.1,0.1,0.1,0.1054,0.0,0.0,-0.0166,35.0,35.99,50.0,False,NOMINAL,37.67,-23.65
LOT00_COMP0801,LOT_00,0.1,0.1,0.1,0.1165,0.0,0.0,0.055,35.0,34.03,50.0,False,NOMINAL,-27.77,-20.55
LOT00_COMP0802,LOT_00,0.1,0.1,0.1,0.1265,0.0,0.0,0.0008,35.0,34.81,50.0,False,NOMINAL,-40.04,-1.95
LOT00_COMP0803,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0454,35.0,35.11,50.0,False,NOMINAL,19.36,-25.16
LOT00_COMP0804,LOT_00,0.1,0.1,0.1,0.1137,0.0,0.0,-0.1322,35.0,35.2,50.0,False,NOMINAL,7.44,33.63
LOT00_COMP0805,LOT_00,0.1,0.1,0.1,0.1356,0.0,0.0,-0.0029,35.0,35.06,50.0,False,NOMINAL,46.88,23.54
LOT00_COMP0806,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0618,35.0,34.1,50.0,False,NOMINAL,41.17,12.04
LOT00_COMP0807,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0345,35.0,35.24,50.0,False,NOMINAL,-14.94,-30.06
LOT00_COMP0808,LOT_00,0.1,0.1,0.1,0.1408,0.0,0.0,-0.0847,35.0,34.47,50.0,False,NOMINAL,-23.93,25.14
LOT00_COMP0809,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.017,35.0,34.81,50.0,False,NOMINAL,-26.17,-21.02
LOT00_COMP0810,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0164,35.0,35.02,50.0,False,NOMINAL,29.65,-24.47
LOT00_COMP0811,LOT_00,0.1,0.1,0.1,0.1132,0.0,0.0,-0.021,35.0,35.2,50.0,False,NOMINAL,14.16,44.39
LOT00_COMP0812,LOT_00,0.1,0.1,0.1,0.1165,0.0,0.0,0.0728,35.0,35.46,50.0,False,NOMINAL,-26.78,-1.78
LOT00_COMP0813,LOT_00,0.1,0.1,0.1,0.1298,0.0,0.0,0.0111,35.0,34.99,50.0,False,NOMINAL,18.75,-14.88
LOT00_COMP0814,LOT_00,0.1,0.1,0.1,0.1275,0.0,0.0,0.0159,35.0,35.42,50.0,False,NOMINAL,7.35,-31.99
LOT00_COMP0815,LOT_00,0.1,0.1,0.1,0.1279,0.0,0.0,-0.0224,35.0,36.17,50.0,False,NOMINAL,-29.57,29.7
LOT00_COMP0816,LOT_00,0.1,0.1,0.1046,0.1124,0.0,0.0,0.0345,35.0,35.52,50.0,False,NOMINAL,-11.19,-5.09
LOT00_COMP0817,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0271,35.0,34.83,50.0,False,NOMINAL,-44.01,-39.9
LOT00_COMP0818,LOT_00,0.1,0.1,0.1,0.1164,0.0,0.0,0.0122,35.0,35.25,50.0,False,NOMINAL,9.89,13.99
LOT00_COMP0819,LOT_00,0.1,0.1,0.1,0.1219,0.0,0.0,-0.0148,35.0,35.09,50.0,False,NOMINAL,27.03,7.39
LOT00_COMP0820,LOT_00,0.1,0.1,0.1,0.1125,0.0,0.0,-0.0021,35.0,34.08,50.0,False,NOMINAL,-46.58,24.07
LOT00_COMP0821,LOT_00,0.1,0.1,0.1,0.1234,0.0,0.0,-0.0028,35.0,35.03,50.0,False,NOMINAL,27.59,23.4
LOT00_COMP0822,LOT_00,0.1,0.1,0.1,0.1047,0.0,0.0,0.0058,35.0,35.31,50.0,False,NOMINAL,8.32,44.73
LOT00_COMP0823,LOT_00,0.1,0.1,0.1,0.1132,0.0,0.0,-0.012,35.0,35.1,50.0,False,NOMINAL,-30.95,-36.55
LOT00_COMP0824,LOT_00,0.1,0.1,0.1,0.1369,0.0,0.0,0.1184,35.0,33.99,50.0,False,NOMINAL,-26.55,36.98
LOT00_COMP0825,LOT_00,0.1,0.1,0.1,0.1025,0.0,0.0,-0.0477,35.0,35.46,50.0,False,NOMINAL,12.85,4.24
LOT00_COMP0826,LOT_00,0.1,0.1,0.1,0.1097,0.0,0.0,-0.0667,35.0,35.23,50.0,False,NOMINAL,39.71,-42.0
LOT00_COMP0827,LOT_00,0.1,0.1,0.1,0.1266,0.0,0.0,-0.0115,35.0,35.69,50.0,False,NOMINAL,-46.71,-0.27
LOT00_COMP0828,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.045,35.0,34.67,50.0,False,NOMINAL,4.12,45.99
LOT00_COMP0829,LOT_00,0.1,0.1,0.1,0.1053,0.0,0.0,-0.0082,35.0,34.67,50.0,False,NOMINAL,28.69,-9.28
LOT00_COMP0830,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.1002,35.0,34.51,50.0,False,NOMINAL,15.49,26.42
LOT00_COMP0831,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0651,35.0,35.3,50.0,False,NOMINAL,-38.91,-35.47
LOT00_COMP0832,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0117,35.0,34.78,50.0,False,NOMINAL,-35.9,-48.81
LOT00_COMP0833,LOT_00,0.1,0.1,0.1,0.1349,0.0,0.0,0.0196,35.0,34.65,50.0,False,NOMINAL,-2.33,-30.83
LOT00_COMP0834,LOT_00,0.1,0.1,0.1,0.1016,0.0,0.0,0.0848,35.0,34.4,50.0,False,NOMINAL,11.43,-29.47
LOT00_COMP0835,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0335,35.0,33.73,50.0,False,NOMINAL,-35.79,36.05
LOT00_COMP0836,LOT_00,0.1,0.1,0.1,0.1263,0.0,0.0,-0.0164,35.0,34.61,50.0,False,NOMINAL,24.24,25.41
LOT00_COMP0837,LOT_00,0.1,0.1,0.1,0.111,0.0,0.0,-0.0397,35.0,34.72,50.0,False,NOMINAL,7.03,-9.13
LOT00_COMP0838,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0023,35.0,35.58,50.0,False,NOMINAL,-34.95,27.98
LOT00_COMP0839,LOT_00,0.1,0.1,0.1,0.1175,0.0,0.0,0.0529,35.0,34.04,50.0,False,NOMINAL,4.21,36.82
LOT00_COMP0840,LOT_00,0.1,0.1,0.1,0.1338,0.0,0.0,0.0016,35.0,34.89,50.0,False,NOMINAL,47.92,26.63
LOT00_COMP0841,LOT_00,0.1,0.1,0.1,0.1037,0.0,0.0,-0.0257,35.0,35.34,50.0,False,NOMINAL,16.48,16.25
