component_id,lot_id,iddq_0h,iddq_24h,iddq_96h_actual,iddq_168h_actual,delta_iddq,v_offset_0h,v_offset_24h,snr_0h,snr_24h,spec_max_iddq,is_defective_gt,failure_mode_gt,wafer_x,wafer_y
LOT03_COMP0678,LOT_03,0.1,0.1,0.1,0.1004,0.0,0.0,0.0392,35.0,35.87,50.0,False,NOMINAL,43.78,5.17
LOT03_COMP0679,LOT_03,0.1,0.1,0.1,0.1052,0.0,0.0,-0.0321,35.0,35.88,50.0,False,NOMINAL,32.09,48.56
LOT03_COMP0680,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0337,35.0,35.55,50.0,False,NOMINAL,35.81,33.41
LOT03_COMP0681,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0662,35.0,35.64,50.0,False,NOMINAL,39.31,8.98
LOT03_COMP0682,LOT_03,0.1,0.1,0.1,0.1047,0.0,0.0,-0.0379,35.0,34.48,50.0,False,NOMINAL,30.06,-46.34
LOT03_COMP0683,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0426,35.0,34.32,50.0,False,NOMINAL,15.8,27.67
LOT03_COMP0684,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0137,35.0,34.52,50.0,False,NOMINAL,-6.27,45.31
LOT03_COMP0685,LOT_03,0.1,0.1,0.1,0.1116,0.0,0.0,0.0907,35.0,34.36,50.0,False,NOMINAL,-29.43,-40.58
LOT03_COMP0686,LOT_03,0.1,0.1,0.1,0.1087,0.0,0.0,0.0165,35.0,35.61,50.0,False,NOMINAL,-41.0,-7.53
LOT03_COMP0687,LOT_03,0.1,0.1,0.1,0.1083,0.0,0.0,-0.0843,35.0,35.4,50.0,False,NOMINAL,-28.64,-34.26
LOT03_COMP0688,LOT_03,0.1,0.1,0.1,0.1023,0.0,0.0,-0.0757,35.0,34.58,50.0,False,NOMINAL,37.01,-37.07
LOT03_COMP0689,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0058,35.0,35.36,50.0,False,NOMINAL,-44.98,31.97
LOT03_COMP0690,LOT_03,0.1,0.1,0.1,0.1096,0.0,0.0,-0.0121,35.0,34.92,50.0,False,NOMINAL,-27.62,-6.06
LOT03_COMP0691,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0282,35.0,35.52,50.0,False,NOMINAL,-1.12,24.53
LOT03_COMP0692,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0093,35.0,35.17,50.0,False,NOMINAL,47.95,22.54
LOT03_COMP0693,LOT_03,0.1,0.1,0.1,0.1129,0.0,0.0,-0.0177,35.0,34.54,50.0,False,NOMINAL,-45.79,20.78
LOT03_COMP0694,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0133,35.0,34.33,50.0,False,NOMINAL,-40.61,30.21
LOT03_COMP0695,LOT_03,0.1,0.1,0.1,0.1039,0.0,0.0,0.0628,35.0,34.92,50.0,False,NOMINAL,20.22,38.91
LOT03_COMP0696,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0758,35.0,34.79,50.0,False,NOMINAL,12.28,-30.28
LOT03_COMP0697,LOT_03,0.1,0.1,0.1,0.1245,0.0,0.0,-0.0308,35.0,34.74,50.0,False,NOMINAL,47.04,0.77
LOT03_COMP0698,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0689,35.0,34.18,50.0,False,NOMINAL,43.94,18.45
LOT03_COMP0699,LOT_03,0.1,0.1,0.1,0.1036,0.0,0.0,0.0338,35.0,34.71,50.0,False,NOMINAL,-37.98,31.44
LOT03_COMP0700,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.197,35.0,35.79,50.0,False,NOMINAL,-26.69,36.98
LOT03_COMP0701,LOT_03,0.1,0.1,0.1,0.1021,0.0,0.0,0.0147,35.0,34.92,50.0,False,NOMINAL,3.24,7.0
LOT03_COMP0702,LOT_03,0.1,0.1,0.1,0.1069,0.0,0.0,-0.1079,35.0,34.61,50.0,False,NOMINAL,0.28,27.29
LOT03_COMP0703,LOT_03,0.1,0.1,0.1,0.1015,0.0,0.0,0.033,35.0,34.49,50.0,False,NOMINAL,-24.96,35.55
LOT03_COMP0704,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0596,35.0,35.0,50.0,False,NOMINAL,-43.78,13.14
LOT03_COMP0705,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0194,35.0,35.05,50.0,False,NOMINAL,-28.72,16.7
LOT03_COMP0706,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0605,35.0,34.76,50.0,False,NOMINAL,-46.41,33.83
LOT03_COMP0707,LOT_03,0.1,0.1,0.1,0.1069,0.0,0.0,-0.0681,35.0,34.77,50.0,False,NOMINAL,2.8,-3.86
LOT03_COMP0708,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0052,35.0,34.78,50.0,False,NOMINAL,-38.1,10.93
LOT03_COMP0709,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0249,35.0,34.88,50.0,False,NOMINAL,36.96,40.54
LOT03_COMP0710,LOT_03,0.1,0.1,0.1,0.1131,0.0,0.0,0.0726,35.0,35.21,50.0,False,NOMINAL,-30.87,-16.25
LOT03_COMP0711,LOT_03,0.1,0.1,0.1,0.1005,0.0,0.0,-0.0197,35.0,35.03,50.0,False,NOMINAL,28.19,-20.71
LOT03_COMP0712,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0609,35.0,34.87,50.0,False,NOMINAL,-8.05,-39.81
LOT03_COMP0713,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0984,35.0,33.97,50.0,False,NOMINAL,26.74,-10.16
LOT03_COMP0714,LOT_03,0.1,0.1,0.1,0.1465,0.0,0.0,0.0171,35.0,35.05,50.0,False,NOMINAL,48.36,-6.98
LOT03_COMP0715,LOT_03,0.1,0.1,0.1,0.1196,0.0,0.0,0.0808,35.0,35.46,50.0,False,NOMINAL,7.89,44.75
LOT03_COMP0716,LOT_03,0.1,0.1,0.1,0.1202,0.0,0.0,0.049,35.0,35.24,50.0,False,NOMINAL,7.19,34.94
LOT03_COMP0717,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0674,35.0,34.59,50.0,False,NOMINAL,-36.25,-8.58
LOT03_COMP0718,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0293,35.0,35.54,50.0,False,NOMINAL,0.56,-47.3
LOT03_COMP0719,LOT_03,0.1,0.1,0.1,0.1029,0.0,0.0,-0.0182,35.0,35.11,50.0,False,NOMINAL,37.48,-15.12
LOT03_COMP0720,LOT_03,0.1,0.1,0.1,0.1106,0.0,0.0,-0.005,35.0,35.28,50.0,False,NOMINAL,-24.44,5.87
LOT03_COMP0721,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.1326,35.0,35.28,50.0,True,DIELECTRIC_OSCILLATION,-27.66,22.73
LOT03_COMP0722,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0475,35.0,34.9,50.0,False,NOMINAL,-33.64,8.47
LOT03_COMP0723,LOT_03,0.1,0.1,0.1,0.1128,0.0,0.0,-0.0151,35.0,35.32,50.0,False,NOMINAL,38.23,-18.35
LOT03_COMP0724,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0168,35.0,34.44,50.0,False,NOMINAL,13.98,46.59
LOT03_COMP0725,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0273,35.0,35.43,50.0,False,NOMINAL,-17.56,-33.41
LOT03_COMP0726,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0105,35.0,35.2,50.0,False,NOMINAL,-22.63,-35.01
LOT03_COMP0727,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0454,35.0,35.29,50.0,False,NOMINAL,-7.26,33.52
LOT03_COMP0728,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.1287,35.0,35.28,50.0,False,NOMINAL,47.03,25.9
LOT03_COMP0729,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0215,35.0,35.02,50.0,False,NOMINAL,24.53,-24.0
LOT03_COMP0730,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0401,35.0,35.32,50.0,False,NOMINAL,-6.74,32.05
LOT03_COMP0731,LOT_03,0.1,0.1,0.1,0.1016,0.0,0.0,-0.0535,35.0,34.89,50.0,False,NOMINAL,-37.52,36.67
LOT03_COMP0732,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0821,35.0,33.89,50.0,False,NOMINAL,12.93,-32.54
LOT03_COMP0733,LOT_03,0.1,0.1,1.3427,6.8942,0.0,0.0,-0.0501,35.0,34.57,50.0,True,ELECTROMIGRATION,-4.52,-31.12
LOT03_COMP0734,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0754,35.0,35.3,50.0,False,NOMINAL,18.84,34.42
LOT03_COMP0735,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0127,35.0,35.38,50.0,False,NOMINAL,-3.62,-2.44
LOT03_COMP0736,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.1463,35.0,35.51,50.0,False,NOMINAL,3.81,-6.39
LOT03_COMP0737,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0064,35.0,35.06,50.0,False,NOMINAL,-20.06,12.74
LOT03_COMP0738,LOT_03,0.1,0.1,0.1,0.1026,0.0,0.0,-0.0199,35.0,34.57,50.0,False,NOMINAL,2.59,7.6
LOT03_COMP0739,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0311,35.0,34.98,50.0,False,NOMINAL,-4.61,7.26
LOT03_COMP0740,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0217,35.0,34.54,50.0,False,NOMINAL,12.71,6.37
LOT03_COMP0741,LOT_03,0.1,0.1,0.1,0.1173,0.0,0.0,-0.0431,35.0,34.88,50.0,False,NOMINAL,38.54,12.27
LOT03_COMP0742,LOT_03,0.1,0.1,0.1,0.1131,0.0,0.0,-0.0536,35.0,35.59,50.0,False,NOMINAL,-15.2,25.58
LOT03_COMP0743,LOT_03,0.1,0.1,0.1,0.1058,0.0,0.0,0.0104,35.0,34.88,50.0,False,NOMINAL,-28.09,4.6
LOT03_COMP0744,LOT_03,0.1,0.1,0.1,0.1157,0.0,0.0,0.0024,35.0,35.34,50.0,False,NOMINAL,-43.26,-4.69
LOT03_COMP0745,LOT_03,0.1,0.1,0.1,0.1265,0.0,0.0,-0.0216,35.0,34.88,50.0,False,NOMINAL,35.88,30.39
LOT03_COMP0746,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0005,35.0,36.26,50.0,False,NOMINAL,49.94,35.09
LOT03_COMP0747,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0588,35.0,35.26,50.0,False,NOMINAL,-29.92,-7.58
LOT03_COMP0748,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.006,35.0,34.97,50.0,False,NOMINAL,-13.64,33.44
LOT03_COMP0749,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0055,35.0,35.09,50.0,False,NOMINAL,-43.38,-45.42
LOT03_COMP0750,LOT_03,0.1,0.1,0.1,0.1015,0.0,0.0,0.045,35.0,35.6,50.0,False,NOMINAL,-34.92,28.49
LOT03_COMP0751,LOT_03,0.1,0.1,0.1,0.1064,0.0,0.0,0.0364,35.0,34.05,50.0,False,NOMINAL,-41.18,46.55
LOT03_COMP0752,LOT_03,0.1,0.1,0.1,0.1072,0.0,0.0,-0.0476,35.0,34.66,50.0,False,NOMINAL,20.71,-46.83
LOT03_COMP0753,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0326,35.0,34.27,50.0,False,NOMINAL,22.58,11.0
LOT03_COMP0754,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0466,35.0,34.7,50.0,False,NOMINAL,34.22,-23.81
LOT03_COMP0755,LOT_03,0.1,0.1,0.1,0.1069,0.0,0.0,-0.0326,35.0,35.51,50.0,False,NOMINAL,-40.85,-11.52
LOT03_COMP0756,LOT_03,0.1,0.1,0.1,0.1219,0.0,0.0,-0.0283,35.0,34.88,50.0,False,NOMINAL,12.89,-24.45
LOT03_COMP0757,LOT_03,0.1,0.1,0.1,0.1069,0.0,0.0,0.0249,35.0,35.08,50.0,False,NOMINAL,14.35,45.87
LOT03_COMP0758,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0674,35.0,34.63,50.0,False,NOMINAL,-0.06,48.12
LOT03_COMP0759,LOT_03,0.1,0.1,0.1,0.1289,0.0,0.0,-0.0081,35.0,34.73,50.0,False,NOMINAL,19.76,44.04
LOT03_COMP0760,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0033,35.0,34.76,50.0,False,NOMINAL,44.66,11.32
LOT03_COMP0761,LOT_03,0.1,0.1,0.1,0.1034,0.0,0.0,-0.0078,35.0,35.03,50.0,False,NOMINAL,-9.5,4.44
LOT03_COMP0762,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.051,35.0,35.07,50.0,False,NOMINAL,22.84,-32.44
LOT03_COMP0763,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.1177,35.0,35.56,50.0,False,NOMINAL,6.78,-48.9
LOT03_COMP0764,LOT_03,0.1,0.1,0.1,0.1149,0.0,0.0,-0.0052,35.0,35.38,50.0,False,NOMINAL,18.49,-38.03
LOT03_COMP0765,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0762,35.0,34.22,50.0,False,NOMINAL,-26.62,-14.31
LOT03_COMP0766,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0836,35.0,34.33,50.0,False,NOMINAL,0.51,31.03
LOT03_COMP0767,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0712,35.0,34.36,50.0,False,NOMINAL,29.31,-10.88
LOT03_COMP0768,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0265,35.0,34.47,50.0,False,NOMINAL,27.73,-26.67
LOT03_COMP0769,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.068,35.0,35.5,50.0,False,NOMINAL,24.74,-5.65
LOT03_COMP0770,LOT_03,0.1,0.1,0.1,0.1192,0.0,0.0,-0.007,35.0,35.31,50.0,False,NOMINAL,-47.08,15.64
LOT03_COMP0771,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0585,35.0,34.17,50.0,False,NOMINAL,18.36,-26.55
LOT03_COMP0772,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0347,35.0,34.67,50.0,False,NOMINAL,-3.76,-46.99
LOT03_COMP0773,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0818,35.0,34.44,50.0,True,DIELECTRIC_OSCILLATION,42.91,-21.49
LOT03_COMP0774,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0663,35.0,35.47,50.0,False,NOMINAL,1.27,20.46
LOT03_COMP0775,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0716,35.0,35.98,50.0,False,NOMINAL,-46.52,18.98
LOT03_COMP0776,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0759,35.0,34.95,50.0,False,NOMINAL,21.03,19.52
LOT03_COMP0777,LOT_03,0.1,0.1,0.1,0.1215,0.0,0.0,-0.0209,35.0,35.31,50.0,False,NOMINAL,-0.9,6.03
LOT03_COMP0778,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0412,35.0,34.72,50.0,False,NOMINAL,-1.4,-3.5
LOT03_COMP0779,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0496,35.0,35.08,50.0,False,NOMINAL,-42.19,-41.9
LOT03_COMP0780,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.01,35.0,33.97,50.0,False,NOMINAL,-8.32,1.2
LOT03_COMP0781,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0154,35.0,34.93,50.0,False,NOMINAL,30.5,-37.67
LOT03_COMP0782,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0368,35.0,35.08,50.0,False,NOMINAL,-43.67,-44.83
LOT03_COMP0783,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0005,35.0,34.91,50.0,False,NOMINAL,44.18,-26.93
LOT03_COMP0784,LOT_03,0.1,0.1,0.1,0.1099,0.0,0.0,-0.1093,35.0,34.84,50.0,False,NOMINAL,-8.08,-6.19
LOT03_COMP0785,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0608,35.0,35.02,50.0,False,NOMINAL,15.74,-36.55
LOT03_COMP0786,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.1066,35.0,34.59,50.0,False,NOMINAL,13.02,22.5
LOT03_COMP0787,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0219,35.0,35.71,50.0,False,NOMINAL,16.41,14.08
LOT03_COMP0788,LOT_03,0.1,0.1,0.1,0.1034,0.0,0.0,0.0806,35.0,35.58,50.0,False,NOMINAL,30.53,31.63
LOT03_COMP0789,LOT_03,0.1,0.1,0.1,0.1143,0.0,0.0,0.0534,35.0,35.66,50.0,False,NOMINAL,3.64,-30.86
LOT03_COMP0790,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0668,35.0,35.09,50.0,False,NOMINAL,-16.99,47.81
LOT03_COMP0791,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0078,35.0,35.15,50.0,False,NOMINAL,-4.38,-1.37
LOT03_COMP0792,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0459,35.0,35.05,50.0,False,NOMINAL,12.87,-25.57
LOT03_COMP0793,LOT_03,0.1,0.1,0.1,0.1162,0.0,0.0,-0.0428,35.0,34.82,50.0,False,NOMINAL,16.18,18.96
LOT03_COMP0794,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0004,35.0,34.91,50.0,False,NOMINAL,31.79,44.89
LOT03_COMP0795,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.006,35.0,34.64,50.0,False,NOMINAL,48.42,-38.14
LOT03_COMP0796,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0182,35.0,34.94,50.0,False,NOMINAL,3.07,-43.99
LOT03_COMP0797,LOT_03,0.1,0.1,0.1,0.1475,0.0,0.0,-0.0013,35.0,35.72,50.0,False,NOMINAL,-36.14,-20.7
LOT03_COMP0798,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0809,35.0,35.37,50.0,False,NOMINAL,23.62,12.32
LOT03_COMP0799,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.021,35.0,35.01,50.0,False,NOMINAL,3.53,33.68
LOT03_COMP0800,LOT_03,0.1,0.1,0.1,0.1258,0.0,0.0,-0.0607,35.0,35.65,50.0,False,NOMINAL,16.88,36.98
LOT03_COMP0801,LOT_03,0.1,0.1,0.1,0.1097,0.0,0.0,0.0892,35.0,35.15,50.0,False,NOMINAL,24.72,8.61
LOT03_COMP0802,LOT_03,0.1,0.1,0.1,0.1186,0.0,0.0,0.0092,35.0,35.53,50.0,False,NOMINAL,-40.41,-49.82
LOT03_COMP0803,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0477,35.0,35.12,50.0,False,NOMINAL,-47.44,7.74
LOT03_COMP0804,LOT_03,0.1,0.1,0.1,0.137,0.0,0.0,0.0534,35.0,35.04,50.0,False,NOMINAL,3.91,42.95
LOT03_COMP0805,LOT_03,0.1,0.1,0.1,0.1243,0.0,0.0,-0.0041,35.0,35.69,50.0,False,NOMINAL,-19.41,-19.19
LOT03_COMP0806,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0009,35.0,35.65,50.0,False,NOMINAL,11.19,-8.11
LOT03_COMP0807,LOT_03,0.1,0.1,1.3065,6.9259,0.0,0.0,0.0797,35.0,34.55,50.0,True,ELECTROMIGRATION,-10.49,-44.25
LOT03_COMP0808,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.071,35.0,34.87,50.0,False,NOMINAL,-46.36,41.59
LOT03_COMP0809,LOT_03,0.1,0.1,0.1,0.1004,0.0,0.0,0.0272,35.0,35.44,50.0,False,NOMINAL,46.94,14.81
LOT03_COMP0810,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0435,35.0,34.56,50.0,False,NOMINAL,19.25,-20.14
LOT03_COMP0811,LOT_03,0.1,0.1,0.1,0.1126,0.0,0.0,-0.0179,35.0,34.65,50.0,False,NOMINAL,26.81,-23.18
LOT03_COMP0812,LOT_03,0.1,0.1,0.1,0.1062,0.0,0.0,-0.0427,35.0,34.77,50.0,False,NOMINAL,46.02,-19.49
LOT03_COMP0813,LOT_03,0.1,0.1,0.1,0.1202,0.0,0.0,0.0624,35.0,34.63,50.0,False,NOMINAL,-32.75,43.87
LOT03_COMP0814,LOT_03,0.1,0.1,0.1,0.1135,0.0,0.0,0.0006,35.0,35.84,50.0,False,NOMINAL,46.97,22.73
LOT03_COMP0815,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0258,35.0,35.51,50.0,False,NOMINAL,42.71,21.24
LOT03_COMP0816,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0044,35.0,33.96,50.0,False,NOMINAL,46.04,-25.65
LOT03_COMP0817,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0173,35.0,35.21,50.0,False,NOMINAL,32.94,0.07
LOT03_COMP0818,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0005,35.0,34.89,50.0,False,NOMINAL,5.98,-27.67
LOT03_COMP0819,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0085,35.0,34.98,50.0,False,NOMINAL,25.39,46.44
LOT03_COMP0820,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0251,35.0,34.45,50.0,False,NOMINAL,-36.84,-29.8
LOT03_COMP0821,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0753,35.0,33.99,50.0,False,NOMINAL,-32.7,-10.04
LOT03_COMP0822,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0353,35.0,35.66,50.0,False,NOMINAL,46.31,32.68
LOT03_COMP0823,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0351,35.0,34.92,50.0,False,NOMINAL,-38.42,-45.62
LOT03_COMP0824,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0152,35.0,35.53,50.0,False,NOMINAL,11.83,0.63
LOT03_COMP0825,LOT_03,0.1,0.1,0.1,0.1073,0.0,0.0,-0.0129,35.0,34.81,50.0,False,NOMINAL,-31.47,5.01
LOT03_COMP0826,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.029,35.0,34.83,50.0,False,NOMINAL,34.82,13.48
LOT03_COMP0827,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0078,35.0,34.78,50.0,False,NOMINAL,-21.35,33.8
LOT03_COMP0828,LOT_03,0.1,0.5211,8.982,158.8679,0.4211,0.0,-0.004,35.0,35.12,50.0,True,THERMAL_RUNAWAY,49.61,44.5
LOT03_COMP0829,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0183,35.0,35.14,50.0,False,NOMINAL,-48.77,37.87
LOT03_COMP0830,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0053,35.0,34.54,50.0,False,NOMINAL,20.55,28.48
LOT03_COMP0831,LOT_03,0.1,0.1,0.1,0.1223,0.0,0.0,-0.0427,35.0,35.27,50.0,False,NOMINAL,-27.2,39.66
LOT03_COMP0832,LOT_03,0.1,0.1,0.1,0.1133,0.0,0.0,-0.0641,35.0,35.49,50.0,False,NOMINAL,41.08,16.78
LOT03_COMP0833,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.1184,35.0,35.45,50.0,False,NOMINAL,-6.89,-24.01
LOT03_COMP0834,LOT_03,0.1,0.1,0.1,0.1101,0.0,0.0,-0.0306,35.0,34.56,50.0,False,NOMINAL,3.79,4.59
LOT03_COMP0835,LOT_03,0.1,0.1,0.1,0.1126,0.0,0.0,-0.0532,35.0,35.07,50.0,False,NOMINAL,4.05,-26.54
LOT03_COMP0836,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.064,35.0,34.64,50.0,False,NOMINAL,17.16,-8.44
LOT03_COMP0837,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0743,35.0,35.68,50.0,False,NOMINAL,18.51,-20.5
LOT03_COMP0838,LOT_03,0.1,0.1,0.1,0.1095,0.0,0.0,0.0503,35.0,35.42,50.0,False,NOMINAL,18.2,-38.41
LOT03_COMP0839,LOT_03,0.1,0.1,0.1,0.1056,0.0,0.0,0.1202,35.0,35.01,50.0,False,NOMINAL,27.41,-10.92
LOT03_COMP0840,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0804,35.0,35.22,50.0,False,NOMINAL,-22.8,-11.21
LOT03_COMP0841,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0361,35.0,34.82,50.0,False,NOMINAL,25.34,-45.83
LOT03_COMP0842,LOT_03,0.1,0.1,0.1,0.1057,0.0,0.0,0.0493,35.0,35.94,50.0,False,NOMINAL,-36.57,23.01
LOT03_COMP0843,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0781,35.0,35.08,50.0,False,NOMINAL,2.37,11.85
LOT03_COMP0844,LOT_03,0.1,0.1,0.1,0.1163,0.0,0.0,-0.0386,35.0,34.67,50.0,False,NOMINAL,16.14,24.57
LOT03_COMP0845,LOT_03,0.1,0.1,0.1,0.1549,0.0,0.0,-0.0118,35.0,35.22,50.0,False,NOMINAL,0.01,36.17
LOT03_COMP0846,LOT_03,0.1,0.1,0.1,0.1027,0.0,0.0,-0.0056,35.0,35.24,50.0,False,NOMINAL,-27.0,-22.51
LOT03_COMP0847,LOT_03,0.1,0.1,0.1,0.1151,0.0,0.0,-0.0102,35.0,34.45,50.0,False,NOMINAL,-32.49,-29.2
LOT03_COMP0848,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0406,35.0,35.3,50.0,True,DIELECTRIC_OSCILLATION,-38.86,-20.89
LOT03_COMP0849,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0333,35.0,34.45,50.0,False,NOMINAL,-3.3,-44.41
LOT03_COMP0850,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.147,35.0,35.21,50.0,False,NOMINAL,8.54,8.16
LOT03_COMP0851,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0287,35.0,34.84,50.0,False,NOMINAL,9.51,-2.06
LOT03_COMP0852,LOT_03,0.1,0.1,0.1,0.1041,0.0,0.0,-0.0687,35.0,35.08,50.0,False,NOMINAL,-22.95,11.99
LOT03_COMP0853,LOT_03,0.1,0.1,0.1,0.1129,0.0,0.0,0.0203,35.0,34.98,50.0,False,NOMINAL,0.9,37.3
LOT03_COMP0854,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0177,35.0,34.96,50.0,False,NOMINAL,-3.83,-41.41
LOT03_COMP0855,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0784,35.0,34.83,50.0,False,NOMINAL,4.21,45.66
LOT03_COMP0856,LOT_03,0.1,0.1,0.1,0.1107,0.0,0.0,0.0498,35.0,34.59,50.0,False,NOMINAL,33.06,20.29
LOT03_COMP0857,LOT_03,0.1,0.1,0.1,0.1028,0.0,0.0,-0.0,35.0,34.85,50.0,False,NOMINAL,-27.05,-14.27
