component_id,lot_id,iddq_0h,iddq_24h,iddq_96h_actual,iddq_168h_actual,delta_iddq,v_offset_0h,v_offset_24h,snr_0h,snr_24h,spec_max_iddq,is_defective_gt,failure_mode_gt,wafer_x,wafer_y
LOT04_COMP0639,LOT_04,0.1,0.1,0.1,0.1054,0.0,0.0,0.0019,35.0,35.38,50.0,False,NOMINAL,-21.32,-22.5
LOT04_COMP0640,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.019,35.0,35.71,50.0,False,NOMINAL,-48.85,-9.73
LOT04_COMP0641,LOT_04,0.1,0.1,0.1,0.1027,0.0,0.0,-0.0014,35.0,34.42,50.0,False,NOMINAL,11.19,3.33
LOT04_COMP0642,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.09,35.0,35.11,50.0,False,NOMINAL,-22.25,46.39
LOT04_COMP0643,LOT_04,0.1,0.1,0.1,0.101,0.0,0.0,-0.0148,35.0,35.59,50.0,False,NOMINAL,-15.7,-9.71
LOT04_COMP0644,LOT_04,0.1,0.1,0.1,0.103,0.0,0.0,0.0033,35.0,35.24,50.0,False,NOMINAL,15.11,-46.61
LOT04_COMP0645,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0333,35.0,34.8,50.0,False,NOMINAL,-31.88,-48.34
LOT04_COMP0646,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0318,35.0,34.8,50.0,False,NOMINAL,-42.94,-15.54
LOT04_COMP0647,LOT_04,0.1,0.1,0.1,0.1131,0.0,0.0,-0.0746,35.0,34.5,50.0,False,NOMINAL,-28.11,3.02
LOT04_COMP0648,LOT_04,0.1,0.1,0.1,0.1074,0.0,0.0,0.0143,35.0,36.01,50.0,False,NOMINAL,29.15,35.67
LOT04_COMP0649,LOT_04,0.1,0.1,0.1,0.1153,0.0,0.0,0.0054,35.0,35.35,50.0,False,NOMINAL,-1.29,-18.15
LOT04_COMP0650,LOT_04,0.1,0.1,0.1,0.1425,0.0,0.0,0.0589,35.0,35.47,50.0,False,NOMINAL,38.49,1.56
LOT04_COMP0651,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0171,35.0,34.5,50.0,False,NOMINAL,33.66,7.12
LOT04_COMP0652,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.024,35.0,35.88,50.0,False,NOMINAL,-42.52,22.48
LOT04_COMP0653,LOT_04,0.1,0.1,0.1,0.1207,0.0,0.0,-0.0632,35.0,35.57,50.0,False,NOMINAL,-22.9,48.57
LOT04_COMP0654,LOT_04,0.1,0.1,0.1,0.1249,0.0,0.0,0.0677,35.0,35.65,50.0,False,NOMINAL,-29.32,-15.38
LOT04_COMP0655,LOT_04,0.1,0.5309,9.0009,158.8817,0.4309,0.0,0.0605,35.0,35.5,50.0,True,THERMAL_RUNAWAY,31.84,39.06
LOT04_COMP0656,LOT_04,0.1,0.1,0.1,0.1055,0.0,0.0,0.0827,35.0,36.15,50.0,False,NOMINAL,15.76,6.31
LOT04_COMP0657,LOT_04,0.1,0.1,0.1,0.1139,0.0,0.0,-0.0381,35.0,35.08,50.0,False,NOMINAL,-33.26,1.68
LOT04_COMP0658,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0995,35.0,35.13,50.0,False,NOMINAL,2.16,36.53
LOT04_COMP0659,LOT_04,0.1,0.1,1.4591,7.2754,0.0,0.0,0.0125,35.0,35.51,50.0,True,ELECTROMIGRATION,-5.44,-49.96
LOT04_COMP0660,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0239,35.0,34.45,50.0,False,NOMINAL,-24.53,8.19
LOT04_COMP0661,LOT_04,0.1,0.5363,9.0016,158.8461,0.4363,0.0,0.1186,35.0,35.21,50.0,True,THERMAL_RUNAWAY,-20.26,-28.38
LOT04_COMP0662,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0141,35.0,35.08,50.0,False,NOMINAL,-17.18,7.96
LOT04_COMP0663,LOT_04,0.1,0.1,0.1,0.1151,0.0,0.0,0.1023,35.0,35.26,50.0,False,NOMINAL,-20.66,-16.56
LOT04_COMP0664,LOT_04,0.1,0.1,0.1,0.1105,0.0,0.0,0.0672,35.0,35.53,50.0,False,NOMINAL,-14.86,2.73
LOT04_COMP0665,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0583,35.0,35.64,50.0,False,NOMINAL,22.05,7.19
LOT04_COMP0666,LOT_04,0.1,0.1,0.1,0.1193,0.0,0.0,-0.012,35.0,33.59,50.0,False,NOMINAL,45.69,-13.35
LOT04_COMP0667,LOT_04,0.1,0.1,0.1,0.1071,0.0,0.0,0.0242,35.0,35.12,50.0,False,NOMINAL,1.26,-16.57
LOT04_COMP0668,LOT_04,0.1,0.1,0.1,0.1124,0.0,0.0,0.0231,35.0,35.45,50.0,False,NOMINAL,36.72,-46.97
LOT04_COMP0669,LOT_04,0.1,0.5275,9.0321,158.8623,0.4275,0.0,0.0269,35.0,35.1,50.0,True,THERMAL_RUNAWAY,-6.81,-35.89
LOT04_COMP0670,LOT_04,0.1,0.1,0.1,0.1253,0.0,0.0,-0.0385,35.0,34.68,50.0,False,NOMINAL,-34.38,20.13
LOT04_COMP0671,LOT_04,0.1,0.1,0.1,0.1139,0.0,0.0,0.0094,35.0,34.95,50.0,False,NOMINAL,5.26,42.2
LOT04_COMP0672,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0216,35.0,35.85,50.0,False,NOMINAL,29.17,2.26
LOT04_COMP0673,LOT_04,0.1,0.1,0.1,0.1289,0.0,0.0,-0.0,35.0,35.14,50.0,False,NOMINAL,-34.75,31.64
LOT04_COMP0674,LOT_04,0.1,0.1,0.1,0.1101,0.0,0.0,-0.0151,35.0,34.6,50.0,False,NOMINAL,-2.77,15.37
LOT04_COMP0675,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.026,35.0,34.3,50.0,False,NOMINAL,-14.81,49.63
LOT04_COMP0676,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0687,35.0,35.71,50.0,False,NOMINAL,-5.38,47.7
LOT04_COMP0677,LOT_04,0.1,0.1,0.1,0.1154,0.0,0.0,-0.0074,35.0,35.49,50.0,False,NOMINAL,-1.45,22.98
LOT04_COMP0678,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0508,35.0,34.63,50.0,False,NOMINAL,-36.91,-15.05
LOT04_COMP0679,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0339,35.0,35.37,50.0,False,NOMINAL,-36.96,16.08
LOT04_COMP0680,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0198,35.0,35.55,50.0,False,NOMINAL,32.79,-35.42
LOT04_COMP0681,LOT_04,0.1,0.1,0.1,0.1094,0.0,0.0,-0.0009,35.0,34.74,50.0,False,NOMINAL,-3.2,-10.44
LOT04_COMP0682,LOT_04,0.1,0.1,0.1,0.114,0.0,0.0,0.0462,35.0,34.16,50.0,False,NOMINAL,-33.07,49.44
LOT04_COMP0683,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0307,35.0,34.34,50.0,False,NOMINAL,-34.79,-15.96
LOT04_COMP0684,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0072,35.0,35.71,50.0,False,NOMINAL,-41.31,14.24
LOT04_COMP0685,LOT_04,0.1,0.1,0.1,0.1054,0.0,0.0,-0.1269,35.0,35.46,50.0,False,NOMINAL,5.56,-26.94
LOT04_COMP0686,LOT_04,0.1,0.1,0.1,0.1552,0.0,0.0,-0.0111,35.0,35.17,50.0,False,NOMINAL,29.02,1.91
LOT04_COMP0687,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0357,35.0,35.17,50.0,False,NOMINAL,-17.01,45.74
LOT04_COMP0688,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0203,35.0,35.68,50.0,False,NOMINAL,39.03,-17.14
LOT04_COMP0689,LOT_04,0.1,0.1,0.1,0.1734,0.0,0.0,-0.0381,35.0,34.5,50.0,False,NOMINAL,-40.36,-10.4
LOT04_COMP0690,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.1006,35.0,34.03,50.0,False,NOMINAL,-48.32,20.08
LOT04_COMP0691,LOT_04,0.1,0.5441,9.0519,158.8635,0.4441,0.0,0.0246,35.0,35.57,50.0,True,THERMAL_RUNAWAY,41.32,-32.46
LOT04_COMP0692,LOT_04,0.1,0.1,0.1,0.1016,0.0,0.0,-0.0208,35.0,34.1,50.0,False,NOMINAL,-7.79,2.05
LOT04_COMP0693,LOT_04,0.1,0.1,0.1,0.1181,0.0,0.0,-0.0319,35.0,35.37,50.0,False,NOMINAL,-15.52,22.67
LOT04_COMP0694,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0842,35.0,34.86,50.0,False,NOMINAL,19.03,27.83
LOT04_COMP0695,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0633,35.0,35.0,50.0,False,NOMINAL,-20.66,-23.19
LOT04_COMP0696,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0613,35.0,34.9,50.0,False,NOMINAL,-21.1,36.72
LOT04_COMP0697,LOT_04,0.1,0.1,0.1,0.11,0.0,0.0,0.0186,35.0,35.36,50.0,False,NOMINAL,-23.41,3.4
LOT04_COMP0698,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0137,35.0,34.79,50.0,False,NOMINAL,23.9,44.43
LOT04_COMP0699,LOT_04,0.1,0.1,0.1,0.1164,0.0,0.0,-0.0615,35.0,34.62,50.0,False,NOMINAL,-49.05,-29.63
LOT04_COMP0700,LOT_04,0.1,0.1,0.1,0.1141,0.0,0.0,0.035,35.0,34.56,50.0,False,NOMINAL,10.86,-45.41
LOT04_COMP0701,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0357,35.0,35.74,50.0,False,NOMINAL,34.2,-6.48
LOT04_COMP0702,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0029,35.0,35.24,50.0,False,NOMINAL,-31.28,-22.13
LOT04_COMP0703,LOT_04,0.1,0.1,0.1,0.121,0.0,0.0,0.0775,35.0,34.83,50.0,False,NOMINAL,9.65,0.25
LOT04_COMP0704,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0034,35.0,35.92,50.0,False,NOMINAL,-36.61,24.5
LOT04_COMP0705,LOT_04,0.1,0.1,0.1,0.1245,0.0,0.0,-0.1187,35.0,34.73,50.0,False,NOMINAL,-9.32,48.13
LOT04_COMP0706,LOT_04,0.1,0.1,0.1,0.1191,0.0,0.0,-0.0243,35.0,34.66,50.0,False,NOMINAL,-48.19,-18.77
LOT04_COMP0707,LOT_04,0.1,0.1,0.1,0.1115,0.0,0.0,-0.0456,35.0,34.99,50.0,False,NOMINAL,-20.34,9.65
LOT04_COMP0708,LOT_04,0.1,0.1,0.1,0.1329,0.0,0.0,0.0032,35.0,35.84,50.0,False,NOMINAL,38.12,47.24
LOT04_COMP0709,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0135,35.0,35.08,50.0,False,NOMINAL,-13.98,-9.11
LOT04_COMP0710,LOT_04,0.1,0.1,0.1,0.1119,0.0,0.0,-0.0132,35.0,34.81,50.0,False,NOMINAL,-48.21,5.4
LOT04_COMP0711,LOT_04,0.1,0.1,0.1,0.1064,0.0,0.0,-0.0209,35.0,34.64,50.0,False,NOMINAL,-29.65,-3.02
LOT04_COMP0712,LOT_04,0.1,0.1,0.1,0.116,0.0,0.0,0.0433,35.0,34.83,50.0,False,NOMINAL,-9.6,-23.1
LOT04_COMP0713,LOT_04,0.1,0.1,0.1,0.1264,0.0,0.0,0.0622,35.0,34.28,50.0,False,NOMINAL,3.53,-4.49
LOT04_COMP0714,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.005,35.0,34.93,50.0,False,NOMINAL,18.15,-14.31
LOT04_COMP0715,LOT_04,0.1,0.1,0.1,0.1176,0.0,0.0,0.0624,35.0,34.9,50.0,False,NOMINAL,14.63,-19.94
LOT04_COMP0716,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0197,35.0,35.25,50.0,False,NOMINAL,26.05,9.82
LOT04_COMP0717,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0094,35.0,34.22,50.0,False,NOMINAL,35.89,-24.08
LOT04_COMP0718,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0347,35.0,35.3,50.0,False,NOMINAL,12.9,-9.21
LOT04_COMP0719,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0483,35.0,35.34,50.0,False,NOMINAL,-42.06,0.4
LOT04_COMP0720,LOT_04,0.1,0.1,0.1,0.119,0.0,0.0,-0.0583,35.0,35.41,50.0,False,NOMINAL,-46.18,-48.99
LOT04_COMP0721,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0843,35.0,34.24,50.0,False,NOMINAL,17.33,-0.52
LOT04_COMP0722,LOT_04,0.1,0.1,0.1,0.1045,0.0,0.0,0.0569,35.0,34.51,50.0,False,NOMINAL,-5.09,10.22
LOT04_COMP0723,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0742,35.0,34.89,50.0,False,NOMINAL,5.48,47.18
LOT04_COMP0724,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0648,35.0,34.73,50.0,False,NOMINAL,9.46,28.38
LOT04_COMP0725,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0713,35.0,35.01,50.0,False,NOMINAL,27.68,-0.49
LOT04_COMP0726,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0289,35.0,34.67,50.0,False,NOMINAL,-20.94,-8.56
LOT04_COMP0727,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.049,35.0,35.4,50.0,False,NOMINAL,9.81,10.47
LOT04_COMP0728,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0521,35.0,35.26,50.0,False,NOMINAL,33.72,-45.38
LOT04_COMP0729,LOT_04,0.1,0.1,0.1,0.1166,0.0,0.0,-0.0323,35.0,35.67,50.0,False,NOMINAL,22.6,-44.48
LOT04_COMP0730,LOT_04,0.1,0.1,0.1,0.1185,0.0,0.0,-0.0481,35.0,35.34,50.0,False,NOMINAL,-16.41,-49.04
LOT04_COMP0731,LOT_04,0.1,0.1,0.1,0.1092,0.0,0.0,-0.0707,35.0,34.41,50.0,False,NOMINAL,-26.98,-28.93
LOT04_COMP0732,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0402,35.0,35.17,50.0,False,NOMINAL,15.32,-46.31
LOT04_COMP0733,LOT_04,0.1,0.1,0.1,0.1137,0.0,0.0,0.1231,35.0,35.11,50.0,False,NOMINAL,-47.93,-33.36
LOT04_COMP0734,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0057,35.0,33.89,50.0,False,NOMINAL,7.86,-3.98
LOT04_COMP0735,LOT_04,0.1,0.1,0.1,0.1144,0.0,0.0,0.0744,35.0,34.63,50.0,False,NOMINAL,31.42,-20.93
LOT04_COMP0736,LOT_04,0.1,0.1,0.1,0.1239,0.0,0.0,0.0281,35.0,35.11,50.0,False,NOMINAL,45.86,20.27
LOT04_COMP0737,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0283,35.0,34.41,50.0,False,NOMINAL,23.76,-19.43
LOT04_COMP0738,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0189,35.0,35.85,50.0,False,NOMINAL,12.33,4.06
LOT04_COMP0739,LOT_04,0.1,0.1,0.1,0.1306,0.0,0.0,0.0057,35.0,34.18,50.0,False,NOMINAL,-3.45,1.78
LOT04_COMP0740,LOT_04,0.1,0.1,0.1,0.1224,0.0,0.0,-0.04,35.0,35.94,50.0,False,NOMINAL,25.81,4.68
LOT04_COMP0741,LOT_04,0.1,0.1,0.1,0.1078,0.0,0.0,-0.0881,35.0,33.92,50.0,False,NOMINAL,-39.61,-48.5
LOT04_COMP0742,LOT_04,0.1,0.1,0.1,0.1112,0.0,0.0,0.0553,35.0,34.84,50.0,False,NOMINAL,-12.2,-26.6
LOT04_COMP0743,LOT_04,0.1,0.1,0.1,0.1052,0.0,0.0,0.0937,35.0,34.77,50.0,False,NOMINAL,49.02,42.87
LOT04_COMP0744,LOT_04,0.1,0.1,0.1,0.1058,0.0,0.0,0.0129,35.0,33.71,50.0,False,NOMINAL,24.69,20.77
LOT04_COMP0745,LOT_04,0.1,0.1,0.1,0.1286,0.0,0.0,-0.0143,35.0,35.03,50.0,False,NOMINAL,-14.82,32.12
LOT04_COMP0746,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0013,35.0,34.25,50.0,False,NOMINAL,-45.1,34.44
LOT04_COMP0747,LOT_04,0.1,0.1,0.1,0.1033,0.0,0.0,0.1114,35.0,34.56,50.0,False,NOMINAL,-3.12,40.43
LOT04_COMP0748,LOT_04,0.1,0.1,0.1,0.1261,0.0,0.0,-0.0154,35.0,35.17,50.0,False,NOMINAL,-43.56,-42.58
LOT04_COMP0749,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0789,35.0,34.93,50.0,False,NOMINAL,23.95,-22.21
LOT04_COMP0750,LOT_04,0.1,0.1,0.1,0.1208,0.0,0.0,0.0345,35.0,34.83,50.0,False,NOMINAL,43.01,38.81
LOT04_COMP0751,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0747,35.0,35.73,50.0,False,NOMINAL,27.19,-33.13
LOT04_COMP0752,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.096,35.0,34.69,50.0,False,NOMINAL,24.93,30.5
LOT04_COMP0753,LOT_04,0.1,0.1,0.1,0.1246,0.0,0.0,-0.0341,35.0,34.91,50.0,False,NOMINAL,38.19,-28.63
LOT04_COMP0754,LOT_04,0.1,0.1,0.1,0.1295,0.0,0.0,0.0303,35.0,34.06,50.0,False,NOMINAL,-35.58,24.73
LOT04_COMP0755,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.022,35.0,34.73,50.0,False,NOMINAL,-7.76,3.72
LOT04_COMP0756,LOT_04,0.1,0.1,0.1,0.1259,0.0,0.0,-0.0307,35.0,35.32,50.0,False,NOMINAL,-3.99,-23.93
LOT04_COMP0757,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0343,35.0,34.4,50.0,False,NOMINAL,24.87,18.46
LOT04_COMP0758,LOT_04,0.1,0.1,0.1,0.1184,0.0,0.0,0.0343,35.0,34.39,50.0,False,NOMINAL,-15.63,-49.99
LOT04_COMP0759,LOT_04,0.1,0.1,0.1,0.1032,0.0,0.0,0.1195,35.0,35.03,50.0,False,NOMINAL,28.8,36.18
LOT04_COMP0760,LOT_04,0.1,0.5254,9.0377,158.8602,0.4254,0.0,-0.0153,35.0,34.96,50.0,True,THERMAL_RUNAWAY,-41.19,7.88
LOT04_COMP0761,LOT_04,0.1,0.1,0.1,0.1141,0.0,0.0,0.0146,35.0,36.31,50.0,False,NOMINAL,18.46,-37.26
LOT04_COMP0762,LOT_04,0.1,0.1,0.1,0.1105,0.0,0.0,0.0395,35.0,35.4,50.0,False,NOMINAL,-9.59,-22.33
LOT04_COMP0763,LOT_04,0.1,0.1,0.1,0.1019,0.0,0.0,0.0653,35.0,35.76,50.0,False,NOMINAL,-18.19,29.34
LOT04_COMP0764,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0166,35.0,34.17,50.0,False,NOMINAL,4.83,-36.74
LOT04_COMP0765,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0095,35.0,34.8,50.0,False,NOMINAL,-48.46,-44.12
LOT04_COMP0766,LOT_04,0.1,0.1,0.1,0.1189,0.0,0.0,0.0551,35.0,34.51,50.0,False,NOMINAL,-36.75,39.43
LOT04_COMP0767,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0312,35.0,34.15,50.0,False,NOMINAL,-27.74,15.65
LOT04_COMP0768,LOT_04,0.1,0.1,0.1,0.1168,0.0,0.0,-0.0029,35.0,34.96,50.0,False,NOMINAL,-32.59,22.01
LOT04_COMP0769,LOT_04,0.1,0.1,0.1,0.1066,0.0,0.0,0.0966,35.0,36.02,50.0,False,NOMINAL,34.86,-45.07
LOT04_COMP0770,LOT_04,0.1,0.1,0.1,0.1091,0.0,0.0,-0.0039,35.0,34.86,50.0,False,NOMINAL,-19.45,-21.29
LOT04_COMP0771,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0451,35.0,35.4,50.0,False,NOMINAL,6.83,11.81
LOT04_COMP0772,LOT_04,0.1,0.1,0.1,0.135,0.0,0.0,0.0813,35.0,35.04,50.0,False,NOMINAL,25.49,22.14
LOT04_COMP0773,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.155,35.0,35.13,50.0,False,NOMINAL,-46.0,-11.06
LOT04_COMP0774,LOT_04,0.1,0.1,0.1,0.1143,0.0,0.0,0.0235,35.0,35.28,50.0,False,NOMINAL,-20.57,49.03
LOT04_COMP0775,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0404,35.0,35.57,50.0,False,NOMINAL,35.69,25.62
LOT04_COMP0776,LOT_04,0.1,0.1,0.1,0.1096,0.0,0.0,-0.0398,35.0,34.99,50.0,False,NOMINAL,23.01,44.29
LOT04_COMP0777,LOT_04,0.1,0.1,0.1,0.1016,0.0,0.0,0.0497,35.0,34.71,50.0,False,NOMINAL,-7.99,-28.7
LOT04_COMP0778,LOT_04,0.1,0.1,0.1126,0.1251,0.0,0.0,-0.0593,35.0,34.98,50.0,False,NOMINAL,-17.35,40.31
LOT04_COMP0779,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0254,35.0,35.19,50.0,False,NOMINAL,49.16,-1.27
LOT04_COMP0780,LOT_04,0.1,0.1,0.1,0.1118,0.0,0.0,-0.0394,35.0,34.75,50.0,False,NOMINAL,37.28,0.09
LOT04_COMP0781,LOT_04,0.1,0.1,0.1,0.1075,0.0,0.0,-0.0588,35.0,36.29,50.0,False,NOMINAL,-31.87,-24.26
LOT04_COMP0782,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0425,35.0,35.05,50.0,False,NOMINAL,8.03,0.96
LOT04_COMP0783,LOT_04,0.1,0.1,0.1,0.1412,0.0,0.0,0.0738,35.0,34.56,50.0,False,NOMINAL,2.94,9.88
LOT04_COMP0784,LOT_04,0.1,0.1,0.1,0.1265,0.0,0.0,0.0215,35.0,35.93,50.0,False,NOMINAL,17.97,-34.75
LOT04_COMP0785,LOT_04,0.1,0.1,0.1,0.1178,0.0,0.0,-0.0127,35.0,34.38,50.0,False,NOMINAL,31.18,32.69
LOT04_COMP0786,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0181,35.0,34.73,50.0,False,NOMINAL,-49.54,6.6
LOT04_COMP0787,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.1531,35.0,34.84,50.0,False,NOMINAL,25.03,15.99
LOT04_COMP0788,LOT_04,0.1,0.1,0.1,0.1164,0.0,0.0,0.0274,35.0,34.92,50.0,False,NOMINAL,-23.34,39.24
LOT04_COMP0789,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0057,35.0,34.88,50.0,False,NOMINAL,18.04,-10.24
LOT04_COMP0790,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0857,35.0,34.93,50.0,False,NOMINAL,38.17,-30.7
LOT04_COMP0791,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0373,35.0,34.23,50.0,False,NOMINAL,48.92,-38.5
LOT04_COMP0792,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.02,35.0,35.14,50.0,False,NOMINAL,20.93,35.66
LOT04_COMP0793,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0083,35.0,34.98,50.0,False,NOMINAL,20.9,-13.71
LOT04_COMP0794,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0375,35.0,35.6,50.0,False,NOMINAL,-11.24,-47.31
LOT04_COMP0795,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0266,35.0,35.04,50.0,False,NOMINAL,-2.97,-40.27
LOT04_COMP0796,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0627,35.0,34.53,50.0,False,NOMINAL,29.57,42.87
LOT04_COMP0797,LOT_04,0.1,0.1,1.4182,7.2853,0.0,0.0,-0.0279,35.0,35.34,50.0,True,ELECTROMIGRATION,37.82,-18.78
LOT04_COMP0798,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0249,35.0,35.04,50.0,False,NOMINAL,-44.83,43.72
LOT04_COMP0799,LOT_04,0.1,0.1,0.1,0.1092,0.0,0.0,-0.0036,35.0,35.64,50.0,False,NOMINAL,21.21,-2.3
LOT04_COMP0800,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0056,35.0,35.03,50.0,False,NOMINAL,12.4,-22.35
LOT04_COMP0801,LOT_04,0.1,0.1,0.1,0.1178,0.0,0.0,0.0572,35.0,35.03,50.0,False,NOMINAL,-5.0,40.12
LOT04_COMP0802,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0446,35.0,34.61,50.0,True,DIELECTRIC_OSCILLATION,30.37,24.42
LOT04_COMP0803,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0296,35.0,35.47,50.0,False,NOMINAL,39.69,-31.74
LOT04_COMP0804,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.066,35.0,35.53,50.0,False,NOMINAL,35.78,-16.96
LOT04_COMP0805,LOT_04,0.1,0.1,0.1,0.1124,0.0,0.0,-0.0152,35.0,35.02,50.0,False,NOMINAL,-10.44,44.37
LOT04_COMP0806,LOT_04,0.1,0.1,0.1,0.1077,0.0,0.0,-0.0831,35.0,33.95,50.0,False,NOMINAL,-5.34,-41.09
LOT04_COMP0807,LOT_04,0.1,0.1,0.1,0.1273,0.0,0.0,-0.0258,35.0,34.95,50.0,False,NOMINAL,30.28,18.84
LOT04_COMP0808,LOT_04,0.1,0.1,0.1,0.1215,0.0,0.0,0.0235,35.0,34.22,50.0,False,NOMINAL,21.01,-38.93
LOT04_COMP0809,LOT_04,0.1,0.1,0.1,0.1026,0.0,0.0,-0.0218,35.0,34.19,50.0,False,NOMINAL,-21.17,-36.4
LOT04_COMP0810,LOT_04,0.1,0.1,0.1,0.113,0.0,0.0,0.0485,35.0,35.24,50.0,False,NOMINAL,9.57,-23.58
LOT04_COMP0811,LOT_04,0.1,0.1,0.1,0.1032,0.0,0.0,-0.003,35.0,35.53,50.0,False,NOMINAL,16.78,15.91
LOT04_COMP0812,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0063,35.0,34.24,50.0,False,NOMINAL,-1.42,21.23
LOT04_COMP0813,LOT_04,0.1,0.1,0.1,0.1124,0.0,0.0,-0.0313,35.0,35.23,50.0,False,NOMINAL,41.05,0.63
LOT04_COMP0814,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0639,35.0,34.64,50.0,False,NOMINAL,11.79,-21.03
LOT04_COMP0815,LOT_04,0.1,0.1,0.1,0.1052,0.0,0.0,-0.0169,35.0,34.59,50.0,False,NOMINAL,-29.99,30.04
LOT04_COMP0816,LOT_04,0.1,0.1,0.1,0.135,0.0,0.0,-0.103,35.0,35.49,50.0,False,NOMINAL,43.01,-2.12
LOT04_COMP0817,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.1104,35.0,34.69,50.0,False,NOMINAL,-17.67,23.53
