component_id,lot_id,iddq_0h,iddq_24h,iddq_96h_actual,iddq_168h_actual,delta_iddq,v_offset_0h,v_offset_24h,snr_0h,snr_24h,spec_max_iddq,is_defective_gt,failure_mode_gt,wafer_x,wafer_y
LOT02_COMP1406,LOT_02,0.1,0.1,0.1,0.126,0.0,0.0,-0.0296,35.0,35.33,50.0,False,NOMINAL,-6.02,24.91
LOT02_COMP0799,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.015,35.0,35.32,50.0,False,NOMINAL,-23.12,-14.09
LOT02_COMP1403,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0024,35.0,34.7,50.0,False,NOMINAL,-41.51,-13.77
LOT02_COMP0615,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0696,35.0,34.64,50.0,False,NOMINAL,10.74,-45.04
LOT02_COMP0294,LOT_02,0.1,0.1,0.1,0.1112,0.0,0.0,0.0005,35.0,34.87,50.0,False,NOMINAL,-2.29,-41.89
LOT02_COMP0923,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0237,35.0,35.36,50.0,False,NOMINAL,4.07,49.77
LOT02_COMP1268,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0408,35.0,34.83,50.0,False,NOMINAL,14.33,34.88
LOT02_COMP1902,LOT_02,0.1,0.1,0.1,0.1385,0.0,0.0,0.0242,35.0,35.59,50.0,False,NOMINAL,-33.1,45.21
LOT02_COMP0088,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0403,35.0,35.22,50.0,False,NOMINAL,21.05,2.47
LOT02_COMP0041,LOT_02,0.1,0.1,0.1,0.1022,0.0,0.0,-0.0332,35.0,35.06,50.0,False,NOMINAL,39.2,-18.52
LOT02_COMP1801,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0032,35.0,34.26,50.0,False,NOMINAL,12.8,1.75
LOT02_COMP1933,LOT_02,0.1,0.1,0.1,0.1077,0.0,0.0,0.0363,35.0,35.04,50.0,False,NOMINAL,43.72,48.02
LOT02_COMP0131,LOT_02,0.1,0.1,0.1,0.1018,0.0,0.0,0.0185,35.0,34.65,50.0,False,NOMINAL,49.67,39.58
LOT02_COMP1001,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0203,35.0,35.37,50.0,False,NOMINAL,-43.27,49.75
LOT02_COMP1157,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0336,35.0,34.71,50.0,False,NOMINAL,35.1,37.69
LOT02_COMP1094,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0531,35.0,34.77,50.0,False,NOMINAL,-25.73,25.97
LOT02_COMP1854,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0298,35.0,34.87,50.0,False,NOMINAL,-15.01,-42.29
LOT02_COMP1344,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.1398,35.0,35.34,50.0,False,NOMINAL,-28.48,-11.29
LOT02_COMP1498,LOT_02,0.1,0.1,0.1,0.1223,0.0,0.0,0.0497,35.0,35.25,50.0,False,NOMINAL,13.23,-17.07
LOT02_COMP0164,LOT_02,0.1,0.1,0.1,0.1304,0.0,0.0,0.0087,35.0,34.69,50.0,False,NOMINAL,-9.76,37.01
LOT02_COMP0724,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0446,35.0,35.16,50.0,False,NOMINAL,10.59,-28.41
LOT02_COMP0290,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0686,35.0,34.04,50.0,False,NOMINAL,19.7,-29.15
LOT02_COMP1208,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.1028,35.0,35.41,50.0,False,NOMINAL,28.08,-46.82
LOT02_COMP1588,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.035,35.0,35.97,50.0,False,NOMINAL,-16.77,-35.26
LOT02_COMP1896,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0402,35.0,34.27,50.0,False,NOMINAL,47.3,34.83
LOT02_COMP1641,LOT_02,0.1,0.1,0.1,0.1003,0.0,0.0,0.0774,35.0,36.13,50.0,False,NOMINAL,-4.46,-26.55
LOT02_COMP1361,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0498,35.0,34.29,50.0,False,NOMINAL,34.51,-19.67
LOT02_COMP0778,LOT_02,0.1,0.1,0.1,0.1062,0.0,0.0,-0.0054,35.0,35.08,50.0,False,NOMINAL,-19.23,24.53
LOT02_COMP0839,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0635,35.0,35.55,50.0,False,NOMINAL,12.43,-38.64
LOT02_COMP0348,LOT_02,0.1,0.1,0.1,0.1337,0.0,0.0,0.0091,35.0,34.62,50.0,False,NOMINAL,46.39,14.01
LOT02_COMP1944,LOT_02,0.1,0.1,0.1,0.1054,0.0,0.0,0.0273,35.0,34.95,50.0,False,NOMINAL,-42.46,30.81
LOT02_COMP0571,LOT_02,0.1,0.1,0.1,0.1113,0.0,0.0,-0.0166,35.0,34.79,50.0,False,NOMINAL,-34.69,-20.32
LOT02_COMP0917,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0323,35.0,35.88,50.0,False,NOMINAL,29.16,-4.66
LOT02_COMP0976,LOT_02,0.1,0.1,0.1,0.1245,0.0,0.0,-0.0387,35.0,34.74,50.0,False,NOMINAL,22.19,-34.16
LOT02_COMP1913,LOT_02,0.1,0.1,0.1,0.1155,0.0,0.0,0.0543,35.0,34.83,50.0,False,NOMINAL,-14.7,-38.74
LOT02_COMP1468,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0397,35.0,35.07,50.0,False,NOMINAL,4.14,43.34
LOT02_COMP1591,LOT_02,0.1,0.1,0.1,0.1273,0.0,0.0,0.0088,35.0,35.57,50.0,False,NOMINAL,15.41,-13.91
LOT02_COMP1317,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0824,35.0,34.33,50.0,False,NOMINAL,32.92,9.72
LOT02_COMP1844,LOT_02,0.1,0.1,0.1,0.113,0.0,0.0,-0.0252,35.0,35.06,50.0,False,NOMINAL,8.92,42.2
LOT02_COMP0136,LOT_02,0.1,0.1,0.1,0.128,0.0,0.0,-0.0469,35.0,36.05,50.0,False,NOMINAL,-23.04,-4.75
LOT02_COMP0458,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0688,35.0,35.32,50.0,False,NOMINAL,34.35,31.15
LOT02_COMP0375,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0117,35.0,34.9,50.0,False,NOMINAL,43.42,0.58
LOT02_COMP1342,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0323,35.0,35.18,50.0,False,NOMINAL,-26.98,-6.16
LOT02_COMP0333,LOT_02,0.1,0.1,0.1,0.1145,0.0,0.0,0.0732,35.0,34.57,50.0,False,NOMINAL,-45.59,4.57
LOT02_COMP1159,LOT_02,0.1,0.1,0.1,0.1237,0.0,0.0,0.0176,35.0,34.63,50.0,False,NOMINAL,-49.04,15.24
LOT02_COMP1760,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0034,35.0,34.9,50.0,False,NOMINAL,-37.27,11.2
LOT02_COMP1457,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0227,35.0,34.94,50.0,False,NOMINAL,-42.73,-29.26
LOT02_COMP0816,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0628,35.0,34.71,50.0,False,NOMINAL,17.67,-28.7
LOT02_COMP1114,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0363,35.0,33.8,50.0,False,NOMINAL,-7.5,-21.31
LOT02_COMP1005,LOT_02,0.1,0.1,0.1,0.135,0.0,0.0,0.0227,35.0,35.37,50.0,False,NOMINAL,28.53,27.44
LOT02_COMP1856,LOT_02,0.1,0.1,0.1,0.1373,0.0,0.0,-0.0482,35.0,34.94,50.0,False,NOMINAL,19.4,30.96
LOT02_COMP1954,LOT_02,0.1,0.1,0.1,0.1224,0.0,0.0,-0.0849,35.0,34.59,50.0,False,NOMINAL,-33.01,-28.21
LOT02_COMP1850,LOT_02,0.1,0.1,0.1,0.1201,0.0,0.0,0.1043,35.0,34.8,50.0,False,NOMINAL,-43.49,-5.35
LOT02_COMP0910,LOT_02,0.1,0.1,0.1,0.1028,0.0,0.0,-0.0337,35.0,34.36,50.0,False,NOMINAL,27.16,-14.94
LOT02_COMP1929,LOT_02,0.1,0.1,0.1,0.1092,0.0,0.0,0.0053,35.0,34.47,50.0,False,NOMINAL,25.16,49.93
LOT02_COMP1125,LOT_02,0.1,0.1,0.1,0.1156,0.0,0.0,-0.0339,35.0,35.53,50.0,False,NOMINAL,43.83,-31.0
LOT02_COMP0328,LOT_02,0.1,0.1,0.1,0.1297,0.0,0.0,-0.0016,35.0,35.6,50.0,False,NOMINAL,-39.77,-25.98
LOT02_COMP1247,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0524,35.0,34.62,50.0,False,NOMINAL,41.1,-27.48
LOT02_COMP0318,LOT_02,0.1,0.1,0.1,0.1185,0.0,0.0,-0.0347,35.0,35.22,50.0,False,NOMINAL,-21.1,-36.47
LOT02_COMP1689,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0092,35.0,34.18,50.0,False,NOMINAL,-43.66,-48.42
LOT02_COMP1358,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.039,35.0,34.25,50.0,False,NOMINAL,40.25,-21.88
LOT02_COMP1732,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0235,35.0,34.28,50.0,False,NOMINAL,15.6,39.18
LOT02_COMP0167,LOT_02,0.1,0.1,0.1,0.1174,0.0,0.0,-0.0526,35.0,35.2,50.0,False,NOMINAL,-29.66,-47.97
LOT02_COMP0012,LOT_02,0.1,0.1,0.1,0.1261,0.0,0.0,0.0295,35.0,34.39,50.0,False,NOMINAL,33.65,-35.6
LOT02_COMP1926,LOT_02,0.1,0.1,0.1027,0.1,0.0,0.0,0.0408,35.0,35.22,50.0,False,NOMINAL,-39.48,13.96
LOT02_COMP0171,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0014,35.0,34.74,50.0,False,NOMINAL,-30.13,26.04
LOT02_COMP0649,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0557,35.0,34.89,50.0,False,NOMINAL,10.06,26.71
LOT02_COMP1061,LOT_02,0.1,0.1,0.1,0.1248,0.0,0.0,-0.0122,35.0,34.84,50.0,False,NOMINAL,-16.77,-18.21
LOT02_COMP0260,LOT_02,0.1,0.1,0.1,0.1002,0.0,0.0,-0.1015,35.0,34.65,50.0,False,NOMINAL,-43.96,39.08
LOT02_COMP1366,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0369,35.0,34.91,50.0,False,NOMINAL,-37.15,37.37
LOT02_COMP1548,LOT_02,0.1,0.1,0.1077,0.1231,0.0,0.0,0.0482,35.0,34.4,50.0,False,NOMINAL,14.41,20.14
LOT02_COMP0901,LOT_02,0.1,0.1,0.1,0.1121,0.0,0.0,0.0138,35.0,34.21,50.0,False,NOMINAL,-3.95,13.21
LOT02_COMP0672,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0534,35.0,35.93,50.0,False,NOMINAL,-41.96,49.59
LOT02_COMP0258,LOT_02,0.1,0.1,0.1,0.1143,0.0,0.0,0.0297,35.0,34.83,50.0,False,NOMINAL,-9.25,1.16
LOT02_COMP0844,LOT_02,0.1,0.1,0.1,0.1062,0.0,0.0,-0.0392,35.0,34.72,50.0,False,NOMINAL,-8.04,-34.62
LOT02_COMP0867,LOT_02,0.1,0.1,0.1,0.1126,0.0,0.0,-0.035,35.0,35.71,50.0,False,NOMINAL,16.53,-36.06
LOT02_COMP1799,LOT_02,0.1,0.1,0.1,0.1008,0.0,0.0,0.0038,35.0,34.41,50.0,False,NOMINAL,25.42,-8.77
LOT02_COMP0138,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.025,35.0,35.21,50.0,False,NOMINAL,22.42,33.1
LOT02_COMP0893,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0521,35.0,34.68,50.0,False,NOMINAL,3.81,-3.0
LOT02_COMP1837,LOT_02,0.1,0.1,0.1,0.1055,0.0,0.0,-0.0253,35.0,34.44,50.0,False,NOMINAL,-7.84,-21.98
LOT02_COMP0549,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0681,35.0,35.61,50.0,False,NOMINAL,0.78,-27.34
LOT02_COMP0319,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0923,35.0,34.66,50.0,False,NOMINAL,42.48,-17.35
LOT02_COMP1526,LOT_02,0.1,0.1,0.1,0.121,0.0,0.0,-0.0007,35.0,36.03,50.0,False,NOMINAL,46.85,-7.15
LOT02_COMP1805,LOT_02,0.1,0.1,0.1,0.1044,0.0,0.0,0.0131,35.0,35.1,50.0,False,NOMINAL,39.06,-25.67
LOT02_COMP1177,LOT_02,0.1,0.1,0.1,0.1223,0.0,0.0,-0.0201,35.0,34.82,50.0,False,NOMINAL,-41.49,-3.67
LOT02_COMP0558,LOT_02,0.1,0.1,0.1,0.1438,0.0,0.0,-0.0558,35.0,34.71,50.0,False,NOMINAL,-15.19,6.63
LOT02_COMP0139,LOT_02,0.1,0.1,0.1,0.1156,0.0,0.0,0.0743,35.0,34.6,50.0,False,NOMINAL,44.54,-34.29
LOT02_COMP1734,LOT_02,0.1,0.1,0.1,0.1033,0.0,0.0,0.0295,35.0,35.38,50.0,False,NOMINAL,-27.7,-8.65
LOT02_COMP0531,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0152,35.0,35.44,50.0,False,NOMINAL,-14.02,-47.57
LOT02_COMP0224,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0384,35.0,35.09,50.0,False,NOMINAL,31.12,-5.03
LOT02_COMP0723,LOT_02,0.1,0.1,0.1,0.1542,0.0,0.0,0.0655,35.0,35.05,50.0,False,NOMINAL,-29.34,49.5
LOT02_COMP0786,LOT_02,0.1,0.1,0.1,0.1261,0.0,0.0,-0.0431,35.0,35.13,50.0,False,NOMINAL,-14.25,-7.04
LOT02_COMP1717,LOT_02,0.1,0.1,0.1,0.1132,0.0,0.0,0.0043,35.0,35.14,50.0,False,NOMINAL,28.62,-3.75
LOT02_COMP1007,LOT_02,0.1,0.1,0.1,0.1076,0.0,0.0,0.0003,35.0,34.96,50.0,False,NOMINAL,41.77,49.04
LOT02_COMP0409,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0325,35.0,35.34,50.0,False,NOMINAL,-21.09,-41.85
LOT02_COMP0325,LOT_02,0.1,0.1,0.1,0.1114,0.0,0.0,0.0184,35.0,35.31,50.0,False,NOMINAL,-31.72,49.62
LOT02_COMP1765,LOT_02,0.1,0.1,0.1,0.115,0.0,0.0,0.0522,35.0,35.59,50.0,False,NOMINAL,17.29,34.9
LOT02_COMP0299,LOT_02,0.1,0.1,0.1,0.109,0.0,0.0,-0.0216,35.0,35.32,50.0,False,NOMINAL,-49.0,13.86
LOT02_COMP1262,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0152,35.0,35.07,50.0,False,NOMINAL,31.65,30.5
LOT02_COMP1945,LOT_02,0.1,0.1,0.1,0.1082,0.0,0.0,0.0681,35.0,35.54,50.0,False,NOMINAL,-25.27,18.64
LOT02_COMP0025,LOT_02,0.1,0.1,0.1,0.1237,0.0,0.0,0.0326,35.0,35.39,50.0,False,NOMINAL,13.11,18.15
LOT02_COMP1858,LOT_02,0.1,0.1,0.1,0.1009,0.0,0.0,-0.0167,35.0,34.84,50.0,False,NOMINAL,-33.08,9.21
LOT02_COMP0714,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0546,35.0,34.35,50.0,False,NOMINAL,-38.32,-16.78
LOT02_COMP1009,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0072,35.0,35.44,50.0,False,NOMINAL,40.99,-1.94
LOT02_COMP0193,LOT_02,0.1,0.1,0.1,0.1304,0.0,0.0,0.091,35.0,35.15,50.0,False,NOMINAL,-7.35,21.36
