component_id,lot_id,iddq_0h,iddq_24h,iddq_96h_actual,iddq_168h_actual,delta_iddq,v_offset_0h,v_offset_24h,snr_0h,snr_24h,spec_max_iddq,is_defective_gt,failure_mode_gt,wafer_x,wafer_y
LOT02_COMP0650,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0362,35.0,34.62,50.0,False,NOMINAL,-40.83,22.27
LOT02_COMP0651,LOT_02,0.1,0.1,0.1,0.1066,0.0,0.0,0.0328,35.0,34.37,50.0,False,NOMINAL,-34.21,-8.41
LOT02_COMP0652,LOT_02,0.1,0.1,0.1031,0.1,0.0,0.0,0.0212,35.0,35.59,50.0,False,NOMINAL,-21.4,-47.51
LOT02_COMP0653,LOT_02,0.1,0.1,0.1,0.1142,0.0,0.0,0.0938,35.0,34.98,50.0,False,NOMINAL,-23.81,-30.47
LOT02_COMP0654,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0507,35.0,34.54,50.0,False,NOMINAL,-11.81,32.27
LOT02_COMP0655,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0437,35.0,35.36,50.0,False,NOMINAL,-42.71,43.33
LOT02_COMP0656,LOT_02,0.1,0.1,0.1,0.1178,0.0,0.0,-0.0169,35.0,35.37,50.0,False,NOMINAL,47.25,-21.26
LOT02_COMP0657,LOT_02,0.1,0.1,0.1,0.1038,0.0,0.0,-0.034,35.0,35.0,50.0,False,NOMINAL,28.58,-28.7
LOT02_COMP0658,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0034,35.0,34.87,50.0,False,NOMINAL,-4.71,8.19
LOT02_COMP0659,LOT_02,0.1,0.1,0.1,0.1178,0.0,0.0,-0.0584,35.0,35.36,50.0,False,NOMINAL,-39.24,8.91
LOT02_COMP0660,LOT_02,0.1,0.1,0.1,0.1175,0.0,0.0,0.0068,35.0,35.05,50.0,False,NOMINAL,-21.58,-13.51
LOT02_COMP0661,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0149,35.0,35.28,50.0,False,NOMINAL,12.29,-46.57
LOT02_COMP0662,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0308,35.0,35.65,50.0,False,NOMINAL,-28.29,-23.77
LOT02_COMP0663,LOT_02,0.1,0.1,0.1,0.1271,0.0,0.0,0.0272,35.0,35.07,50.0,False,NOMINAL,16.27,30.75
LOT02_COMP0664,LOT_02,0.1,0.1,0.1,0.1462,0.0,0.0,-0.0647,35.0,35.29,50.0,False,NOMINAL,12.69,-4.17
LOT02_COMP0665,LOT_02,0.1,0.1,0.1,0.1138,0.0,0.0,-0.0485,35.0,34.85,50.0,False,NOMINAL,-14.42,-30.35
LOT02_COMP0666,LOT_02,0.1,0.1,1.4714,7.2418,0.0,0.0,-0.018,35.0,35.34,50.0,True,ELECTROMIGRATION,-38.27,-24.89
LOT02_COMP0667,LOT_02,0.1,0.1,1.4358,7.2974,0.0,0.0,-0.0193,35.0,34.5,50.0,True,ELECTROMIGRATION,-34.76,12.19
LOT02_COMP0668,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0519,35.0,35.22,50.0,False,NOMINAL,-14.11,-18.74
LOT02_COMP0669,LOT_02,0.1,0.1,0.1,0.1245,0.0,0.0,0.0548,35.0,35.24,50.0,False,NOMINAL,44.94,41.39
LOT02_COMP0670,LOT_02,0.1,0.1,0.1,0.1064,0.0,0.0,-0.0228,35.0,34.67,50.0,False,NOMINAL,46.16,-13.18
LOT02_COMP0671,LOT_02,0.1,0.1,0.1,0.1093,0.0,0.0,-0.0557,35.0,35.45,50.0,False,NOMINAL,23.28,32.56
LOT02_COMP0672,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0534,35.0,35.93,50.0,False,NOMINAL,-41.96,49.59
LOT02_COMP0673,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.036,35.0,35.2,50.0,False,NOMINAL,-29.25,-12.74
LOT02_COMP0674,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0295,35.0,35.06,50.0,False,NOMINAL,35.44,-14.38
LOT02_COMP0675,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0055,35.0,35.62,50.0,False,NOMINAL,-36.29,10.71
LOT02_COMP0676,LOT_02,0.1,0.1,0.1,0.1319,0.0,0.0,-0.0105,35.0,35.63,50.0,False,NOMINAL,38.74,15.54
LOT02_COMP0677,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0889,35.0,35.54,50.0,False,NOMINAL,0.33,48.41
LOT02_COMP0678,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0611,35.0,34.51,50.0,False,NOMINAL,40.26,-14.4
LOT02_COMP0679,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0632,35.0,34.53,50.0,False,NOMINAL,-4.16,8.33
LOT02_COMP0680,LOT_02,0.1,0.1,0.1,0.1283,0.0,0.0,0.0054,35.0,35.15,50.0,False,NOMINAL,-10.66,29.82
LOT02_COMP0681,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0165,35.0,35.56,50.0,False,NOMINAL,42.97,-1.43
LOT02_COMP0682,LOT_02,0.1,0.1,0.1,0.1103,0.0,0.0,-0.0126,35.0,34.93,50.0,False,NOMINAL,-7.78,4.1
LOT02_COMP0683,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0147,35.0,35.17,50.0,False,NOMINAL,-33.95,26.07
LOT02_COMP0684,LOT_02,0.1,0.1,0.1,0.1302,0.0,0.0,-0.0147,35.0,34.05,50.0,False,NOMINAL,-29.05,-16.73
LOT02_COMP0685,LOT_02,0.1,0.1,0.1,0.1355,0.0,0.0,-0.0758,35.0,34.94,50.0,False,NOMINAL,-43.9,-1.7
LOT02_COMP0686,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.007,35.0,35.06,50.0,False,NOMINAL,-37.22,-35.54
LOT02_COMP0687,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0572,35.0,35.11,50.0,False,NOMINAL,16.51,-15.01
LOT02_COMP0688,LOT_02,0.1,0.1,0.1,0.1062,0.0,0.0,0.0453,35.0,33.7,50.0,False,NOMINAL,-19.07,28.68
LOT02_COMP0689,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0226,35.0,36.08,50.0,False,NOMINAL,11.04,19.8
LOT02_COMP0690,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0068,35.0,34.81,50.0,False,NOMINAL,-13.9,-39.39
LOT02_COMP0691,LOT_02,0.1,0.1,0.1,0.1352,0.0,0.0,-0.076,35.0,34.58,50.0,False,NOMINAL,0.8,-20.2
LOT02_COMP0692,LOT_02,0.1,0.1,0.1,0.1155,0.0,0.0,0.1198,35.0,33.95,50.0,False,NOMINAL,36.01,-9.19
LOT02_COMP0693,LOT_02,0.1,0.1,0.1,0.1011,0.0,0.0,0.0632,35.0,35.37,50.0,False,NOMINAL,32.94,-31.95
LOT02_COMP0694,LOT_02,0.1,0.1,0.1,0.103,0.0,0.0,-0.1063,35.0,35.8,50.0,False,NOMINAL,-24.03,-17.26
LOT02_COMP0695,LOT_02,0.1,0.1,0.1,0.1173,0.0,0.0,-0.0354,35.0,34.44,50.0,False,NOMINAL,-29.43,46.82
LOT02_COMP0696,LOT_02,0.1,0.1,0.1,0.1078,0.0,0.0,-0.0349,35.0,34.88,50.0,False,NOMINAL,-12.61,-9.15
LOT02_COMP0697,LOT_02,0.1,0.1,0.1,0.1267,0.0,0.0,0.0049,35.0,34.42,50.0,False,NOMINAL,18.44,43.54
LOT02_COMP0698,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0169,35.0,34.62,50.0,False,NOMINAL,0.58,14.98
LOT02_COMP0699,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.052,35.0,33.95,50.0,False,NOMINAL,20.57,-35.39
LOT02_COMP0700,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0549,35.0,34.63,50.0,False,NOMINAL,39.81,9.95
LOT02_COMP0701,LOT_02,0.1,0.1,0.1,0.1216,0.0,0.0,-0.0002,35.0,34.56,50.0,False,NOMINAL,-28.89,-22.46
LOT02_COMP0702,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0891,35.0,35.55,50.0,False,NOMINAL,2.05,-43.44
LOT02_COMP0703,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0238,35.0,35.3,50.0,False,NOMINAL,-43.04,42.78
LOT02_COMP0704,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0212,35.0,35.3,50.0,False,NOMINAL,-32.32,38.22
LOT02_COMP0705,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0536,35.0,35.71,50.0,False,NOMINAL,17.04,11.84
LOT02_COMP0706,LOT_02,0.1,0.1,0.1,0.1415,0.0,0.0,0.0023,35.0,35.33,50.0,False,NOMINAL,-45.44,-36.47
LOT02_COMP0707,LOT_02,0.1,0.1,0.1,0.1036,0.0,0.0,0.1056,35.0,35.49,50.0,False,NOMINAL,-14.18,36.99
LOT02_COMP0708,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0523,35.0,34.78,50.0,False,NOMINAL,20.1,-37.82
LOT02_COMP0709,LOT_02,0.1,0.1,0.1,0.1388,0.0,0.0,0.0115,35.0,35.14,50.0,False,NOMINAL,34.13,-20.22
LOT02_COMP0710,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0271,35.0,34.92,50.0,False,NOMINAL,-18.81,10.11
LOT02_COMP0711,LOT_02,0.1,0.1,0.1,0.1145,0.0,0.0,-0.0797,35.0,34.93,50.0,False,NOMINAL,3.7,-32.73
LOT02_COMP0712,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0474,35.0,34.76,50.0,False,NOMINAL,32.81,-44.82
LOT02_COMP0713,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0222,35.0,35.24,50.0,False,NOMINAL,-1.91,-25.94
LOT02_COMP0714,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0546,35.0,34.35,50.0,False,NOMINAL,-38.32,-16.78
LOT02_COMP0715,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0619,35.0,35.01,50.0,False,NOMINAL,-18.62,35.09
LOT02_COMP0716,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0602,35.0,34.3,50.0,False,NOMINAL,-3.32,-24.65
LOT02_COMP0717,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0352,35.0,34.97,50.0,False,NOMINAL,41.66,0.01
LOT02_COMP0718,LOT_02,0.1,0.1,0.1,0.1149,0.0,0.0,0.083,35.0,34.72,50.0,False,NOMINAL,-12.83,39.69
LOT02_COMP0719,LOT_02,0.1,0.1,0.1,0.1101,0.0,0.0,-0.0434,35.0,35.06,50.0,False,NOMINAL,-21.29,10.55
LOT02_COMP0720,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0063,35.0,35.17,50.0,False,NOMINAL,-33.2,26.86
LOT02_COMP0721,LOT_02,0.1,0.1,0.1,0.1085,0.0,0.0,0.0592,35.0,35.51,50.0,False,NOMINAL,9.63,-16.74
LOT02_COMP0722,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0159,35.0,35.06,50.0,False,NOMINAL,3.41,-16.95
LOT02_COMP0723,LOT_02,0.1,0.1,0.1,0.1542,0.0,0.0,0.0655,35.0,35.05,50.0,False,NOMINAL,-29.34,49.5
LOT02_COMP0724,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0446,35.0,35.16,50.0,False,NOMINAL,10.59,-28.41
LOT02_COMP0725,LOT_02,0.1,0.1,0.1,0.134,0.0,0.0,-0.0462,35.0,35.18,50.0,False,NOMINAL,23.6,27.19
LOT02_COMP0726,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0124,35.0,35.52,50.0,False,NOMINAL,46.37,29.87
LOT02_COMP0727,LOT_02,0.1,0.1,0.1,0.1324,0.0,0.0,-0.0151,35.0,35.3,50.0,False,NOMINAL,-27.15,-41.34
LOT02_COMP0728,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0626,35.0,35.11,50.0,False,NOMINAL,17.3,-34.18
LOT02_COMP0729,LOT_02,0.1,0.1,0.1,0.1034,0.0,0.0,0.0307,35.0,34.29,50.0,False,NOMINAL,9.97,-8.45
LOT02_COMP0730,LOT_02,0.1,0.1,0.1,0.1131,0.0,0.0,-0.009,35.0,34.84,50.0,False,NOMINAL,-34.33,-14.67
LOT02_COMP0731,LOT_02,0.1,0.5082,9.0096,158.8656,0.4082,0.0,-0.0432,35.0,35.02,50.0,True,THERMAL_RUNAWAY,38.96,-25.61
LOT02_COMP0732,LOT_02,0.1,0.1,0.1,0.1067,0.0,0.0,0.0314,35.0,35.29,50.0,False,NOMINAL,18.6,-43.11
LOT02_COMP0733,LOT_02,0.1,0.1,0.1,0.1161,0.0,0.0,-0.0092,35.0,34.8,50.0,False,NOMINAL,40.73,-12.16
LOT02_COMP0734,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.1123,35.0,36.03,50.0,False,NOMINAL,35.2,-31.42
LOT02_COMP0735,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.057,35.0,36.01,50.0,False,NOMINAL,33.55,9.35
LOT02_COMP0736,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0412,35.0,34.98,50.0,False,NOMINAL,47.14,-49.21
LOT02_COMP0737,LOT_02,0.1,0.1,0.1,0.1159,0.0,0.0,-0.0572,35.0,34.79,50.0,True,DIELECTRIC_OSCILLATION,31.44,24.2
LOT02_COMP0738,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0496,35.0,34.38,50.0,False,NOMINAL,-33.88,48.97
LOT02_COMP0739,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0374,35.0,35.1,50.0,False,NOMINAL,-29.5,-25.28
LOT02_COMP0740,LOT_02,0.1,0.1,0.1,0.1144,0.0,0.0,0.0167,35.0,35.36,50.0,False,NOMINAL,-1.44,-26.46
LOT02_COMP0741,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0002,35.0,34.43,50.0,False,NOMINAL,-12.24,3.68
LOT02_COMP0742,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0995,35.0,35.26,50.0,False,NOMINAL,-5.33,38.95
LOT02_COMP0743,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0239,35.0,35.44,50.0,False,NOMINAL,-28.99,34.6
LOT02_COMP0744,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.017,35.0,34.66,50.0,False,NOMINAL,16.43,-23.88
LOT02_COMP0745,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.013,35.0,34.95,50.0,False,NOMINAL,15.46,-17.59
LOT02_COMP0746,LOT_02,0.1,0.1,0.1,0.1397,0.0,0.0,0.0998,35.0,34.82,50.0,False,NOMINAL,11.37,-30.99
LOT02_COMP0747,LOT_02,0.1,0.1,0.1,0.1056,0.0,0.0,0.0527,35.0,34.99,50.0,False,NOMINAL,15.17,-34.86
LOT02_COMP0748,LOT_02,0.1,0.1,0.1,0.1267,0.0,0.0,0.1032,35.0,35.36,50.0,False,NOMINAL,-22.87,-8.73
LOT02_COMP0749,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0339,35.0,34.84,50.0,True,DIELECTRIC_OSCILLATION,4.33,-28.28
LOT02_COMP0750,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0877,35.0,35.03,50.0,False,NOMINAL,42.98,16.74
LOT02_COMP0751,LOT_02,0.1,0.1,0.1,0.1236,0.0,0.0,-0.0241,35.0,34.72,50.0,False,NOMINAL,-41.02,-11.57
LOT02_COMP0752,LOT_02,0.1,0.1,0.1,0.1077,0.0,0.0,0.0411,35.0,34.82,50.0,False,NOMINAL,-49.06,27.93
LOT02_COMP0753,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0603,35.0,36.1,50.0,False,NOMINAL,-22.13,35.98
LOT02_COMP0754,LOT_02,0.1,0.1,0.1,0.1125,0.0,0.0,-0.0087,35.0,35.31,50.0,False,NOMINAL,32.04,48.82
LOT02_COMP0755,LOT_02,0.1,0.1,0.1,0.1073,0.0,0.0,0.022,35.0,35.3,50.0,True,DIELECTRIC_OSCILLATION,-4.87,-35.61
LOT02_COMP0756,LOT_02,0.1,0.1,1.4287,7.2867,0.0,0.0,0.0601,35.0,35.19,50.0,True,ELECTROMIGRATION,27.85,31.27
LOT02_COMP0757,LOT_02,0.1,0.1,0.1,0.1032,0.0,0.0,-0.0472,35.0,36.4,50.0,False,NOMINAL,44.99,-39.05
LOT02_COMP0758,LOT_02,0.1,0.1,0.1,0.1294,0.0,0.0,0.0024,35.0,34.65,50.0,False,NOMINAL,41.93,-3.86
LOT02_COMP0759,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0111,35.0,34.87,50.0,False,NOMINAL,35.57,-14.51
LOT02_COMP0760,LOT_02,0.1,0.1,0.1,0.109,0.0,0.0,0.0083,35.0,35.49,50.0,False,NOMINAL,-49.41,-18.42
LOT02_COMP0761,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0256,35.0,35.54,50.0,False,NOMINAL,-42.4,16.21
LOT02_COMP0762,LOT_02,0.1,0.1,0.1,0.1387,0.0,0.0,0.0422,35.0,34.85,50.0,False,NOMINAL,-32.18,17.08
LOT02_COMP0763,LOT_02,0.1,0.1,0.1,0.1327,0.0,0.0,0.0304,35.0,35.17,50.0,False,NOMINAL,-15.97,4.27
LOT02_COMP0764,LOT_02,0.1,0.1,0.1,0.1119,0.0,0.0,-0.0377,35.0,34.69,50.0,False,NOMINAL,42.64,-48.91
LOT02_COMP0765,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0194,35.0,34.93,50.0,False,NOMINAL,-2.22,40.66
LOT02_COMP0766,LOT_02,0.1,0.1,0.1044,0.1,0.0,0.0,0.0418,35.0,36.1,50.0,False,NOMINAL,-13.38,13.38
LOT02_COMP0767,LOT_02,0.1,0.1,0.1,0.1051,0.0,0.0,-0.0385,35.0,34.95,50.0,False,NOMINAL,43.88,-13.84
LOT02_COMP0768,LOT_02,0.1,0.1,0.1,0.1086,0.0,0.0,-0.0183,35.0,34.83,50.0,False,NOMINAL,-14.27,20.35
LOT02_COMP0769,LOT_02,0.1,0.1,0.1,0.1049,0.0,0.0,-0.0964,35.0,34.96,50.0,False,NOMINAL,-11.93,-43.55
LOT02_COMP0770,LOT_02,0.1,0.1,0.1,0.1254,0.0,0.0,0.0565,35.0,34.95,50.0,False,NOMINAL,-9.84,14.25
LOT02_COMP0771,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0033,35.0,35.08,50.0,False,NOMINAL,-16.42,-48.75
LOT02_COMP0772,LOT_02,0.1,0.1,0.1,0.1188,0.0,0.0,-0.0183,35.0,35.0,50.0,False,NOMINAL,16.11,-41.29
LOT02_COMP0773,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0534,35.0,34.68,50.0,False,NOMINAL,-40.3,-18.82
LOT02_COMP0774,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0206,35.0,34.27,50.0,False,NOMINAL,-25.5,21.74
LOT02_COMP0775,LOT_02,0.1,0.1,0.1,0.1328,0.0,0.0,0.0066,35.0,34.31,50.0,False,NOMINAL,7.28,34.77
LOT02_COMP0776,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0658,35.0,34.17,50.0,False,NOMINAL,1.13,-31.6
LOT02_COMP0777,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0277,35.0,35.14,50.0,False,NOMINAL,-6.83,32.33
LOT02_COMP0778,LOT_02,0.1,0.1,0.1,0.1062,0.0,0.0,-0.0054,35.0,35.08,50.0,False,NOMINAL,-19.23,24.53
LOT02_COMP0779,LOT_02,0.1,0.1,0.1,0.1236,0.0,0.0,0.0376,35.0,35.06,50.0,False,NOMINAL,19.73,25.49
LOT02_COMP0780,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.052,35.0,34.23,50.0,False,NOMINAL,42.78,34.35
LOT02_COMP0781,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0009,35.0,33.91,50.0,False,NOMINAL,14.28,-29.17
LOT02_COMP0782,LOT_02,0.1,0.1,0.1025,0.123,0.0,0.0,0.1178,35.0,35.22,50.0,False,NOMINAL,25.91,-20.11
LOT02_COMP0783,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.039,35.0,35.5,50.0,False,NOMINAL,-5.92,28.16
LOT02_COMP0784,LOT_02,0.1,0.1,0.1,0.1074,0.0,0.0,-0.0634,35.0,35.43,50.0,False,NOMINAL,22.92,-49.22
LOT02_COMP0785,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0628,35.0,34.72,50.0,False,NOMINAL,6.85,20.16
LOT02_COMP0786,LOT_02,0.1,0.1,0.1,0.1261,0.0,0.0,-0.0431,35.0,35.13,50.0,False,NOMINAL,-14.25,-7.04
LOT02_COMP0787,LOT_02,0.1,0.1,0.1,0.1131,0.0,0.0,0.0406,35.0,34.81,50.0,False,NOMINAL,18.27,-32.87
LOT02_COMP0788,LOT_02,0.1,0.1,0.1,0.1041,0.0,0.0,-0.0109,35.0,34.61,50.0,False,NOMINAL,-12.51,43.27
LOT02_COMP0789,LOT_02,0.1,0.1,0.1,0.1082,0.0,0.0,0.0174,35.0,34.86,50.0,False,NOMINAL,-40.75,-3.86
LOT02_COMP0790,LOT_02,0.1,0.1,0.1,0.1093,0.0,0.0,0.0297,35.0,34.09,50.0,False,NOMINAL,45.76,-16.57
LOT02_COMP0791,LOT_02,0.1,0.1,0.1,0.1038,0.0,0.0,-0.0748,35.0,34.51,50.0,False,NOMINAL,0.45,-20.26
LOT02_COMP0792,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0462,35.0,35.42,50.0,False,NOMINAL,2.45,48.04
LOT02_COMP0793,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0106,35.0,35.13,50.0,False,NOMINAL,-46.67,-17.49
LOT02_COMP0794,LOT_02,0.1,0.1,0.1,0.1218,0.0,0.0,-0.0427,35.0,34.67,50.0,False,NOMINAL,-9.0,-14.63
LOT02_COMP0795,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0079,35.0,35.09,50.0,False,NOMINAL,-48.37,39.1
LOT02_COMP0796,LOT_02,0.1,0.1,0.1,0.1387,0.0,0.0,0.0803,35.0,35.35,50.0,False,NOMINAL,-10.7,17.67
LOT02_COMP0797,LOT_02,0.1,0.1,0.1,0.1113,0.0,0.0,0.0353,35.0,35.33,50.0,False,NOMINAL,-25.91,11.41
LOT02_COMP0798,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0291,35.0,36.06,50.0,False,NOMINAL,-39.39,28.94
LOT02_COMP0799,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.015,35.0,35.32,50.0,False,NOMINAL,-23.12,-14.09
LOT02_COMP0800,LOT_02,0.1,0.1,0.1,0.1336,0.0,0.0,-0.0029,35.0,35.22,50.0,False,NOMINAL,36.44,-31.44
LOT02_COMP0801,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0743,35.0,34.87,50.0,False,NOMINAL,17.77,-2.14
LOT02_COMP0802,LOT_02,0.1,0.1,0.1,0.1191,0.0,0.0,0.0412,35.0,34.18,50.0,False,NOMINAL,46.75,37.15
LOT02_COMP0803,LOT_02,0.1,0.1,0.1,0.1163,0.0,0.0,0.0349,35.0,34.49,50.0,False,NOMINAL,0.92,-26.88
LOT02_COMP0804,LOT_02,0.1,0.1,0.1,0.1186,0.0,0.0,0.0341,35.0,35.15,50.0,False,NOMINAL,40.18,25.97
LOT02_COMP0805,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.1546,35.0,34.1,50.0,False,NOMINAL,-7.99,-30.19
LOT02_COMP0806,LOT_02,0.1,0.1,0.1,0.1282,0.0,0.0,0.0022,35.0,34.36,50.0,False,NOMINAL,-40.84,40.59
LOT02_COMP0807,LOT_02,0.1,0.1,0.1,0.1091,0.0,0.0,0.0509,35.0,34.97,50.0,False,NOMINAL,23.94,20.14
LOT02_COMP0808,LOT_02,0.1,0.1,0.1,0.1085,0.0,0.0,0.0311,35.0,35.78,50.0,False,NOMINAL,-37.38,41.81
LOT02_COMP0809,LOT_02,0.1,0.1,0.1,0.1121,0.0,0.0,-0.0766,35.0,34.55,50.0,False,NOMINAL,3.59,-38.92
LOT02_COMP0810,LOT_02,0.1,0.1,0.1,0.1268,0.0,0.0,-0.0675,35.0,35.07,50.0,False,NOMINAL,38.54,44.89
LOT02_COMP0811,LOT_02,0.1,0.1,0.1,0.1085,0.0,0.0,0.0367,35.0,34.8,50.0,False,NOMINAL,-40.45,-19.94
LOT02_COMP0812,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0236,35.0,35.1,50.0,False,NOMINAL,-18.98,25.97
LOT02_COMP0813,LOT_02,0.1,0.1,0.1,0.1036,0.0,0.0,-0.0201,35.0,36.4,50.0,False,NOMINAL,40.88,12.79
LOT02_COMP0814,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0385,35.0,34.86,50.0,False,NOMINAL,-6.96,-16.75
LOT02_COMP0815,LOT_02,0.1,0.1,0.1,0.1207,0.0,0.0,-0.0289,35.0,34.39,50.0,False,NOMINAL,47.85,-5.2
LOT02_COMP0816,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0628,35.0,34.71,50.0,False,NOMINAL,17.67,-28.7
LOT02_COMP0817,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0079,35.0,35.72,50.0,False,NOMINAL,-30.63,38.79
LOT02_COMP0818,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0949,35.0,35.2,50.0,False,NOMINAL,-38.13,-36.37
LOT02_COMP0819,LOT_02,0.1,0.1,0.1,0.134,0.0,0.0,0.0372,35.0,34.69,50.0,False,NOMINAL,-38.81,-0.8
LOT02_COMP0820,LOT_02,0.1,0.1,0.1,0.1097,0.0,0.0,0.0087,35.0,35.13,50.0,False,NOMINAL,-29.94,-14.61
LOT02_COMP0821,LOT_02,0.1,0.1,0.1,0.1384,0.0,0.0,0.0326,35.0,35.17,50.0,False,NOMINAL,18.74,-10.63
LOT02_COMP0822,LOT_02,0.1,0.1,0.1,0.1147,0.0,0.0,0.0512,35.0,35.28,50.0,False,NOMINAL,-12.07,-25.33
LOT02_COMP0823,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0657,35.0,33.97,50.0,False,NOMINAL,-48.19,-11.48
LOT02_COMP0824,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0067,35.0,34.47,50.0,False,NOMINAL,-31.63,4.3
LOT02_COMP0825,LOT_02,0.1,0.1,0.1,0.1118,0.0,0.0,0.0238,35.0,34.32,50.0,False,NOMINAL,0.08,27.04
LOT02_COMP0826,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0002,35.0,34.43,50.0,False,NOMINAL,36.67,39.57
LOT02_COMP0827,LOT_02,0.1,0.1,0.1,0.1273,0.0,0.0,0.0453,35.0,35.12,50.0,False,NOMINAL,-30.2,-48.65
LOT02_COMP0828,LOT_02,0.1,0.1,0.1,0.122,0.0,0.0,0.0831,35.0,34.24,50.0,False,NOMINAL,-49.05,-5.9
