component_id,lot_id,iddq_0h,iddq_24h,iddq_96h_actual,iddq_168h_actual,delta_iddq,v_offset_0h,v_offset_24h,snr_0h,snr_24h,spec_max_iddq,is_defective_gt,failure_mode_gt,wafer_x,wafer_y
LOT01_COMP0692,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0292,35.0,34.98,50.0,False,NOMINAL,-2.64,30.11
LOT01_COMP0693,LOT_01,0.1,0.1,0.1,0.1012,0.0,0.0,0.0462,35.0,35.22,50.0,False,NOMINAL,16.78,19.5
LOT01_COMP0694,LOT_01,0.1,0.1,0.1,0.1118,0.0,0.0,-0.0099,35.0,35.04,50.0,False,NOMINAL,-7.15,49.22
LOT01_COMP0695,LOT_01,0.1,0.1,0.1,0.1032,0.0,0.0,0.0233,35.0,35.35,50.0,False,NOMINAL,-45.34,43.3
LOT01_COMP0696,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0004,35.0,35.02,50.0,False,NOMINAL,29.01,-6.24
LOT01_COMP0697,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0439,35.0,34.82,50.0,False,NOMINAL,17.82,13.79
LOT01_COMP0698,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0172,35.0,35.45,50.0,False,NOMINAL,-10.37,-44.25
LOT01_COMP0699,LOT_01,0.1,0.1,0.1,0.1054,0.0,0.0,-0.01,35.0,35.28,50.0,False,NOMINAL,-6.78,47.51
LOT01_COMP0700,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0199,35.0,35.31,50.0,True,DIELECTRIC_OSCILLATION,40.49,-21.86
LOT01_COMP0701,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0025,35.0,34.77,50.0,False,NOMINAL,9.03,-20.29
LOT01_COMP0702,LOT_01,0.1,0.1,0.1,0.1077,0.0,0.0,0.0301,35.0,34.58,50.0,False,NOMINAL,15.35,37.27
LOT01_COMP0703,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0251,35.0,34.87,50.0,False,NOMINAL,48.8,-4.75
LOT01_COMP0704,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0541,35.0,35.0,50.0,False,NOMINAL,-39.74,-33.16
LOT01_COMP0705,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0197,35.0,34.82,50.0,False,NOMINAL,23.66,-1.31
LOT01_COMP0706,LOT_01,0.1,0.1,0.1,0.1237,0.0,0.0,0.071,35.0,35.64,50.0,False,NOMINAL,13.97,-38.51
LOT01_COMP0707,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0258,35.0,35.15,50.0,False,NOMINAL,17.19,-38.7
LOT01_COMP0708,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0057,35.0,35.89,50.0,False,NOMINAL,-44.9,45.85
LOT01_COMP0709,LOT_01,0.1,0.1,0.1,0.1034,0.0,0.0,-0.0006,35.0,34.96,50.0,False,NOMINAL,21.13,20.37
LOT01_COMP0710,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.006,35.0,35.21,50.0,False,NOMINAL,-10.83,21.15
LOT01_COMP0711,LOT_01,0.1,0.1,0.1,0.1002,0.0,0.0,0.0353,35.0,34.72,50.0,False,NOMINAL,-4.35,-32.8
LOT01_COMP0712,LOT_01,0.1,0.1,0.1,0.1062,0.0,0.0,-0.0353,35.0,35.72,50.0,False,NOMINAL,-18.24,0.25
LOT01_COMP0713,LOT_01,0.1,0.1,0.1,0.1134,0.0,0.0,0.0115,35.0,34.1,50.0,False,NOMINAL,-46.9,-0.52
LOT01_COMP0714,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0619,35.0,35.43,50.0,False,NOMINAL,-25.79,-26.36
LOT01_COMP0715,LOT_01,0.1,0.1,0.1,0.1013,0.0,0.0,0.0706,35.0,34.17,50.0,False,NOMINAL,-8.07,-30.17
LOT01_COMP0716,LOT_01,0.1,0.1,0.1,0.1139,0.0,0.0,-0.0533,35.0,35.19,50.0,False,NOMINAL,19.84,-35.04
LOT01_COMP0717,LOT_01,0.1,0.1,0.1,0.1041,0.0,0.0,0.0133,35.0,34.41,50.0,False,NOMINAL,20.49,4.29
LOT01_COMP0718,LOT_01,0.1,0.1,0.1,0.1272,0.0,0.0,0.0241,35.0,35.45,50.0,False,NOMINAL,-46.72,-8.6
LOT01_COMP0719,LOT_01,0.1,0.1,0.1,0.109,0.0,0.0,-0.0058,35.0,34.8,50.0,False,NOMINAL,-1.28,38.72
LOT01_COMP0720,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0173,35.0,35.92,50.0,False,NOMINAL,-24.47,1.57
LOT01_COMP0721,LOT_01,0.1,0.1,0.1,0.1007,0.0,0.0,-0.0191,35.0,34.07,50.0,False,NOMINAL,-21.28,33.46
LOT01_COMP0722,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0539,35.0,34.92,50.0,False,NOMINAL,-16.37,21.74
LOT01_COMP0723,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0207,35.0,34.6,50.0,False,NOMINAL,29.64,-7.15
LOT01_COMP0724,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0638,35.0,34.96,50.0,False,NOMINAL,-37.9,35.43
LOT01_COMP0725,LOT_01,0.1,0.1,0.1,0.1349,0.0,0.0,-0.0402,35.0,35.19,50.0,False,NOMINAL,9.65,18.62
LOT01_COMP0726,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.01,35.0,34.24,50.0,False,NOMINAL,22.84,45.14
LOT01_COMP0727,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0241,35.0,35.05,50.0,False,NOMINAL,21.05,14.14
LOT01_COMP0728,LOT_01,0.1,0.1,0.1,0.1152,0.0,0.0,-0.0323,35.0,35.37,50.0,False,NOMINAL,-14.39,24.44
LOT01_COMP0729,LOT_01,0.1,0.1,0.1,0.1342,0.0,0.0,-0.0283,35.0,35.92,50.0,False,NOMINAL,15.72,-47.64
LOT01_COMP0730,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0488,35.0,34.96,50.0,False,NOMINAL,-41.25,47.4
LOT01_COMP0731,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0147,35.0,34.8,50.0,False,NOMINAL,6.77,6.23
LOT01_COMP0732,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.006,35.0,35.19,50.0,False,NOMINAL,-38.66,-40.32
LOT01_COMP0733,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0046,35.0,34.94,50.0,False,NOMINAL,49.78,43.96
LOT01_COMP0734,LOT_01,0.1,0.1,0.1,0.1143,0.0,0.0,-0.0323,35.0,35.19,50.0,True,DIELECTRIC_OSCILLATION,-5.48,-33.58
LOT01_COMP0735,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0066,35.0,33.87,50.0,False,NOMINAL,-26.31,43.81
LOT01_COMP0736,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0543,35.0,34.33,50.0,False,NOMINAL,-47.98,-44.05
LOT01_COMP0737,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0553,35.0,34.97,50.0,False,NOMINAL,6.98,-45.29
LOT01_COMP0738,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0359,35.0,35.94,50.0,False,NOMINAL,25.85,43.41
LOT01_COMP0739,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0036,35.0,35.8,50.0,False,NOMINAL,-4.14,2.05
LOT01_COMP0740,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.001,35.0,34.97,50.0,False,NOMINAL,2.57,8.75
LOT01_COMP0741,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0066,35.0,35.63,50.0,False,NOMINAL,36.4,7.99
LOT01_COMP0742,LOT_01,0.1,0.1,0.1,0.1341,0.0,0.0,0.0667,35.0,34.84,50.0,False,NOMINAL,8.33,17.48
LOT01_COMP0743,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0329,35.0,35.47,50.0,False,NOMINAL,-21.97,-7.61
LOT01_COMP0744,LOT_01,0.1,0.1,0.1055,0.1092,0.0,0.0,-0.0941,35.0,35.44,50.0,False,NOMINAL,-0.21,9.48
LOT01_COMP0745,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0075,35.0,35.42,50.0,False,NOMINAL,33.3,28.61
LOT01_COMP0746,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0063,35.0,35.05,50.0,False,NOMINAL,-19.12,-16.86
LOT01_COMP0747,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.027,35.0,34.62,50.0,False,NOMINAL,38.01,41.14
LOT01_COMP0748,LOT_01,0.1,0.1,0.1,0.1008,0.0,0.0,-0.0559,35.0,35.02,50.0,False,NOMINAL,47.65,32.58
LOT01_COMP0749,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0882,35.0,35.5,50.0,False,NOMINAL,1.28,-3.76
LOT01_COMP0750,LOT_01,0.1,0.1,0.1,0.1179,0.0,0.0,0.09,35.0,33.39,50.0,False,NOMINAL,4.61,-39.72
LOT01_COMP0751,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0466,35.0,34.24,50.0,False,NOMINAL,-42.66,1.21
LOT01_COMP0752,LOT_01,0.1,0.1,0.1,0.1337,0.0,0.0,-0.1444,35.0,34.78,50.0,False,NOMINAL,-41.39,26.83
LOT01_COMP0753,LOT_01,0.1,0.1,0.1,0.1125,0.0,0.0,-0.0093,35.0,35.31,50.0,False,NOMINAL,-4.51,-12.39
LOT01_COMP0754,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0258,35.0,34.47,50.0,False,NOMINAL,22.72,46.39
LOT01_COMP0755,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0002,35.0,34.93,50.0,False,NOMINAL,48.69,11.38
LOT01_COMP0756,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0116,35.0,34.42,50.0,False,NOMINAL,-6.62,49.72
LOT01_COMP0757,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0104,35.0,34.53,50.0,False,NOMINAL,-37.64,-20.57
LOT01_COMP0758,LOT_01,0.1,0.1,0.1,0.1238,0.0,0.0,-0.0194,35.0,34.48,50.0,False,NOMINAL,-21.84,-3.48
LOT01_COMP0759,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0176,35.0,34.75,50.0,False,NOMINAL,41.66,-25.36
LOT01_COMP0760,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0062,35.0,34.63,50.0,False,NOMINAL,-40.82,16.05
LOT01_COMP0761,LOT_01,0.1,0.1,0.1,0.1098,0.0,0.0,-0.0701,35.0,34.41,50.0,False,NOMINAL,-19.5,-39.98
LOT01_COMP0762,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0119,35.0,34.99,50.0,False,NOMINAL,24.45,15.6
LOT01_COMP0763,LOT_01,0.1,0.1,0.1,0.1044,0.0,0.0,-0.0125,35.0,35.03,50.0,False,NOMINAL,8.28,10.71
LOT01_COMP0764,LOT_01,0.1,0.1,0.1,0.1061,0.0,0.0,0.0203,35.0,35.22,50.0,False,NOMINAL,11.54,42.83
LOT01_COMP0765,LOT_01,0.1,0.1,0.1,0.1032,0.0,0.0,-0.0134,35.0,35.26,50.0,False,NOMINAL,-45.92,-38.5
LOT01_COMP0766,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0644,35.0,34.27,50.0,False,NOMINAL,20.67,-13.75
LOT01_COMP0767,LOT_01,0.1,0.1,0.1,0.1038,0.0,0.0,0.0166,35.0,35.14,50.0,False,NOMINAL,-5.14,24.92
LOT01_COMP0768,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0031,35.0,35.65,50.0,False,NOMINAL,-34.11,31.64
LOT01_COMP0769,LOT_01,0.1,0.1,0.1,0.1114,0.0,0.0,0.0044,35.0,35.65,50.0,False,NOMINAL,1.52,-11.56
LOT01_COMP0770,LOT_01,0.1,0.1,0.1065,0.1161,0.0,0.0,-0.0549,35.0,34.64,50.0,False,NOMINAL,-45.77,-7.17
LOT01_COMP0771,LOT_01,0.1,0.1,0.1,0.1058,0.0,0.0,-0.0825,35.0,34.55,50.0,False,NOMINAL,-20.49,23.34
LOT01_COMP0772,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0334,35.0,34.54,50.0,False,NOMINAL,-29.16,-22.62
LOT01_COMP0773,LOT_01,0.1,0.1,0.1,0.104,0.0,0.0,0.0115,35.0,35.35,50.0,False,NOMINAL,35.0,15.17
LOT01_COMP0774,LOT_01,0.1,0.1,0.1,0.1396,0.0,0.0,0.0162,35.0,35.82,50.0,False,NOMINAL,40.11,36.59
LOT01_COMP0775,LOT_01,0.1,0.1,0.1,0.1133,0.0,0.0,0.014,35.0,35.0,50.0,False,NOMINAL,-11.92,6.59
LOT01_COMP0776,LOT_01,0.1,0.1,0.1,0.1046,0.0,0.0,0.0219,35.0,34.91,50.0,False,NOMINAL,-45.11,-34.74
LOT01_COMP0777,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0206,35.0,34.99,50.0,False,NOMINAL,-20.4,-39.76
LOT01_COMP0778,LOT_01,0.1,0.1,0.1,0.1599,0.0,0.0,0.0309,35.0,35.37,50.0,False,NOMINAL,-15.25,34.9
LOT01_COMP0779,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0768,35.0,35.6,50.0,False,NOMINAL,45.33,-1.06
LOT01_COMP0780,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0452,35.0,35.16,50.0,False,NOMINAL,27.22,-46.18
LOT01_COMP0781,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0377,35.0,34.93,50.0,False,NOMINAL,6.29,-14.79
LOT01_COMP0782,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0388,35.0,35.32,50.0,True,DIELECTRIC_OSCILLATION,14.97,-41.57
LOT01_COMP0783,LOT_01,0.1,0.1,0.1,0.1107,0.0,0.0,-0.0087,35.0,34.91,50.0,False,NOMINAL,-23.76,-14.37
LOT01_COMP0784,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0181,35.0,34.3,50.0,False,NOMINAL,23.44,37.04
LOT01_COMP0785,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0403,35.0,35.17,50.0,False,NOMINAL,4.88,-44.91
LOT01_COMP0786,LOT_01,0.1,0.1,0.1,0.1136,0.0,0.0,-0.0242,35.0,35.36,50.0,False,NOMINAL,-48.44,-48.44
LOT01_COMP0787,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0106,35.0,35.17,50.0,False,NOMINAL,-49.35,33.85
LOT01_COMP0788,LOT_01,0.1,0.1,0.1,0.1289,0.0,0.0,0.0114,35.0,35.18,50.0,False,NOMINAL,34.38,44.09
LOT01_COMP0789,LOT_01,0.1,0.1,0.1,0.1361,0.0,0.0,-0.0127,35.0,35.62,50.0,False,NOMINAL,35.48,-15.55
LOT01_COMP0790,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0443,35.0,35.33,50.0,False,NOMINAL,49.69,-31.72
LOT01_COMP0791,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0228,35.0,35.55,50.0,False,NOMINAL,-1.66,34.28
LOT01_COMP0792,LOT_01,0.1,0.1,0.1,0.1178,0.0,0.0,-0.0248,35.0,36.38,50.0,False,NOMINAL,13.81,18.59
LOT01_COMP0793,LOT_01,0.1,0.1,0.1,0.1202,0.0,0.0,-0.0035,35.0,35.25,50.0,False,NOMINAL,-19.05,22.58
LOT01_COMP0794,LOT_01,0.1,0.1,0.1,0.1174,0.0,0.0,-0.0014,35.0,34.45,50.0,False,NOMINAL,-35.68,9.69
LOT01_COMP0795,LOT_01,0.1,0.1,0.1,0.1077,0.0,0.0,0.0552,35.0,34.64,50.0,False,NOMINAL,10.66,-40.43
LOT01_COMP0796,LOT_01,0.1,0.1,0.1,0.1039,0.0,0.0,-0.0046,35.0,34.64,50.0,False,NOMINAL,4.1,-14.73
LOT01_COMP0797,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0292,35.0,35.28,50.0,False,NOMINAL,29.02,-32.92
LOT01_COMP0798,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0032,35.0,35.0,50.0,False,NOMINAL,-33.89,-21.15
LOT01_COMP0799,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0041,35.0,35.66,50.0,False,NOMINAL,-7.14,4.48
LOT01_COMP0800,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0066,35.0,34.54,50.0,False,NOMINAL,26.09,-45.38
LOT01_COMP0801,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0067,35.0,35.52,50.0,False,NOMINAL,-19.32,20.68
LOT01_COMP0802,LOT_01,0.1,0.1,0.1,0.1145,0.0,0.0,-0.0551,35.0,34.96,50.0,False,NOMINAL,40.72,37.83
LOT01_COMP0803,LOT_01,0.1,0.1,0.1,0.1163,0.0,0.0,0.037,35.0,33.79,50.0,False,NOMINAL,-24.24,-23.97
LOT01_COMP0804,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0141,35.0,34.34,50.0,False,NOMINAL,49.87,-34.03
LOT01_COMP0805,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0262,35.0,35.2,50.0,False,NOMINAL,36.16,-30.54
LOT01_COMP0806,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0293,35.0,35.55,50.0,False,NOMINAL,-11.51,2.53
LOT01_COMP0807,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0284,35.0,35.15,50.0,False,NOMINAL,-11.87,7.69
LOT01_COMP0808,LOT_01,0.1,0.1,0.1,0.115,0.0,0.0,0.0696,35.0,35.44,50.0,False,NOMINAL,-8.56,-9.48
LOT01_COMP0809,LOT_01,0.1,0.1,0.1,0.1071,0.0,0.0,-0.0631,35.0,34.58,50.0,False,NOMINAL,-45.59,20.75
LOT01_COMP0810,LOT_01,0.1,0.1,0.1,0.1311,0.0,0.0,-0.0053,35.0,34.02,50.0,False,NOMINAL,-16.28,-30.89
LOT01_COMP0811,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0621,35.0,35.77,50.0,False,NOMINAL,-27.12,34.83
LOT01_COMP0812,LOT_01,0.1,0.1,0.1,0.1125,0.0,0.0,-0.0492,35.0,35.21,50.0,False,NOMINAL,-34.03,2.93
LOT01_COMP0813,LOT_01,0.1,0.1,0.1,0.1107,0.0,0.0,-0.0081,35.0,34.98,50.0,False,NOMINAL,-27.84,22.16
LOT01_COMP0814,LOT_01,0.1,0.1,0.1,0.1057,0.0,0.0,0.0491,35.0,35.96,50.0,False,NOMINAL,-10.44,29.78
LOT01_COMP0815,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0794,35.0,34.59,50.0,False,NOMINAL,-34.24,-2.98
LOT01_COMP0816,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0297,35.0,34.77,50.0,False,NOMINAL,-18.43,23.97
LOT01_COMP0817,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0124,35.0,34.16,50.0,False,NOMINAL,10.74,-37.78
LOT01_COMP0818,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0556,35.0,34.45,50.0,False,NOMINAL,35.92,18.56
LOT01_COMP0819,LOT_01,0.1,0.1,0.1,0.1058,0.0,0.0,0.0457,35.0,35.16,50.0,False,NOMINAL,41.65,26.42
LOT01_COMP0820,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0375,35.0,34.6,50.0,False,NOMINAL,47.78,-43.03
LOT01_COMP0821,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0089,35.0,34.84,50.0,False,NOMINAL,-32.82,-13.42
LOT01_COMP0822,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0274,35.0,34.98,50.0,False,NOMINAL,25.65,13.63
LOT01_COMP0823,LOT_01,0.1,0.1,0.1,0.1141,0.0,0.0,-0.0507,35.0,35.0,50.0,False,NOMINAL,12.84,-25.23
LOT01_COMP0824,LOT_01,0.1,0.1,0.1,0.1121,0.0,0.0,0.0498,35.0,34.82,50.0,False,NOMINAL,-26.29,40.48
LOT01_COMP0825,LOT_01,0.1,0.1,0.1,0.1075,0.0,0.0,0.0736,35.0,34.95,50.0,False,NOMINAL,-47.03,-26.69
LOT01_COMP0826,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0619,35.0,35.63,50.0,False,NOMINAL,-44.52,-9.62
LOT01_COMP0827,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0471,35.0,35.96,50.0,False,NOMINAL,8.25,8.73
LOT01_COMP0828,LOT_01,0.1,0.1,0.1,0.1113,0.0,0.0,-0.1182,35.0,35.66,50.0,False,NOMINAL,-9.18,44.74
LOT01_COMP0829,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0247,35.0,35.83,50.0,False,NOMINAL,19.97,12.14
LOT01_COMP0830,LOT_01,0.1,0.1,0.1,0.1317,0.0,0.0,-0.0921,35.0,34.52,50.0,False,NOMINAL,19.55,-6.78
LOT01_COMP0831,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.094,35.0,34.14,50.0,False,NOMINAL,20.61,-15.64
LOT01_COMP0832,LOT_01,0.1,0.1,0.1,0.1082,0.0,0.0,0.0318,35.0,33.35,50.0,False,NOMINAL,37.74,12.05
LOT01_COMP0833,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0645,35.0,35.43,50.0,False,NOMINAL,24.39,43.53
LOT01_COMP0834,LOT_01,0.1,0.1,0.1,0.1247,0.0,0.0,0.0214,35.0,35.07,50.0,False,NOMINAL,6.43,-31.11
LOT01_COMP0835,LOT_01,0.1,0.1,0.1,0.1587,0.0,0.0,-0.0057,35.0,35.3,50.0,False,NOMINAL,-44.45,20.41
LOT01_COMP0836,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0933,35.0,35.2,50.0,False,NOMINAL,29.31,-39.55
LOT01_COMP0837,LOT_01,0.1,0.1,0.1,0.12,0.0,0.0,0.0417,35.0,33.17,50.0,False,NOMINAL,-11.84,23.57
LOT01_COMP0838,LOT_01,0.1,0.1,0.1,0.1045,0.0,0.0,0.0253,35.0,35.19,50.0,False,NOMINAL,-18.56,-40.52
LOT01_COMP0839,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0149,35.0,34.93,50.0,False,NOMINAL,4.35,2.98
LOT01_COMP0840,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.1029,35.0,34.33,50.0,False,NOMINAL,-17.46,-13.44
LOT01_COMP0841,LOT_01,0.1,0.1,0.1,0.1075,0.0,0.0,0.0228,35.0,35.07,50.0,False,NOMINAL,-47.44,-32.51
LOT01_COMP0842,LOT_01,0.1,0.1,0.1,0.1205,0.0,0.0,0.1018,35.0,34.4,50.0,False,NOMINAL,46.9,-21.52
LOT01_COMP0843,LOT_01,0.1,0.1,0.1,0.1067,0.0,0.0,0.073,35.0,34.64,50.0,False,NOMINAL,-30.24,-13.58
LOT01_COMP0844,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0159,35.0,35.26,50.0,False,NOMINAL,-30.67,9.56
LOT01_COMP0845,LOT_01,0.1,0.1,1.3499,6.9594,0.0,0.0,-0.034,35.0,34.63,50.0,True,ELECTROMIGRATION,-43.62,39.08
LOT01_COMP0846,LOT_01,0.1,0.1,0.1,0.1152,0.0,0.0,-0.0194,35.0,34.61,50.0,False,NOMINAL,-25.13,-25.58
LOT01_COMP0847,LOT_01,0.1,0.1,0.1,0.1007,0.0,0.0,-0.1007,35.0,35.6,50.0,False,NOMINAL,22.83,-43.91
LOT01_COMP0848,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0471,35.0,34.11,50.0,False,NOMINAL,-47.38,38.26
LOT01_COMP0849,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0288,35.0,34.53,50.0,False,NOMINAL,-47.55,20.69
LOT01_COMP0850,LOT_01,0.1,0.1,0.1,0.1068,0.0,0.0,-0.0286,35.0,36.21,50.0,False,NOMINAL,48.45,-5.95
LOT01_COMP0851,LOT_01,0.1,0.1,1.3829,7.0011,0.0,0.0,0.0231,35.0,35.59,50.0,True,ELECTROMIGRATION,0.92,-47.49
LOT01_COMP0852,LOT_01,0.1,0.1,1.3637,7.0065,0.0,0.0,-0.0353,35.0,34.66,50.0,True,ELECTROMIGRATION,-6.46,29.73
LOT01_COMP0853,LOT_01,0.1,0.1,0.1,0.1304,0.0,0.0,0.0249,35.0,34.97,50.0,False,NOMINAL,36.11,-21.93
LOT01_COMP0854,LOT_01,0.1,0.1,0.1,0.134,0.0,0.0,-0.0395,35.0,34.87,50.0,False,NOMINAL,46.79,14.52
LOT01_COMP0855,LOT_01,0.1,0.1,0.1,0.1011,0.0,0.0,-0.0871,35.0,34.33,50.0,False,NOMINAL,-0.45,9.14
LOT01_COMP0856,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0379,35.0,34.69,50.0,False,NOMINAL,-2.49,-38.71
LOT01_COMP0857,LOT_01,0.1,0.1,0.1,0.1035,0.0,0.0,0.009,35.0,34.89,50.0,False,NOMINAL,18.14,-23.5
LOT01_COMP0858,LOT_01,0.1,0.1,0.1,0.1015,0.0,0.0,-0.0608,35.0,34.95,50.0,False,NOMINAL,44.48,-3.08
LOT01_COMP0859,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0041,35.0,35.53,50.0,False,NOMINAL,-14.69,36.26
LOT01_COMP0860,LOT_01,0.1,0.1,0.1,0.1158,0.0,0.0,0.0737,35.0,35.1,50.0,False,NOMINAL,49.67,39.91
LOT01_COMP0861,LOT_01,0.1,0.1,0.1,0.1318,0.0,0.0,0.0157,35.0,35.58,50.0,False,NOMINAL,-49.87,-1.51
LOT01_COMP0862,LOT_01,0.1,0.1,0.1,0.1069,0.0,0.0,0.0389,35.0,35.18,50.0,False,NOMINAL,-12.98,-36.43
LOT01_COMP0863,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0345,35.0,35.73,50.0,False,NOMINAL,-41.29,23.35
LOT01_COMP0864,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.001,35.0,34.53,50.0,False,NOMINAL,-45.79,-18.6
LOT01_COMP0865,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0635,35.0,35.29,50.0,False,NOMINAL,44.64,-47.03
LOT01_COMP0866,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0526,35.0,35.29,50.0,False,NOMINAL,17.48,-30.42
LOT01_COMP0867,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0154,35.0,34.89,50.0,False,NOMINAL,41.66,-43.63
LOT01_COMP0868,LOT_01,0.1,0.1,0.1,0.1035,0.0,0.0,-0.0379,35.0,35.49,50.0,False,NOMINAL,22.51,-7.84
LOT01_COMP0869,LOT_01,0.1,0.1,0.1,0.1214,0.0,0.0,0.0216,35.0,35.18,50.0,False,NOMINAL,-6.51,-16.31
LOT01_COMP0870,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0774,35.0,35.88,50.0,False,NOMINAL,-22.52,-49.48
