component_id,lot_id,iddq_0h,iddq_24h,iddq_96h_actual,iddq_168h_actual,delta_iddq,v_offset_0h,v_offset_24h,snr_0h,snr_24h,spec_max_iddq,is_defective_gt,failure_mode_gt,wafer_x,wafer_y
LOT00_COMP1427,LOT_00,0.1,0.1,0.1,0.1281,0.0,0.0,0.0739,35.0,35.31,50.0,False,NOMINAL,44.5,22.86
LOT00_COMP1428,LOT_00,0.1,0.1,0.1,0.1248,0.0,0.0,-0.055,35.0,34.68,50.0,False,NOMINAL,38.56,29.01
LOT00_COMP1429,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0328,35.0,34.64,50.0,False,NOMINAL,-6.75,49.11
LOT00_COMP1430,LOT_00,0.1,0.1,0.1,0.1111,0.0,0.0,0.0901,35.0,35.54,50.0,False,NOMINAL,7.33,-15.27
LOT00_COMP1431,LOT_00,0.1,0.1,0.1,0.1073,0.0,0.0,0.0216,35.0,35.37,50.0,False,NOMINAL,11.3,-6.1
LOT00_COMP1432,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0461,35.0,34.21,50.0,False,NOMINAL,23.3,-35.17
LOT00_COMP1433,LOT_00,0.1,0.1,0.1,0.1129,0.0,0.0,-0.0043,35.0,34.86,50.0,False,NOMINAL,27.2,4.34
LOT00_COMP1434,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0549,35.0,34.13,50.0,False,NOMINAL,29.03,30.77
LOT00_COMP1435,LOT_00,0.1,0.1,0.1,0.1193,0.0,0.0,-0.0707,35.0,35.51,50.0,False,NOMINAL,-41.6,-47.33
LOT00_COMP1436,LOT_00,0.1,0.1,0.1,0.1017,0.0,0.0,0.0255,35.0,35.76,50.0,False,NOMINAL,-41.67,-27.86
LOT00_COMP1437,LOT_00,0.1,0.1,0.1,0.1177,0.0,0.0,-0.0545,35.0,35.05,50.0,False,NOMINAL,-49.41,-11.74
LOT00_COMP1438,LOT_00,0.1,0.1,0.1,0.1004,0.0,0.0,-0.0317,35.0,34.28,50.0,False,NOMINAL,32.55,40.34
LOT00_COMP1439,LOT_00,0.1,0.1,0.1007,0.1226,0.0,0.0,-0.0879,35.0,35.11,50.0,False,NOMINAL,23.26,-19.4
LOT00_COMP1440,LOT_00,0.1,0.1,0.1,0.1232,0.0,0.0,0.0072,35.0,35.53,50.0,False,NOMINAL,26.72,43.58
LOT00_COMP1441,LOT_00,0.1,0.1,0.1,0.1107,0.0,0.0,0.0072,35.0,34.17,50.0,False,NOMINAL,-8.98,-43.4
LOT00_COMP1442,LOT_00,0.1,0.1,0.1,0.1098,0.0,0.0,-0.0197,35.0,34.19,50.0,False,NOMINAL,45.74,-36.37
LOT00_COMP1443,LOT_00,0.1,0.1,0.1,0.1342,0.0,0.0,0.0197,35.0,34.89,50.0,False,NOMINAL,23.59,16.41
LOT00_COMP1444,LOT_00,0.1,0.1,0.1,0.126,0.0,0.0,-0.0608,35.0,34.37,50.0,False,NOMINAL,19.05,-31.05
LOT00_COMP1445,LOT_00,0.1,0.1,0.1,0.1398,0.0,0.0,0.0118,35.0,35.22,50.0,False,NOMINAL,13.25,-24.17
LOT00_COMP1446,LOT_00,0.1,0.1,0.1,0.1193,0.0,0.0,-0.0485,35.0,34.15,50.0,False,NOMINAL,-0.0,10.35
LOT00_COMP1447,LOT_00,0.1,0.1,0.1,0.1251,0.0,0.0,-0.0388,35.0,34.87,50.0,False,NOMINAL,27.73,19.88
LOT00_COMP1448,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0257,35.0,34.63,50.0,False,NOMINAL,18.49,27.65
LOT00_COMP1449,LOT_00,0.1,0.1,0.1,0.1174,0.0,0.0,0.0467,35.0,34.87,50.0,False,NOMINAL,11.89,47.15
LOT00_COMP1450,LOT_00,0.1,0.1,0.1,0.1289,0.0,0.0,0.1095,35.0,35.65,50.0,False,NOMINAL,-20.94,-13.07
LOT00_COMP1451,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0219,35.0,35.48,50.0,False,NOMINAL,-15.44,10.49
LOT00_COMP1452,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0474,35.0,35.55,50.0,False,NOMINAL,-13.87,10.73
LOT00_COMP1453,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.102,35.0,34.78,50.0,False,NOMINAL,35.73,-31.35
LOT00_COMP1454,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0469,35.0,35.45,50.0,False,NOMINAL,-19.64,3.08
LOT00_COMP1455,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0349,35.0,35.35,50.0,False,NOMINAL,13.84,39.12
LOT00_COMP1456,LOT_00,0.1,0.1,0.1,0.1231,0.0,0.0,0.013,35.0,35.05,50.0,False,NOMINAL,-3.21,42.66
LOT00_COMP1457,LOT_00,0.1,0.1,0.1,0.1162,0.0,0.0,-0.0947,35.0,34.55,50.0,False,NOMINAL,-7.02,31.47
LOT00_COMP1458,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0236,35.0,34.81,50.0,False,NOMINAL,-39.23,-21.7
LOT00_COMP1459,LOT_00,0.1,0.1,0.1,0.1124,0.0,0.0,-0.092,35.0,34.32,50.0,False,NOMINAL,45.74,-46.4
LOT00_COMP1460,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0689,35.0,34.86,50.0,False,NOMINAL,-34.95,7.65
LOT00_COMP1461,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0246,35.0,34.78,50.0,False,NOMINAL,22.47,-34.53
LOT00_COMP1462,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0813,35.0,35.07,50.0,False,NOMINAL,-31.53,45.39
LOT00_COMP1463,LOT_00,0.1,0.1,0.1,0.1365,0.0,0.0,0.0221,35.0,34.97,50.0,False,NOMINAL,-11.07,-5.27
LOT00_COMP1464,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.1164,35.0,35.1,50.0,False,NOMINAL,40.43,24.47
LOT00_COMP1465,LOT_00,0.1,0.1,0.1,0.1012,0.0,0.0,0.014,35.0,35.39,50.0,False,NOMINAL,-25.42,-3.66
LOT00_COMP1466,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0114,35.0,34.61,50.0,False,NOMINAL,20.93,16.74
LOT00_COMP1467,LOT_00,0.1,0.1,0.1159,0.1331,0.0,0.0,0.0308,35.0,35.47,50.0,False,NOMINAL,-46.61,-42.98
LOT00_COMP1468,LOT_00,0.1,0.1,0.1,0.1192,0.0,0.0,-0.0095,35.0,34.82,50.0,False,NOMINAL,-47.06,13.74
LOT00_COMP1469,LOT_00,0.1,0.1,0.1,0.1282,0.0,0.0,-0.0407,35.0,35.23,50.0,False,NOMINAL,38.58,-42.49
LOT00_COMP1470,LOT_00,0.1,0.1,0.1,0.1105,0.0,0.0,-0.0715,35.0,35.46,50.0,False,NOMINAL,-29.82,-1.91
LOT00_COMP1471,LOT_00,0.1,0.1,0.1,0.1038,0.0,0.0,0.0412,35.0,34.91,50.0,False,NOMINAL,-29.9,-41.26
LOT00_COMP1472,LOT_00,0.1,0.1,0.1,0.1106,0.0,0.0,0.0178,35.0,35.63,50.0,False,NOMINAL,11.11,28.82
LOT00_COMP1473,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0378,35.0,34.55,50.0,False,NOMINAL,-46.51,-34.88
LOT00_COMP1474,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0194,35.0,34.82,50.0,False,NOMINAL,5.99,-24.02
LOT00_COMP1475,LOT_00,0.1,0.1,0.1,0.118,0.0,0.0,-0.0349,35.0,34.96,50.0,False,NOMINAL,-38.04,-45.95
LOT00_COMP1476,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.014,35.0,35.16,50.0,False,NOMINAL,6.28,-48.19
LOT00_COMP1477,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0408,35.0,35.06,50.0,False,NOMINAL,-21.14,13.18
LOT00_COMP1478,LOT_00,0.1,0.1,0.1,0.1338,0.0,0.0,0.0316,35.0,34.8,50.0,False,NOMINAL,-23.26,9.59
LOT00_COMP1479,LOT_00,0.1,0.1,0.1,0.1255,0.0,0.0,-0.0038,35.0,35.64,50.0,False,NOMINAL,-12.62,49.88
LOT00_COMP1480,LOT_00,0.1,0.1,0.1,0.1079,0.0,0.0,0.0987,35.0,34.83,50.0,False,NOMINAL,-0.53,-42.01
LOT00_COMP1481,LOT_00,0.1,0.1,0.1,0.1334,0.0,0.0,-0.005,35.0,34.73,50.0,False,NOMINAL,21.54,7.51
LOT00_COMP1482,LOT_00,0.1,0.1,0.1,0.1317,0.0,0.0,0.1005,35.0,34.91,50.0,False,NOMINAL,-23.14,-18.08
LOT00_COMP1483,LOT_00,0.1,0.1,0.1,0.123,0.0,0.0,0.0024,35.0,35.21,50.0,False,NOMINAL,49.86,15.44
LOT00_COMP1484,LOT_00,0.1,0.1,0.1,0.1215,0.0,0.0,0.0084,35.0,35.43,50.0,False,NOMINAL,4.05,19.41
LOT00_COMP1485,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0246,35.0,34.96,50.0,False,NOMINAL,-11.32,-41.67
LOT00_COMP1486,LOT_00,0.1,0.1,0.1,0.1004,0.0,0.0,-0.0049,35.0,34.57,50.0,False,NOMINAL,1.06,0.42
LOT00_COMP1487,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0107,35.0,34.68,50.0,False,NOMINAL,19.81,-14.98
LOT00_COMP1488,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0908,35.0,36.47,50.0,False,NOMINAL,27.46,-44.74
LOT00_COMP1489,LOT_00,0.1,0.1,0.1,0.1183,0.0,0.0,0.0594,35.0,34.99,50.0,False,NOMINAL,-22.28,-48.3
LOT00_COMP1490,LOT_00,0.1,0.5282,9.0974,158.9212,0.4282,0.0,0.0715,35.0,34.69,50.0,True,THERMAL_RUNAWAY,39.9,13.7
LOT00_COMP1491,LOT_00,0.1,0.1,0.1,0.1082,0.0,0.0,0.0327,35.0,35.01,50.0,False,NOMINAL,-40.58,40.17
LOT00_COMP1492,LOT_00,0.1,0.531,9.0175,158.9272,0.431,0.0,0.026,35.0,35.88,50.0,True,THERMAL_RUNAWAY,12.88,10.18
LOT00_COMP1493,LOT_00,0.1,0.1,0.1,0.1623,0.0,0.0,-0.0543,35.0,34.86,50.0,False,NOMINAL,34.31,10.34
LOT00_COMP1494,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0262,35.0,34.72,50.0,False,NOMINAL,-45.86,-39.23
LOT00_COMP1495,LOT_00,0.1,0.1,0.1,0.1216,0.0,0.0,0.0429,35.0,35.63,50.0,False,NOMINAL,0.09,-48.34
LOT00_COMP1496,LOT_00,0.1,0.1,0.1,0.1125,0.0,0.0,0.0139,35.0,35.88,50.0,False,NOMINAL,42.97,-36.48
LOT00_COMP1497,LOT_00,0.1,0.1,0.1,0.1387,0.0,0.0,-0.0071,35.0,34.54,50.0,False,NOMINAL,27.81,-35.98
LOT00_COMP1498,LOT_00,0.1,0.1,0.1,0.1203,0.0,0.0,-0.0519,35.0,34.12,50.0,False,NOMINAL,-29.85,-15.3
LOT00_COMP1499,LOT_00,0.1,0.1,0.1,0.1035,0.0,0.0,0.0055,35.0,35.56,50.0,False,NOMINAL,10.46,40.1
LOT00_COMP1500,LOT_00,0.1,0.1,0.1,0.108,0.0,0.0,0.0212,35.0,34.72,50.0,False,NOMINAL,-18.49,-19.63
LOT00_COMP1501,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.032,35.0,34.5,50.0,False,NOMINAL,18.21,26.67
LOT00_COMP1502,LOT_00,0.1,0.1,0.1017,0.1,0.0,0.0,0.0601,35.0,34.52,50.0,False,NOMINAL,-46.91,-30.35
LOT00_COMP1503,LOT_00,0.1,0.3288,1.2079,2.1495,0.2288,0.0,0.0112,35.0,34.46,50.0,True,SPATIAL_OUTLIER,-6.86,42.39
LOT00_COMP1504,LOT_00,0.1,0.1,0.1,0.1161,0.0,0.0,-0.0219,35.0,35.08,50.0,False,NOMINAL,3.78,6.93
LOT00_COMP1505,LOT_00,0.1,0.1,0.1,0.1044,0.0,0.0,0.0086,35.0,35.14,50.0,False,NOMINAL,26.51,2.56
LOT00_COMP1506,LOT_00,0.1,0.1,0.1,0.1196,0.0,0.0,-0.0118,35.0,35.62,50.0,False,NOMINAL,-0.84,40.36
LOT00_COMP1507,LOT_00,0.1,0.1,0.1,0.1242,0.0,0.0,0.0589,35.0,35.5,50.0,False,NOMINAL,-26.13,32.08
LOT00_COMP1508,LOT_00,0.1,0.1,0.1,0.1464,0.0,0.0,-0.015,35.0,34.66,50.0,False,NOMINAL,-4.59,39.28
LOT00_COMP1509,LOT_00,0.1,0.1,0.1,0.1014,0.0,0.0,0.0252,35.0,34.89,50.0,False,NOMINAL,27.2,-38.79
LOT00_COMP1510,LOT_00,0.1,0.1,0.1,0.1065,0.0,0.0,-0.0422,35.0,34.43,50.0,False,NOMINAL,-27.69,29.09
LOT00_COMP1511,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0218,35.0,34.71,50.0,False,NOMINAL,41.86,-17.31
LOT00_COMP1512,LOT_00,0.1,0.1,0.1,0.1385,0.0,0.0,0.049,35.0,35.13,50.0,False,NOMINAL,-25.14,11.55
LOT00_COMP1513,LOT_00,0.1,0.1,0.1,0.1187,0.0,0.0,0.0512,35.0,35.5,50.0,False,NOMINAL,43.22,40.74
LOT00_COMP1514,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0451,35.0,35.15,50.0,False,NOMINAL,36.06,-12.44
LOT00_COMP1515,LOT_00,0.1,0.1,0.1,0.1043,0.0,0.0,0.01,35.0,36.02,50.0,False,NOMINAL,28.09,30.15
LOT00_COMP1516,LOT_00,0.1,0.1,0.1,0.1173,0.0,0.0,0.0826,35.0,35.17,50.0,False,NOMINAL,0.75,-42.6
LOT00_COMP1517,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0579,35.0,36.18,50.0,False,NOMINAL,-38.93,20.02
LOT00_COMP1518,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0579,35.0,34.65,50.0,False,NOMINAL,6.97,-9.9
LOT00_COMP1519,LOT_00,0.1,0.1,0.1,0.1109,0.0,0.0,0.0096,35.0,34.8,50.0,False,NOMINAL,-39.78,-22.92
LOT00_COMP1520,LOT_00,0.1,0.1,0.1,0.1299,0.0,0.0,0.073,35.0,34.8,50.0,False,NOMINAL,6.26,0.84
LOT00_COMP1521,LOT_00,0.1,0.1,0.1,0.1361,0.0,0.0,0.039,35.0,34.89,50.0,False,NOMINAL,-45.58,-7.83
LOT00_COMP1522,LOT_00,0.1,0.1,0.1,0.1131,0.0,0.0,-0.1011,35.0,34.84,50.0,False,NOMINAL,-26.64,-4.18
LOT00_COMP1523,LOT_00,0.1,0.1,0.1,0.1142,0.0,0.0,-0.0238,35.0,34.63,50.0,False,NOMINAL,-48.35,-44.69
LOT00_COMP1524,LOT_00,0.1,0.1,0.1,0.116,0.0,0.0,0.0515,35.0,34.66,50.0,False,NOMINAL,-47.2,-10.82
LOT00_COMP1525,LOT_00,0.1,0.1,0.1,0.1328,0.0,0.0,-0.0107,35.0,34.38,50.0,False,NOMINAL,-20.92,44.91
LOT00_COMP1526,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0235,35.0,34.76,50.0,False,NOMINAL,27.69,-18.76
LOT00_COMP1527,LOT_00,0.1,0.1,0.1,0.1101,0.0,0.0,0.0229,35.0,35.13,50.0,False,NOMINAL,-12.14,23.53
LOT00_COMP1528,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0667,35.0,33.18,50.0,False,NOMINAL,25.73,5.72
LOT00_COMP1529,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0367,35.0,35.1,50.0,False,NOMINAL,-45.86,48.29
LOT00_COMP1530,LOT_00,0.1,0.1,0.1,0.1138,0.0,0.0,0.0218,35.0,34.23,50.0,False,NOMINAL,-5.08,-32.7
LOT00_COMP1531,LOT_00,0.1,0.1,0.1,0.143,0.0,0.0,0.0078,35.0,34.87,50.0,False,NOMINAL,-1.8,46.63
LOT00_COMP1532,LOT_00,0.1,0.1,0.1,0.1498,0.0,0.0,0.0389,35.0,35.85,50.0,False,NOMINAL,25.71,-24.92
LOT00_COMP1533,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0048,35.0,34.63,50.0,True,DIELECTRIC_OSCILLATION,20.81,-17.0
LOT00_COMP1534,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0385,35.0,34.96,50.0,False,NOMINAL,-24.84,17.13
LOT00_COMP1535,LOT_00,0.1,0.1,0.1,0.1208,0.0,0.0,0.017,35.0,34.89,50.0,False,NOMINAL,-8.08,22.97
LOT00_COMP1536,LOT_00,0.1,0.1,0.1032,0.1053,0.0,0.0,0.0856,35.0,35.24,50.0,False,NOMINAL,22.99,-28.64
LOT00_COMP1537,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0891,35.0,35.33,50.0,False,NOMINAL,33.65,-25.41
LOT00_COMP1538,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0425,35.0,34.59,50.0,False,NOMINAL,45.14,-17.54
LOT00_COMP1539,LOT_00,0.1,0.1,0.1015,0.1189,0.0,0.0,-0.036,35.0,34.69,50.0,False,NOMINAL,-47.96,13.79
LOT00_COMP1540,LOT_00,0.1,0.1,1.5123,7.7022,0.0,0.0,-0.0244,35.0,34.68,50.0,True,ELECTROMIGRATION,-23.99,14.75
LOT00_COMP1541,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0047,35.0,34.93,50.0,False,NOMINAL,3.76,5.7
LOT00_COMP1542,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0279,35.0,35.33,50.0,False,NOMINAL,13.5,-12.26
LOT00_COMP1543,LOT_00,0.1,0.1,0.1,0.1281,0.0,0.0,-0.0304,35.0,35.44,50.0,False,NOMINAL,34.34,-46.7
LOT00_COMP1544,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0751,35.0,34.94,50.0,False,NOMINAL,45.64,42.66
LOT00_COMP1545,LOT_00,0.1,0.1,0.1,0.1222,0.0,0.0,-0.0137,35.0,34.91,50.0,False,NOMINAL,-32.11,22.96
LOT00_COMP1546,LOT_00,0.1,0.1,0.1,0.118,0.0,0.0,-0.0241,35.0,35.12,50.0,False,NOMINAL,17.52,-10.28
LOT00_COMP1547,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0012,35.0,34.75,50.0,False,NOMINAL,-14.11,-40.73
LOT00_COMP1548,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0315,35.0,34.67,50.0,False,NOMINAL,-7.42,19.4
LOT00_COMP1549,LOT_00,0.1,0.1,0.1,0.1228,0.0,0.0,0.0088,35.0,34.66,50.0,False,NOMINAL,-46.67,-37.68
LOT00_COMP1550,LOT_00,0.1,0.1,0.1,0.12,0.0,0.0,-0.0033,35.0,33.52,50.0,False,NOMINAL,47.53,43.96
LOT00_COMP1551,LOT_00,0.1,0.1,0.1,0.1005,0.0,0.0,0.0197,35.0,34.29,50.0,False,NOMINAL,-45.6,37.13
LOT00_COMP1552,LOT_00,0.1,0.1,0.1,0.136,0.0,0.0,0.055,35.0,34.71,50.0,False,NOMINAL,-5.78,25.94
LOT00_COMP1553,LOT_00,0.1,0.1,0.1,0.1196,0.0,0.0,0.0032,35.0,35.28,50.0,False,NOMINAL,46.7,-4.44
LOT00_COMP1554,LOT_00,0.1,0.1,0.1,0.1127,0.0,0.0,-0.0414,35.0,35.38,50.0,False,NOMINAL,43.11,-4.11
LOT00_COMP1555,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0805,35.0,34.49,50.0,False,NOMINAL,0.77,34.46
LOT00_COMP1556,LOT_00,0.1,0.1,0.1,0.1242,0.0,0.0,0.0472,35.0,34.57,50.0,False,NOMINAL,-16.49,3.71
LOT00_COMP1557,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0042,35.0,35.06,50.0,False,NOMINAL,26.3,25.71
LOT00_COMP1558,LOT_00,0.1,0.1,0.1,0.1089,0.0,0.0,-0.0002,35.0,35.43,50.0,False,NOMINAL,4.7,-32.2
LOT00_COMP1559,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.055,35.0,34.74,50.0,False,NOMINAL,-38.95,-46.31
LOT00_COMP1560,LOT_00,0.1,0.1,0.1,0.1309,0.0,0.0,-0.0179,35.0,35.03,50.0,False,NOMINAL,16.85,30.09
LOT00_COMP1561,LOT_00,0.1,0.1,0.1,0.1159,0.0,0.0,0.0066,35.0,34.85,50.0,False,NOMINAL,-28.19,2.12
LOT00_COMP1562,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0154,35.0,35.05,50.0,False,NOMINAL,-31.4,1.99
LOT00_COMP1563,LOT_00,0.1,0.1,0.1,0.1009,0.0,0.0,0.0347,35.0,34.59,50.0,False,NOMINAL,19.88,-16.3
LOT00_COMP1564,LOT_00,0.1,0.1,0.1,0.1306,0.0,0.0,0.0225,35.0,36.07,50.0,False,NOMINAL,34.38,47.24
LOT00_COMP1565,LOT_00,0.1,0.1,0.1,0.1371,0.0,0.0,-0.011,35.0,35.23,50.0,False,NOMINAL,-3.44,46.52
LOT00_COMP1566,LOT_00,0.1,0.1,0.1,0.1066,0.0,0.0,-0.0275,35.0,35.33,50.0,False,NOMINAL,-26.54,31.49
LOT00_COMP1567,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0124,35.0,34.4,50.0,False,NOMINAL,-49.39,12.46
LOT00_COMP1568,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0117,35.0,33.62,50.0,False,NOMINAL,45.01,-33.64
LOT00_COMP1569,LOT_00,0.1,0.1,0.1,0.1277,0.0,0.0,0.1001,35.0,34.96,50.0,False,NOMINAL,30.98,11.56
LOT00_COMP1570,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0421,35.0,34.94,50.0,False,NOMINAL,-43.57,23.38
LOT00_COMP1571,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0662,35.0,34.7,50.0,False,NOMINAL,-35.06,22.13
LOT00_COMP1572,LOT_00,0.1,0.1,0.1,0.1051,0.0,0.0,0.0231,35.0,34.61,50.0,False,NOMINAL,-26.47,-2.46
LOT00_COMP1573,LOT_00,0.1,0.1,0.1,0.1124,0.0,0.0,-0.0413,35.0,35.22,50.0,False,NOMINAL,25.46,-39.8
LOT00_COMP1574,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0271,35.0,34.64,50.0,False,NOMINAL,33.57,16.96
LOT00_COMP1575,LOT_00,0.1,0.1,0.1,0.1149,0.0,0.0,0.0042,35.0,35.3,50.0,False,NOMINAL,-49.78,-14.8
LOT00_COMP1576,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0526,35.0,35.45,50.0,False,NOMINAL,-7.18,-19.01
LOT00_COMP1577,LOT_00,0.1,0.1,0.1,0.1137,0.0,0.0,-0.0244,35.0,35.43,50.0,False,NOMINAL,40.72,-10.91
LOT00_COMP1578,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0855,35.0,35.87,50.0,False,NOMINAL,16.85,-0.53
LOT00_COMP1579,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0374,35.0,35.19,50.0,False,NOMINAL,39.53,-0.64
LOT00_COMP1580,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0053,35.0,34.6,50.0,False,NOMINAL,43.65,48.8
LOT00_COMP1581,LOT_00,0.1,0.1,0.1,0.1252,0.0,0.0,-0.0159,35.0,34.72,50.0,False,NOMINAL,0.31,-19.47
LOT00_COMP1582,LOT_00,0.1,0.1,0.1008,0.1233,0.0,0.0,-0.0477,35.0,34.74,50.0,False,NOMINAL,38.27,-48.99
LOT00_COMP1583,LOT_00,0.1,0.1,0.1,0.102,0.0,0.0,0.1315,35.0,34.34,50.0,False,NOMINAL,47.07,-1.99
LOT00_COMP1584,LOT_00,0.1,0.1,0.1,0.1507,0.0,0.0,0.0648,35.0,34.99,50.0,False,NOMINAL,25.4,-2.37
LOT00_COMP1585,LOT_00,0.1,0.1,0.1,0.1336,0.0,0.0,-0.0233,35.0,35.01,50.0,True,DIELECTRIC_OSCILLATION,-12.3,41.49
LOT00_COMP1586,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0135,35.0,34.09,50.0,False,NOMINAL,21.9,5.15
LOT00_COMP1587,LOT_00,0.1,0.5254,8.9489,158.8862,0.4254,0.0,0.008,35.0,34.99,50.0,True,THERMAL_RUNAWAY,-30.82,16.97
LOT00_COMP1588,LOT_00,0.1,0.1,0.1,0.1014,0.0,0.0,-0.0136,35.0,34.4,50.0,False,NOMINAL,-2.76,0.72
LOT00_COMP1589,LOT_00,0.1,0.1,0.1,0.1006,0.0,0.0,-0.0766,35.0,34.75,50.0,False,NOMINAL,3.21,49.75
LOT00_COMP1590,LOT_00,0.1,0.1,0.1,0.1223,0.0,0.0,-0.0268,35.0,34.86,50.0,False,NOMINAL,4.42,-34.87
LOT00_COMP1591,LOT_00,0.1,0.1,0.1,0.1021,0.0,0.0,-0.0508,35.0,35.19,50.0,False,NOMINAL,28.64,-18.32
LOT00_COMP1592,LOT_00,0.1,0.1,0.1,0.1134,0.0,0.0,-0.0445,35.0,35.08,50.0,False,NOMINAL,35.82,-4.68
LOT00_COMP1593,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0414,35.0,35.95,50.0,False,NOMINAL,-14.49,-16.78
LOT00_COMP1594,LOT_00,0.1,0.1,0.1,0.1309,0.0,0.0,0.0226,35.0,34.42,50.0,False,NOMINAL,31.0,-21.28
LOT00_COMP1595,LOT_00,0.1,0.1,0.1,0.1009,0.0,0.0,-0.0569,35.0,35.19,50.0,False,NOMINAL,22.49,11.83
LOT00_COMP1596,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0787,35.0,35.01,50.0,False,NOMINAL,43.74,-6.4
LOT00_COMP1597,LOT_00,0.1,0.1,0.1,0.1097,0.0,0.0,0.0653,35.0,34.94,50.0,False,NOMINAL,45.56,46.5
LOT00_COMP1598,LOT_00,0.1,0.1,0.1,0.1085,0.0,0.0,0.0052,35.0,35.23,50.0,False,NOMINAL,-13.75,-3.03
LOT00_COMP1599,LOT_00,0.1,0.1,0.1,0.1165,0.0,0.0,-0.0379,35.0,34.88,50.0,False,NOMINAL,-48.9,5.94
LOT00_COMP1600,LOT_00,0.1,0.1,0.1,0.1063,0.0,0.0,-0.0348,35.0,34.61,50.0,False,NOMINAL,-23.66,-21.95
LOT00_COMP1601,LOT_00,0.1,0.1,0.1,0.1118,0.0,0.0,-0.0323,35.0,35.56,50.0,False,NOMINAL,48.86,0.36
LOT00_COMP1602,LOT_00,0.1,0.1,0.1,0.1061,0.0,0.0,0.0097,35.0,34.88,50.0,False,NOMINAL,-4.92,-20.11
LOT00_COMP1603,LOT_00,0.1,0.1,0.1,0.1007,0.0,0.0,-0.101,35.0,34.51,50.0,False,NOMINAL,15.53,-15.72
LOT00_COMP1604,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0258,35.0,35.41,50.0,False,NOMINAL,20.59,44.41
LOT00_COMP1605,LOT_00,0.1,0.5275,9.0085,158.8941,0.4275,0.0,-0.0569,35.0,34.58,50.0,True,THERMAL_RUNAWAY,5.89,-45.55
