value_0h,value_24h,delta_value_0_24h,drift_velocity_per_hour,logarithmic_creep_rate,viscoelastic_relaxation_index,robust_z_score_0h,robust_z_score_24h,scale_factor_error_ppm,noise_density_dps_rtHz,supply_current_mA,temperature_sensitivity_dps_C,value_96h,velocity_24_96,trajectory_acceleration,growth_ratio_96h,robust_z_score_96h
0.5148860969221728,1.0434859999473902,2.116741035983643,2.122788605323408,2.11940839562315,0.29184737068331124,0.5161656384544171,1.0463254089316414,1.2133922071476178,1.115158055667971,-0.38542329112948553,0.09782690404622328,0.7458284181792384,-0.6203872226201798,-1.9064809608568536,-1.1139940390899448,0.7485978987152256
2.20872909865748,2.593086399503427,1.8464758272162873,1.851239605376313,1.8485773865115385,-0.9639198270378524,2.228136459263333,2.6151958567984495,0.3360256857790265,-0.9982463240253615,1.2019121052327302,1.1996667706721118,2.056179302806551,-1.0712500297569432,-1.8408225683414314,-1.3768911128532006,2.0744209366563453
0.6084081526650537,0.4876390116639705,-0.2533859296552972,-0.25349497823372397,-0.2534341138027117,-0.5862775094064325,0.6101309541830269,0.48795576921841594,2.8050928239956407,-1.0522055847834888,0.06592766821951632,0.8135079389107023,0.09772975304165375,-1.0171464929005327,-0.15758014203700973,-0.7687024142007404,0.09784458227600383
1.2077193692093477,0.6858922160882457,-1.6494650041830459,-1.647822943893657,-1.6487386738867726,-1.4506811144831495,1.2138259278366967,0.6868440700897199,-0.5445933528142857,-0.5845586582130493,-1.5974781145498327,-0.07723176635228185,1.4867659141091527,2.759280379676995,2.195377887924708,3.1545594174776785,1.4966168354051506
-0.7417369704053404,-0.907130257619604,-0.6020156369460329,-0.602060217504941,-0.6020353405111767,0.44899083631934755,-0.7401377608760343,-0.9030270058193983,2.290788537836573,0.9982463240253612,-1.135984437013214,0.8289542921811589,-0.8235388511290369,0.1803451228547054,0.5145230395299313,0.360827133721126,-0.821547113903253
-0.18151107379025525,0.21502593949639384,1.5264603384105437,1.5298978665392324,1.5279771869422092,0.7087214217389034,-0.18149465092786257,0.2149476046683647,0.17299325988986794,1.124151265794326,0.2839961092533035,-0.483985735807633,-0.000578503295954004,-0.5266077587357346,-1.4062833887848294,-0.8925420308284198,-0.0005789620253023778
-0.5103950933945357,-0.7677470538624007,-0.9055801114964641,-0.9053663301451274,-0.9054856033266716,0.10224741072197531,-0.5097296579250601,-0.7646699269524048,0.028256243389766667,0.7104635999820138,-0.2738533910656866,0.9731202560387512,-0.16266270059234536,1.828699545746712,1.3000361718053313,1.9135842794429998,-0.16268832910980588
-0.4936091156793191,-0.22651942862608232,1.007660894319452,1.0093946314115851,1.0084262278218117,0.8250852282414596,-0.4929961085487326,-0.22606558422017758,0.1376221350710228,-1.3040154683214182,0.5375640639437519,-2.270613930757087,-0.3632362888969304,-0.36790405062359555,-0.9418994853575854,-0.6264507587523243,-0.3630091898642277
0.07973641381360191,0.24095411658600321,0.7051385957599969,0.7061334400087619,0.7055778566854815,0.17234459904637112,0.07980615856402491,0.24088955695592634,1.2178644183316103,-0.6924771797293049,0.796203377728011,-0.37071247849095307,-0.11517393725929137,-0.9594360535870242,-0.8977292940290235,-1.0004942808505244,-0.11521344303505748
0.8502408638034327,0.4186128286581497,-1.3635645250959327,-1.362604958710565,-1.363140173600156,-1.132484795355543,0.8534110181927143,0.41877722978492,-0.08070308363839966,-1.0611987949098436,-0.4716363957242356,0.7877640167932751,0.3622087846783844,0.010820707371282802,1.0600845918853343,0.5189107719380978,0.3630091898642277
-1.1121893826636644,-0.9718930137208951,0.45665322405192826,0.45718136807365206,0.45688646347842676,1.2878317524586764,-1.1082758471552447,-0.9672642210076464,-0.12461206617213758,-0.962273483519943,0.6795621185704014,-0.9937153937326935,-1.2749844042462204,-1.0279672002718154,-0.7234361066244545,-0.9856493087352829,-1.2696637214868451
1.5108356952827913,1.1121923637022468,-1.1549220099405137,-1.1543552795946908,-1.1546714230690565,-1.4679026853034,1.5201786010340816,1.1155039483651392,0.8576481356937175,0.04496605063177276,-0.48177911391185696,-0.8392518610281298,1.2612684220698767,0.7971254430178026,1.155587708271406,1.1280458713172912,1.268505797436242
0.03987407723031729,0.007420412197204578,-0.00904713664272409,-0.009053290377227569,-0.009049855223344417,-0.05118784793199779,0.03990307928201201,0.007411986367875237,0.13477618249939188,0.22483025315886535,-1.3134820052965293,0.9885666093092078,0.24909247916107752,0.8584427847883985,0.26979630379063324,0.6958065105171456,0.24953263290507577
0.3994959368438921,0.37298680342893853,0.06332506213933088,0.06337282170612264,0.06334616007346554,-0.3185836544496565,0.4003179889259946,0.37306998051635837,0.19901339768763954,0.5665722379603397,-0.38542329112948553,1.7711818416789977,0.6767925947383912,1.1289604690704573,0.30202860557093686,0.8882514618369751,0.6791224556790094
0.3058294030460007,0.0247331156488792,-0.8829192491676295,-0.8827312536577155,-0.882836141799299,-0.5805013471992999,0.30635267319738474,0.02470662122624793,-1.1174429490183373,1.2230765771842265,-1.4199805462665174,-0.36556369406746736,0.1358761574091119,0.4544697095938608,0.827295745694302,0.709530526779079,0.1360560759459222
2.551281667143045,2.2347282232407992,-0.7107325281197507,-0.7107062112860417,-0.7107208957328336,-1.876002444871536,2.576966603954471,2.2507731937112783,-0.6145224731457951,-1.3579747290795454,-0.4716363957242356,1.4210645008819864,2.572052008466955,1.6303199106065334,1.0803790041173742,1.6474600334953582,2.600118455630377
-1.048648260808645,-0.8859645791852259,0.5470267999211336,0.5477100533353092,0.5473285181451116,1.2501293019267326,-1.0452032379675482,-0.882026377777088,0.25227336724245214,0.7734160708664958,-0.5324927048499457,0.6178541308182548,-1.8418322906375824,-3.0225842590448515,-1.4552287359326885,-2.5912576969332948,-1.830098961978986
-1.209503996158455,-1.5924537223652797,-1.454307669735481,-1.4531495407701065,-1.4537954720835469,0.592809847247267,-1.2048155550955972,-1.5812237584799327,-1.500020287576189,0.04496605063177276,0.1825689273771214,0.11327325731667992,-1.6858160343530253,-0.5013594415360759,0.9621938975896215,0.09491263863901857,-1.6760950632487077
0.09773491282795412,0.23848498169217205,0.632865542715377,0.6337116066227267,0.6332391321048805,0.13084244136146553,0.09782690404622328,0.2384188948333024,0.11607420845724364,-1.1601241062997445,1.5467645236117393,-0.8752933519925279,0.4625446976266502,0.8512289798742138,-0.24114536887482127,0.4466761560004075,0.4637485822667418
0.2647496615847915,0.4543629523694416,0.8361050763230223,0.8373967842989536,0.8366753568382173,0.06091576458551337,0.265162397809501,0.4546018305629808,1.2154250304130692,-0.14389136202167407,-1.0092004596679875,0.3501173407970112,0.3806672674373798,-0.036069024570936574,-0.6959789606634631,-0.3173441692459715,0.3815359746738861
0.47899747415626176,0.4062829964760851,-0.09500365479261141,-0.09505992469169036,-0.09502851518574193,-0.43501707937623585,0.4801241474900186,0.40642391917179516,-1.0080770573370812,-0.962273483519943,-0.14706941372046017,-0.4530930292667201,-0.0746486792221059,-1.3165193968393418,-0.3820124655442698,-1.0636402036228085,-0.07468610126393121
1.514652161386694,1.314426971589545,-0.4208768964401518,-0.42098597214737493,-0.4209250987139346,-1.2388040584194944,1.524040189351696,1.3193335734816927,0.023784032205775376,0.8723413822563963,-0.5730635776004177,0.9267811962273822,1.321974318325785,0.39315236782326063,0.44170191328555924,0.4706835010049707,1.3298757721182313
2.8803765727041037,2.410989678751181,-1.2365536610605823,-1.2358438097527447,-1.2362397720017062,-2.1738932896361156,2.9129247875868973,2.4298961976015825,-0.22665979409777035,-0.04496605063177354,0.9787723051051325,-0.4942833046546039,1.9798720105302885,-0.7718771258181334,0.7007541164827641,-0.22943239807628035,1.9968400252659038
0.10416236834009922,-0.10516650446702712,-0.6473112738407703,-0.6473292497300611,-0.6473192190373415,-0.33684162940222745,0.10426288457558029,-0.10500314021155842,-0.12583176013140815,0.31476235442241085,-2.342967901339755,-1.0606495912380045,18.05781949025956,60.86647896346296,20.635835873119344,52.23705742237546,19.408543974192202
-1.0292028575474221,-1.3761186910620629,-1.3000547863321592,-1.2992241996192573,-1.299687491574581,0.4616265479116406,-1.0258952963794772,-1.3675114848728784,1.0300315486039506,-1.205090156931517,1.1309130779194032,0.7002346815940224,-1.0578119064860554,0.8115530528461735,1.2749666037539849,1.2073611870618253,-1.054289848074576
0.8566326929952625,0.8248645767474421,0.10855200630281181,0.10863889692515621,0.10859038917941588,-0.64219745655926,0.8598469987220713,0.8264364800180272,-0.29862173769473116,-0.9352938531408791,-0.8925592005103824,-0.16990988597502032,0.28026714991566604,-1.4355471779234514,-0.5825690099550096,-1.2177959128911826,0.28079658227137205
-1.06939310326722,-1.1002652068227277,-0.15835013575702414,-0.1584336692474366,-0.15838704315338042,0.9832016350219235,-1.0657983756614902,-1.094503320322829,-1.3471519780142847,0.8543549620036871,0.7201329913208734,0.8546982142985861,-0.5873689679603591,1.471616202494399,0.5909255326387893,1.2629106966354569,-0.5864885316307222
-1.4680516531938352,-1.147656774445261,1.057310059590386,1.0591829744190706,1.0581367998741538,1.9922081380138397,-1.4609675801639985,-1.1414459006527007,0.19982652699381914,-0.6205314987184679,0.6694194003827846,0.9164836273804117,-2.0097914384037416,-2.78092179441955,-1.7799393316453196,-2.495107240568764,-1.9956821012153005
1.1209899049754464,1.0459404030166337,-0.013570770520731863,-0.01357993839087651,-0.013574820692194324,-0.8624681485921535,1.126296592637444,1.0487960710542672,0.4478309653788237,-0.5305993974549219,0.1673548500956939,-0.2677367900212436,1.0468494846825254,0.3174074162242838,0.09430932743123985,0.2537328954699485,1.051973999973368
2.7556416238001757,2.8258110815817536,0.75933606532952,0.7604494986861899,0.759827667502482,-1.5613614262333626,2.7854923731056336,2.8523794205704402,1.2532355431504543,1.0072395341517153,-0.5629208594128008,1.5858256024335207,17.8073743042016,51.33343576936325,16.36684657066217,39.88826334977847,19.12022088559191
0.24420511551455162,0.7375624260511754,1.945591185244207,1.9508083589781797,1.947892588027792,0.4654125832474495,0.2445672601155591,0.7387279746648432,-0.4153057931316107,-0.5665722379603405,2.2212552830883348,0.11842204174016517,0.440638966197778,-0.6780976619336883,-1.7894896432839253,-1.1132562021905363,0.44174802530527235
1.8779954551675686,1.7717029085229425,-0.02261816939423966,-0.02263324006823526,-0.022624827345628724,-1.3260319553718374,1.8921782756309065,1.7813473904125487,-0.025816855471225544,0.8273753316246235,0.8722737641351442,-1.1224350043198297,1.4101184283958763,-0.6780976619336883,-0.22801369037173494,-0.5601141088744462,1.419035924014709
0.6007238446727284,0.3532518363644308,-0.7197934086225775,-0.7197600930743357,-0.7197786826102617,-0.7412510395125801,0.6024077775477982,0.35330468353536004,0.3242353108394118,-0.9083142227618152,1.3033392871089078,-0.40675396945535114,0.10466630826002496,-0.6023527103347115,0.34858637480913995,-0.26526153129471447,0.10479212657962593
0.09387829304241634,0.0927257448096499,0.11307446045006025,0.11316549408881171,0.11311467331547584,-0.052715451478481466,0.09396531572860979,0.09264982959843361,-0.18762958740111468,-1.0072395341517162,-0.22313980012759785,0.39645640060838017,0.04338039926470798,-0.03246212211384418,-0.12176647339223683,-0.07708018478484896,0.04342215189763495
0.9218121189411475,0.8396142741164652,-0.06785778633137415,-0.06789986145675132,-0.0678763750009502,-0.7461319806271491,0.9254940001215113,0.8412604527537759,-0.8129260238537989,1.1421376860470345,-0.3752805729418642,2.121299182476009,0.6744907594765952,-0.24526936708239377,-0.04894534714785736,-0.18949956837944562,0.6768066075778032
0.42258183823374346,0.21132150619630355,-0.6110744137734687,-0.6111140088814465,-0.6110919140063515,-0.5725905507141127,0.42348751883167907,0.2112416114844288,-0.007928010735258074,0.4586537164440849,-0.7556325049775391,1.7248427818676286,0.06651060354597209,-0.30658670885299394,0.3605242643574001,-0.05077762662900335,0.06658063290970756
-0.08107061854880333,-0.4273636160903792,-1.1730611469451129,-1.1724637891067216,-1.1727970141053956,-0.37915768951981293,-0.08109335466989578,-0.42618921615279526,1.295518267071833,-0.8813345923827514,0.09635582278237138,0.07208298192879616,-0.3133533894510189,0.3715109530806992,1.02904607905987,0.7595812149489997,-0.31321845568827306
1.0150535886418,1.2139605031285894,0.9805773122347927,0.9822372573745936,0.9813100864385498,-0.4676054441344836,1.019459315850121,1.218036426454072,1.1479352980000996,-0.7554296506137869,0.9635582278237049,-0.27288557444472933,1.1948025565829672,0.288552196567532,-0.7031416943924147,-0.1117842827211062,1.201346202501232
0.7645612242545247,0.8727951812176028,0.6102779255865093,0.6110796848255263,0.610631957817997,-0.4086490248417532,0.7671688790993332,0.8746143914092127,0.12583176013140815,-0.07194568101083704,0.5223499866623244,0.5972589931243129,0.500582589582994,-0.8872980044451447,-0.7986448107784845,-0.9172881556874835,0.5019600759366603
0.946086629344699,0.36311968180695464,-1.9082873815403842,-1.9058837544383147,-1.907223979348636,-1.378039481779816,0.9499507261330666,0.3631873320258592,0.8580547003468073,0.28778272404334737,1.5771926781745944,1.3180888124122772,0.9171065671871899,1.9116583022598792,2.1189753948158527,2.525882238153961,0.9211285822551624
1.1911430314373024,0.9563256647142645,-0.5929570353807877,-0.5930064336626725,-0.592978868116515,-1.0957667884323021,1.1970923784603693,0.9586169035784592,1.2613668362122583,-0.21583704303251033,2.1046140239307296,-1.0503520223910334,1.214287505417986,1.1073190543278904,0.8141640671912138,1.1466399913741399,1.2210309113614934
0.6148114094959063,0.91579529040888,1.2964549985751168,1.2990690699524028,1.2976086894303411,-0.06481270336004809,0.6165669347123839,0.9178509785551471,-0.2246269708323202,0.47664013669679417,-1.1309130779194032,0.04119027538788377,0.5340005022495135,-0.9089394191877062,-1.3501753079080148,-1.1195312962156736,0.5355398734041644
1.4777551482220663,1.162472994881277,-0.8511958843459204,-0.8510422256888366,-0.8511279579435607,-1.352649984711343,1.4867115022814266,1.1661525218789504,-0.7291737053172234,-1.205090156931517,-0.36513785475424737,0.26258800559775836,1.1455038586143889,0.284945294110434,0.7461180967661429,0.5494846010491274,1.1515554683252773
0.5597335007900824,0.4531303476329176,-0.20812838391532662,-0.20822758465206256,-0.20817221519192147,-0.5348244236774522,0.5612175021599153,0.45336649950166713,-1.3634145641378912,1.115158055667971,-1.5061936508612719,-2.3221017749919417,19.014842966820574,62.684357801838395,20.89011292049725,52.12677684455634,20.515519366569244
1.5782440956358104,1.528586504068117,0.14473041643445425,0.14485162150179703,0.14478395582668413,-1.1004872443668503,1.5883999946452643,1.535516509211371,0.49011368930020244,0.7824092809928508,0.299210186534731,1.3386839501062189,0.956158087867667,-1.3886574459812264,-0.5957006884580903,-1.1895156385618055,0.9604979999756839
2.089707374133064,2.0825931013114536,0.3753020886555786,0.3757049072869135,0.3754799927845211,-1.32493001603876,2.107140025311423,2.0963568110472224,0.8275623513650444,0.08993210126354552,-1.6279062691126878,0.11327325731667992,1.7255659482872767,-0.6023527103347115,-0.5181044063944136,-0.6219316159738306,1.7386229619813018
0.998453642418625,0.960009638725152,0.10402950847279635,0.10411229787818091,0.10406607981245618,-0.7419291123634704,1.0027257664737927,0.9623228967623951,0.2506471086300906,0.5485858177076305,1.6228349100188726,-0.21624894578638934,1.1317426942218185,0.8368013700458372,0.1730993984497466,0.6339021017775266,1.1376603797180347
0.14914601468562994,0.3088375717457669,0.7096552911811211,0.7106597885889286,0.7100988128126826,0.11405624658321746,0.14931474828107844,0.308832765328112,0.1579503677255314,-0.7644228607401415,0.5527781412251794,1.2820473214478785,0.18556503265830704,-0.22002104988274,-0.6565839251542116,-0.4216282574875602,0.18584681012187687
0.3725574087282803,0.23848498169217205,-0.334860537642997,-0.33497676130811166,-0.3349118953525158,-0.43731134905891667,0.3732868707026957,0.2384188948333024,-0.1327433592339417,-1.169117316426099,0.1419980546266495,0.5148784423485453,0.5282394153624184,1.056822419928573,0.593313110548436,0.9930546876241625,0.5297502531511454
