value_0h,value_24h,delta_value_0_24h,growth_rate_per_hour,degradation_ratio_24h_0h,temp_normalized_0h,temp_normalized_24h,robust_z_score_0h,robust_z_score_24h,ICC_active_mA,input_leakage_nA,propagation_delay_ns,v_offset_24h,snr_24h,value_96h,velocity_24_96,trajectory_acceleration,growth_ratio_96h,robust_z_score_96h
-1.0428139246725965,-1.0703713816244385,-1.0704534021919467,-1.0681824658733732,0.21430033308520902,-0.9998708736027491,-1.0365164768005326,-0.9997586610299213,-0.9969558759142275,-0.16853925459459485,-1.3241962142198513,-0.9710121688314014,0.7049762175320345,-0.3679040506236023,-1.0702875459325545,1.389203444984753,0.9972597143031706,2.1276401346867013,-0.9969376546947095
-1.0509637238712692,-1.0386225008532293,-1.0386494902338532,-1.0365027675715213,0.6794011580154479,-1.0073765263410774,-1.0067698459149848,-1.0072626232662882,-0.9694241610067643,1.1857821219299043,0.4114360585734263,-1.2942586837503733,-0.15623797253412655,1.3566461866745194,-1.0389913118364464,-0.22276759028752605,0.9695464113570197,0.1221407486644711,-0.9697972167107016
-2.0183378432282955,-2.1375063173123707,-2.137650054748543,-2.129002887258821,0.46215967918080986,-1.865991156355085,-2.000701484603508,-1.865600457533894,-1.8565073452490632,0.5229723008905618,-0.17944560626937353,-0.3856050945686965,0.636383936907296,-0.6208380854273255,-2.1379832903380853,-0.34652736266635825,1.8567959620823091,0.3662281352534044,-1.8569841342655922
0.28225165457347673,0.062125562131471516,0.06183144286464607,0.06181497030297769,-2.417018193995175,0.28456426816252156,0.06228128683353831,0.28457333711763994,0.062438832564280074,1.3900316740326633,2.1662356336938178,-0.7050337372642158,-1.499503468101922,1.348981518953196,0.06163966045604261,-1.042676082314877,-0.062204148668581996,-1.1103727976281537,0.06195111469688729
-2.0758551173705726,-2.2239551721721225,-2.2241315832558586,-2.2147701054514517,0.23683650427245376,-1.9150763455711837,-2.0757771714900333,-1.9146648260024528,-1.9208333654593321,-0.902102188453848,-1.469933806051884,-0.521775870538499,-0.9717239755171287,1.1113768195921196,-2.2246088848291166,-0.8663184066694131,1.9211096853946807,-0.35231968099182426,-1.9214423912060408
-2.1030097471017926,-2.249094319320115,-2.2492644165985096,-2.2396895106958508,0.3113665022909967,-1.9381754452122197,-2.097523760553384,-1.9377539405758921,-1.9393978233192948,0.0176882782049789,1.1490467274375908,1.12754492999295,-0.44584982406080026,-1.402634193002471,-2.249087181315105,1.1354959116060361,1.9398342563171085,2.5623493423802626,-1.9395196497268816
-1.9228102343891194,-2.2003274456824014,-2.2007026846132973,-2.1915377906091975,-1.501728216737827,-1.7839912226905181,-2.055303015711558,-1.7836341007981846,-1.9033271224851127,-0.46022897442761984,-0.47521690942055056,-1.6416850560845462,1.3184960608977514,0.35257471518094996,-2.2007094625699253,-0.04640991464206226,1.9038162918675965,0.8238362123931424,-1.9037345188126784
0.028327302745546824,-0.007877081858889492,-0.007935250782324505,-0.007932270907794248,-0.3618657347015928,0.028284077214998603,-0.007880286316211297,0.028284165352463857,-0.007879206695671078,0.2005784000224821,0.9547299383282134,-0.9748300410548539,-0.3696361789222019,-2.667304367021095,-0.008514729684168275,-1.6336289954371674,0.007833023498077097,-1.7299001828556706,-0.008517031875913284
-1.2296475302938281,-1.1641157890563185,-1.1640658755395557,-1.161408134480951,1.4679472666397357,-1.1707719457593782,-1.123991630262128,-1.1706181088733711,-1.0775584646990075,0.32940246393043193,-0.7214176031050501,-1.2535347133668806,0.8402554376530466,-0.6131734177060021,-1.1643604297680015,0.2413315561436476,1.0776630889147583,0.7485725375667102,-1.0778271734857006
-1.0158929793052671,-1.078634598762778,-1.0787656556825633,-1.0764616552816542,-0.21058871981914448,-0.9750445738314054,-1.0442485340068517,-0.9749378628634742,-1.0041020365380824,0.6784956526550808,0.03502989735645283,0.15144226486361279,1.8005473663993856,-0.42922139239420093,-1.0792665646711037,-1.1447778945288205,1.004242377377393,-1.0054849617509918,-1.0047030726711512
-0.7711516685866804,-0.7634257181641882,-0.7634596203860213,-0.7622377914064374,0.4115380293957285,-0.7469954994716209,-0.7463656167627811,-0.7469328564507607,-0.7257371379531163,-0.31605282000214263,-0.7313317249983853,-0.05345021112833379,-0.009526705642324792,0.5671854113780505,-0.763631377097986,0.30939943095411543,0.7258864426362176,0.6576124465398392,-0.725960070686993
-1.7041240959977781,-1.8632335967273117,-1.8634650828350887,-1.8568801081065578,-0.5109949125236681,-1.5940112580754988,-1.7595034352464811,-1.5937261334316468,-1.6473471320756636,-0.9167867967749604,0.6549929864197019,-1.8567585246723648,0.08002432739552824,-1.7782029113473967,-1.8636954742565501,-0.3527153512874103,1.6476847064574798,0.25314535104662855,-1.6478080975657228
-2.6080320273603603,-2.7808380377199953,-2.78096230453705,-2.7662388388567987,1.1198096310887546,-2.3591775119037233,-2.548518396651957,-2.358553053676823,-2.3175725528943047,0.2306150988611218,-1.4140842527194273,-0.42123856865425086,0.0,-1.9544902689378745,-2.781464817793632,-0.6652087765502931,2.3178655442958385,0.1298640419674417,-2.318165358290656
-2.134307352384956,-2.1492835342179895,-2.1492704070982875,-2.1405290621144126,1.8888885421049113,-1.9647395578103959,-2.010956030453232,-1.964306422335347,-1.8653152280346856,1.0950045432175677,-0.1867159623244862,-0.6846717520724696,1.0193575037287526,-0.3908980537875727,-2.1496510386192083,-0.009281982926302102,1.865514898508248,0.8539267024661559,-1.8657104094079917
0.35623953766459865,0.35168895911890635,0.3517046391390756,0.3517679430194932,0.018857776627284873,0.3601756531475262,0.35561905786534614,0.36019018734565295,0.3605200645986152,0.983535016416388,-0.6642461668534815,0.8653843706492172,-2.1892369566062366,2.161436297413646,0.3515139711630148,0.16088770409459238,-0.3605254619365705,0.06334128539422106,0.3603508974770554
-0.009263020476599753,-0.03344928427537495,-0.03349367938418096,-0.03347975716164488,-0.22284355257471464,-0.00923565592671154,-0.033437219851648,-0.00923564582937598,-0.033400237787395606,-0.16987421898742258,0.7716491540312846,-1.525876265306488,-0.36201481440834204,-0.5365267404927512,-0.03327051166109967,1.7109788531774552,0.03361489253860011,1.8659246448690516,-0.03322360052917264
0.0652341692630737,0.018238969546693264,0.018168763183939757,0.018162683444769175,-0.48574519340160366,0.065226275073105,0.018260680254505814,0.0652267486699665,0.01827630013054688,-0.726554370796901,-0.6503663962028118,-0.002545248148969137,-0.09336171529478297,-0.45221539555817675,0.01832061640506887,1.3087595929392153,-0.018072648942924152,1.4063412932822392,0.018359019309285907
-0.35073903624255953,-0.26138096762186824,-0.2612903188285129,-0.261087199572955,1.1477571816614267,-0.3451956511472691,-0.25949636867363446,-0.34518226287291776,-0.2569993058900419,0.08243405125716134,-0.32187849080362735,1.2293548559516818,-1.366129589109375,-2.5523343512012215,-0.26193847384717134,-1.1911878091744001,0.25686520250521083,-1.2130131276106395,-0.25754975619164205
-2.527761069068737,-2.8587037170540417,-2.85906191127584,-2.843477522802091,-0.8848447503982365,-2.293339174350851,-2.613120808081991,-2.2927490771425214,-2.370691767779963,0.2432972605929937,0.6206240305228061,1.4889701671464477,-0.2762744636274189,1.4562868670517461,-2.86018402587873,-3.0228324404219205,2.3709567793220923,-3.5625795822666055,-2.3718645833012917
-0.019112165446819162,-0.005246800180101943,-0.00523929958526563,-0.005237354274039637,0.21223406609960804,-0.019048561320094377,-0.005249348799829948,-0.019048519523086595,-0.005249153710546448,0.32940246393043193,0.14408523818314362,0.7381219632008034,-0.5658863151540926,-1.6555682278061996,-0.005612195709550792,-0.5197910440030549,0.005227857034246413,-0.538149608107378,-0.005614820215846246
-0.7760633366167313,-0.8110569174467893,-0.8111498461760038,-0.8097867700152003,-0.07391750379146084,-0.7516140991249443,-0.7917651555941815,-0.7515506793654481,-0.7685695373291801,-2.06352121021463,-0.47885208744810726,-1.9649315710035182,1.0193575037287526,-0.4905387341647995,-0.8115523850249168,-0.7456526285993481,0.768689640297274,-0.5818698419368753,-0.7690536081111259
-0.7203015404047172,-0.8102859079397192,-0.8104545515935189,-0.8090935915014148,-0.7335164631651269,-0.699077810505631,-0.7910313648919195,-0.6990229437108744,-0.767878411975536,-0.551674035336369,-0.7445505541894994,-1.2191738633558098,0.409648342619966,0.8737721202310488,-0.8108739999502427,-1.0859920026516894,0.7680386008267347,-0.9884513546171725,-0.7684455184738662
-0.8703553198223806,-0.9144920323742817,-0.914598154145028,-0.9129014020604316,-0.11323826254601652,-0.8399457386417144,-0.8898804260153546,-0.8398665426088538,-0.8606342323888782,-0.3727888066973538,-0.029742365680006315,1.0740947188646164,-0.23816764105811977,0.2682633702463756,-0.9150164101952097,-0.8168144977185836,0.8607678520757488,-0.6410316327470841,-0.8611433070905135
-0.722747624928681,-0.636330832278337,-0.6362562617343764,-0.6353728147902986,1.2882404871576136,-0.7013870849044304,-0.6245529626897008,-0.701331855168218,-0.6100805201658546,-0.3587716805726542,0.48248726547566323,-0.8284782724891772,1.3585082245955153,-0.28359270568902795,-0.6367701499463942,-0.5940469074345751,0.6100462987647358,-0.449910174266824,-0.6105144419008334
-0.3703704810534159,-0.22028222396666414,-0.22010989667324216,-0.21995329868428773,1.8599482018946851,-0.36424568797107937,-0.21896626203510838,-0.36423078239600437,-0.2171919961766506,0.8974298130789521,-0.9256485141077627,-1.2891681874524372,-0.8612141900661612,1.5635922151502963,-0.22038803902122125,0.5878589188135231,0.21711952018875563,0.740274479753361,-0.21730479767696115
0.4051465032324849,0.22726336366459168,0.22704183112235046,0.22703941993427681,-1.9279483192333544,0.41039013888540693,0.22895732113199127,0.410409011542883,0.23099562004314955,-0.9341413338817306,2.1011328999275816,1.5551466190196228,-0.2495996878289095,-0.9120954588376715,0.22698097198257866,-0.25680152769100145,-0.23077924608999137,-0.3261195499699958,0.2307137407216913
-0.565903612006399,-0.5168621478943003,-0.5168350888701155,-0.5162191712024993,0.7697138782037785,-0.5524413365988862,-0.50915831058791,-0.5524070661695344,-0.4995269000717295,1.614973174224263,-1.0046310185246687,0.9124714614051316,-0.40012163697764125,-0.5288620727714223,-0.44891263930941044,261.9035243085893,0.5209179362371673,300.6917196106436,-0.435863544171129
-0.32342301067478635,-0.22640416635000007,-0.22630170761649307,-0.22613846494558246,1.2278403657379005,-0.31864119022875653,-0.22500994952068604,-0.3186297811134617,-0.2231356742179898,-1.471464501995196,-1.763722284824394,-1.5373298819768455,0.8955103303785303,0.6821554271979241,-0.22684264074560123,-0.7332766513607615,0.22302400945351744,-0.7140514110080806,-0.2235715201995837
-1.4224111277919087,-1.6245137495761777,-1.624825376221369,-1.6197909671837507,-1.3719877387599708,-1.3445665812736147,-1.5458454905082555,-1.344363696038502,-1.4588436360295434,1.0429409318972571,-0.4841396191245523,0.1718042500553591,-1.3680349302378398,-0.559520743656727,-1.624740714118295,0.3681853228347646,1.4592902227065627,1.1272510571791712,-1.459112973083294
-0.42107229180952044,-0.4417305013591662,-0.4417943096083379,-0.4413219932908368,-0.09140497500104171,-0.41331433964045394,-0.43614688465799467,-0.4132951508645626,-0.42907667836709285,-2.2470788142285483,0.07105120690223837,-0.43778268162254463,2.0425256897144353,-0.4062273892302251,-0.44211449434265354,-0.4455351805715345,0.4291665049210538,-0.33447495240466674,-0.4294593405131251
0.3122360599074348,0.4771539177430383,0.4773969847670399,0.47757367605319345,1.9690170233217275,0.31515528835746526,0.4842737628075854,0.31516641392744615,0.49336342150808316,-0.40416046992882126,1.6692076561079294,0.4772340279315538,-0.9183744239201099,-0.22994003163975282,0.4769241140778015,-0.11757178376481489,-0.49364538348253645,-0.2589895613368171,0.4931372787016599
-0.40434882410710843,-0.40866934180037645,-0.4087098400986901,-0.4082948867924177,0.08895288916193621,-0.3971504888305409,-0.4039107039408988,-0.3971327706631556,-0.3978468763214411,-0.31738778439497034,-0.10740298717780172,-0.23034495748163117,-0.3753522023075968,0.12263468354119715,-0.4085710938582328,1.4139553994619263,0.3980636111141526,1.7581672112849351,-0.39777296037131255
-0.21060777480431583,-0.30396974702142826,-0.30412409101986915,-0.3038667465172242,-0.9776541190952982,-0.20838414270870628,-0.3013885374881097,-0.2083792590252897,-0.29801589614024787,0.442206955124437,2.433255983354322,0.5841344501882214,1.0765177375827015,-0.4062273892302251,-0.3039789213000894,0.9838901904377458,0.29829849410761694,1.218812882129919,-0.29803870595208143
-0.65260434706032,-0.7972836137324568,-0.7975276326970668,-0.7962057081662934,-1.3886748277323897,-0.6349959232624006,-0.7786513011542666,-0.6349506507695797,-0.7562123670716742,0.2793412991993618,0.11533428469247002,0.0050904962979360134,1.5204622205150369,-0.22227536391842392,-0.797282406098289,1.0767100197218697,0.756615656932917,1.5868690468071833,-0.7562504885310948
0.5518905168322189,0.461372794590832,0.46129067553186276,0.4614502204957305,-0.9118732311131333,0.5621845117883819,0.4680398918300664,0.5622199398632463,0.4765294206811255,-0.4608964566240325,-0.5548603552970128,-0.7343040909773507,0.3867842490783865,-0.7511374366898516,0.4612324710534926,0.2784594878558902,-0.4764306593260221,0.14366940013666069,0.4763985727736461
-2.2719487997626473,-2.288613837348586,-2.288583747085773,-2.278669632610914,2.153112263458067,-2.080815037804238,-2.1316324224228875,-2.0803292230668795,-1.9684537906460513,0.665813490923209,-1.8836831597337542,-0.6986706168917941,-0.38487890794992163,1.126706155034772,-2.289436683916411,-1.3582635018900449,1.9685427772300357,-1.0518136317019382,-1.9691868701166486
1.5842816099031134,1.4547110186626773,1.4547323835365717,1.4573223262200625,-0.7436347230465123,1.6794167082479325,1.5185543035602664,1.6797330852177077,1.609785413265424,1.4027138357645328,1.7673574628519515,0.9913741540231477,-0.43251243616154555,-2.03113694615112,1.4549370407692643,1.7481067848932155,-1.6097648091163048,1.1004736029327928,1.610107295446436
-1.7841287255097467,-1.6796553730611918,-1.6795196035983924,-1.6741495104277533,2.6603279893945158,-1.6638813673574813,-1.5955060807185872,-1.6635707050163007,-1.5029306356377414,0.27600388821729127,2.202917884699159,1.0270076281087044,1.7757779317293412,0.4905387341647995,-1.679997198968982,0.0,1.5029935795116258,0.6594203044127278,-1.5032935179459581
-1.4547083294113732,-1.2139877033452509,-1.2136930154176637,-1.2108172888422815,3.795342584098283,-1.3734367784882717,-1.1703107372980617,-1.3732250892553017,-1.120022263886461,0.21659797273642453,0.345672383347633,0.6859443761469529,-0.7316509933305441,-1.3029935126252497,-1.2146798442865236,-1.3056655986269305,1.119797596925981,-1.1809595841389768,-1.1206721873189531
-0.3667989374149125,-0.34257111398955875,-0.3425705431985241,-0.34225943276991383,0.4027366595009096,-0.3607820388553908,-0.33926406069396653,-0.36076741520998884,-0.3349877035830598,-0.6484589538164364,0.9078030946997593,-1.0575506058963227,-0.35820413215141217,0.8967661233950246,-0.3424479605833167,1.5067752287460507,0.33516744934452664,1.8241265905396256,-0.33488591640664295
0.46057794486752873,0.4279087229894916,0.427896677386899,0.42802311466119747,-0.28038577492194233,0.46753007236696364,0.4336648049328377,0.46755457011214535,0.4409519491976853,-0.40082305894675074,1.8027178309381815,-0.40214920753699024,0.21149286525961036,1.586586218314272,0.4274285961086322,-1.188093814858598,-0.4410445712952427,-1.3240403603051154,0.44046009751613446
-0.09467511408023647,-0.11191801282207343,-0.11195896763879068,-0.11189857097155885,-0.13482324895805312,-0.09408914047145056,-0.11161393775924554,-0.09408814188676498,-0.11116052634729791,-1.1844471575370716,-0.5819589551387966,-0.654128774284849,0.44775516518926517,-1.0500594778215264,-0.11202918076317539,0.5445429984802286,0.11128299365041489,0.6460809701056289,-0.11127511588266392
0.09227155099282067,0.04600439006977499,0.04593743271607139,0.045924055175468,-0.4778695717306636,0.09235550660995659,0.04609746494688455,0.09235645829375723,0.046185679165684994,-2.1249295722847417,0.08228721171468556,0.22525446118369288,1.6862268986914883,-0.09964068037722677,0.045712548677541306,-0.23514356752611268,-0.04611323664227377,-0.2491650607488992,0.04589377131894552
-1.410803610278522,-1.4792923347751115,-1.479418507013278,-1.475220503130764,0.1282133450598347,-1.3341733560593505,-1.4141737694587397,-1.333973594480454,-1.341142344655053,-0.3654465025367953,1.4993457010021132,0.05599545927730293,1.040316256141867,0.7204787658045468,-1.4797887892235473,-0.5538249814065302,1.341354750407437,-0.14948586309802747,-1.3416270336011833
