value_0h,value_24h,delta_value_0_24h,drift_rate_per_hour,ppm_drift_24h,robust_z_score_0h,robust_z_score_24h,v_offset_24h,snr_24h,value_96h,velocity_24_96,trajectory_acceleration,growth_ratio_96h,robust_z_score_96h
-0.92491973019591,-0.9079593611827305,-0.9079059217948223,-0.9076741734527793,-0.9079442280129336,-0.8694712828760299,-0.853104995074878,-1.1593369022303281,-0.49820340188612294,-0.9082853945647082,-0.9210705746576918,0.8532048213709009,-0.39395080844833164,-0.8530358471568061
0.1435822902563505,0.14610737144262684,0.14611529111252333,0.14612204100205947,0.1461078124998739,0.14568060529821555,0.14876828766816852,0.6279741553747611,-0.14562868670517298,0.1453777408301555,0.25537215837029603,-0.14878711374143547,0.3227103853110622,0.14796045699763663
0.3771676583782322,0.3790541613048966,0.37906148051829097,0.3791026292032571,0.379056848397011,0.3892213304637212,0.39298995812322834,0.8086732713088091,-0.29125737341034597,0.37826828509323973,0.8247666279787272,-0.3930348267792276,1.0803794989935835,0.39200438581075986
-0.35212010463153487,-0.3636086014432899,-0.3636312624419318,-0.363596523295875,-0.3636063347387255,-0.34475132490375293,-0.35602105345029295,-0.5850357515884527,0.015329335442652367,-0.36408644492328196,0.08061397156890492,0.356129062992742,1.0061292010108636,-0.3563339075754519
-0.8998106248519374,-0.8990349033852829,-0.8990197536753358,-0.8987926830659888,-0.8990200770442547,-0.8473668182728357,-0.8452868876747179,1.2720502121693877,-2.360717658168094,-0.8993131688513409,-0.5590185716199862,0.8454339928283655,0.5432245552025255,-0.8451797589300643
0.021632777929242675,0.025739191362504025,0.02575080677146101,0.0257511516030801,0.025739213941236166,0.021756362798418857,0.025965655580330517,0.7693130678380264,1.2646701740186268,0.025141136262035787,0.787302646684894,-0.02593996807524911,1.7958159626457808,0.02535136725874978
-0.5760838268051581,-0.5833362631169663,-0.5833461720020897,-0.58325345562519,-0.5833302111367094,-0.5550918404388707,-0.561697331367411,0.34887453076375613,-1.119041487313443,-0.5838272327213723,-0.8779002013715802,0.5617946754876861,-0.9123519073157073,-0.561921279410464
-0.11592652063597494,-0.11622304166806792,-0.11622128642998983,-0.11621828522964633,-0.11622284609950614,-0.11543926100841286,-0.11597252280395218,0.08587680757261691,0.22994003163975282,-0.11690995405811688,-0.5086848495212031,0.11598246208146996,-0.9056181238846207,-0.11660625861334484
-0.3614724909248457,-0.3642272881547349,-0.3642294567270751,-0.36419459826091594,-0.3642250133944783,-0.3536714336511049,-0.35661000053498254,0.363187332025859,-1.4792808702157219,-0.3647626337373592,-0.3521189518557585,0.3566802115984847,-0.04457227773574973,-0.35697727835721577
-1.324949103344847,-1.3323910423266359,-1.3323825854406925,-1.3318680384151302,-1.3323574382125367,-1.2110461788112135,-1.2127830592968587,0.49558074370031,-0.8047901107391212,-1.3324890993610936,-0.9090784822538033,1.212997504453877,0.5083740955411418,-1.2123438597789649
-0.1886593189229636,-0.18688054512865915,-0.18687355820497023,-0.18686504595797887,-0.1868799899428833,-0.18688715643842235,-0.18546990488075393,-1.0627254937111341,0.23760469936107628,-0.1875423818207805,-0.601366194482183,0.18548519489764728,-0.9896553919261004,-0.186044210202569
0.8716431094788688,0.8607954044678519,0.860778639757017,0.8609791405656309,0.8608084933870289,0.9326517604426385,0.926712912749154,-0.8802372776193232,-0.1686226898691488,0.8597284621441007,0.6238676418170994,-0.9268500330255662,-0.34928883064095617,0.9251548995200262
-0.48314694654330453,-0.475743221190904,-0.47572027378286613,-0.4756595233631875,-0.47573925568098424,-0.4686320546779521,-0.46185418397265915,1.0591472933956085,-1.1343708227560954,-0.4761675587601481,0.027138626560331384,0.46193876115642185,1.1220646948098032,-0.4620654029653424
-0.35467365073760104,-0.3592023106343736,-0.3592086890720144,-0.3591748256314659,-0.35920010088226767,-0.34718803753717564,-0.3518249452134209,-0.010734600946577114,-0.15329335442649644,-0.35979737586381727,-0.7795796676565225,0.35188000883228887,-1.0924076158801972,-0.35225144229132804
0.9270227725472902,0.9212763716890315,0.9212724504603709,0.9215010412479251,0.9212912934459436,0.9959627761860396,0.9965609190610163,0.6941708612119866,1.2110174999693517,0.9202284744253489,1.0885402576739358,-0.9967074735098697,0.459424291540859,0.9949905287725236
-0.32236775133912543,-0.3443326770425985,-0.34438013083619945,-0.3443491206991634,-0.3443306540503083,-0.3162940023634203,-0.3376435669130718,-0.9249647815633946,-2.2764063132335197,-0.34495445699931904,-0.9218700562872925,0.33772889139257956,-1.4645829655077025,-0.3381026659748777
-0.1854540156734934,-0.17854024314726671,-0.17852130402119104,-0.1785135898877001,-0.17853973997227576,-0.18375424019544953,-0.1773058482353334,0.7550002665759236,-1.3336521835105435,-0.17914993226778064,-0.16605216745537701,0.17732623927436122,0.02259711557506781,-0.17783318679308407
-1.0881525179307088,-1.0966237516051893,-1.0966252482048233,-1.0962822693962173,-1.0966013554401235,-1.0112357428705299,-1.0158912904759005,0.23795032098245933,0.981077468329599,-1.0968767729162359,-1.1025811554609208,1.016065090904001,-0.5080299418764659,-1.0156783969797458
-1.818755832343783,-1.8394531418003521,-1.8394547516323358,-1.8384424530048669,-1.8393870148367126,-1.6064028035840892,-1.612775999696391,0.7120618627896151,1.7705382436260733,-1.8393878216649207,-1.5730136135361725,1.6130528701882765,-0.39607739128500385,-1.6120112312084636
0.0895092968259631,0.09342335179873638,0.09343447338570693,0.09343745275914125,0.09342354655400806,0.09046295651582693,0.0947385158682193,1.3507706191109532,-0.8584427847883964,0.09277355535236097,0.6693151641815804,-0.0947317232655575,1.3720839332058297,0.09403873652359664
0.13368554841825428,0.13154673313425247,0.13154376101057944,0.13154931815871992,0.1315470963439308,0.13554214023415184,0.13379185621104073,0.5134717452779385,-0.11497001581987369,0.1307852515018541,-0.06465889904489013,-0.1338099866122822,-0.36791457492853996,0.13295865854004996
0.2213284354988233,0.21556789351306718,0.21555664446003597,0.21557064258281933,0.21556880807065393,0.2258310458475926,0.2206763383987827,0.17175361514523382,-1.0730534809854968,0.2146846981342711,-0.6972590220056308,-0.22073072030336655,-1.9394615007360014,0.21967370961102012
-1.382894234327786,-1.396668742433183,-1.3966729804613918,-1.3961052025348721,-1.3966316614239838,-1.2589101769677356,-1.2652334975858373,-1.245213709802945,0.8047901107391268,-1.3967865537192325,-1.2561498393140564,1.265454400951576,-0.3423020959072413,-1.2647846192945724
-1.000797282561518,-1.0035194864398709,-1.0035099702254884,-1.0032247260600475,-1.0035008608425604,-0.935784676685612,-0.9361486682506104,1.1468132011259882,-2.161436297413646,-1.0038459838967433,-1.268149103858932,0.9362894887648459,-1.1328133933630624,-0.9360384955126166
9.343934378738751,9.065439908557492,9.065406985984422,9.080417822962712,9.066418065532005,19.8310117162104,19.869126945214624,-1.703223350190235,0.22994003163975282,9.06067538528327,8.848266223195454,-19.87279151352814,-4.883830131205812,19.849215052475575
0.2995406206100922,0.30167657076879856,0.3016840464340765,0.30171059585197485,0.30167830470908635,0.30737389361606754,0.3108935801634405,-0.5295736466978042,1.4792808702157219,0.3008448240593471,0.09737388666550277,-0.310952470061441,-0.34545903084756246,0.3098995325982567
-0.6811746943111202,-0.6847937308161797,-0.6847933938870769,-0.6846641733487697,-0.6847852950230611,-0.6514725276358686,-0.6543434335940189,-0.2826778249265306,0.09197601265590331,-0.6852600796792757,-1.0825882220815108,0.654441811946641,-1.2401222979369695,-0.6544984464572937
0.7078097825943567,0.6947127977716353,0.6946883619813248,0.6948208592756148,0.6947214484577264,0.7482883420888331,0.7382205761470654,2.0878798841092485,0.5825147468207028,0.6937049304589737,0.36785986905179674,-0.7383213451261886,-0.5443503586056614,0.7368231036373726
0.5847631766429725,0.580719624118019,0.5807148681596518,0.5808085711725541,0.5807257421322582,0.6126591764034878,0.611608030631989,0.9518012839298372,-1.586586218314272,0.5797775719867604,0.4157203694169435,-0.6117026285536881,-0.21868232272534374,0.6103463778039177
0.151811732038041,0.14720973391176148,0.14720103527085174,0.1472078786068994,0.14721018116594478,0.1541220740640019,0.14990349714806253,-0.7066945623163265,0.4368860601155244,0.14648405024101788,0.2920726724501733,-0.14990387911326206,0.4029634695685158,0.14909917353357738
-2.4849382859849753,-2.5403970407826426,-2.540439834627048,-2.5384278172862076,-2.5402655676060584,-2.0970522974140415,-2.1167181513587736,0.6512324574256781,-0.22227536391842392,-2.5401002557751795,-2.344291196037363,2.1170939269986064,-1.54412901156819,-2.1155348097668525
0.27900879986662785,0.27861526927353675,0.2786167540022657,0.2786395578033446,0.278616758717368,0.28587860717122987,0.28661452878396687,0.36855463249914755,-0.14562868670517298,0.27784696475893816,0.5202020844083313,-0.2866440587674051,0.6322166593477587,0.28569916653137206
-0.7828358181967264,-0.7875710285470803,-0.7875713268003708,-0.787398715093748,-0.7875597592610026,-0.743327891370795,-0.746730480407534,0.6583888580567295,0.02299400316397583,-0.7878879738200659,-0.41122560453413265,0.7468770543859241,0.6917725040421232,-0.7467055509351593
0.1384870200624098,0.13923258020339113,0.13923634320631106,0.139242515781882,0.13923298357667518,0.14045907822659473,0.14169299549527245,0.980426886454043,-0.5211974050500988,0.138492705617759,0.14286264575199756,-0.14171085878381567,0.0838371984299019,0.1408780990419724
-0.5398273646196659,-0.5404330202310875,-0.5404279599869721,-0.5403488191165471,-0.5404278543163294,-0.5215000162781115,-0.5220825857276389,1.1092420978129682,-1.3183228480678966,-0.5409280672055371,-0.74361290102372,0.5221636333199694,-0.6585740590690065,-0.5223300669396911
-0.1818943046501858,-0.18077380114310249,-0.1807683910961612,-0.18076046611681396,-0.1807732842912389,-0.18027322214770283,-0.1794932353110498,0.4544314400717644,-0.1686226898691488,-0.18134153162826885,0.1476507288332752,0.17954068291446515,0.7687468203618107,-0.17997843290617532
-0.047089312940914944,-0.05860270469497319,-0.05862740069726457,-0.05862682341752119,-0.05860266723799709,-0.04712428182137618,-0.05873580963085632,2.456434516608396,-0.061317341770598575,-0.05924856564535892,0.05028527607590182,0.058784050566573876,0.2815990381649966,-0.05935712232716794
0.38356676722772354,0.3721085129900366,0.37208472157088246,0.37212442592364053,0.37211110620563265,0.3960093156568284,0.3855807090702133,0.1484953130943167,-0.7971254430177978,0.3713108699126153,0.6948280033046309,-0.38559639233358506,0.8133238549617162,0.3845861795757723
0.4149842513766913,0.40877265582260314,0.4087613326286759,0.4088089120851495,0.40877576301318286,0.42942708891519993,0.4247817181126137,0.2093247184582537,0.6668260917552772,0.4079191565975487,0.39099293692687964,-0.4248316997493865,0.07759943704496078,0.4237083415476113
0.5155959568289328,0.5123284579503479,0.5123248275500587,0.51239838230792,0.5123332607301205,0.5374691865721511,0.5367056489339526,-1.597666440882227,0.2682633702463756,0.5114313122862749,0.4890988068605618,-0.5367828602761293,0.07531288854510847,0.535530082019661
-1.9894357890615175,-2.006583218126385,-2.0065676392490386,-2.0053509700261363,-2.006503732997738,-1.7366363912954275,-1.7379180576586848,0.16280811435641954,-0.6131734177059966,-2.0063528297084674,-1.1281731150070973,1.738226842458357,1.3288520607568002,-1.7369686192244824
-0.09924644696585098,-0.09612599089826902,-0.09611633794855959,-0.09611439299941116,-0.09612586420119375,-0.09894793800721156,-0.0960669243831425,-0.39360203470782745,1.3949695252811476,-0.09674716269869849,0.08620066369746558,0.09609020201100497,0.4437611105737436,-0.0966454186794706
-1.5016568069487017,-1.5101815160890606,-1.5101689337056867,-1.5095002994048499,-1.5101378447301819,-1.3557695041462985,-1.3566010917321354,0.7746803683113149,-0.7817961075751454,-1.510200533725406,-1.0138177893090619,1.3568376451123985,0.5869487669840424,-1.3560278351497366
-0.10733941308648033,-0.11787018858315101,-0.11789236823611142,-0.11788926906770078,-0.11786998671607393,-0.10695427951702977,-0.11760124859847146,0.8551898754106433,2.276406313233525,-0.11847651176057426,0.11094108257915994,0.1176615498260652,0.5476926864766007,-0.1181545313641571
-1.745520394905584,-1.7621214202169841,-1.7621170173155851,-1.7611923834415018,-1.7620610216817885,-1.5495316712290215,-1.5537733599411432,-0.12165881072787395,0.689820094919253,-1.7620584549962641,-1.3401499002797599,1.554043357456359,0.15224855690315986,-1.5530395018886456
-0.18398541341867428,-0.1756965599223637,-0.17567442546007583,-0.17566697435400558,-0.1756960738938993,-0.18231832025075412,-0.17451985920468557,-0.871291776830509,2.22275363918425,-0.1763019588726165,-0.12134114181110857,0.17453843534573363,0.12236338967601602,-0.17504436684606453
-0.6065691665550781,-0.6119210138237077,-0.6119260016929823,-0.6118236314462613,-0.6119143313991889,-0.5832010611744287,-0.5879461795364368,1.2863630134314907,-0.8891014556736957,-0.6123797942233525,-0.7540030713764614,0.5880496656785734,-0.545374702131242,-0.5881274962798255
-0.3525304325491661,-0.3520988651123106,-0.35209368970973315,-0.3520612112567008,-0.352096745623423,-0.34514293943412433,-0.3450543404192821,0.07693130678380264,-0.7128140980832234,-0.3527092563757756,-0.866708406423952,0.3450932868956194,-1.3168955966705156,-0.34549884105006656
0.17060944701143219,0.17624865491229422,0.17626387744571217,0.17627345733160427,0.1762492807449219,0.17344172422899884,0.17987719425599435,0.47590064196491866,0.29892204113167486,0.1754807104118848,0.07502722566625732,-0.1799177381166419,-0.14378788497475156,0.17901454428347377
-1.071392227791335,-1.0868834952753195,-1.0869018646579476,-1.0865651769031803,-1.0868615107374449,-0.9968330306979767,-1.0076023302986274,0.6226068549014725,-0.9810774683295935,-1.0870671156389677,-0.6029642784718229,1.0078100205066063,0.8288487048452051,-1.007334475928896
-0.33572686851363515,-0.3402901486917718,-0.3402967952160235,-0.3402665484007383,-0.34028817502516984,-0.3290867436888912,-0.3337825334886628,0.1484953130943167,1.8471849208393243,-0.3408880890622268,-0.7268291725266431,0.3338363788924104,-1.0001314105608516,-0.33422081622882666
-1.5542688120445425,-1.5534326373683518,-1.553396088146823,-1.5526867031658405,-1.5533863019375937,-1.3981508988776195,-1.3909963128895093,0.9285429818789203,0.007664667721328906,-1.5533661110253658,-0.6253379163411622,1.3912375303200422,1.8123008406650498,-1.390338473042462
0.13895424241422283,0.13509440183449772,0.13508741872694144,0.13509325541783476,0.1350947833250069,0.1409377182081604,0.13743773847439927,-0.43117313802084734,-0.8661074525097199,0.13434902634048526,0.08061397156164544,-0.13744631757848924,-0.04783105832055455,0.1366192829533788
-0.9875435682483532,-0.9818059439362884,-0.9817770542062932,-0.9815044823064039,-0.9817881452876468,-0.9242538044024496,-0.9173863080965262,0.6190286545859468,1.1726941613627235,-0.9820920361984722,-0.9154742340368085,0.9175214319232845,-0.2319116826212177,-0.917250586404324
-0.31905467682232763,-0.324609933329426,-0.32461905362293486,-0.32459164786601447,-0.32460814514224245,-0.31311757339485075,-0.318783540124236,-0.4651660410183415,0.5211974050500988,-0.3251842694038891,-0.48711459028758497,0.31884685533479473,-0.45091625254313206,-0.3192067331153156
0.6867270310746523,0.6749286179562658,0.6749069439065262,0.6750322442084062,0.674936798814237,0.7248784957177343,0.7160865320444628,-0.45800964038729014,-0.38323338606624924,0.6739771170168071,0.7705626394686158,-0.7161687236860786,0.3296505995005082,0.7147630089055611
-0.4532445695799706,-0.4425131978780724,-0.4424828819792526,-0.44243061379804327,-0.442509786053719,-0.4405663466679917,-0.43068186013188325,-1.0430453919757428,1.5482628797076494,-0.44308978421408557,-0.965843241973156,0.43071073142003213,-1.3932206380903485,-0.43105121542973873
0.42795149141983857,0.4235679117565023,0.4235609499562228,0.42361190412984157,0.4235712392002394,0.44326413565499556,0.4406634715076901,-0.3882347342345389,0.3142513765743272,0.42276153688927004,0.8550548878207004,-0.4407016414304089,1.0478372711788755,0.4396329105646812
