value_0h,value_24h,delta_value_0_24h,growth_rate_per_hour,degradation_ratio_24h_0h,temp_normalized_24h,robust_z_score_0h,robust_z_score_24h,analog_digital_interaction_ratio,v_offset_24h,snr_24h,value_96h,velocity_24_96,trajectory_acceleration,growth_ratio_96h,robust_z_score_96h
0.04983064232682329,-0.01512685115071749,-0.015181450451288726,-0.015176938781378616,-1.2139173501448863,-0.01511387623006434,0.05010896374972943,-0.01512313713773742,-0.10731902756161678,1.0636927103230338,0.9120954588376696,-0.015515115671539044,0.6122101779231078,0.015167172320799407,0.7511471302808971,-0.015495188729887715
-1.4053360203608831,-1.4772556138988129,-1.4770486624435173,-1.4742380301014726,-0.41904987008830286,-1.4244070554024535,-1.3191916539061013,-1.3332501370130259,-1.7909126887209494,-1.8402072821574333,0.19928136075445194,-1.4788895118525238,0.028216498916078952,1.3334912694852883,1.021702362210044,-1.333342207553292
-0.6087047856901997,-0.6265189703660541,-0.6264148969797352,-0.6258247144123544,-0.15350654585619525,-0.6169489146802258,-0.5932143646660384,-0.5998670867996219,-0.33510892711161233,-0.015114638867822858,0.7204787658045465,-0.627636837919493,-0.8523226305993252,0.5998886812214851,-0.6623266197703216,-0.6003049495578162
-0.9455603520532263,-1.0461358090275505,-1.046063748802396,-1.0445923420064134,-1.5007938900159463,-1.019642162491872,-0.906955024294927,-0.9727104719197508,-1.3054482323155265,-1.6399383171587805,-1.94682560121653,-1.0476457687397909,-1.1374505994975397,0.9728767170438728,-0.8377897509652218,-0.9730880216474025
0.09857478680897805,0.2196205084980662,0.21977346645154683,0.219760546386801,2.4037960770919735,0.2206314430510032,0.09935694874087217,0.2232785689055146,-0.054978111716684784,-1.5813690915459668,-1.3643108543958373,0.21923091320160662,-0.6039268631263368,-0.22359649456684777,-0.7645704464706209,0.2226475064250931
1.4637018091873342,1.4083685402683277,1.4081869439079742,1.4096954890070104,-0.11082097161924996,1.4528423004637372,1.5761077154682865,1.5609227962962782,1.381247569901253,0.7613999329665766,-0.5135327373287658,1.4092107763595243,1.3962472997102597,-1.5612538252963675,0.6178596667695376,1.5602295449327246
0.414116333083706,0.3847684903197025,0.3847094136639791,0.384750003207887,-0.44549963540561227,0.3880079228770859,0.4237737449762319,0.39584033354078296,0.13464866383534313,-1.4944599180559854,0.6438320885912963,0.3844772343590315,-0.8466769355422363,-0.39601303852558273,-1.1047285705687047,0.3951223083527545
0.08870796077148548,0.06349846415739137,0.06348489022618681,0.06347112738457356,-0.4463618082890098,0.06356043975883603,0.08936959514127012,0.06383967475889045,0.20370207957432793,-0.385423291129483,0.6514967563126196,0.06324335366856834,1.0691318417819529,-0.06384056416165798,1.220460556528452,0.06351739616507893
-0.22468063036139707,-0.17738489502219307,-0.17726959436889558,-0.17718722021485234,0.9694671692503634,-0.17655883048675683,-0.2229934984738804,-0.17530776521915853,-0.594787458777371,2.051812226306953,-0.17628735759047084,-0.17812524923579703,-0.7789298164486941,0.17516819573413547,-0.7828241991028887,-0.17585390026943662
-1.3720117105950798,-1.5470110676268787,-1.5469327010043563,-1.5438616767184918,-2.4384990929209795,-1.4890339472809686,-1.2899183761141633,-1.3895321365037223,-2.2833363368096324,3.1759634921012787,-0.5748500790993692,-1.5485778241004409,0.6460597454301731,1.3899290592830105,1.9604619678349895,-1.3895109044285268
-1.006615383562299,-1.0981665731787973,-1.0980713914235756,-1.096462227733678,-1.2712197148747977,-1.0689774544362443,-0.9627464478513266,-1.0174073434508348,-1.1657934960824576,-1.075028689473901,-1.0730534809854881,-1.0995488146505394,-0.21445817775220022,1.0176177772455406,0.4300891128660345,-1.017626819734283
0.4230216314594985,0.36163691708246287,0.3615395155374029,0.36156937053390553,-1.0582207450003847,0.36448877315919836,0.43307231556896647,0.3714251113032049,0.23524908612912254,-1.1298192553697588,0.015329335442652244,0.3614568380101675,0.022573230431562234,-0.3715029950048469,-0.1433502359938885,0.3708509831476394
0.46218078854225786,0.40663810164539,0.40654305053221107,0.40659470977825973,-0.930090454517159,0.41026649362319595,0.474054904477679,0.4189976859492018,0.5709368121945784,-0.29095679820559006,0.5671854113780459,0.40653485177335597,0.29625372838812086,-0.4190803012050311,0.1297937193620539,0.4184532776183556
0.37146380544073937,0.24841923147601305,0.24825550536487687,0.24824799855245638,-2.255204161328077,0.24972842323032346,0.37934724103317413,0.2530785596865969,0.255744523352984,0.7538426135326652,0.6208380854273206,0.24832793744800316,1.201676337542849,-0.25298433457335034,1.2322384929709407,0.25272377250563466
0.8195999573006816,0.8791492681050221,0.8791500864067877,0.8796629541124577,1.505181325421017,0.8964795170053029,0.8552962987797427,0.937365531081723,0.9073296069087942,0.6442614817409495,-0.5748500790993692,0.8796654990313602,2.033407480642858,-0.9376497217948011,1.6285920629064983,0.9369488173191944
-0.25453711593653516,-0.1651726478588425,-0.1650046120920419,-0.1649300431134164,1.7972623112439863,-0.16445079848364083,-0.2522667762658183,-0.16338002680024213,-0.1524013173190175,0.770846582258966,0.07664667721325033,-0.1657900833067248,-0.07900827831376551,0.16322132272855477,0.03767776454396983,-0.1638192125004975
-2.4531245299864217,-2.692475957492872,-2.6921662270152704,-2.6829733773217685,-1.4465955255281016,-2.5152094500738555,-2.1936016811264616,-2.238036305581144,-2.381124878332047,0.1209171109425829,-1.8701789240032796,-2.6949048966099514,0.6375974063374891,2.2385506769044157,3.0042752723467427,-2.2377769060357946
-0.0008582621911564416,0.021445905612509218,0.02149959460297408,0.021494012791860997,0.4666426044856403,0.02144581605647058,-0.0008609787585867003,0.021496581578090354,0.21648922368733614,-0.23427690245125438,0.6514967563126196,0.020715951829021625,-1.7445392383987914,-0.02169808401121091,-1.9821831805236438,0.020742766316661415
-0.5582484548513491,-0.5435638513147845,-0.5434311758626221,-0.5429679340556427,0.4491036743016881,-0.5363329544188484,-0.5453439456886336,-0.5234827523207429,-0.5986106709341404,0.9975661652763088,-0.3832333860662462,-0.544678263571809,-1.2277965078361823,0.5234306547298353,-1.1692388559345313,-0.5240013370713814
-1.818230392347465,-1.906995609456039,-1.9067027877811635,-1.902092625863538,-0.0506467494243324,-1.8186858245608337,-1.6742592939471377,-1.6712567126516544,-1.9935842322583108,-1.1959458004164838,-0.7588021044111636,-1.909316310646719,-1.6795862212320378,1.6714613075510063,-1.2443513413343628,-1.6715224941486724
-0.6568465833972977,-0.5762451175713421,-0.5760192667558977,-0.5755079977458439,1.7895476883657024,-0.5681320790729216,-0.6386740431194005,-0.5536831968854271,-0.5114365541550799,-0.649929471316383,0.5671854113780459,-0.5772588724642684,-0.48256268439239125,0.5535953653015543,-0.22352475641743486,-0.5540758238597
0.022804303731811113,-0.018824007174817945,-0.018847671252045034,-0.01884199915729561,-0.7676234100334857,-0.01880623570615229,0.022902034978399495,-0.018814431125252974,-0.1070386022524655,1.0523567311721667,-0.22994003163974552,-0.01926781480534568,0.27932610562969123,0.01881133399889537,0.36866556209089457,-0.019237929919606996
-1.9278702910336039,-2.0786195741041054,-2.078368286394381,-2.072903226966037,-1.0248306587514253,-1.9735535835312743,-1.7662118253641672,-1.800567243914643,-2.4560477637715663,-2.085820163759555,-0.41389205695154524,-2.081039001031708,-1.4790921574026645,1.8008595723435197,-0.8652595327471814,-1.8007649433037147
-0.33185654286630706,-0.37097541203220374,-0.3709431095598496,-0.3706952673545082,-0.6790982550215908,-0.36755669010469555,-0.32768851551798817,-0.3616420253698034,-0.5604064295951706,-1.3754321369718803,-0.6668260917552664,-0.3719656737236656,-1.3350874835766677,0.3616203992927283,-1.3684496461586164,-0.36222319516145085
-0.15999204724857,-0.21239942453573724,-0.21240929413822993,-0.2123028074504819,-0.9685419846737031,-0.21123561427568022,-0.15928107033848599,-0.20939172158748662,-0.06061749374668554,0.3778659716955715,-0.22227536391842215,-0.2131659969002592,-0.7648161171679679,0.209387041743031,-0.7498788152264102,-0.2099260118583263
0.013551414561005608,0.11778001139808043,0.1179254859151091,0.11790644170427815,2.0664301268834824,0.11804374946332477,0.01360346438566497,0.11887270339339634,-0.02889157900511757,-1.2091711094258288,1.19568816452669,0.11747994493414368,0.5078371337074494,-0.11908467673909853,0.5433837314037442,0.1184463711843891
-1.4387668678285241,-1.5173319412198172,-1.5171246931044575,-1.5141662428170193,-0.49887347610816163,-1.4615664819070509,-1.348464931698039,-1.3656539672848194,-1.3497930098356363,0.43454586744990725,-1.5022748733796858,-1.5188904643725214,0.5727183042250603,1.3659350479503363,1.8301363793267118,-1.3656510405498306
-0.7497424970193509,-0.7519847339691685,-0.7518367117655133,-0.7510254195357269,0.23607756221843146,-0.7382481189390567,-0.7258050934883459,-0.713692960148009,-0.855521173345448,-1.152491213671493,0.11497001581987276,-0.7530454395047992,0.05361101345345122,0.7137633490428638,0.560597493326913,-0.7139559057914368
0.8629958243071415,0.8502271470036575,0.8501408179447743,0.8506134328940188,0.12999404284374363,0.8664301951227255,0.9024779347502782,0.9046239847857591,0.7020672876228452,1.1581592032469268,0.8967661233950174,0.8504377842462154,0.005643331079522438,-0.9049042561179099,-0.4203897536618604,0.9038966849967685
-1.273446751096617,-1.3197518718225054,-1.3195459502272158,-1.3172773888651916,-0.10243654569185608,-1.2775948669673296,-1.202787325745218,-1.204092223136456,-1.1736165719561131,-0.4761111243364201,0.5825147468206981,-1.321488928837785,-1.1600367005729781,1.204225503458393,-0.7433188145482563,-1.2044080207757717
-1.9225053116992692,-2.025680770566039,-2.0253757122150704,-2.020183045700665,-0.11951281158529259,-1.9259422074494963,-1.7617347358195177,-1.761017093400143,-1.961198341998389,0.7689572524004881,0.40622738923022184,-2.027883592165902,-0.6547326218747282,1.76129859000433,0.3793543855225084,-1.7610960680294143
-0.7309499151869889,-0.7533897805796179,-0.75326865284006,-0.7524546309542602,-0.16764740990125532,-0.7396022071156726,-0.7082411268131826,-0.7149561693609493,-0.6088052227067674,-0.4364351973083851,0.11497001581987276,-0.7544273215966725,0.19186447824525535,0.7150584799143965,0.7390388937595449,-0.7151969621165278
0.11148965500398714,0.11130895087640977,0.11132133075265299,0.11130260798596672,0.03967061782268322,0.11154144961482494,0.11244382587138572,0.11228968813962492,0.3546065426451938,-0.09257716306541502,1.4332928638877642,0.1108347393431701,-0.5813469330226206,-0.11242111774185484,-0.6884799132296168,0.11169351237750448
0.024516903602866975,0.07344882929735638,0.07352960659086762,0.07351441788350092,0.9853994858583838,0.07353753707782064,0.024623992495571366,0.07389595916243955,-0.4607189522781091,2.3918916008329676,0.7128140980832177,0.07301915197379504,-0.09876082717138601,-0.07405737761215786,-0.1199901529768828,0.07338668529941507
-0.523181596442621,-0.5999664504020823,-0.5999461036615169,-0.599398072909018,-1.3313184106502292,-0.5911810465566728,-0.5119379698554808,-0.5755159371674202,-0.37439659027143507,0.2002689649986529,1.8395202531179806,-0.6010947388275565,-1.0386393544762333,0.5755959535013053,-0.9088380790011386,-0.5759900316932532
0.28964103267066293,0.30675707726170753,0.306766616835527,0.3067752608474017,0.4113718285435405,0.30878757428586806,0.29462693118827127,0.31382072442932435,0.20702219122677298,-1.0561353908891224,-0.1916166930331231,0.30637158235261003,-1.0471087017819847,-0.31404665808175364,-1.2934636571849691,0.31309426796395484
-0.354205417537188,-0.35019498745793437,-0.3501090737013566,-0.3498828756464518,0.16000952170511368,-0.3471395932971218,-0.3493851802343656,-0.3418858604301127,-0.34217142182472954,0.7991865301361338,-1.088382816428135,-0.35112412165449747,-1.0696938002302194,0.34182015214126543,-1.0547586083962999,-0.34243079330305276
-0.20085666723049908,-0.28866320487482633,-0.2887082959314654,-0.2885404680429228,-1.6410868868831388,-0.28656351385428025,-0.19957487624033027,-0.28304273651895645,-0.5988410607576076,-1.7306261503657177,-0.9274247942803164,-0.28918165673988816,1.1227146987172727,0.2831970239581784,1.5539078225431333,-0.2832586511564878
0.18190034523274498,0.12476005263741946,0.12469702399173004,0.1246777414561631,-1.0467874043651084,0.12505966586650458,0.18407725858577503,0.12598031310368749,0.32236250947014145,0.2229409233003872,3.012214414480695,0.12434048200717182,-0.29911894311881165,-0.12602496802372265,-0.375159634468069,0.12542475528045693
-0.20260658164282244,-0.1985038047870363,-0.19844162771131374,-0.19834503672517856,0.12693425383389625,-0.19748094469310878,-0.2012968337575029,-0.1958857503125297,-0.3223755711485225,-1.1676058525393158,-0.022994003163975645,-0.19911168884646652,0.1439000544527867,0.1958540456216998,0.3214089226761164,-0.19628061980510306
-1.1873330471722723,-1.275102978244717,-1.2749645812926045,-1.2728383256092277,-1.0062844166729163,-1.2357534990058723,-1.1259880204793102,-1.1669483549127577,-1.1414919163246873,-0.5082297319305437,-0.09197601265589712,-1.2768853365629245,-1.592044130191678,1.1671019339499193,-1.3610583215261016,-1.167342694845829
10.527671518894515,8.941692803461756,8.940433716317363,8.994204309457913,-0.2898364150801444,10.484706697931797,18.218827118943643,18.08946405625032,8.916480335985337,0.17003968726300717,-0.8737721202310418,8.948930951062836,6.009738707972618,-18.09309138945248,-0.9339574954235333,18.084834017585177
-0.07424318132215106,-0.08907155320005138,-0.08905034651924973,-0.08901711226821996,-0.25168527109464744,-0.08884115739880843,-0.07421636899014787,-0.08858237920172518,-0.0731426252175819,0.755731943391143,-0.13029935126251957,-0.08972417630486425,-0.6801359768883384,0.0885089526197771,-0.707745135091036,-0.08913742487473779
-0.8460763292144134,-0.7607051191406756,-0.7604382009321881,-0.759610441892497,2.0175965113502925,-0.7466506906762101,-0.8153468843813328,-0.7215289507958069,-0.4982499958340287,0.10958113179171575,0.72814343352587,-0.7620617934628628,-1.592044130191678,0.7214087654848638,-1.5479770109186766,-0.722049016464808
-0.4530402025156865,-0.5223612062228997,-0.5223441449019516,-0.5219107300375948,-1.218378863381537,-0.5156752608972546,-0.44478162668574034,-0.5038142422647965,-0.33863006010260177,0.3117394266488465,-1.0730534809854881,-0.5232889896107658,-0.23139004907661992,0.5039148640090392,0.05962851881049609,-0.5041813561835377
-0.4097519357315465,-0.43430703304236656,-0.43424508568637044,-0.4339257265774849,-0.37381375843376663,-0.42965438690661734,-0.403110254770158,-0.4214925130210435,-0.2388826390401401,0.2720634996208115,-1.0500594778215127,-0.4351526708876138,-0.1608415145745519,0.4215258838026812,0.09544673299022635,-0.42187174280055156
-1.176186331579288,-1.1710047513146356,-1.1707611859736133,-1.1689486687222383,0.7771792790927279,-1.1378193428460026,-1.1160006668797082,-1.0794247310200118,-1.1083138574867595,0.7066093670707188,-0.36023938290227053,-1.1725018643487923,-0.5220758084421674,1.0795147538525969,0.05719082908810928,-1.0796751877582826
-0.7063128380685787,-0.7527765537534958,-0.7526879134869107,-0.7518749992047372,-0.64730462593271,-0.7390112326188947,-0.685166896083067,-0.7144048779855243,-1.0138703122957928,-1.6210450185740017,0.7894607752964681,-0.7537645786256911,0.47116425276411217,0.714550914575708,1.097257309231828,-0.7146017888681505
-0.7567522987198148,-0.6836674612851364,-0.6834316712584698,-0.682745365017508,1.7084949854254425,-0.6722936311620163,-0.7323485320536026,-0.6519661240462679,-0.7309799892048154,0.9862301861254417,-1.7935322467900294,-0.6848219135694452,-0.7958663847949615,0.6518896934068856,-0.5633176584257908,-0.6523803846755272
-0.8990665511370497,-0.9369733968586573,-0.9368376578737043,-0.9356347806492342,-0.33750913777834807,-0.9157050659073068,-0.8642504778690411,-0.877850979660061,-0.6676506539873623,0.10391314221628217,-0.7971254430177914,-0.9383637728691133,-0.9680628309511216,0.8779374894082423,-0.6635860903362809,-0.8782286153971058
-0.7147638008143997,-0.6732622613327297,-0.6730704609167215,-0.672402164963396,1.0623301946267896,-0.6622285537021987,-0.6930879006620619,-0.6425118551640691,-0.546855947684916,0.4855577736288094,0.038323338606627885,-0.6744890902586185,-1.2616772575197543,0.6424473738621301,-1.1593406627661897,-0.6430021801945616
-2.2728164591579483,-2.374272011205711,-2.373860709520691,-2.366734754140075,0.7288005446187709,-2.2368359621699736,-2.049301641187379,-2.016044305692613,-2.165201585407203,-0.37975530155404935,0.6361674208699728,-2.3766939325272043,-0.40071651068954883,2.0163539604965184,1.0134931425266536,-2.0160112613184045
