value_0h,value_24h,delta_value_0_24h,growth_rate_per_hour,trap_generation_rate,srh_temp_normalized_24h,robust_z_score_0h,robust_z_score_24h,DSNU_DN,hot_pixel_count,supply_current_mA,dark_signal_mean_DN,value_96h,velocity_24_96,trajectory_acceleration,growth_ratio_96h,robust_z_score_96h
0.4531615175444228,0.442457593698796,0.11541545932997402,0.11610298584957725,-0.5071308540357949,0.44710953263083303,0.46698216303779333,0.4554247635892824,0.575784794675142,0.0,0.9892531138990037,0.9549720653975555,0.44742190404460486,0.8758109527058356,1.7737989033748593,1.6867206598858742,0.4629339148989546
0.9094930293892901,0.9428169370494509,1.6680836931002194,1.7451467884420397,1.5036323111723175,0.9621721921933445,0.9640493087999067,1.0009947606437475,0.6481691688628743,-1.011736139214893,0.7794115442840623,-0.08681564230886864,0.9496882850187236,1.596389642082715,-0.35308286994706234,-0.2831480015999942,1.0150456800162118
-1.139879920901329,-1.143571099094212,-1.0075212805596878,-0.9854013371680634,-0.14106182428912592,-1.1182379102640787,-1.0666242957698966,-1.0691486260309104,1.4213658931409228,0.0,0.3347472658143072,0.14024065296048077,-1.0848806865428025,-0.5612917481244153,1.0126677562859916,1.1629745617112357,-1.0187675917160979
-0.9071968905775836,-0.9054669173278063,-0.7023086296275366,-0.692149653594659,0.10183261670444285,-0.8899250248884986,-0.860771753426011,-0.8586805769141876,0.3586316721119456,0.6744907594765952,-1.0442116202267295,0.9683283180604593,-0.8500653820456859,-0.3225729527570009,0.8831729834030414,0.9671904527114286,-0.8100444753645073
7.7771846047636,7.768440115034616,8.479300535064194,10.577987870133752,-0.3198214072991216,8.861540379075768,12.999899186452394,12.981543327763953,-0.44417684160653803,-0.3372453797382976,0.00999245569594756,2.2905973316878434,7.404017421413163,10.05252440429562,-1.4151263310012472,-0.5545820942179479,12.378591927634524
0.6525434723698392,0.6111242047783942,-0.5398202168699047,-0.5341799004062003,-1.9131882724501006,0.619622679104455,0.6807636916543114,0.6356183522461774,1.576005237996532,0.3372453797382976,-0.1748679746791178,-1.2822002556386762,0.4929438862986311,-0.1616470000374739,0.8878310687585477,0.9470950456508995,0.5115302392531542
-0.6124003852809559,-0.6176870354324148,-0.6326745265022784,-0.6246102636095087,-0.23324132461466618,-0.6107851265242754,-0.5914371374436527,-0.5959951383963541,0.9738988527076691,1.011736139214893,0.5146114683414024,0.5342501065161156,-0.5848220029057648,-0.18832719556754463,1.0359581830635254,1.1184464563554488,-0.566639909082155
0.2540542966902214,0.21969978983565364,-0.6699461557355596,-0.6607901597327058,-1.5877698579574115,0.22101984901526212,0.2586204478228225,0.22306222466801154,1.3358207236463298,-0.3372453797382976,-1.8985665822304163,-0.36061882189837713,0.15756027918847476,-0.07838783011457871,1.3732035628018142,1.482002416342232,0.16002105586955342
0.6399105511507095,0.6601617862400279,1.078532004246796,1.1116309122198138,0.9096545031057622,0.6699912663799378,0.6670636077781823,0.6887076461085316,0.829130104332205,0.0,-0.33474726581431075,-1.2554877503128703,0.655158443925662,1.0699071832595752,-0.09409332418116412,-0.08278946393638878,0.6870099170125764
-1.2656952009991653,-1.2408425963898255,-0.46955901358640756,-0.46547132965411536,1.1941468448533639,-1.210816026033574,-1.175522398375024,-1.1533842848143352,0.5494632040614212,1.011736139214893,-1.7386872910952234,0.10685002130322312,-1.2576559862428092,-1.2903660626058164,-1.867892227556063,-2.0628553412323805,-1.16840535983199
-0.9613448280836001,-0.9659654259628395,-0.8913788612879864,-0.8743417694397677,-0.1908364236737828,-0.9481634040684287,-0.9091987898379689,-0.9127386535112558,0.039482385920581495,-1.011736139214893,-0.049962278479748455,-0.6344220014878862,-0.9392613579837222,-0.6365885745180633,0.5822606694376125,0.662418652943184,-0.8900655769120674
-0.6465149161509112,-0.6411858173785264,-0.4093700098962182,-0.4064188354365034,0.2592223329576701,-0.6337087100986565,-0.6231028990767568,-0.6177927499274302,-0.5922357888087172,0.0,-0.1898566582230427,-0.7880189071112695,-0.634330315749078,-0.4467637524776432,-0.06521319497702249,-0.0675939097636732,-0.6126985663682516
0.26147778804438304,0.28258449646094275,0.7518549023254869,0.7685586298882721,0.958982039602431,0.28464261671650803,0.2662985168083452,0.2880191070306181,-1.2700167471120274,-0.6744907594765952,0.29977367087848716,-1.0150752023806184,0.24509386074366696,0.24230599937425323,-1.2073757241459389,-1.0974582427316788,0.2503197090429366
-1.0040166145198113,-0.9879770112726576,-0.45357155096305685,-0.4498031911315267,0.7706988775091064,-0.9693142537906788,-0.9471374836487871,-0.9323080647524884,0.8817732855596466,-0.3372453797382976,0.21483779746291515,1.6227846985426995,-1.0024792969821597,-1.010926421062371,-1.2623411313409099,-1.3747564612849217,-0.9462326080194456
0.18576402570507194,0.16860610506824497,-0.27739084174173806,-0.27630397608985974,-0.7987837914811835,0.16944426389431913,0.18831342397499595,0.1706510787199576,-1.4608482790615032,0.3372453797382976,-0.7294492658043175,0.4607907168701501,0.07354133213394701,-0.4605209704742823,-0.3987321064309045,-0.4153515895551712,0.07429020341875811
-0.2788415156748001,-0.29439295285752715,-0.6153065719702007,-0.6077278280570918,-0.7158606155282056,-0.29306959578067926,-0.27477952111261444,-0.28966603767963234,-0.2467649120036323,-0.3372453797382976,-1.5638193164161056,0.15359690562338338,-0.34911244002106384,-0.6106778393024741,0.024222043848609754,0.028722737607134917,-0.3433252070889642
-0.926234147050959,-0.9176282668685601,-0.5595903592007576,-0.5534693889933014,0.42180595077866606,-0.9016444700614648,-0.8778341289493954,-0.869579382679726,-1.7964485593864428,-0.3372453797382976,0.45465673416570274,0.020034378994355076,-0.8686975986436357,-0.39214577908226805,0.40152695764421664,0.4344222632120172,-0.8268353724651317
-0.5925700789770254,-0.6070564343112376,-0.8373420778187445,-0.8224478047403797,-0.6589994943606239,-0.6004071537607705,-0.5729696251124609,-0.5861135545022661,1.1219577999098482,-0.3372453797382976,1.4788834430005335,-0.060103136983062855,-0.6243489796688488,-0.6228232155577395,0.49375704768314244,0.5580142381868981,-0.6034360815696694
-0.10600264302568599,-0.05229327172176114,1.191417133487725,1.2314923280312529,2.47993538288501,-0.05231781760214113,-0.10556090268658302,-0.05221738940111105,-0.8455810984657796,-1.011736139214893,-2.1683628860210535,-0.5809969908362747,-0.022051913048833464,0.47715448080212275,-1.743987157099716,-1.5021480635678497,-0.02214114516921154
-0.38252679809069695,-0.390747586165326,-0.5188373914463842,-0.5136861984908851,-0.37535199340692277,-0.3882155811046781,-0.37459441792441084,-0.38223322798160203,1.6253582203972579,-0.6744907594765952,1.1341437214902719,0.10685002130322312,-0.42250239433818115,-0.5094856408958695,0.03912791698622793,0.04403443813884776,-0.41357629042432237
-0.309669270245173,-0.32935483916124,-0.7422166562605012,-0.7307505232999358,-0.9055906003673941,-0.3276373295115794,-0.3045884948211148,-0.32337967684769625,-1.2798873435921725,1.011736139214893,-0.03497359493582356,0.961650191729008,-0.3819006587984701,-0.6301106792268326,0.264579248192448,0.29673440578601934,-0.37479227873345966
-1.5842696869029023,-1.559949895749204,-0.7347273898761293,-0.7235124760958074,1.1867970142303943,-1.5116821093897321,-1.4439035286663702,-1.422802763338435,-1.1120872034297025,1.011736139214893,1.0641965316186246,-0.7145595174653036,-1.5265680328372826,-1.2059792741335529,-1.076017717120841,-1.2215424568919337,-1.3948498512091771
-1.836856096095197,-1.8344459772620496,-1.3939395498824856,-1.3502601398940963,0.17494186923911942,-1.7669743670087716,-1.6494047868083035,-1.6463009402370674,0.3388904791516554,-1.011736139214893,-1.3539777468011642,-1.1286033500152928,-1.8104767790700866,-1.5481373173410173,-0.41084312835526177,-0.5111444336362848,-1.6256506710532768
-1.1035970441073695,-1.123245179100603,-1.3474536733131892,-1.3067433779173816,-0.882995098407053,-1.0988417948119251,-1.0349083506793708,-1.0514199019856354,-1.2798873435921725,2.023472278429786,0.679486987324569,0.4941813485274066,-1.1157086170032333,-0.9675536615883984,0.821686256710435,1.0044521104254929,-1.0457091570891404
-0.17701379572029832,-0.18544657051779992,-0.3567107304669844,-0.35460697993437484,-0.3903085271569408,-0.18502798696218528,-0.17551664233245656,-0.18368120650186723,-0.1941217307761907,0.3372453797382976,-0.15488306328721915,0.3672969482298296,-0.21922591985279408,-0.29102784432622913,0.1732807752246705,0.18283965357116105,-0.217372331608714
-0.04037986763182657,-0.046163802655499166,-0.1778048662143585,-0.17755131738639637,-0.27155248815964556,-0.04619125477730596,-0.040372591495771326,-0.046114058172409364,0.6185573794224386,0.6744907594765952,0.8743398733955855,-1.3489815189531904,-0.09830882634345355,-0.3003292594713367,-0.2589895457658912,-0.264936262604901,-0.09822886276120987
-0.5192174136539625,-0.5180220511956362,-0.403239188682216,-0.40039373425841446,0.06362365769171043,-0.5133033667086128,-0.5042684719021291,-0.5028466784535554,1.7635465711192926,1.011736139214893,0.6595020759326703,-0.46746884320160026,-0.5335976836790064,-0.5074621478333927,-0.2189300117085895,-0.2309757296016501,-0.5186780014949816
-0.8956840192214985,-0.8980168849239621,-0.7872155569031667,-0.7741825303625085,-0.08706448066840364,-0.882742617072797,-0.8504339611971372,-0.8519959760446577,-2.2504959974731262,0.0,-0.9143096961793864,-0.060103136983062855,-0.846409837640776,-0.34684069620005936,1.0173258416414817,1.1265288875578783,-0.8067455081759718
-0.8734863878579651,-0.8850764337617744,-0.9860056030954369,-0.9648763161548622,-0.5168419373502083,-0.8702614501477358,-0.8304609451432938,-0.8403705832280834,-0.5527534028881362,-0.3372453797382976,-1.2390645062977461,-0.5008594748588578,-0.8736329204323301,-0.6786983311039693,0.6949863350407458,0.8010466013507977,-0.8312762898343147
0.12849168139485626,0.12952813970679716,0.13567388312963197,0.13655163593509873,0.038374539481693844,0.1300691413120515,0.12979951262127318,0.13078566918645634,0.3026982920577889,0.3372453797382976,-1.009238025290906,1.4892221719136711,0.08495131567926467,-0.016968809959045778,-0.33538214559608315,-0.3286934463561115,0.08587888302976847
-0.6090560485232716,-0.6338156066763327,-1.0989228504132174,-1.0723466482138406,-1.1328207389515164,-0.6265213919241456,-0.5883257630835064,-0.6109628316476925,0.20070212842962135,0.0,2.578053569554982,-0.12020627396612571,-0.6582185039230029,-0.7155492563107032,0.8589509395544247,1.005157054928172,-0.6348185643118949
-2.10555866342996,-2.1445648179910037,-2.4717464556923368,-2.331085521015104,-1.7495727976835576,-2.0514543806042855,-1.861178977127952,-1.8899497980177615,1.2140833670578712,-0.6744907594765952,-0.23482270885481382,1.52929092990238,-2.0671803263522337,-1.4413482777089393,2.0980016441177556,3.0564428146962963,-1.8272683196141748
0.8115785013201612,0.8509862650793827,1.726135474130276,1.8085433365919563,1.7858498092669088,0.8669015040741596,0.8550508392799352,0.8983522299007474,-0.2730865026173531,0.0,0.11990946835139203,1.5827159405539917,0.8281817174616861,1.1475907362009172,-1.5408946355999535,-1.2326871282972653,0.8782231305942472
-0.894176248177411,-0.8946719749384154,-0.7434651599328368,-0.731956881738989,-0.0019098122732344872,-0.8795171025964837,-0.8490790078467504,-0.848992749567043,-1.9247663136283317,0.0,-1.2490569619936935,0.08013751597741793,-0.8799828978252094,-0.6612868438948358,0.19563958493109077,0.22043180039803537,-0.8369860407375491
-0.7696580219420623,-0.7740402707089936,-0.7359753919902722,-0.7247188049835873,-0.1863750393507188,-0.762876022364321,-0.7363167790201517,-0.7398593745014553,-0.5659141981949963,-1.3489815189531904,-0.5845586582130494,-0.046746884320159665,-0.7989954820413567,-0.87312830048553,-0.30836525053422176,-0.3432999109071566,-0.7638166402738709
0.45837132874646747,0.48166919682389786,0.9865912289077924,1.014507509723525,1.0543724062872215,0.4871139869214275,0.4725023433541819,0.49698554290853353,0.43101604629967794,-1.011736139214893,0.3547321772062094,-1.308912760964482,0.46345800736175746,0.6928741810612138,-0.7397039544536678,-0.6473244894429528,0.48002087315752373
0.3776274139765755,0.38190135291738714,0.4345933878526442,0.440708531457208,0.1815825734356316,0.38544993508482084,0.3873410161095277,0.3916304205083322,0.5099808181408403,0.0,0.02498113923987245,0.04674688432016026,0.38495063945679797,0.7754917135776012,0.787216425079753,0.7247559612382926,0.3967008044214281
0.17567463555429524,0.17263149635250516,0.07363748116558438,0.07399836727801541,-0.15031191683670633,0.17350378386260204,0.17797563174612213,0.1747684053424949,-0.4211454498195322,-1.3489815189531904,-0.8993210126354615,-0.026712505325805186,0.18529942759098805,0.5961220647517718,1.225076448496804,1.1820406538176103,0.18852751593459305
1.5130219367162843,1.5128951005872235,1.3628189448190366,1.4147862385585581,-0.03636533339216656,1.5609409368017912,1.6654133097258323,1.6646109339231716,-0.5034004204874096,-0.3372453797382976,0.11990946835139203,-0.12020627396612571,1.4248935926783395,1.3728790851673645,-0.09968302660768599,-0.08498613217640198,1.5709639457356257
-1.5053228768126241,-1.518806979955785,-1.5002588362391012,-1.4494055850661882,-0.5823258812924992,-1.4731368210195566,-1.3783639332736062,-1.3886531719397488,1.1647303846571448,-0.3372453797382976,0.6345209366927943,1.4558315402564135,-1.5767004361763772,-1.8894694378722579,-0.964223668588807,-1.2438027282586945,-1.4362138244192795
-0.2837122688096725,-0.28337276761014474,-0.2299604251799044,-0.22933213233591487,0.016975562494454706,-0.28216318188365613,-0.2794967661102556,-0.2790094275977728,-0.6547495665163044,0.0,0.6744907594765952,-1.4157627822677046,-0.2680844235666303,0.04928486764218934,0.667037822907785,0.6804087748358078,-0.26499588358680765
-1.2616063649897884,-1.2403361915702915,-0.5447607869256864,-0.5390021544962982,1.0267294617573226,-1.2103351007943204,-1.172009556355504,-1.152948332583714,-0.8028085137184836,1.011736139214893,0.3697208607501307,0.794697033442722,-1.2493652558642236,-1.2258566997859637,-1.5492791892397688,-1.72147769452747,-1.1612998920412976
-0.920126211542648,-0.9239593157234547,-0.8411070067463271,-0.8260680181663969,-0.15577309445071622,-0.9077429956299302,-0.8723641320904275,-0.8752467616778056,-0.3619218709386606,0.6744907594765952,-1.4189287088248377,-1.6494972038685052,-0.8866205862551764,-0.49896362720355353,0.787216425079739,0.8837436276245766,-0.842949558347595
-0.46212706224187416,-0.4876852772384755,-1.0062549647489607,-0.9841939435223063,-1.1728759763799899,-0.48354893062946464,-0.4503714386312043,-0.4742675877794783,-1.3851737060470557,0.0,0.43467182277380406,-0.8548001704257837,-0.5534785442204927,-0.9249977518328929,0.17328077522465188,0.2051004802041903,-0.5373298544455494
-1.360601161214009,-1.3657511865801186,-1.2074075637372712,-1.175023359568926,-0.20011879184876047,-1.3291048922368462,-1.256568682111098,-1.2600957030431361,-0.4112748533393872,0.0,0.5895548860610232,1.362337771616094,-1.3642378355119142,-1.2664269944314759,-0.16955430694029155,-0.20085686045356396,-1.2590846630655894
0.1451841901158449,0.16889031527321346,0.7103260275849154,0.7253464665073728,1.0823237328945303,0.16973086218183006,0.14681170468723503,0.17094171354037127,0.4178552509928178,1.011736139214893,0.2548076202467125,0.8548001704257849,0.15706551771862157,0.35127937063701525,-0.8552244712700131,-0.7783043337816064,0.1595135224559322
-1.069983762219411,-1.062183091532469,-0.6923449594349937,-0.6825002240633965,0.390335752811986,-1.0404672996254802,-1.005400477715401,-0.9978946558926597,0.013160795306860693,0.0,0.13989437974329424,-0.9416158127346523,-1.0801969289157891,-1.1179666296211963,-0.9688817539442971,-1.089942395397197,-1.014665029955996
-1.768548898843028,-1.7593471842516273,-1.198449632221494,-1.1665662820776657,0.48926883606174654,-1.6974539899504515,-1.5944539009315224,-1.5858973367276195,0.7435849348376119,1.011736139214893,-0.19984911391899027,-0.567640738173372,-1.7830815325139495,-1.8443423826440455,-1.514809357609024,-1.8771371197148214,-1.6037421453653082
0.766694837575504,0.7625203950844863,0.5619139127866702,0.5716520171409526,-0.2128328127681303,0.7754354007729131,0.8055197668047012,0.8005536128313187,-0.7435849348376119,-0.3372453797382976,-0.28478498733456226,2.0368285310926892,0.6548488698775491,0.13571566345943503,-0.9949670319350451,-0.9262800551111433,0.6866715614034966
1.2460221427772835,1.2703743372939327,1.765464012954699,1.8515973866415827,1.0850539934295964,1.3046808255576072,1.3487556933947942,1.3766402660292896,-0.8028085137184836,0.3372453797382976,0.9642719746591313,-0.14691877929193148,1.2169387749892746,1.4110807307344306,-1.0313000977079678,-0.816724855008082,1.3235414065954416
