value_0h,value_24h,delta_value_0_24h,growth_rate_per_hour,trap_generation_rate,srh_temp_normalized_24h,robust_z_score_0h,robust_z_score_24h,DSNU_DN,hot_pixel_count,supply_current_mA,dark_signal_mean_DN,value_96h,velocity_24_96,trajectory_acceleration,growth_ratio_96h,robust_z_score_96h
-2.320797866084439,-2.332706455819679,-2.035793226993728,-1.9407871818299343,-0.470933884787554,-2.221988594433694,-2.025881084386029,-2.0333296427555068,0.18754133312276064,1.011736139214893,0.049962278479748455,-0.4006875798870861,-2.2700758712349427,-1.7252560780090047,0.5468592207358844,0.7650198443406475,-1.982023716317411
-3.25236594540077,-3.2213415967671883,-1.829520603716052,-1.7530943097938358,1.628988696473772,-3.0062695267642607,-2.6909122621386308,-2.6677370165832897,-0.312568888537934,-0.3372453797382976,-0.12990192404734668,-1.0017189497177157,-3.126780666515217,-2.274750802032005,-1.1449573803822506,-1.57607699210615,-2.593093946316962
-1.768983763533741,-1.8289422683240073,-2.729684722944381,-2.557986331742688,-2.735051391304183,-1.7618878005312064,-1.5948051851334744,-1.6418929787941163,0.83900070081235,0.0,-0.054958506327722235,1.3556596452846428,-1.8839839176696531,-2.14653954142517,1.0042832026460589,1.5875385883506525,-1.684059308070814
-1.8360417961557502,-1.8164366068284872,-1.0290618223452006,-1.0059277840512304,0.9806579968977903,-1.750325084827199,-1.648752401861821,-1.6318660774898215,1.1943421740975806,1.3489815189531904,-0.4646491898616539,1.5025784245765736,-1.6852325175058294,-0.7025901690430205,0.7350458690980963,0.8525614454953848,-1.5248629939983949
-1.2285617270324214,-1.2458520646852518,-1.384891545198612,-1.3417980453267877,-0.7695112220969852,-1.2155728545702367,-1.1435555359973895,-1.1576953679838151,0.7731967242780483,1.011736139214893,-0.7294492658043175,-0.5876751171677266,-1.2505491098469423,-1.1958382418768043,0.37823653086671327,0.47228095613632054,-1.16231495886854
-1.5488732974775072,-1.5713664528167222,-1.7331579305037128,-1.6647383039724082,-1.0000843347061568,-1.5223649243987794,-1.4145963895320866,-1.4322483950019016,1.8688329335741758,-0.3372453797382976,0.11491324050341825,1.0150752023806184,-1.5130900679665198,-1.0198449681691408,1.5287836136755613,1.9674389273692727,-1.3836841161095175
-2.2892946725325487,-2.327564280163943,-2.572014638716292,-2.41964104116168,-1.7081389349475646,-2.2173483497901536,-2.002043942110713,-2.029454511816648,-0.13160795306860343,1.011736139214893,-1.1191550379463504,2.1303222997330096,-2.1987230943676117,-1.2396499794534421,2.7650394670255687,4.042030819012272,-1.9280559966690567
-2.661352769682274,-2.688699086837955,-2.576146809928964,-2.4232808769449483,-1.1788058540263384,-2.540392720602987,-2.2778020406430515,-2.2957728855896615,0.3717924674188063,-1.011736139214893,0.3447397215102583,0.9482939390661043,-2.5855712774247874,-1.7606112017148268,1.5781593184437954,2.3780004971617608,-2.2148546698159945
-1.664720076246651,-1.6602555189635628,-1.2227740407567138,-1.1895217698808267,0.26225577008591133,-1.6053485682708384,-1.5100453255481932,-1.5053430523361098,0.1941217307761907,-0.3372453797382976,1.0342191645307783,1.1352814763467454,-1.6321252609881147,-1.347178337985568,-0.32140788952954574,-0.3868611229296092,-1.4816380649383492
-0.6481403830554461,-0.6368987882307738,-0.27252062535270005,-0.27148600741687434,0.5332536566871987,-0.6295283405087865,-0.6246084027994083,-0.6138207407151005,-0.3553414732852305,1.3489815189531904,-0.5046190126454547,-1.0551439603693267,-0.6177473103473519,-0.3326842720445342,-0.11552051681645475,-0.11888417257565971,-0.5973033861550845
-1.80752970905769,-1.8017201232112054,-1.2997970246077752,-1.2620244945926704,0.33254394095187895,-1.7367095410684992,-1.6258687452775176,-1.6200469281263048,-0.6712005606498795,0.6744907594765952,0.11990946835139203,-0.9616501917290068,-1.7815506447655287,-1.5461067501078987,-0.6102091815706849,-0.752597666265758,-1.602515606282391
-0.4104306705065511,-0.42057388069087887,-0.5880467264869682,-0.5812002352312727,-0.4633227217222156,-0.41758979987874306,-0.4012418338153432,-0.4106670012454723,0.052643181227441604,-1.3489815189531904,-1.7037136961594,0.941615812734653,-0.4371652539309628,-0.40549591364956383,0.43506517220381336,0.47247400195099487,-0.42753345929889736
-1.6680331155433412,-1.668255058917846,-1.32683043843827,-1.2874046518613507,0.04341172261473933,-1.6127998981900689,-1.5127552322489666,-1.5118823357954319,-1.0265420339351101,-0.3372453797382976,2.2233213923487725,-1.1820283606669044,-1.5850870585424683,-0.9229714317141703,0.8794465151185996,1.069658381707017,-1.443107819954297
-1.6289754344189853,-1.5980083875019744,-0.6289514593633786,-0.6209925176427841,1.5008871426515444,-1.5472727015871792,-1.4807381864139104,-1.45423976307992,0.47378863104697444,-0.6744907594765952,1.9984911391899096,1.3222690136273851,-1.523349597024937,-0.9172978087770836,-0.6502687156280192,-0.7191377924497756,-1.3921853007876677
-1.1065189865029652,-1.1127133381966812,-1.039207167850185,-1.0155877819039136,-0.2586080205133581,-1.088784815958686,-1.0374677070078788,-1.0422164660058475,-0.6481691688628738,1.011736139214893,-0.14489060759126804,1.589394066885443,-1.1495795951183332,-1.3272928079543178,-0.6782172277610126,-0.8021273101270449,-1.0751883895302867
-0.9264583780459988,-0.9401067029621237,-1.0747594263075204,-1.0494002616703002,-0.6105099611185951,-0.9232896595123019,-0.8780348627790817,-0.8896816244250514,-0.6448789700361588,0.0,0.3397434936622845,0.627743875156436,-0.9428181133477073,-0.8597571731830288,0.4741930891900343,0.5583820779678955,-0.8932376607471981
-2.8337602418745935,-2.8616925235407353,-2.6949935988994644,-2.527641906742655,-1.1973921385848727,-2.693090456751591,-2.401403896272742,-2.4192442451290233,0.9179654726535125,0.0,0.1748679746791178,-0.15359690562338277,-2.842956595647819,-2.485299869869491,0.15930651915813077,0.2655597401474967,-2.3979896432308654
-3.0922442256857234,-3.1118489033102605,-2.6880631152468792,-2.521573395681668,-0.7891090808942033,-2.9115373795199657,-2.58191379261866,-2.5932376242837454,0.42114544981953284,1.011736139214893,1.9385364050142102,-0.47414696953305213,-3.0313783868232465,-2.277193457411006,0.6213885864238462,0.9877436342639018,-2.5282988471780286
-0.8786678936768384,-0.8508828386322501,-0.08597835631025551,-0.08605392449267149,1.311458005880442,-0.837247455218443,-0.8351280066835133,-0.809563292264163,0.9080948761733668,1.3489815189531904,-1.5638193164161056,-2.9984787228216963,-0.8664424847818294,-0.8743438873021047,-1.7924312447969355,-1.8604344513295392,-0.8248052388106484
-3.4115771063863036,-3.433338958801836,-2.9223503517623155,-2.7255436594511258,-0.8706276353248851,-3.1881569396797613,-2.797200824957829,-2.8091792958516053,0.3981140580325271,0.0,0.6844832151725428,0.8681564230886875,-3.379087135390115,-2.6996671781459316,0.12483668752740211,0.22227404198654352,-2.7607068561652612
-2.9653975136442137,-2.9460793235361895,-1.8520329225103729,-1.7736741593896115,1.0466533012583998,-2.7670930597113665,-2.4940425586732324,-2.4785337484935495,-0.5461730052347062,1.3489815189531904,-1.2190795949058473,1.3556596452846428,-2.862075041053237,-2.115614299805087,-0.7331826349559488,-1.0014008764142708,-2.4113546897895484
-0.79312013690343,-0.8170986208888474,-1.218931233698666,-1.1858971006070775,-1.0922786232554924,-0.8045803070866362,-0.7576949318818035,-0.7789981969839207,0.8028085137184842,-0.6744907594765952,-0.3397434936622845,-0.060103136983062855,-0.824699155044332,-0.7690114567272027,0.9986935002194357,1.1889744898213317,-0.7871208828492973
-1.9568109102709423,-1.947696449192316,-1.3397172859986648,-1.29949120731879,0.495638391108177,-1.8713485590332877,-1.7448035393669883,-1.7363492954287794,0.9475772620939483,-0.3372453797382976,-1.588800455655978,-0.31387193757821746,-1.9504698986110771,-1.8569447454719565,-1.236255853350078,-1.5604368153708075,-1.736419838576036
-1.9845082995621361,-1.9813202679395077,-1.4846619852609941,-1.4348944173447342,0.21926862164224417,-1.9022294027619557,-1.7666333433454353,-1.7628455032232209,0.8258399055054894,0.6744907594765952,-0.16487551898317024,0.8681564230886875,-1.8852674829621618,-1.1418937586231437,0.7173451447472149,0.900908449073589,-1.6850743748980557
-0.6368771016387119,-0.6690014179234234,-1.2997970246077752,-1.2620244945926704,-1.4718843375024524,-0.660813582524049,-0.6141702436556904,-0.6435139315340993,-2.102437050270947,0.0,0.7944002278279872,-0.5075376011903092,-0.7737935153526708,-1.4600234439272135,-0.41270636249742565,-0.5054053097696448,-0.7408930477586608
-1.6446251396455884,-1.6291022901312762,-0.9695691792801722,-0.9491816738197105,0.778409822417058,-1.5763038957582984,-1.4935851515138696,-1.4798156272763825,-0.14805894720217916,0.3372453797382976,0.4646491898616539,-1.2621658766443218,-1.5816901684796405,-1.1646060335129598,-0.4583555989813493,-0.5324910155452556,-1.440316386179382
-1.5419815182819445,-1.5472055910772595,-1.34358507827998,-1.3031172703681486,-0.19585990532006395,-1.4997502398767282,-1.4088754753860109,-1.4122430315300467,0.7501653324910426,0.0,0.9942493417469775,0.16695315828628596,-1.6004944441456075,-1.8793050896651196,-1.2791102386207058,-1.617258311758456,-1.455753860843684
-1.361960728381832,-1.3602681508561176,-1.0557051408350149,-1.0312859520258713,0.11863058910833793,-1.3239264589600523,-1.2577229016317975,-1.255445545916507,-0.15792954368232423,-0.6744907594765952,1.1940984556659713,-1.642819077537054,-1.314345990255204,-0.8998723574322794,0.3400402309515917,0.4011858217081917,-1.2167902119305154
-2.589079194134307,-2.571549777556559,-1.6241967122187255,-1.5643108235111056,0.932864949594851,-2.436232204938523,-2.225209777265091,-2.210665322344994,0.7337143383574668,0.0,-0.09492832911152313,0.10685002130322312,-2.4619907775648553,-1.6090607774404546,-0.055897024266009974,-0.06642828422304306,-2.124767488898286
-3.8216043805788087,-3.8172329405761016,-2.6852916431476808,-2.519146026155199,0.40813231246463294,-3.51236778713622,-3.0616174621128587,-3.0561704540670642,-0.5297220111011305,-0.6744907594765952,1.5538268607201546,-1.9633691414467227,-3.7156537097724645,-2.6968133672866688,-0.34376669923601605,-0.5410116817872916,-2.9760702013450584
-1.2169955503231193,-1.2439379733597253,-1.599343122388966,-1.5413262007405197,-1.2177338345090196,-1.2137554221003934,-1.1335690279704678,-1.1560484373348,1.4509776825813585,-1.011736139214893,0.1498868354392418,0.774662654448367,-1.2723342747478363,-1.3885769687508482,0.3968688722886918,0.5148616153270225,-1.180966811819107
-1.2321685954913508,-1.2322941819270292,-0.997393162090641,-0.9757423261451689,0.028423376401852305,-1.2026962540409067,-1.1466669103575358,-1.146021536030505,-0.6679103618231645,-0.6744907594765952,-1.1441361771862228,-0.567640738173372,-1.1674242087127307,-0.6070343230742387,0.8850362175452542,1.0175123556056158,-1.0906681586457239
-0.7801691192542879,-0.7574742013705164,-0.11854914804027503,-0.11855633241830157,1.0702239949014822,-0.7468101396909658,-0.7459018193876996,-0.7247463638399093,0.6547495665163044,-1.011736139214893,-1.1591248607301479,0.12020627396612571,-0.7230775558914319,-0.3363244310855041,-0.4788511745455894,-0.4880549597373112,-0.6945383293146201
-0.5019527165007959,-0.5048965980475325,-0.4880231414646499,-0.48355098349131714,-0.12828147855163818,-0.5004345692086528,-0.48800903169749216,-0.490494698585946,-0.41785525099281723,-0.6744907594765952,-0.839366278459762,1.148637729009648,-0.5123749500206253,-0.41965580170363054,0.1760756264379803,0.19001365824653274,-0.4987150205592265
-1.680130936435234,-1.668492201603778,-1.0798438604822285,-1.0542309318024063,0.5985769376679181,-1.6130207471797064,-1.5226413733610442,-1.5120760923423753,-1.016671437454965,1.3489815189531904,-0.559577518973177,-1.0351095813749729,-1.658893792974034,-1.5002196248945598,-0.9856508612240628,-1.18258542179204,-1.5034620017240476
-0.934310328624554,-0.9303494391434061,-0.6724335829186271,-0.6632023103308314,0.20641588992500998,-0.9138967083135235,-0.8850605468181227,-0.8809625798126206,1.3062089342058938,-1.011736139214893,-0.1848604303750689,2.59779114293461,-0.8602911985491697,-0.22471313536857584,1.0415478854900495,1.1315642510291724,-0.819264665711953
-0.404642403710106,-0.41487460799464343,-0.5855705344449578,-0.5787887539777243,-0.46758020732744665,-0.4119797629108355,-0.3957216534989537,-0.4052418179310709,-1.490460068501939,-1.011736139214893,-0.5196076961893761,-0.2671250532580572,-0.4881201173258441,-0.9132452871845069,-0.7387723373825195,-0.8130383447263316,-0.47583372249515216
-0.6848532706119548,-0.6780316707564089,-0.40569127519091425,-0.4028037599864583,0.32974569563175293,-0.6696061329942681,-0.6585324200164888,-0.6518454630526442,0.48694942635383454,0.0,0.03996982278379734,0.8214095387685273,-0.686815353291937,-0.6264669250868795,-0.4872357281854211,-0.5185206690605029,-0.6612103018201813
-0.6278992247823132,-0.6390420221754073,-0.784712765953588,-0.7717694735888153,-0.5035353396721856,-0.6316183477756572,-0.605839789723686,-0.6158067453212649,-0.5330122099278455,0.0,1.6887250126154714,1.2087408659927108,-0.6899839123529623,-0.9557995163622072,-0.38941593571997113,-0.4382127497177139,-0.6641286189485021
-2.2973744745427167,-2.2994039419294254,-1.8149682844945094,-1.7397787003031666,-0.00807517113538849,-2.1919161085826593,-2.008166323916163,-2.008189730789666,-0.3652120697653756,-1.011736139214893,-3.042702759416639,-1.0818564656951326,-2.2664254058825923,-1.9097991757699582,-0.3400402309515917,-0.45340054575574934,-1.9792745769936315
-0.49019730821970786,-0.5107618467663396,-0.9052274243685742,-0.8876184338234531,-0.9420730963348622,-0.5061860152622192,-0.47691848760729255,-0.4960167601738187,-1.526652255595805,1.011736139214893,0.09492832911151958,1.4090846559362544,-0.47559615979473885,-0.041615709867410804,1.9834127443725085,2.1980772890414513,-0.46399127617733044
-1.2889819887856675,-1.2695901737773347,-0.6078681140455253,-0.6004927938136218,0.9404698826433562,-1.2380992138840745,-1.1954954144288674,-1.1780882445495546,-2.0168918807763543,-0.3372453797382976,0.049962278479748455,0.040068757988708965,-1.24009790597925,-0.9391823789742546,-0.7480885080935343,-0.8263684690556675,-1.153348535227904
-1.7775615228959938,-1.811306959612863,-2.1418105263708056,-2.0364958899877466,-1.5158720286833385,-1.745580254852796,-1.6017305022576713,-1.6277487508672852,-1.0429930280686859,0.3372453797382976,-0.3497359493582356,-0.20034378994354304,-1.7223396831292834,-1.0247097428769232,2.375623531305685,3.2307290412007457,-1.5548920543042974
-1.822648776199078,-1.8427993278269,-1.871919338105086,-1.7918340406513251,-0.8802813050848687,-1.7746920756244131,-1.6380131419735733,-1.6529855411065972,-0.2467649120036323,-1.011736139214893,-0.5445888354292521,-0.10685002130322252,-1.8145572215393628,-1.5233653435669008,0.6661062058366554,0.8992849466999401,-1.6289073437906774
-2.1377269781272825,-2.1560719870900567,-2.0478407565969103,-1.9516891409358632,-0.7819519178479958,-2.061929276753193,-1.8860699720091239,-1.8988141600403992,1.0429930280686859,-0.6744907594765952,-0.5196076961893761,0.6544563804822413,-2.154925306889906,-2.0147226994678533,-0.09129847296786826,-0.12016738674879576,-1.8946856747234828
-1.902200373368751,-1.914087983901835,-1.747646493665277,-1.6780505320880361,-0.49076775827930497,-1.840432536269981,-1.7015453990694678,-1.7097562093608667,0.9837694491878142,0.0,1.7187023797033212,0.20034378994354363,-1.8980611211041822,-1.6838105912775447,0.03540144870178615,0.05377418898979262,-1.695182748719339
-2.507098064610471,-2.5048927308260396,-1.8732458538206096,-1.793044739087077,0.20395999956874908,-2.3766941659228302,-2.1649896283590304,-2.161693355105176,-0.6053965841155778,0.3372453797382976,0.5895548860610232,0.18698753728064105,-2.449566659174377,-1.9321634915318282,-0.26830571647692236,-0.3593478829539813,-2.1156318874531106
-2.2667531011822977,-2.2597336413501607,-1.6071880448822418,-1.548584309511029,0.41562097861614666,-2.1560297394430377,-1.9849313831299071,-1.9781090268767803,0.12502755541517396,0.6744907594765952,-1.229072050601795,-2.123644173401557,-2.2010614012478498,-1.687061009108018,-0.2711005676901833,-0.34676506432027,-1.9298323636167294
-1.454645258380127,-1.4648477265318394,-1.390061295770879,-1.346633498261452,-0.43153156917079666,-1.4224738443268268,-1.3359589117522548,-1.343604774775525,0.131607953068604,0.3372453797382976,1.7886495695749685,0.520893853853213,-1.4248323691881701,-1.056332716909342,0.7098922081783803,0.8769113040513096,-1.3100917711344886
-2.660660117228687,-2.6862147244281,-2.5389902056235805,-2.3905239689503963,-1.0945408438511157,-2.5381901305309484,-2.277300206068834,-2.2939806375304403,0.6514593676895895,-0.3372453797382976,0.34973594935823205,0.30719381124676676,-2.609994651386379,-1.945176230451346,1.0797441854052514,1.637686791356245,-2.23249145593932
-0.04551373694615947,-0.046115174427390423,-0.0534643796348434,-0.053555091483013885,-0.03279106002466349,-0.04614264346172757,-0.04549130415278708,-0.04606561903567375,0.5494632040614212,-0.3372453797382976,1.633766506287749,0.5476063591790181,-0.08320211441753218,-0.1572005333095623,-0.21706677756641166,-0.21795159304341263,-0.08321433260825899
