value_0h,value_24h,delta_value_0_24h,drift_rate_per_hour,ppm_drift_24h,robust_z_score_0h,robust_z_score_24h,v_offset_24h,snr_24h,value_96h,velocity_24_96,trajectory_acceleration,growth_ratio_96h,robust_z_score_96h
-1.3046775648662925,-1.30597106683267,-1.305948979377427,-1.3054555089900717,-1.3059388389207218,-1.1942067540052366,-1.1910734229639994,-1.1825952042812453,-0.2989220411316694,-1.306156823758618,-1.3857550241659593,1.1912518934211624,-0.884922544739989,-1.1907169768391355
0.6020668929946743,0.6003452150132598,0.6003460633325576,0.6004459856444139,0.6003517388725879,0.6315872120381133,0.6332481518991143,-0.9750595859807544,0.3219160442956507,0.5994180474663527,0.6350305208140796,-0.6333440756244956,0.20206415459553378,0.6319922461210853
0.7630721200315079,0.7687287407044379,0.7687488153037175,0.7689099711640891,0.7687392607606867,0.8099893869851503,0.8216283903761961,0.5009480441735986,-0.6361674208699725,0.7675420292518881,-0.8779002013715802,-0.8218496008821969,-3.231566216660615,0.8199870769375129
0.276094508247955,0.2773185270048906,0.27732377268810204,0.27734637482709257,0.2773200032431564,0.2828327163794505,0.2852518708872421,0.12165881072787395,0.9964068037722513,0.27651882482021417,0.25537215837029603,-0.2852963462351736,0.05120227054947541,0.28430419816441144
-0.33645463433936795,-0.3441960086813151,-0.3442100694927503,-0.3441790913390813,-0.3441939873667175,-0.32978294729844054,-0.3375130737195007,-0.28088872476876775,-0.37556871834492034,-0.3447721151588015,-0.5781944709469733,0.33758108520991886,-0.6328331128079464,-0.33792865027029445
-1.173901510412353,-1.1818409700478878,-1.1818386677283952,-1.1814379155400343,-1.1818147999552464,-1.084380634598816,-1.0878833893927164,0.18427731624957377,-0.4752093987221471,-1.182086684047536,-1.352150901301792,1.088058249216967,-1.0265655415596404,-1.0876284084164007
-2.0511968354716874,-2.074342884156928,-2.0743378554451937,-2.0730323908390176,-2.0742575961495775,-1.78297744405606,-1.7877439973255704,0.6011376530083182,1.3873048575598241,-2.074108242698963,-1.3161486425108093,1.7880628962392753,0.8882372572450973,-1.7867673655076717
-0.06233237537513863,-0.06783808468937223,-0.06784869831609554,-0.06784785710955177,-0.06783803001119842,-0.06231022305467303,-0.06794391345505447,-0.13954981230550245,0.6514967563126248,-0.0685074493230781,-0.17243973796278517,0.0679705172767538,-0.21654253049886618,-0.06858411723943098
-0.8712534852431568,-0.8835792395233747,-0.883595334153964,-0.8833762648141371,-0.8835649367939583,-0.8221294374266693,-0.8317217949863718,-0.9034955796702402,1.816526249954025,-0.8838812930631536,-0.6660921155000794,0.8318889758334467,0.22874520365217169,-0.8316421696273767
-1.143326541333018,-1.1503647317656915,-1.1503612609407388,-1.1499824037317756,-1.150339991829885,-1.0584035374175036,-1.0614020112962066,0.8659244763572204,-0.03832333860662275,-1.1504597496922981,-0.2427076528618648,1.061617550338861,1.9551785482659085,-1.0610332451268187
0.13377055912792582,0.12464689629626689,0.12462761488794044,0.12463264595005534,0.12464722521981576,0.13562916568534608,0.12670670590747812,0.980426886454043,-0.25293403480372323,0.12393776159631602,0.3279731042218324,-0.1266899196198217,0.5315191489948979,0.1259307185643489
-0.7389257247568372,-0.7365163809207599,-0.7365008960071961,-0.7363506579139812,-0.7365065722574224,-0.7038183365288656,-0.7010199545883503,1.0197870899248258,-0.4828740664434706,-0.7367865411724615,0.1133352607124211,0.7011652074475693,1.933025746308326,-0.7009751578106922
0.0825330884274388,0.06948209486305686,0.06945360946907801,0.06945537001642348,0.0694822101001186,0.08337038224354254,0.07033019085773187,0.6154504542704211,-0.42155672467287203,0.068777554887371,0.1277001221155919,-0.07030104582777807,0.1934116324581025,0.06958648424721947
-0.34738029833814504,-0.34202811365843494,-0.3420115154481551,-0.3419809492668478,-0.34202611886150047,-0.3402260014416814,-0.335442764649231,0.8909718785659003,1.686226898691499,-0.3425648447862536,-0.2738518354788261,0.33549400213621555,0.09988685398918193,-0.335821781016207
-0.8694357214662283,-0.8693455902984243,-0.869332746112759,-0.8691209421039471,-0.8693317610904753,-0.8205194665795862,-0.8192006478465899,-1.1647042027036167,0.482874066443476,-0.8696295271983728,-0.4879134744863679,0.8193473563248497,0.6670281120214098,-0.819111211427922
-0.19810577027659818,-0.20069432849313099,-0.2006974715667281,-0.2006875516006508,-0.2006936815087656,-0.19611185426495228,-0.1989687346701842,0.8891827784081375,-0.5825147468206974,-0.20130959050788533,-0.29940728462506583,0.1990095624994009,-0.24807900258500634,-0.1994908321357659
-1.6777957103684566,-1.678025169909472,-1.6779857387414558,-1.6771515836068993,-1.6779706814259243,-1.496402633275281,-1.488806957653249,0.32919442902836477,0.22994003163975282,-1.6780601987477584,-1.6658650575165739,1.4890224599531936,-0.9874418754506913,-1.4881809857550359
-0.7749327722705857,-0.782824985988413,-0.7828328167225552,-0.7826623488136176,-0.7828138569223465,-0.7362353170985099,-0.7424963624709778,1.450960227945673,-0.32191604429564524,-0.7831079514317488,-0.15487408818797496,0.7426596875343925,1.346150918934517,-0.7424431814336953
-1.4976758613148904,-1.5187325836313108,-1.518749418675044,-1.5180727986771252,-1.518688392302881,-1.3525495624521329,-1.3634194627264125,-0.5760902507996384,-0.4368860601155244,-1.5188743509144926,-1.8131771279773021,1.363646952322843,-1.7111617265380665,-1.3629406445484262
-1.0159826396049125,-1.0372558223045134,-1.0372892347429563,-1.0369836928363971,-1.037235872668585,-0.9489690325414544,-0.965175578293664,-0.8730808769882717,0.6208380854273255,-1.0375174439729569,-0.9490530870516715,0.9653728344887001,-0.210563545409074,-0.9649951554699939
0.10758052444724019,0.09990575026783713,0.09988983294744808,0.09989319371441802,0.09990597004606469,0.10886883944329007,0.10136287478576199,-0.6977490615275123,1.257005506297298,0.09925958042051494,0.7267174754792675,-0.10132737038981009,1.4876641455850566,0.10066361795367662
0.17301898011686448,0.16368653203433053,0.16366682179066105,0.16367515991174822,0.16368707699125573,0.17592194958801827,0.16689423942806275,-0.6870144605809352,0.9734128006082755,0.1629326408019718,0.13488241952880567,-0.16689343904279952,0.015869733006715295,0.1660525063397609
0.09134847679920031,0.09838709783772699,0.09840550294899122,0.09840877402051654,0.09838731162044873,0.09233400371649128,0.09981037165103937,-0.38465653391901317,-0.9580834651656231,0.09768004563377554,0.23143579035316278,-0.09983073090193496,0.3685790723959075,0.09904965782779725
-0.3043238704753184,-0.2975491401707974,-0.29752963178638997,-0.2975068005311848,-0.29754765027220603,-0.2989759375758787,-0.2928130571087841,-0.8194078722553862,1.8241909176753484,-0.29818350949248734,-0.8331343161774682,0.29282878976022775,-1.3360631744870137,-0.29330682043540973
-0.6705220387226908,-0.6840835091953688,-0.6841065844852322,-0.6839776321006408,-0.6840750915089691,-0.6417691898277731,-0.6536999110849151,-0.13954981230550245,1.4716162024943984,-0.6845148055108584,-0.82993688503792,0.6538301076369276,-0.5970635169307446,-0.6538235010640214
0.20346747495065323,0.20163207597019372,0.20162993938740223,0.2016422773031701,0.20163288203699514,0.20733813746893598,0.20618773196434834,0.11092420978129684,0.3679040506236023,0.20081192108466078,-0.2411105603362888,-0.20622920847337634,-0.899368989531585,0.20525791969885515
0.0034657834491025456,0.003839824709180249,0.0038427650348057704,0.003842793381499083,0.0038398265704709684,0.003481018047746708,0.0038670804220858885,-0.6941708612119866,0.29892204113167486,0.0031695751293420527,0.12131578315333993,-0.003856393043536965,0.3152662598964656,0.003190660179656692
-0.5744359658964141,-0.5811038399201837,-0.5811124092521399,-0.5810204266927211,-0.5810978358239722,-0.5535688950429811,-0.5596424700895264,-0.7997277705199948,0.3142513765743272,-0.5815497506048691,-0.5430391393913102,0.5597523893705367,-0.07569442974053243,-0.5598259841297263
-0.8076214863508496,-0.8188313716163487,-0.8188462680501402,-0.8186591571814648,-0.8188191559183018,-0.7655193814251828,-0.7745417914721632,-0.014312801262102815,-0.9350894620016473,-0.8189428732887966,0.9036722111079759,0.7747630409715354,4.189815165317661,-0.7743210513490467
-0.5244802679562658,-0.5293912763358124,-0.5293964843320476,-0.5293206548330406,-0.5293863268248812,-0.5072278422823485,-0.5118447645847041,-0.04651660410183415,-0.6744907594765952,-0.5298204441644294,-0.22034875729058287,0.5119554631647221,0.6241566308407825,-0.5120362359575563
0.5706495906860585,0.5740846914128951,0.5740972306223631,0.5741888807921776,0.5740906750788407,0.5972556715422073,0.6043068144954575,-0.7388983651560578,-1.272334841739945,0.5731748822164047,0.663734081154698,-0.6044083662692116,0.31702620190539377,0.6030842171569953
-0.292787724839679,-0.28721743801673305,-0.28720083805620206,-0.2871796396915853,-0.2872160547382696,-0.2878801925486844,-0.28286904891180925,-1.280995712958202,0.015329335442652367,-0.2877385566061083,0.06544982189218737,0.28292370379019266,0.8028626131904701,-0.283258784097846
0.3480098808642496,0.33937949122376226,0.3393620903383157,0.3393953582862345,0.33938166411627446,0.3583708080155626,0.35077358065930186,-0.1753318154607595,2.0234722784297965,0.33860889383375387,0.7729540986317478,-0.3507856249573282,1.0550553256777606,0.3498246643527944
-1.4428749127241514,-1.453468899839433,-1.4534634561181723,-1.452846317747643,-1.4534285934269673,-1.3080360441665664,-1.3111521620813709,2.0467305804807028,-0.5825147468206974,-1.453549916574451,-1.21375442429317,1.3113765116943525,-0.10724839932420119,-1.3106508543167825
-0.6882536646067559,-0.6862233826964798,-0.6862097389891291,-0.6860799645521944,-0.6862149103941249,-0.6579124110242004,-0.6556386090292714,0.47232244164939297,-0.6514967563126194,-0.686575616681355,-0.2746504262370624,0.6557595353108385,0.8246065314112266,-0.65568965197764
0.039149074489170294,0.037919477696951934,0.03791862548098188,0.03791925969527504,0.037919519223307316,0.03942252939073591,0.038289030325494466,0.6226068549014725,0.14562868670517842,0.037118762120340196,-0.772386136051486,-0.03831965286902093,-1.7972632347759967,0.037463733422034275
0.14701948210534044,0.15606782634922875,0.15609095518842303,0.15609858748147695,0.15606832494675935,0.14920513607155977,0.15903253266649903,2.005581276852157,0.42155672467287747,0.15523161331017968,-0.565410467676836,-0.15910410076461318,-1.539803275886244,0.15810981636505583
-0.38681003796308583,-0.3884061268018884,-0.38840532347985546,-0.38836546841526165,-0.38840352582216975,-0.377777483631753,-0.3795826971557666,-0.40075843533887884,-1.0423948101001976,-0.3888679791977077,0.0997681207481281,0.37967405807036797,1.1073831654223896,-0.37986897322685625
-0.8519211964247698,-0.8523177548150671,-0.8523064423815554,-0.8521031442795707,-0.8523044811642114,-0.8049854235415155,-0.8041853936480727,-0.6619670583722552,0.08431134493457984,-0.8526890790679924,-1.0314094501168034,0.8043072281688508,-0.7923336379279545,-0.8041803797016681
-1.0719991443562675,-1.0732415054764002,-1.073226596607803,-1.07289865293811,-1.0732200906881086,-0.9973551834051391,-0.9959720736065409,1.340036018164376,-0.2835927056890225,-1.0734260564831857,-0.5598175547799181,0.996150822927662,0.916134950639139,-0.9957106532722941
-1.2735217411240052,-1.28103843204959,-1.28103192039382,-1.2805578879407495,-1.2810074747660058,-1.168229656823924,-1.1705047890331783,0.22542661987811935,0.8277841139031026,-1.2811824629994992,-1.029010555889832,1.1707069698828292,0.06469003481827239,-1.1701241370446835
0.7727308550400726,0.7641417974541199,0.7641287850450694,0.7642880743948683,0.7641521965623574,0.8208240556587642,0.8164317326917367,0.8677135765149833,0.1762873575904777,0.7630902362222616,0.3048375247873159,-0.8165640694509765,-0.8083786542176168,0.8149461039130345
-1.5152307116461197,-1.5308987213537029,-1.5309022606919784,-1.5302142428906491,-1.5308537845158683,-1.3667347109967016,-1.3731049236613597,-1.2380573091718936,0.5825147468207028,-1.530952194261288,-1.2993483525123624,1.3733456122868568,-0.19813124535776688,-1.3725510019463982
0.06920315011637347,0.0655565389239304,0.06555002483856057,0.06555161656681557,0.06555664306326942,0.06983792458292556,0.06633663163549104,-0.46158784070281583,-0.32191604429564524,0.06479946305114531,-0.3089908681088887,-0.06634760403264427,-0.792223100249947,0.06554148208736124
-0.9815002870736811,-0.9884869082927523,-0.98848784550131,-0.9882113928494598,-0.9884688573028875,-0.9189887646052322,-0.9231659166831044,-0.17354271530299664,1.3643108543958482,-0.9888784764647208,-1.6578600376878425,0.9232965373717456,-2.2014785582867336,-0.9231184893668594
0.17618814319351195,0.17739384634296393,0.1773987421885942,0.1774084381177755,0.17739447982277817,0.1791854040077813,0.18106199927986275,0.157440813883131,1.2186821676906752,0.17664345516465146,0.2226588747817321,-0.18108582130602516,0.18426555510804318,0.18021691767284265
0.5522668769155393,0.5523019862008742,0.5523064115729514,0.5523914580723462,0.5523075389755631,0.5772398177676618,0.580389058523417,0.3792892334457246,0.26059870252505213,0.5513094129473436,-0.14928512926686455,-0.580511312623238,-1.3548519426903884,0.5790875124106447
0.014241959818645462,0.02063032934743953,0.020647275387340763,0.020647522974018114,0.02063034555735679,0.014315686721359785,0.0208036537985249,0.18069911593404805,2.483352341709297,0.019887436257129115,-0.3840677464982046,-0.020832130106268453,-0.8777281588334239,0.020045614212361954
-1.221284291584326,-1.2312753657072684,-1.2312763526865527,-1.2308398940691236,-1.2312468633177207,-1.1244123421479078,-1.1292149742217317,0.9374884826677345,1.4946102056583743,-1.2314085814434064,-0.7843754049124859,1.12942523288612,0.6418490812682086,-1.1288455610907306
-0.9134412975243238,-0.9193612199403175,-0.9193613644105655,-0.9191235122433308,-0.9193456899828379,-0.8593763305375638,-0.86307776462215,-1.2380573091718936,-1.4639515347730696,-0.9197578180911943,-1.448167842351971,0.8632041881228897,-1.7645421769314729,-0.8630653042213595
0.17610365097447497,0.16662029798750844,0.16660024124806483,0.16660886093816685,0.16662086133819654,0.17909837855658783,0.169924039339844,-0.7335310646827694,0.04598800632795166,0.1657824396860587,-0.5342506391506745,-0.16995196059136664,-1.488984349989478,0.16899412304022096
0.30057806580885327,0.301416292859441,0.30142074679365943,0.3014472518792802,0.30141802393845213,0.3084617117559891,0.3106190769579624,1.7855219574473264,0.3679040506236023,0.30058150559930413,0.07103665996168788,-0.3106758429112215,-0.40274713660696876,0.30962196029001277
-0.6524071536557569,-0.6469612988124029,-0.6469403313035829,-0.646825461254875,-0.6469537995830087,-0.625234354100975,-0.6199657944635051,1.4062327240016017,-1.3106581803465676,-0.6473558751772445,-0.42640260801609586,0.6200661422280237,0.35454256791774075,-0.6200726779875569
-0.06307573074079018,-0.06720671200180972,-0.06721411349377879,-0.06721329196296302,-0.06720665859943806,-0.0630499393898191,-0.06731482243620585,-0.3130925276084991,0.4675447310008291,-0.06784226193009979,0.09497964270064999,0.06734947319217231,0.40334015616477,-0.06792165955424838
-0.7366122070901598,-0.7392073673347012,-0.7392035996633016,-0.739052217866807,-0.7391974843084815,-0.7017297257002169,-0.7034382455081422,0.9249647815633946,0.30658670885300376,-0.7395426384831345,-0.3569111589528995,0.7035745297356746,0.7281393282579495,-0.7034507697946786
-0.1739804985218808,-0.16823772010510357,-0.16822157909252142,-0.16821479489198482,-0.16823727763440569,-0.1725279569914658,-0.16720654907280028,0.5796684511151641,-0.214610696197095,-0.16879574325133126,0.2745205421605122,0.16724631271877277,1.041123775195053,-0.16768819304719135
-1.5420254805861677,-1.5464721413641485,-1.5464484069954363,-1.5457456592993601,-1.546426240411803,-1.3883170228927335,-1.3854764711275152,0.05188390457512271,1.2340115031333276,-1.546484829584669,-1.0961833418623848,1.3857066854565254,0.42462968606050217,-1.3848840858119955
-0.34155113512961915,-0.340955767509239,-0.3409503189507211,-0.3409199506177518,-0.34095378576348356,-0.3346563725652859,-0.3344184337317864,-0.5725120504841127,1.3413168512318725,-0.34141800296532426,0.28967923139073926,0.3345040878885204,1.4631364473694741,-0.33472682222161604
-0.49477178325835186,-0.49621676745420445,-0.49621429745313056,-0.49614799154623723,-0.49621243958979466,-0.4795102360771619,-0.4809806851801416,-0.4186494369165074,-1.32598751578922,-0.49667726831680226,-0.31937326209954126,0.481073650392032,0.3078110813401906,-0.4812163693429395
