value_0h,value_24h,delta_value_0_24h,growth_rate_per_hour,degradation_ratio_24h_0h,temp_normalized_0h,temp_normalized_24h,robust_z_score_0h,robust_z_score_24h,ICC_active_mA,input_leakage_nA,propagation_delay_ns,v_offset_24h,snr_24h,value_96h,velocity_24_96,trajectory_acceleration,growth_ratio_96h,robust_z_score_96h
0.0502532993249122,0.07896789635203987,0.07900126721319992,0.07898233401847281,0.3782924955602395,0.050218544125628393,0.079205714925434,0.05021882419723005,0.07945713348554376,1.0582930224147844,0.5049592751005576,-0.5790439538902854,-0.6001824554664619,-1.51760420882235,0.079006486326564,1.1231199343639322,-0.07937802526730105,1.1778337534015448,0.07949959962011018
2.142915211942186,2.1415222263391804,2.1418323274922555,2.1476226880425697,1.2953395883024128,2.321583034857055,2.2784875717433897,2.322187698223657,2.4877646260460042,0.29736331850254705,0.45571913636365796,-0.3843324704942108,-0.8993210126354603,-1.0194008069362217,2.141562082625996,0.5662009586486347,-2.4882863461805886,-0.16424873249510008,2.487870712100927
0.6662430244652442,0.7553518818944367,0.7555318465122945,0.7561238623942758,1.1791615622576324,0.6816540134252911,0.7728813641080178,0.6817061077807955,0.7961284440538368,-0.603737646656682,-0.22637244989782845,-0.25070694267337745,-0.8383500965245817,-0.35257471518094996,0.7554211868541787,1.1385899059112863,-0.7962718276258105,0.8704022354184224,0.7962340818103822
-0.4827752278835961,-0.5158574448176115,-0.5159408781114015,-0.5153267824146895,-0.20855502015813973,-0.4727747238943531,-0.5081842100883345,-0.4727496208911686,-0.49858953770684167,0.6351093098881542,0.917056275133538,1.337527902282835,-2.0139455727874607,0.19928136075444808,-0.5160661571118419,0.24751954476469956,0.4987599011511722,0.4824382978954956,-0.49880875323153745
0.5380119896402199,0.44701457745892026,0.4469301532205168,0.44707505635659545,-0.9212677624346874,0.5477556112597253,0.4532826256539121,0.547789243254847,0.4612445981058858,0.7892976972598454,0.9124296849166487,-2.0323806469511765,-0.4020269781061062,0.6055087499846732,0.5066772912215161,261.8478324110174,-0.43982570034226576,263.37949612056207,0.5249739816233667
0.16733771146737292,0.12686169788263135,0.12680929893508466,0.12678832827999487,-0.41060646417039276,0.1679701526724497,0.12742585702135437,0.16797330852177153,0.1280647727020042,0.11981305425635959,-0.871781785153973,-0.614677427975842,-2.8484849870551123,-0.3142513765743272,0.1264190393774866,-0.891070361150104,-0.12806680128673129,-0.9631413335608402,0.12761950778502593
0.7964982525978861,0.7103448533670597,0.7102998715495241,0.7108091619583105,-0.773143869798025,0.8190111250599881,0.7258791852565352,0.8190863394927596,0.7463674185914572,0.452219188070651,-0.17250572094403868,1.5602371153175587,0.8307287320107218,1.0040714714935748,0.7104333991174986,1.2345037295112127,-0.7462499587788245,0.9842589839492901,0.7464923494824869
0.2567391846430305,0.24238508900499847,0.2423772432806043,0.24238037936011322,-0.1066563442546694,0.25859059561745534,0.24430144871267992,0.25859808322251976,0.2466203403332942,-0.03504281531174672,0.5799761307601298,-0.5650450890709607,1.8234114599409652,0.5901794145420208,0.24207399408482536,-0.38365529438211843,-0.2466361671679407,-0.461887733787339,0.24630878489714372
0.34666163146246987,0.2960138389940904,0.2959645855291439,0.29599270731815336,-0.5073455418469538,0.35036356111888184,0.2988290880687355,0.350377313651941,0.30229256472203264,1.5208581845298534,-0.7293489006197185,-1.286622939303468,-0.5716023385394875,0.7128140980832234,0.2958610787843507,0.27227149923835525,-0.3022163296201005,0.19718168544364645,0.3021457660238629
1.347297399510815,1.2806506473535055,1.2807173042115303,1.2826868416160075,-0.2223984576248396,1.4151381013010065,1.330290809965175,1.4153627233518289,1.3999922350140421,-1.1470681545378758,0.9550604090579919,-1.0142813873638632,0.7430830401013337,1.4332928638877702,1.2806134962663887,0.49503908953291625,-1.4001124494233967,0.06062269840923119,1.3999907971336616
0.6942641519548861,0.6723203294861675,0.6723511435970743,0.6727955399222613,-0.08601767621247751,0.7110880365960218,0.6862624892725615,0.7111447288619299,0.7045630209709235,0.4155076672678678,-0.15333841861692318,-0.12598978337393046,1.4213844818348589,-0.5518560759353981,0.6720566877493231,-0.34033937404530606,-0.7046540333814946,-0.5347509938673289,0.7042999933468655
0.061202543996082576,0.14525063669356975,0.1453608448393065,0.1453409844364933,1.0147814441793228,0.061185737097348626,0.1459765968834316,0.061186153619613784,0.1468120199997609,1.8339073346481343,-0.03469942662667428,-0.14380652041670763,1.4442485753764385,1.6402388923635474,0.1452294410630759,0.8632244123641633,-0.1468385234024169,0.8723849552184579,0.14679661538891206
-0.19003979582485003,-0.16985628384498272,-0.16985173303470963,-0.1697445014910441,0.3089328160905761,-0.18818026741850097,-0.1690990771193184,-0.18817628377352996,-0.16804580791412596,0.3901433438041264,0.0773301507680176,2.336537800752888,-0.8173913441114671,-1.4332928638877758,-0.1699349008250182,0.6868667367186997,0.1681400205018052,0.8266309722204055,-0.16813036388022431
0.6431216884157027,0.530220314826571,0.5301179650944482,0.5303561199105158,-1.1351697099634237,0.657414083669266,0.5389712437688667,0.6574625374786843,0.550235862494571,0.5963953424961282,2.4934016561738916,-0.9226524540010036,0.3372453797382976,0.19928136075444808,0.5303866348283923,1.6088770409635116,-0.5500119874949655,1.4429413505068278,0.5504359411303666
0.8638523353027536,0.6543189718505686,0.6541097842718154,0.6545244582397984,-2.1262852599457855,0.8905736570909866,0.6675372469189019,0.8906625946704211,0.6848474428498106,0.6364442742809819,0.14838135767025595,1.5907800931051794,-0.8936049892500655,0.20694602847577154,0.6544342287305321,1.3644514905075797,-0.6845353504402422,1.1380438981913223,0.6849990016429663
0.2618456570964721,0.08582131273258344,0.08558772642102187,0.08556809221910315,-1.9289655123835552,0.26378534223669636,0.08609740336120279,0.2637931340015443,0.08639331285441117,-0.18255638071929448,-0.3086596616125133,1.3311647819104133,-0.8612141900661612,-0.25293403480372323,0.08535658149548453,-0.9653262245781069,-0.0862146961442177,-1.0330561976867605,0.08592646500372568
1.512810727467911,1.3503536242486818,1.3503158610640038,1.3525239918217027,-1.1755231950754725,1.5992115385031165,1.4054696886939921,1.5994984120750073,1.483409176878253,0.41884507824993833,-0.18935972816270874,-1.6900447709149418,-0.8593088489376962,1.5559275474289729,1.361992503449309,58.02167528687926,-1.478722313673271,51.23417779639174,1.4974596343825282
0.1267064237317884,0.16491632903787568,0.1649691551487389,0.16495161931100424,0.48662392994020276,0.1269883281657078,0.16583772486598375,0.1269901301539162,0.16691281553110293,-0.41083529189296475,1.3374150434109662,-0.05090496297936691,-1.0269788682426126,-0.7281434335258757,0.1645875158024879,-0.430065209027698,-0.16698796808472777,-0.48896485597390504,0.16658332341176502
1.0686615717497296,0.9653289566711938,0.9652993420634601,0.9663504815381062,-0.8264005885048058,1.1104481185249897,0.9937477788253952,1.1105864109824304,1.0323505579598713,-0.8540434703120231,0.17382760386314994,0.8348413928615989,-1.4232898229633235,-0.5748500790993739,0.9653384784068589,0.8137205034133338,-1.0323049017281485,0.4712401030907579,1.0323964567600967
0.2561716758594829,0.08180541642289856,0.08157362505698909,0.08155440206594304,-1.91106455538844,0.25801340117487664,0.08205873932001212,0.2580208553581838,0.08232813618412428,0.9214591721498634,-1.0951799984838004,-1.7154972524046264,1.3566028834670503,-1.0347301423788742,0.08186575226680559,1.2128457693428065,-0.08197361020522839,1.271448065154127,0.0823927465899329
0.06984022142704066,0.031403598450951545,0.03134566611856389,0.031335823210129565,-0.3886656252179211,0.06984402827400331,0.03145338113502294,0.06984457158465385,0.031496055255661,-0.01368338502649092,1.3116383264882936,-1.085548335534974,0.2457890055719796,-0.3449100474596265,0.044018682614958955,52.950618613536314,-0.02709718561607109,56.39206074051126,0.04418809877120127
0.9631628949739218,0.8085294681283034,0.8084120925644772,0.8091081925109321,-1.4633365622973533,0.9967611031085252,0.8285706745583684,0.9968725217082417,0.8553167214712232,-0.7051949405116452,0.07435591420001653,-0.5408652316557618,-1.6728895107922332,-1.0960474841494727,0.8086390443959965,1.3118535872444654,-0.8551197947015919,1.012324869525278,0.8554695663880753
-0.31689935216033543,-0.27857879025301846,-0.27855639443513525,-0.27833213500417137,0.548762644917599,-0.3122912338856789,-0.27642604880980237,-0.3122802746057666,-0.2735908463470342,0.4595614922312071,0.9177172165930951,-1.3069849244952143,-1.4575859632756931,-0.9887421360509224,-0.2788512646254971,-0.05878589188064866,0.273616483382543,0.04779417884339872,-0.27386619863241674
0.5374565424496583,0.599130157860631,0.5992570010706368,0.599588080979985,0.8199673560178755,0.5471784542668954,0.6102488757943743,0.5472120153905111,0.6247029198611522,0.5696960546395591,1.7250572094403869,2.0209270302808187,2.2692612840017654,0.5211974050500988,0.5992886434524671,1.5655611206266995,-0.6247362908459192,1.3634416470258968,0.6248985945377404
-1.0829850899059552,-1.29568387780579,-1.2960236035480615,-1.2927662938643565,-1.843263210555617,-1.0368219014610673,-1.2458603541900095,-1.036701244347424,-1.1889640950651659,-1.3019240241059797,1.2970976143780684,-1.5373298819768455,0.8707408957084859,-1.0807181487068258,-1.2962066319569234,-0.6930547253397514,1.1893314868373348,-0.38474358824743443,-1.1894701647141355
1.4823558259976781,1.4854869854091828,1.4856734850810767,1.488382017948157,0.6832355604412695,1.5651671811549364,1.5520248566151493,1.5654419680791842,1.6473984943970283,-1.5048386118159087,0.3820241636231971,0.5841344501882214,2.200669003377027,1.310658180346573,1.485690737607875,1.630535001124883,-1.6475924212343147,0.9826732951274587,1.6476947889376612
-1.2735858174691852,-1.2689128644066412,-1.2689445421219891,-1.265815497198756,0.8108318958819655,-1.210611313299283,-1.2211481962337338,-1.2104468315125547,-1.1664568237122832,0.0557347634005922,0.5389977602676762,-0.3983313353135377,-0.9336171529478295,-1.532933544264997,-1.2690028930443726,0.7920625432449276,1.1666845417848881,1.4950630890383423,-1.1665984404446095
1.3253489723517078,1.1896201523194971,1.1895868230269488,1.1912634083958602,-1.0212665393385043,1.3909021607151264,1.232535954009095,1.3911191530497176,1.2922348401212178,-0.7358991215467,-0.4078008805458689,0.42887431310115603,2.549346429886114,1.0194008069362217,1.189685192242409,1.0179241278412212,-1.2921861416566185,0.5680608505824308,1.2923521328208984
1.2155789682302898,1.042310368316075,1.0422060243132172,1.0434561553711679,-1.5203286470679356,1.2702975441760593,1.0753720548858103,1.2704785294034966,1.1206567396209535,-0.36678146692962543,-1.7795848798537315,-0.29397616120583697,-0.6763961006050603,-0.8431134493457495,1.0422417916024904,0.4238772204101636,-1.1205628582710938,0.07863613664003591,1.1206147776140687
-0.028968724807843668,0.05651735167468161,0.056622500290419105,0.056606955422868394,1.0366568312576927,-0.028861488320316857,0.056649514344994184,-0.028861393216798495,0.056780668603462314,0.4368670975531236,-0.7746233905992842,0.0050904962979360134,-1.6576467817645135,-0.758802104411175,0.05642108576843131,0.5692949529574018,-0.056817061802559195,0.6012768257405708,0.05668604044632269
1.3274408846261,1.3768091240771603,1.3770321482782775,1.3793352562026728,1.0934910488540184,1.3932103512112877,1.4340776654958676,1.3934280645070614,1.5152772312996736,0.11514067888145892,0.47719973379921815,-0.041996594457976065,-0.2457890055719796,-1.5942508860355955,1.3767687315361565,0.4455351805715345,-1.515599337563577,-0.016452426879818228,1.515273261495413
0.558546988199569,0.593254732434746,0.5933470246659017,0.5936696176536637,0.5159443791240117,0.5691103674488064,0.6041605721522751,0.5691466742352785,0.6183264387294978,0.4508842236778232,-0.572705774705017,0.1654411296829374,0.8707408957084859,1.1190414873134484,0.5930356545310426,-0.11138379514728047,-0.618458374216373,-0.28777511059202926,0.6181121631077442
2.2856120088919023,2.1578834124208215,2.1580512200048685,2.1639310551245217,0.013353335398790439,2.4900426167995615,2.296919928519668,2.490738234609763,2.5096955819400555,2.0161299742692225,0.1454071211022549,-1.7167698764791097,-0.5963717732095319,1.050059477821521,2.1581040961352755,1.5531851433916302,-2.509948159082996,0.617633776048764,2.510044455221596
1.0227108212533234,0.9496658667073126,0.9496714848626289,0.9506841825178285,-0.510295572274761,1.0608186106041053,0.9771826964801644,1.060944814649535,1.0144961086599376,1.1510730477163638,-2.3427070033951902,0.40596707976044055,-1.463301986661088,0.3219160442956507,0.9495736615183783,0.34343336835407373,-1.0145276411429869,0.035549461532718346,1.0144257083496322
0.1123695643425866,0.026073490602093442,0.025952421211019233,0.025944052953960413,-0.9308976351178208,0.11255801855822245,0.026110655002866558,0.11255943354551695,0.026140777925238494,0.41283773848221234,0.594186372140578,-0.24307119822647233,-0.5658863151540926,-0.27592803796769905,0.02594327175760529,0.4362531976452329,-0.02595774046992025,0.4724173231177637,0.026011128657666836
0.98250542548547,0.9988316867192589,0.9989549853185131,1.000091203627008,0.4868783508926358,1.0175366118292513,1.029228290822265,1.0176527248243372,1.070668360353716,-2.351873519065584,1.3529471677105256,0.9213798299265201,-0.8288233908822569,2.3147296518401426,0.9989432915207574,1.2840076384585244,-1.0707623731015454,0.8967572804117285,1.0708322541800714
0.9497137505640431,0.779409850056485,0.7792684376834275,0.7799061944270459,-1.6459601157119266,0.9823336095152829,0.7980549541109904,0.9824418250998425,0.8228527130563321,3.330402419008868,-1.2518231243985025,-1.7994904413205786,0.17529138381877615,-2.3530529904467707,0.7791706577958724,-0.27227149923835525,-0.8227561738022424,-0.49748795337842033,0.8226161073772361
0.14102760173686463,0.04911255027696071,0.04898610132377514,0.048972069141405755,-0.993781191395066,0.14141859104865998,0.04921649145792751,0.14142082676231543,0.049316514784105536,0.6938477431726082,1.6497098830510362,0.23670807785405062,-0.7792845215421679,-0.9350894620016473,0.04896865721824438,0.37437331145581654,-0.04913469519203,0.3974165822130728,0.04917367840588284
0.2692181586737582,0.30131572267405476,0.30137322785322823,0.30140435387580794,0.4259065923486476,0.27128885444124023,0.30422916816296486,0.2712970962379112,0.30781854623816407,-0.4628989032132753,1.001656781956669,-0.3550621167810759,1.3546975423385854,0.04598800632795166,0.3009539322429468,-0.6218928562169985,-0.30792691905804387,-0.7226328237454522,0.307453897553091
-0.564090849851407,-0.6756643024973938,-0.6758597253136072,-0.6748768744666689,-1.0613643582293508,-0.550709438570825,-0.6623561804141757,-0.5506753825765266,-0.6460877734265869,0.9361437804709781,0.5006631556134452,-1.1644510281529925,-1.6767001930491632,-0.0843113449345744,-0.6757719049453638,0.6590207879327588,0.6464059202563015,1.030246714072104,-0.6462187459936862
1.4253856527057838,1.3139144791957127,1.3139323481513336,1.3160141547428792,-0.670955980647095,1.5016939560638365,1.366132529206284,1.5019469030022257,1.439702107382494,2.0648561746074625,-0.4818263240161076,-0.3143381463975833,0.19434479510342575,0.22994003163974738,1.3139516318538969,0.8477544408168092,-1.4397383626660705,0.36459908019887444,1.4397900750446355
-0.3691798582556907,-0.2775771046007668,-0.27748426833899525,-0.27726134978973793,1.1798572003253787,-0.36309113796674647,-0.2754404698390354,-0.3630763266673325,-0.2726255368366977,-1.243853073017941,-0.12425699439647177,0.8984725965858047,-0.7164082643028243,0.6514967563126248,-0.27782050820766546,0.05569189757188145,0.272592520838058,0.17456114056769617,-0.27287285965974867
-0.4965933590968058,-0.45194849841196144,-0.45192520483705195,-0.4514345971885274,0.687121094944802,-0.4860523937813447,-0.4460965609459824,-0.4860258617708973,-0.4387003156684916,-1.0876622390570068,-0.30304165920628967,0.6604918946572707,0.5963717732095319,-0.015329335442652367,-0.45253799682743184,-1.234503729507695,0.4386446512020635,-1.2287616599930682,-0.4392764000483246
1.289735231793249,1.3236173012781633,1.3238128323636162,1.3259285988651452,0.8866719609817548,1.3516627393724994,1.3765994594177144,1.35186765827487,1.4513190559497584,0.4388695441423664,-1.6255855197772526,0.09671942966079555,-1.827222142197895,-0.206946028475777,1.3237842919444658,1.482023274275912,-1.4515173358907958,0.9272926757901868,1.4515628415001671
